Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar        Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.2100     1.2875   -26.2145     0.0000   -45.4290    12.3175     6.8970    13.0547     6.1598     0.0000   0.100000   0.000000   0.009942   0.083510   0.006547   0.006547  2001.3448   0.764197   0.098397    0.0000     0.0000     0.0000   0.000000   0.083510   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2285    0.2105    1.1967    1.1761    1.2483    1.1820 20006.5698  105.1269   10.3191    0.1370    0.6558    1.0600    0.0000    0.0003    0.1500    -1.9999   175.8827  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.9425    1.0585    4.0607    3.8981
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   319.8575     1.2125   -26.2331     0.0000   -45.4338    11.8060     7.3947    13.0516     6.1491    -0.0000   0.300000   0.000000   0.010659   0.131959   0.157382   0.157382  2001.5021   0.907075   0.155519    0.0000     0.0000     0.0000   0.000000   0.131959   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3178    0.3006    1.3806    1.3635    1.4340    1.3683 20006.8577  102.7274   24.9122    0.1370    0.6556    1.0600    0.0000    0.0003    0.1500    -1.9999   144.2688  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5140    1.0079    4.0434    3.9143
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   319.8582     1.2125   -26.2200     0.0000   -45.4279    12.1503     7.0576    13.0574     6.1504    -0.0000   0.000000   0.000000   0.010173   0.104434  -0.114607  -0.114607  2001.3875   0.781065   0.123079    0.0000     0.0000     0.0000   0.000000   0.104434   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1897    0.1696    1.2568    1.2429    1.3077    1.2469 20006.8457   98.5306   38.8866    0.1370    0.6557    1.0600    0.0000    0.0003    0.1500    -1.9999   181.3838  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.8996    0.9855    4.0430    3.8981
2005    4    5    0   3.2083     0.0500     0.0068   294.2436   320.3377     1.3133   -26.0509     0.0000   -45.3489    13.0637     6.2343    13.1214     6.1766     0.0054   0.000000   0.000000   0.008987   0.058537  -0.067525  -0.067525  2001.3200   0.707376   0.068975    0.0000     0.0000     0.0000   0.000000   0.058537   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1522    0.1290    1.1557    1.1433    1.2027    1.1466 20006.8337   92.1535   52.1545    0.1370    0.6573    1.0600    0.0000    0.0003    0.1500    -1.9999   196.8703  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.2770    1.0614    4.0715    3.8981
2005    4    6    0   3.2500     1.6875     0.2312   295.0016   321.0464     1.4637   -24.5885     0.0000   -44.6777    14.0314     6.0577    13.7676     6.3215     0.2343   0.000000   0.000000   0.008734   0.044136  -0.052870  -0.052870  2001.2671   0.650041   0.052003    0.0000     0.0000     0.0000   0.000000   0.044136   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1322    0.1064    1.0702    1.0578    1.1143    1.0606 20006.8210   85.7676   64.8230    0.1370    0.6593    1.0600    0.0000    0.0003    0.1500    -1.9999   155.0751  6032.2244    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.0968    1.1827    4.1083    3.8981
2005    4    7    0   3.2917    13.0125     1.7827   293.6384   320.7567     1.4148   -15.8885     0.0000   -40.5291    17.5263     7.1143    17.6009     7.0396     1.8575   0.000000   0.000000   0.010255   0.035704  -0.045959  -0.045959  2001.2212   0.600682   0.042068    0.0000     0.0000     0.0000   0.000000   0.035704   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1181    0.0901    0.9944    0.9807    1.0368    0.9833 20006.8056   78.3382   77.1786    0.1370    0.6557    1.0600    0.0000    0.0003    0.1500    -1.9999   141.0708  4608.9364    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.1059    0.8960    4.0368    3.8981
2005    4    8    0   3.3333    37.7625     5.1735   292.5812   321.6337     1.6244     3.5365     0.0000   -30.8063    24.5389     9.8038    25.7478     8.5950     4.3960   0.000000   0.000000   0.014130   0.029577  -0.043707  -0.043707  2001.1775   0.554453   0.034849    0.0000     0.0000     0.0000   0.000000   0.029577   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1050    0.0750    0.9237    0.9071    0.9653    0.9102 20006.7846   70.4457   89.6437    0.1370    0.6529    1.0600    0.0000    0.0003    0.1500    -1.9999   174.2264  1597.5894    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3079    0.5625    3.9744    3.8981
2005    4    9    0   3.3750    66.4875     9.1088   292.9584   323.9137     2.1302    26.4234     0.0000   -18.5608    32.2733    12.7108    34.6386    10.3456     8.1950   0.000000   0.000000   0.018320   0.024618  -0.042939  -0.042939  2001.1345   0.509797   0.029008    0.0000     0.0000     0.0000   0.000000   0.024618   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0920    0.0599    0.8560    0.8346    0.8978    0.8400 20006.7572   62.5321  102.7353    0.1370    0.6539    1.0600    0.0000    0.0003    0.1500    -1.9999   164.9840   979.3277    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1604    0.4720    3.9813    3.8981
2005    4   10    0   3.4167    82.1500    11.2546   293.4114   325.3515     2.4452    38.9554     0.0000   -10.7249    36.0064    13.6739    38.5472    11.1331    10.4474   0.000000   0.000000   0.019710   0.020563  -0.040273  -0.040273  2001.0943   0.468427   0.024229    0.0000     0.0000     0.0000   0.000000   0.020563   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0799    0.0462    0.7935    0.7661    0.8356    0.7750 20006.7268   55.0433  117.0976    0.1370    0.6551    1.0600    0.0000    0.0003    0.1500    -1.9999   160.4091   827.5997    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5803    0.4745    3.9974    3.8981
2005    4   11    0   3.4583    81.0625    11.1056   292.8830   324.8606     2.3422    37.9793     0.0000    -9.7974    35.7726    12.0041    36.9798    10.7969    14.1373   0.000000   0.000000   0.017301   0.017446  -0.034748  -0.034748  2001.0595   0.433075   0.020555    0.0000     0.0000     0.0000   0.000000   0.017446   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0714    0.0366    0.7385    0.7057    0.7811    0.7179 20006.6975   48.5317  133.4531    0.1370    0.6537    1.0600    0.0000    0.0003    0.1500    -1.9999   116.6059   841.1777    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2713    0.4334    3.9767    3.8981
2005    4   12    0   3.5000    69.4000     9.5078   291.8281   323.2250     1.9898    28.4953     0.0000   -13.9005    32.4453     9.9505    32.5198     9.8760    12.0719   0.000000   0.000000   0.014339   0.015261  -0.029600  -0.029600  2001.0299   0.403064   0.017984    0.0000     0.0000     0.0000   0.000000   0.015261   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0652    0.0293    0.6910    0.6543    0.7336    0.6689 20006.6716   43.7149  152.2993    0.1370    0.6510    1.0600    0.0000    0.0003    0.1500    -1.9999   116.9923   956.7716    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8082    0.3238    3.9329    3.8981
2005    4   13    0   3.5417    52.1625     7.1463   291.4521   321.7387     1.6614    14.7296     0.0000   -20.8024    27.8353     7.6966    26.7828     8.7491     9.9110   0.000000   0.000000   0.011091   0.013581  -0.024672  -0.024672  2001.0052   0.378072   0.016006    0.0000     0.0000     0.0000   0.000000   0.013581   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0613    0.0243    0.6503    0.6110    0.6926    0.6272 20006.6498   41.3599  173.3366    0.1370    0.6500    1.0600    0.0000    0.0003    0.1500    -1.9999   107.2413  1214.3760    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.1282    0.3701    3.9235    3.9173
2005    4   14    0   3.5833    22.6750     3.1065   292.7321   320.7108     1.4153    -8.4102     0.0000   -32.7713    19.5422     4.8188    17.3886     6.9724     4.2988   0.000000   0.000000   0.006945   0.012316  -0.019262  -0.019262  2000.9860   0.358366   0.014516    0.0000     0.0000     0.0000   0.000000   0.012316   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0599    0.0219    0.6168    0.5764    0.6582    0.5935 20006.6345   41.9560  195.0223    0.1370    0.6533    1.0600    0.0000    0.0003    0.1500    -1.9999   107.2401  2588.4947    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6633    0.7454    3.9959    3.9846
2005    4   15    0   3.6250     7.6375     1.0463   292.5815   319.5541     1.1565   -20.3814     0.0000   -40.2121    16.2362     3.5944    13.5987     6.2319     1.5504   0.000000   0.000000   0.005180   0.011343  -0.016524  -0.016524  2000.9695   0.341402   0.013368    0.0000     0.0000     0.0000   0.000000   0.011343   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0593    0.0205    0.5873    0.5465    0.6277    0.5640 20006.6219   45.3729  215.3137    0.1370    0.6529    1.0600    0.0000    0.0003    0.1500    -1.9999   101.1401  7621.7700    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2905    0.7964    3.9946    4.0554
2005    4   16    0   3.6667     1.0750     0.1473   290.1021   317.1474     0.6418   -26.1176     0.0000   -44.2107    15.0728     3.0203    12.1885     5.9047     0.1919   0.000000   0.000000   0.004351   0.010526  -0.014877  -0.014877  2000.9546   0.326124   0.012403    0.0000     0.0000     0.0000   0.000000   0.010526   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0590    0.0196    0.5606    0.5195    0.5999    0.5374 20006.6107   50.9577  233.1416    0.1370    0.6464    1.0600    0.0000    0.0003    0.1500    -1.9999   114.0900  3973.2057    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9358    0.3857    3.8784    3.9996
2005    4   17    0   3.7083     0.0375     0.0051   288.3086   315.6603     0.3256   -27.3193     0.0000   -45.5498    15.2481     2.9823    12.3365     5.8940     0.0087   0.000000   0.000000   0.004295   0.009806  -0.014102  -0.014102  2000.9405   0.311727   0.011554    0.0000     0.0000     0.0000   0.000000   0.009806   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0584    0.0187    0.5355    0.4942    0.5738    0.5124 20006.5992   57.9439  248.6279    0.1370    0.6417    1.0600    0.0000    0.0003    0.1500    -1.9999    81.8301  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2751    0.1564    3.7988    4.1854
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   314.8345     0.1500   -27.5680     0.0000   -45.9881    15.4724     2.9477    12.5151     5.9050     0.0000   0.000000   0.000000   0.004245   0.009152  -0.013397  -0.013397  2000.9271   0.298125   0.010783    0.0000     0.0000     0.0000   0.000000   0.009152   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0577    0.0177    0.5118    0.4705    0.5494    0.4889 20006.5877   65.6751  262.4020    0.1370    0.6390    1.0600    0.0000    0.0003    0.1500    -1.9999    74.2765  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.0248    0.0063    3.7523    4.2325
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.0162    -0.2375   -28.0652     0.0000   -46.3517    15.4746     2.8118    12.4443     5.8422    -0.0000   0.000000   0.000000   0.004048   0.008560  -0.012608  -0.012608  2000.9145   0.285380   0.010085    0.0000     0.0000     0.0000   0.000000   0.008560   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0568    0.0168    0.4897    0.4484    0.5265    0.4669 20006.5763   73.6457  275.1647    0.1370    0.6330    1.0600    0.0000    0.0003    0.1500    -1.9999    68.2451  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5655   -0.3514    3.6503    4.2746
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   313.0748    -0.2250   -28.0490     0.0000   -46.4231    15.0919     3.2821    12.5165     5.8575    -0.0000   0.100000   0.000000   0.004725   0.011762   0.083513   0.083513  2000.9980   0.368312   0.013807    0.0000     0.0000     0.0000   0.000000   0.011762   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1455    0.1104    0.5661    0.5247    0.6025    0.5435 20006.6651   81.4379  287.5267    0.1370    0.6332    1.0600    0.0000    0.0003    0.1500    -1.9999    84.6019  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7445   -0.3987    3.6505    4.1700
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.4235     0.2750   -27.3985     0.0000   -46.1388    14.9059     3.8343    12.7698     5.9705     0.0000   0.000000   0.000000   0.005522   0.016226  -0.021748  -0.021748  2000.9762   0.345420   0.019037    0.0000     0.0000     0.0000   0.000000   0.016226   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1221    0.0947    0.5406    0.4991    0.5771    0.5180 20006.6536   88.5137  299.9608    0.1370    0.6411    1.0600    0.0000    0.0003    0.1500    -1.9999   124.4008  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6895    0.0279    3.7825    3.9583
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.4328     0.7000   -26.7859     0.0000   -45.8164    14.7986     4.2318    12.9656     6.0649    -0.0000   0.100000   0.000000   0.006097   0.021913   0.071990   0.071990  2001.0482   0.415589   0.025744    0.0000     0.0000     0.0000   0.000000   0.021913   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1851    0.1648    0.6135    0.5719    0.6507    0.5910 20006.7420   95.3121  312.8347    0.1370    0.6487    1.0600    0.0000    0.0003    0.1500    -1.9999   170.3779  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6221    0.4237    3.9028    3.8981
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.1513     1.0625   -26.3092     0.0000   -45.5425    14.6898     4.5436    13.0937     6.1396     0.0000   0.000000   0.000000   0.006548   0.025074  -0.031622  -0.031622  2001.0166   0.381769   0.029495    0.0000     0.0000     0.0000   0.000000   0.025074   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1431    0.1266    0.5846    0.5427    0.6225    0.5621 20006.7301  100.5699  326.3893    0.1370    0.6546    1.0600    0.0000    0.0003    0.1500    -1.9999   199.4882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3027    0.7774    4.0076    3.8981
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   319.7452     1.1875   -26.1480     0.0000   -45.4214    14.5524     4.7209    13.1127     6.1607    -0.0000   0.100000   0.000000   0.006805   0.028196   0.064999   0.064999  2001.0816   0.444206   0.033191    0.0000     0.0000     0.0000   0.000000   0.028196   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1952    0.1807    0.6543    0.6122    0.6933    0.6319 20006.8182  104.1311  340.6546    0.1370    0.6566    1.0600    0.0000    0.0003    0.1500    -1.9999   191.1408  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3153    0.9086    4.0446    3.8981
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318     0.0000   -45.3899    13.9523     5.3058    13.0983     6.1598    -0.0000   0.100000   0.000000   0.007648   0.043284   0.049068   0.049068  2001.1307   0.488941   0.050984    0.0000     0.0000     0.0000   0.000000   0.043284   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2140    0.2007    0.7190    0.6766    0.7601    0.6965 20006.9063  105.7927  355.4413    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500    -1.9999   198.4415  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3178    0.9301    4.0486    3.8981
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318     0.0000   -45.3811    14.1040     5.1452    13.0904     6.1588    -0.0000   0.000000   0.000000   0.007417   0.035365  -0.042781  -0.042781  2001.0879   0.442730   0.041659    0.0000     0.0000     0.0000   0.000000   0.035365   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1560    0.1424    0.6822    0.6395    0.7243    0.6597 20006.8943  105.3996   10.3768    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500    -1.9999   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3583    0.9217    4.0492    3.8981
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.6857     1.1750   -26.1641     0.0000   -45.3922    14.6109     4.6171    13.0753     6.1528    -0.0000   0.000000   0.000000   0.006655   0.022446  -0.029101  -0.029101  2001.0588   0.411721   0.026435    0.0000     0.0000     0.0000   0.000000   0.022446   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1292    0.1146    0.6482    0.6054    0.6901    0.6258 20006.8824  102.9899   25.0072    0.1370    0.6564    1.0600    0.0000    0.0003    0.1500    -1.9999   182.1116  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.2104    0.8973    4.0432    3.8981
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.3810     0.9000   -26.5173     0.0000   -45.5556    14.8316     4.2067    12.9473     6.0910    -0.0000   0.000000   0.000000   0.006062   0.017516  -0.023578  -0.023578  2001.0352   0.386822   0.020627    0.0000     0.0000     0.0000   0.000000   0.017516   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1130    0.0974    0.6169    0.5740    0.6582    0.5946 20006.8707   98.7811   39.0118    0.1370    0.6520    1.0600    0.0000    0.0003    0.1500    -1.9999   178.8332  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.9282    0.6190    3.9650    3.8981
2005    5    5    0   4.2083     0.1000     0.0137   286.9995   314.5540     0.0891   -27.4682     0.0000   -46.0325    14.8591     3.7052    12.6400     5.9243     0.0137   0.000000   0.000000   0.005335   0.014779  -0.020114  -0.020114  2001.0151   0.365708   0.017403    0.0000     0.0000     0.0000   0.000000   0.014779   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1020    0.0855    0.5882    0.5452    0.6287    0.5659 20006.8596   92.4725   52.3026    0.1370    0.6393    1.0600    0.0000    0.0003    0.1500    -1.9999   154.5277  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8382   -0.1835    3.7386    3.8981
2005    5    6    0   4.2500     3.4875     0.4778   284.4603   312.7949    -0.2822   -25.3249     0.0000   -45.1546    16.1284     3.7013    13.7574     6.0723     0.4639   0.000000   0.000000   0.005327   0.012963  -0.018290  -0.018290  2000.9968   0.346679   0.015264    0.0000     0.0000     0.0000   0.000000   0.012963   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0937    0.0763    0.5611    0.5181    0.6009    0.5389 20006.8480   85.9864   64.9883    0.1370    0.6327    1.0600    0.0000    0.0003    0.1500    -1.9999   153.2163  3208.4593    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5469   -0.6329    3.6229    3.8981
2005    5    7    0   4.2917    25.1125     3.4404   281.5636   312.0136    -0.4262    -8.7779     0.0000   -37.2922    23.0716     5.4427    21.1792     7.3351     3.1189   0.000000   0.000000   0.007830   0.011501  -0.019331  -0.019331  2000.9775   0.327005   0.013542    0.0000     0.0000     0.0000   0.000000   0.011501   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0854    0.0667    0.5332    0.4894    0.5725    0.5106 20006.8317   78.5555   77.3574    0.1370    0.6252    1.0600    0.0000    0.0003    0.1500    -1.9999   167.8539  2867.8118    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1208   -1.2662    3.4865    3.8981
2005    5    8    0   4.3333    62.2375     8.5265   281.3415   314.4021     0.1228    20.6503     0.0000   -22.3467    34.4049     8.5920    33.4665     9.5304     8.0937   0.000000   0.000000   0.012361   0.010098  -0.022459  -0.022459  2000.9550   0.304756   0.011890    0.0000     0.0000     0.0000   0.000000   0.010098   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0753    0.0551    0.5022    0.4569    0.5417    0.4790 20006.8074   70.6611   89.8334    0.1370    0.6246    1.0600    0.0000    0.0003    0.1500    -1.9999   160.8682  1246.0306    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3343   -1.5288    3.4627    3.8981
2005    5    9    0   4.3750   119.0125    16.3047   283.4188   319.9535     1.3538    66.1731     0.0000     0.9733    51.4429    13.7570    52.1503    13.0495    16.1742   0.000000   0.000000   0.019799   0.008608  -0.028407  -0.028407  2000.9266   0.277340   0.010133    0.0000     0.0000     0.0000   0.000000   0.008608   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0609    0.0395    0.4655    0.4176    0.5057    0.4410 20006.7701   62.7507  102.9329    0.1370    0.6300    1.0600    0.0000    0.0003    0.1500    -1.9999   151.9612   772.5572    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4267   -1.5191    3.5321    3.8981
2005    5   10    0   4.4167   237.6750    32.5615   288.7170   332.3097     4.0324   161.5208     0.0000    49.8932    86.0943    25.5333    90.8450    20.7826    32.5939   0.000000   0.000000   0.036777   0.006963  -0.043740  -0.043740  2000.8829   0.236059   0.008205    0.0000     0.0000     0.0000   0.000000   0.006963   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0350    0.0122    0.4134    0.3613    0.4554    0.3868 20006.7042   55.2716  117.2964    0.1370    0.6438    1.0600    0.0000    0.0003    0.1500    -1.9999   147.4301   475.8689    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.0493   -1.3353    3.7241    3.8981
2005    5   11    0   4.4583   260.1250    35.6371   293.2066   337.4069     5.0905   180.2875     0.0000    65.9605    89.5441    24.7830    92.6145    21.7126    40.5532   0.000000   0.000000   0.035721   0.005659  -0.041380  -0.041380  2000.8415   0.197795   0.006674    0.0000     0.0000     0.0000   0.000000   0.005659   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0000    0.3598    0.3044    0.4031    0.3314 20006.6348   48.7757  133.6383    0.1370    0.6554    1.0600    0.0000    0.0003    0.1500    -1.9999   127.9849   427.2313    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.8946   -0.6391    3.9330    3.8981
2005    5   12    0   4.5000   248.8500    34.0924   294.6080   337.9229     5.1859   171.4426     0.0000    65.2933    84.9050    21.2443    85.6006    20.5487    42.2528   0.000000   0.000000   0.030628   0.004612  -0.035240  -0.035240  2000.8063   0.165908   0.005436    0.0000     0.0000     0.0000   0.000000   0.004612   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3071    0.2498    0.3513    0.2778 20006.5693   43.9775  152.4439    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500    -1.9999   116.9704   428.5024    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.0087   -0.2542    4.0126    3.8981
2005    5   13    0   4.5417   166.5500    22.8173   294.1455   332.7169     4.0593   105.1612     0.0000    34.6355    57.3268    13.1990    55.8130    14.7128    27.3354   0.000000   0.000000   0.019030   0.003784  -0.022815  -0.022815  2000.7834   0.145539   0.004459    0.0000     0.0000     0.0000   0.000000   0.003784   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2706    0.2131    0.3146    0.2410 20006.5245   41.6372  173.4076    0.1370    0.6453    1.0600    0.0000    0.0003    0.1500    -1.9999   122.2455   533.4619    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.8597    0.4095    4.0380    3.8981
2005    5   14    0   4.5833    72.9000     9.9873   291.4791   324.4445     2.2650    29.9473     0.0000    -5.0182    29.2857     5.6798    26.2331     8.7324    10.6390   0.000000   0.000000   0.008186   0.003326  -0.011512  -0.011512  2000.7719   0.135284   0.003918    0.0000     0.0000     0.0000   0.000000   0.003326   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2520    0.1954    0.2952    0.2229 20006.5017   42.2372  195.0053    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500    -1.9999   139.9960   986.4818    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2548    0.5839    3.9495    3.8981
