Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    3    1    0   2.0417  12.506030  13.580337  19.358359  19.780485  17.879139  19.780505   1.814675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -52.977808 -52.977808 -52.977808 -52.977808 -52.977808 -52.977808  -5.855715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -37.017678 -49.356222 -52.977808 -52.977808 -52.977808 -52.977808  -0.001412   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.049438       0.049438       0.049438       0.049438       0.049438       0.049438       0.005385       0.509364       0.582668       0.969651       0.998941       0.869607       0.998614       0.009318      97.328651      96.560388      95.962942      95.782196      96.238372      95.830997     106.864475   0.128469   0.140615   0.201692   0.206479   0.185747   0.206374   0.016978      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500
2005    3    2    0   2.0833  13.190873  14.439148  20.670429  21.092555  19.182678  21.092575   1.824011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.702916 -20.235992 -54.781465 -57.139414 -45.839838 -57.139414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.286011  -1.620193 -57.139414 -57.139414 -57.139414 -57.139414  -0.001525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.012820       0.018929       0.051178       0.053375       0.042840       0.053375       0.000000       0.024416       0.048099       0.313616       0.342906       0.222103       0.342579       0.000000      97.622422      96.854798      96.257850      96.077255      96.533051      96.126014     107.150302   0.135099   0.149056   0.214702   0.219499   0.198681   0.219388   0.017020      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000
2005    3    3    0   2.1250  13.230007  14.503456  21.584619  22.035792  20.005355  22.035512   1.824027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.261229   0.000000  -0.231948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.348032  -1.463830 -50.502346 -50.502346 -50.502346 -50.502346  -0.001342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000243       0.000000       0.000216       0.000000       0.000000       0.000000       0.000000       0.000243       0.000000       0.000216       0.000000      97.915947      97.148963      96.552512      96.372068      96.827484      96.420787     107.435891   0.135094   0.149267   0.223516   0.228615   0.206574   0.228497   0.016975      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000
2005    3    4    0   2.1667  13.245068  14.519816  22.152887  22.604303  20.573623  22.603996   1.824042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.344260  -1.459990 -52.270393 -52.270393 -52.270393 -52.270393  -0.001388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      98.209229      97.442883      96.846929      96.666635      97.121672      96.715313     107.721242   0.134844   0.148985   0.228703   0.233799   0.211798   0.233678   0.016930      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500
2005    3    5    0   2.2083  13.259035  14.535016  22.739334  23.190750  21.160070  23.190443   1.824058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.801244  -0.878460 -52.473493 -52.473505 -52.473523 -52.473560  -0.001392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.036894     -50.037494     -50.035623     -50.035813     -50.036953     -50.037523     -50.036494       0.021621       0.022221       0.020350       0.020540       0.021680       0.022250       0.021221       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      98.502265      97.736559      97.141100      96.960957      97.415615      97.009594     108.006356   0.134585   0.148692   0.234047   0.239136   0.217178   0.239013   0.016886      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000
2005    3    6    0   2.2500  13.349456  14.628684  23.359532  23.810949  21.599451  23.810645   1.869906   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.161855  -9.888639 -50.378597 -50.378854 -12.447439 -50.380076  -0.001333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.584140     -44.597415     -44.556052     -44.560255     -44.610278     -44.598089     -44.575290       0.477697       0.490972       0.449608       0.453812       0.503835       0.491646       0.468847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      98.800126      98.037445      97.441095      97.261396      97.715167      97.309883     108.055327   0.135095   0.149193   0.239692   0.244776   0.221011   0.244650   0.017297      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000
2005    3    7    0   2.2917  13.740222  15.035118  24.097367  24.548792  21.982673  24.548530   2.061587   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -29.461167 -31.826384 -47.722537 -47.724143 -27.783254 -47.731775  -0.001262   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.888151     -30.971176     -30.712675     -30.738966     -31.054201     -30.975587     -30.832801       2.983693       3.066718       2.808217       2.834509       3.149743       3.071130       2.928343       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      99.107793      98.355030      97.755210      97.576814      98.028338      97.624847     107.527420   0.138618   0.152844   0.246471   0.251548   0.224216   0.251422   0.019155      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2005    3    8    0   2.3333  14.481107  15.800193  24.952129  25.403583  22.702093  25.403457   2.407434   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -41.418236 -42.420066 -43.370291 -43.374356 -39.906689 -43.393680  -0.001150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -10.954437     -11.011599     -10.674462     -10.741342     -11.448638     -11.343262     -10.979467       7.412665       7.469828       7.132691       7.199571       7.906867       7.801491       7.437695       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      99.417897      98.681277      98.078236      97.901959      98.349749      97.949279     106.700370   0.145635   0.160090   0.254374   0.259443   0.230797   0.259316   0.022542      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2005    3    9    0   2.3750  15.208201  16.544561  25.697561  26.149081  23.403532  26.149266   2.715779   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -31.400640 -34.428408 -34.448948 -34.457042 -28.398595 -34.495525  -0.000921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      18.336046      18.478149      19.015659      18.881281      17.379370      17.671884      18.403968      14.989286      14.847184      14.309674      14.444051      15.945962      15.653449      14.921365       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      99.718872      98.995323      98.391983      98.217478      98.661870      98.264226     106.247797   0.152486   0.167098   0.261135   0.266196   0.237173   0.266071   0.025548      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2005    3   10    0   2.4167  15.800383  17.154557  26.307813  26.759434  23.982135  26.760098   3.007454   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -22.835441 -22.755715 -22.781014 -22.790984 -22.873938 -22.838390  -0.000617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      31.783849      31.357931      32.025021      31.858248      30.699141      30.357296      31.267285      17.973595      18.399512      17.732422      17.899195      19.058302      19.400147      18.490158       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.012469      99.302402      98.701513      98.528884      98.969317      98.575054     105.887946   0.157957   0.172724   0.266499   0.271550   0.242282   0.271429   0.028382      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
2005    3   11    0   2.4583  16.223468  17.577496  26.731022  27.182749  24.405745  27.183919   3.224127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218 -15.359332 -15.382350 -15.391420 -15.405857 -15.434546  -0.000421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      22.846009      22.389581      22.998151      22.846009      21.933154      21.476726      22.308194      16.304174      16.760601      16.152031      16.304174      17.217029      17.673456      16.841989       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.303262      99.601345      99.002755      98.831299      99.269136      98.877117     105.829046   0.161718   0.176450   0.269959   0.274998   0.245815   0.274882   0.030461      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2005    3   12    0   2.5000  16.378682  17.732643  26.886392  27.338206  24.561341  27.339792   3.224131   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444 -13.344348 -13.361383 -13.368095 -13.378778 -13.400006  -0.000362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.685128       5.348187       5.797442       5.685128       5.011246       4.674304       5.289080      12.017452      12.354393      11.905138      12.017452      12.691334      13.028275      12.413499       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.594555      99.893222      99.295131      99.123818      99.561290      99.169597     106.115736   0.162792   0.177487   0.270729   0.275754   0.246656   0.275643   0.030378      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2005    3   13    0   2.5417  16.513935  17.867849  27.021757  27.473635  24.696871  27.475522   3.224135   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647 -11.294021 -11.306141 -11.310917 -11.318517 -11.333618  -0.000304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.649455      -6.888570      -6.569750      -6.649455      -7.127685      -7.366800      -6.929821       8.515157       8.754272       8.435452       8.515157       8.993387       9.232502       8.795524       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.885605     100.184856      99.587264      99.416093      99.853200      99.461834     106.402187   0.163663   0.178320   0.271294   0.276306   0.247292   0.276197   0.030297      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2005    3   14    0   2.5833  16.675489  18.029371  27.183385  27.635304  24.858607  27.637389   3.269971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718  -9.732673  -9.739509  -9.742203  -9.746489  -9.755006  -0.000258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.344751     -19.479200     -19.299935     -19.344751     -19.613649     -19.748098     -19.502012       4.780600       4.915049       4.735784       4.780600       5.049498       5.183947       4.937861       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.172738     100.474951      99.879482      99.708784     100.144649      99.754397     106.579146   0.164794   0.179412   0.272118   0.277116   0.248187   0.277010   0.030671      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2005    3   15    0   2.6250  16.819386  18.173253  27.327318  27.779258  25.002592  27.781438   3.324140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475  -6.040721  -6.043240  -6.044233  -6.045813  -6.048951  -0.000158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.770627     -28.820074     -28.754144     -28.770627     -28.869522     -28.918969     -28.828327       1.755594       1.805042       1.739112       1.755594       1.854489       1.903937       1.813294       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.459952     100.764765     100.171242     100.000966     100.435712     100.046466     106.773333   0.165747   0.180324   0.272762   0.277745   0.248901   0.277641   0.031128      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2005    3   16    0   2.6667  16.855609  18.209472  27.363552  27.815497  25.038840  27.817704   3.322581   0.001021   0.001021   0.001021   0.001021   0.001021   0.001021   0.001021   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500  -0.798413  -0.798704  -0.798818  -0.799000  -0.799362  -0.000021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.458971     -32.465082     -32.459896     -32.461863     -32.473370     -32.482890     -32.471695       0.203863       0.209975       0.204789       0.206755       0.218262       0.227782       0.216588       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     101.750281     101.055673     100.462645     100.292511     100.726894     100.337973     107.059236   0.165630   0.180164   0.272332   0.277299   0.248542   0.277196   0.031030       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2005    3   17    0   2.7083  16.810823  18.164685  27.318765  27.770711  24.994054  27.772919   3.275975   0.007583   0.007583   0.007583   0.007583   0.007583   0.007583   0.007583   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235371     -31.235526     -31.236573     -31.236595     -31.236602     -31.238200     -31.237925       0.000052       0.000207       0.001255       0.001276       0.001283       0.002882       0.002607       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166     102.040368     101.346339     100.753804     100.583812     101.017833     100.629236     107.344901   0.164721   0.179205   0.271101   0.276051   0.247383   0.275949   0.030514       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2005    3   18    0   2.7500  16.695270  18.049132  27.203213  27.655158  24.878501  27.657366   3.160423   0.011521   0.011521   0.011521   0.011521   0.011521   0.011521   0.011521  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.163718       0.163718       0.163718       0.163718       0.158051     102.330214     101.636763     101.044722     100.874871     101.308531     100.920257     107.630328   0.163125   0.177557   0.269177   0.274110   0.245533   0.274008   0.029359       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2005    3   19    0   2.7917  16.542360  17.896222  27.050302  27.502248  24.725591  27.504456   3.007513   0.014292   0.014292   0.014292   0.014292   0.014292   0.014292   0.014292  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.316628       0.316628       0.316628       0.316628       0.187183     102.619818     101.926944     101.335397     101.165687     101.598986     101.211036     107.915517   0.161175   0.175551   0.266896   0.271810   0.243326   0.271710   0.027865       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2005    3   20    0   2.8333  16.348847  17.702709  26.856790  27.308735  24.532078  27.310943   2.814000   0.018083   0.018083   0.018083   0.018083   0.018083   0.018083   0.018083  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       0.510141       0.510141       0.510141       0.510141       0.510141       0.174859     102.909181     102.216885     101.625829     101.456262     101.889199     101.501572     108.200469   0.158842   0.173161   0.264230   0.269125   0.240734   0.269027   0.026004       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2005    3   21    0   2.8750  16.218211  17.572073  26.726154  27.178099  24.401442  27.180307   2.683364   0.018521   0.018521   0.018521   0.018521   0.018521   0.018521   0.018521  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.732444       0.732444       0.732444       0.732444       0.732444       0.732444       0.166472     103.198303     102.506583     101.916020     101.746594     102.179171     101.791867     108.485183   0.157131   0.171396   0.262195   0.267073   0.238772   0.266976   0.024731       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2005    3   22    0   2.9167  16.155163  17.509025  26.663106  27.115051  24.338394  27.117259   2.620316   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.948021       0.949659       0.949659       0.949659       0.949659       0.949659       0.162300     103.487184     102.796040     102.205969     102.036684     102.468901     102.081919     108.769660   0.156083   0.170301   0.260835   0.265696   0.237482   0.265600   0.024087       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2005    3   23    0   2.9583  16.097413  17.451275  26.605356  27.057301  24.280644  27.059509   2.562566   0.016333   0.016333   0.016333   0.016333   0.016333   0.016333   0.016333  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.025194       1.106064       1.153242       1.153242       1.153242       1.153242       0.158468     103.775824     103.085256     102.495677     102.326533     102.758389     102.371730     109.053900   0.155092   0.169263   0.259534   0.264379   0.236251   0.264284   0.023494       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
2005    4    0    0   3.0000  16.107607  17.461469  26.615549  27.067495  24.290838  27.069703   2.572760   0.015312   0.015312   0.015312   0.015312   0.015312   0.015312   0.015312  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.024217       1.114521       1.343048       1.343048       1.343048       1.343048       0.158842     104.064224     103.374232     102.785143     102.616140     103.047637     102.661300     109.337904   0.154760   0.168888   0.258902   0.263732   0.235687   0.263638   0.023527       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2005    4    1    0   3.0417  16.079405  17.433267  26.587347  27.039293  24.262636  27.041501   2.544558   0.015167   0.015167   0.015167   0.015167   0.015167   0.015167   0.015167  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.020803       1.110960       1.525417       1.525417       1.512167       1.525417       0.156849     104.352384     103.662966     103.074368     102.905506     103.336643     102.950628     109.621671   0.154063   0.168146   0.257902   0.262717   0.234755   0.262623   0.023209       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000
