Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   319.9154     1.2000   -26.2426     0.0000   -44.6680    21.7723    -0.1798    11.7790     5.6536    -0.0000     0.0000     0.0000    -0.0005     0.0009      -0.001377      -0.001377     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.0796   10.1147    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.5318    0.7663    4.0684    3.8981
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   319.6857     1.1750   -26.1641     0.0000   -45.4225    19.0064     0.2520    13.1006     6.1577    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  101.7157   24.5687    0.1370    0.6564    1.0600    0.0000    0.0003    0.1500      -1.999944   182.1116  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8236    0.8082    4.0617    3.8981
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   318.3810     0.9000   -26.5173     0.0000   -45.5663    18.8079     0.2411    12.9562     6.0928    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   97.5582   38.4300    0.1370    0.6520    1.0600    0.0000    0.0003    0.1500      -1.999944   178.8332  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4723    0.5385    3.9830    3.8981
2004  366    5    0 365.2083     0.1000     0.0137   286.9995   314.5540     0.0891   -27.4682     0.0000   -46.0362    18.4671     0.1009    12.5337     6.0343     0.0137     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   91.0935   51.6008    0.1370    0.6393    1.0600    0.0000    0.0003    0.1500      -1.999944   154.5277  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2635   -0.2559    3.7554    3.8981
2004  366    6    0 365.2500     3.4875     0.4778   284.4603   312.7949    -0.2822   -25.3249     0.0000   -45.1559    19.8310     0.0000    13.5304     6.3006     0.4639     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   84.9147   64.2047    0.1370    0.6327    1.0600    0.0000    0.0003    0.1500      -1.999944   153.2163  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9795   -0.7071    3.6408    3.8981
2004  366    7    0 365.2917    25.1125     3.4404   281.5636   312.0136    -0.4262    -8.7779     0.0000   -37.2927    28.5147     0.0001    20.8676     7.6472     3.1189     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   77.4927   76.5099    0.1370    0.6252    1.0600    0.0000    0.0003    0.1500      -1.999944   167.8539  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.8158   -1.3760    3.5126    3.8981
2004  366    8    0 365.3333    62.2375     8.5265   281.3415   314.4021     0.1228    20.6503     0.0000   -22.3468    42.9968     0.0004    32.9974     9.9998     8.0937     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   69.6127   88.9245    0.1370    0.6246    1.0600    0.0000    0.0003    0.1500      -1.999944   160.8682  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3821   -1.7024    3.5023    3.8981
2004  366    9    0 365.3750   119.0125    16.3047   283.4188   319.9535     1.3538    66.1731     0.0000     0.9732    65.1990     0.0009    51.4103    13.7897    16.1742     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   61.6852  101.9882    0.1370    0.6300    1.0600    0.0000    0.0003    0.1500      -1.999944   151.9612  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.0145   -1.7978    3.5934    3.8981
2004  366   10    0 365.4167   237.6750    32.5615   288.7170   332.3097     4.0324   161.5208     0.0000    49.8931   111.6253     0.0024    90.7532    20.8745    32.5939     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   54.1587  116.3490    0.1370    0.6438    1.0600    0.0000    0.0003    0.1500      -1.999944   147.4301  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.9185   -1.8477    3.8341    3.8981
2004  366   11    0 365.4583   260.1250    35.6371   293.2066   337.4069     5.0905   180.2875     0.0000    65.9605   114.3246     0.0025    92.6145    21.7126    40.5532     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   47.5921  132.7476    0.1370    0.6554    1.0600    0.0000    0.0003    0.1500      -1.999944   127.9849  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.3247   -1.1441    4.0480    3.8981
2004  366   12    0 365.5000   248.8500    34.0924   294.6080   337.9229     5.1859   171.4426     0.0000    65.2933   106.1471     0.0022    85.6006    20.5487    42.2528     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   42.7038  151.7585    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500      -1.999944   116.9704  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.9128   -0.6868    4.1198    3.8981
2004  366   13    0 365.5417   166.5500    22.8173   294.1455   332.7169     4.0593   105.1612     0.0000    34.6355    70.5245     0.0013    55.8130    14.7128    27.3354     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   40.2945  173.0924    0.1370    0.6453    1.0600    0.0000    0.0003    0.1500      -1.999944   122.2455  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.0897    0.1412    4.1105    3.8981
2004  366   14    0 365.5833    72.9000     9.9873   291.4791   324.4445     2.2650    29.9473     0.0000    -5.0182    34.9651     0.0004    26.2331     8.7324    10.6390     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   40.8789  195.1121    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500      -1.999944   139.9960  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.8578    0.4689    3.9858    3.8981
2004  366   15    0 365.6250    21.3000     2.9181   290.2645   319.4902     1.1694   -10.8438     0.0000   -30.2522    19.4082     0.0001    13.2622     6.1462     2.8515     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   44.3254  215.6818    0.1370    0.6369    1.0600    0.0000    0.0003    0.1500      -1.999944   156.1836  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.1417    0.4736    3.9218    3.8981
2004  366   16    0 365.6667     2.7500     0.3768   286.9410   315.1725     0.2307   -25.8582     0.0000   -41.7143    15.8560     0.0000    10.3013     5.5547     0.2956     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   49.9556  233.6619    0.1370    0.6333    1.0600    0.0000    0.0003    0.1500      -1.999944   196.8703  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5675   -0.1220    3.7605    3.8981
2004  366   17    0 365.7083     0.1000     0.0137   282.9330   311.5546    -0.5484   -28.5353     0.0000   -45.3001    16.6552     0.1096    10.9985     5.7663     0.0104     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   56.9737  249.1928    0.1370    0.6264    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9849   -0.8807    3.5762    3.8981
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   309.6877    -0.9500   -29.0704     0.0000   -46.4845    17.1935     0.2207    11.5900     5.8242    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   64.7261  262.9715    0.1370    0.6209    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6628   -1.2909    3.4736    3.8981
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   309.6296    -0.9625   -29.0861     0.0000   -46.8496    17.5388     0.2247    11.8847     5.8789    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   72.7009  275.7108    0.1370    0.6207    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.7019   -1.3101    3.4695    3.8981
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   310.2107    -0.8375   -28.9290     0.0000   -46.8946    17.7366     0.2290    12.0383     5.9273    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   80.4799  288.0214    0.1370    0.6226    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8577   -1.1891    3.5009    3.8981
2004  366   21    0 365.8750     0.0000     0.0000   277.6834   307.3727    -1.4500   -29.6893     0.0000   -47.2885    17.3838     0.2154    11.8075     5.7917     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   87.5964  300.3974    0.1370    0.6133    1.0600    0.0000    0.0003    0.1500      -1.999944   199.4882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.1794   -1.7890    3.3471    3.8981
2004  366   22    0 365.9167     0.0000     0.0000   275.1229   305.3561    -1.8875   -30.2332     0.0000   -47.6070    17.1868     0.1869    11.6714     5.7023    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   94.1575  313.1921    0.1370    0.6066    1.0600    0.0000    0.0003    0.1500      -1.999944   178.8420  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4396   -2.2129    3.2401    3.8981
2004  366   23    0 365.9583     0.0000     0.0000   275.9700   306.0508    -1.7375   -30.0808     0.0000   -47.6064    17.3297     0.1959    11.7796     5.7459     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   99.5135  326.6296    0.1370    0.6085    1.0600    0.0000    0.0003    0.1500      -1.999944   183.8089  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.6757   -2.0676    3.2772    3.8981
2005    1    0    0   0.0000     0.0000     0.0000   290.6467   317.8688     0.7042   -27.2221     0.0000   -36.4535    20.2328    -0.6079     3.1203     4.1772    -0.0000     0.1000     0.0000    -0.0007     0.0103       0.068276       0.068276     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0087  103.0534  340.7613    0.1370    0.6484    1.0600    0.0000    0.0003    0.1500      -1.999944   185.5488  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5712    0.3121    3.9250    3.8981
