Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    3    8    0   2.3333     0.1719     0.2899     0.4889     0.6977     0.8608     0.9770     1.0680     1.1430     1.2068     1.2622     1.3111     1.3549     1.3946       1.430858     1.4642     1.4950     1.5237     1.5506     1.5758     1.5995       1.621992     1.6433     1.6635     1.6828     1.7012     1.7188     1.7357     1.7519     1.7675     1.7826    -0.8956    -1.1434    -1.3964    -1.5234    -1.7188    -1.8811    -2.0160    -2.1295    -2.2261    -2.3093    -2.3816    -2.4451    -2.5013      -2.551416    -2.5965    -2.6372    -2.6742    -2.7080    -2.7390    -2.7677      -2.794183    -2.8188    -2.8418    -2.8633    -2.8834    -2.9023    -2.9202    -2.9370    -2.9530    -2.9681        NaN        NaN        NaN     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063
2005    3    9    0   2.3750     0.1705     0.2875     0.4849     0.6921     0.8539     0.9692     1.0595     1.1339     1.1971     1.2520     1.3006     1.3441     1.3834       1.419365     1.4524     1.4830     1.5115     1.5381     1.5631     1.5867       1.608964     1.6301     1.6502     1.6693     1.6875     1.7050     1.7218     1.7379     1.7533     1.7682     3.0628     2.4977     1.9205     1.6310     1.1853     0.8154     0.5077     0.2488     0.0285    -0.1611    -0.3260    -0.4708    -0.5990      -0.713327    -0.8160    -0.9089    -0.9933    -1.0704    -1.1412    -1.2065      -1.266945    -1.3231    -1.3755    -1.4245    -1.4704    -1.5135    -1.5542    -1.5927    -1.6291    -1.6636        NaN        NaN        NaN     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702
2005    3   10    0   2.4167     0.2233     0.3766     0.6351     0.9064     1.1183     1.2692     1.3875     1.4849     1.5677     1.6396     1.7032     1.7602     1.8117       1.858778     1.9021     1.9421     1.9794     2.0143     2.0471     2.0779       2.107074     2.1347     2.1610     2.1861     2.2100     2.2329     2.2548     2.2759     2.2962     2.3157     2.1585     1.7697     1.3725     1.1733     0.8666     0.6120     0.4003     0.2222     0.0706    -0.0599    -0.1734    -0.2730    -0.3612      -0.439919    -0.5106    -0.5745    -0.6325    -0.6856    -0.7343    -0.7793      -0.820875    -0.8595    -0.8956    -0.9293    -0.9609    -0.9906    -1.0186    -1.0450    -1.0701    -1.0938        NaN        NaN        NaN     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157
2005    3   11    0   2.4583     0.2690     0.4538     0.7656     1.0925     1.3479     1.5298     1.6723     1.7897     1.8895     1.9762     2.0529     2.1215     2.1836       2.240336     2.2925     2.3408     2.3858     2.4278     2.4672     2.5044       2.539569     2.5729     2.6046     2.6348     2.6636     2.6912     2.7176     2.7430     2.7674     2.7910     1.6341     1.3531     1.0661     0.9221     0.7005     0.5166     0.3635     0.2348     0.1253     0.0310    -0.0510    -0.1230    -0.1867      -0.243584    -0.2946    -0.3408    -0.3828    -0.4211    -0.4563    -0.4888      -0.518855    -0.5468    -0.5728    -0.5972    -0.6200    -0.6415    -0.6617    -0.6808    -0.6989    -0.7161        NaN        NaN        NaN     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208
2005    3   12    0   2.5000     0.2560     0.4826     0.9128     1.2166     1.4819     1.6708     1.8188     1.9406     2.0441     2.1340     2.2134     2.2844     2.3488       2.407497     2.4615     2.5115     2.5580     2.6014     2.6422     2.6807       2.717008     2.7514     2.7842     2.8154     2.8451     2.8736     2.9009     2.9271     2.9523     2.9765     0.3165     0.1753     0.0301    -0.0403    -0.1499    -0.2400    -0.3141    -0.3758    -0.4280    -0.4727    -0.5114    -0.5452    -0.5751      -0.601797    -0.6257    -0.6474    -0.6670    -0.6850    -0.7016    -0.7168      -0.730976    -0.7441    -0.7564    -0.7679    -0.7787    -0.7889    -0.7985    -0.8075    -0.8161    -0.8243        NaN        NaN        NaN     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358
2005    3   13    0   2.5417     0.2658     0.4565     0.7843     1.1089     1.3654     1.5480     1.6912     1.8090     1.9091     1.9961     2.0730     2.1419     2.2042       2.261071     2.3134     2.3618     2.4069     2.4490     2.4885     2.5258       2.561028     2.5944     2.6262     2.6564     2.6853     2.7129     2.7394     2.7648     2.7893     2.8129     0.9410     0.7602     0.5754     0.4831     0.3407     0.2226     0.1245     0.0421    -0.0279    -0.0881    -0.1404    -0.1862    -0.2268      -0.263014    -0.2955    -0.3249    -0.3516    -0.3760    -0.3984    -0.4190      -0.438173    -0.4559    -0.4725    -0.4880    -0.5026    -0.5162    -0.5291    -0.5413    -0.5528    -0.5637        NaN        NaN        NaN     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192
2005    3   14    0   2.5833     0.2357     0.4581     0.8977     1.1681     1.4175     1.5951     1.7341     1.8485     1.9457     2.0301     2.1048     2.1716     2.2321       2.287374     2.3382     2.3853     2.4291     2.4700     2.5085     2.5447       2.578939     2.6114     2.6423     2.6717     2.6998     2.7266     2.7524     2.7771     2.8009     2.8238     0.3510     0.2375     0.1207     0.0645    -0.0232    -0.0950    -0.1540    -0.2032    -0.2447    -0.2803    -0.3111    -0.3381    -0.3620      -0.383292    -0.4024    -0.4197    -0.4355    -0.4499    -0.4631    -0.4754      -0.486735    -0.4973    -0.5072    -0.5164    -0.5251    -0.5333    -0.5410    -0.5483    -0.5552    -0.5618        NaN        NaN        NaN     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182
2005    3   15    0   2.6250     0.2233     0.3766     0.6351     0.9064     1.1183     1.2692     1.3875     1.4849     1.5677     1.6396     1.7032     1.7602     1.8117       1.858778     1.9021     1.9421     1.9794     2.0143     2.0471     2.0779       2.107074     2.1347     2.1610     2.1861     2.2100     2.2329     2.2548     2.2759     2.2962     2.3157     2.6219     2.3215     2.0146     1.8607     1.6238     1.4271     1.2635     1.1259     1.0088     0.9080     0.8203     0.7433     0.6752       0.614395     0.5598     0.5104     0.4656     0.4246     0.3869     0.3522       0.320077     0.2902     0.2624     0.2363     0.2119     0.1890     0.1673     0.1469     0.1276     0.1092        NaN        NaN        NaN     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697
2005    3   16    0   2.6667     0.2112     0.3562     0.6008     0.8575     1.0579     1.2007     1.3126     1.4048     1.4831     1.5511     1.6113     1.6652     1.7140       1.758484     1.7994     1.8374     1.8726     1.9056     1.9366     1.9658       1.993383     2.0195     2.0444     2.0681     2.0907     2.1124     2.1332     2.1531     2.1723     2.1907     3.8775     3.5038     3.1221     2.9306     2.6359     2.3912     2.1877     2.0166     1.8708     1.7454     1.6363     1.5406     1.4558       1.380222     1.3123     1.2509     1.1951     1.1441     1.0973     1.0541       1.014086     0.9769     0.9423     0.9099     0.8795     0.8510     0.8241     0.7987     0.7746     0.7518        NaN        NaN        NaN     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635
2005    3   17    0   2.7083     0.1691     0.2852     0.4809     0.6863     0.8468     0.9611     1.0506     1.1244     1.1871     1.2416     1.2897     1.3329     1.3719       1.407534     1.4403     1.4707     1.4989     1.5253     1.5501     1.5735       1.595553     1.6165     1.6364     1.6554     1.6735     1.6908     1.7074     1.7234     1.7387     1.7535     6.2470     5.7041     5.1496     4.8713     4.4431     4.0877     3.7920     3.5433     3.3317     3.1495     2.9910     2.8519     2.7287       2.618882     2.5202     2.4310     2.3499     2.2758     2.2078     2.1450       2.086957     2.0330     1.9827     1.9356     1.8915     1.8500     1.8109     1.7740     1.7390     1.7059        NaN        NaN        NaN     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789
2005    3   18    0   2.7500     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.2211     6.6164     5.9988     5.6889     5.2120     4.8162     4.4869     4.2099     3.9741     3.7712     3.5947     3.4398     3.3026       3.180300     3.0704     2.9711     2.8808     2.7982     2.7224     2.6526       2.587880     2.5278     2.4717     2.4193     2.3702     2.3240     2.2805     2.2393     2.2004     2.1635        NaN        NaN        NaN     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941
2005    3   19    0   2.7917     0.1667     0.2812     0.4742     0.6768     0.8351     0.9478     1.0361     1.1088     1.1706     1.2244     1.2719     1.3144     1.3529       1.388033     1.4204     1.4503     1.4781     1.5042     1.5286     1.5517       1.573446     1.5941     1.6137     1.6324     1.6503     1.6674     1.6838     1.6995     1.7146     1.7292     5.6703     5.2391     4.7987     4.5777     4.2376     3.9553     3.7205     3.5230     3.3549     3.2101     3.0843     2.9738     2.8760       2.788747     2.7104     2.6395     2.5751     2.5163     2.4622     2.4124       2.366275     2.3234     2.2834     2.2461     2.2110     2.1781     2.1470     2.1177     2.0899     2.0636        NaN        NaN        NaN     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747
2005    3   20    0   2.8333     0.1976     0.3332     0.5620     0.8020     0.9895     1.1231     1.2278     1.3140     1.3872     1.4509     1.5072     1.5576     1.6032       1.644818     1.6831     1.7186     1.7516     1.7825     1.8114     1.8387       1.864533     1.8890     1.9123     1.9344     1.9556     1.9759     1.9953     2.0139     2.0318     2.0491     5.7405     5.3340     4.9188     4.7105     4.3899     4.1238     3.9024     3.7162     3.5578     3.4213     3.3027     3.1985     3.1063       3.024096     2.9502     2.8834     2.8227     2.7672     2.7163     2.6693       2.625845     2.5854     2.5478     2.5125     2.4795     2.4484     2.4192     2.3915     2.3654     2.3405        NaN        NaN        NaN     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575
2005    3   21    0   2.8750     0.2217     0.3739     0.6305     0.8999     1.1102     1.2601     1.3775     1.4742     1.5564     1.6278     1.6910     1.7475     1.7987       1.845405     1.8884     1.9282     1.9652     1.9998     2.0323     2.0630       2.091915     2.1194     2.1455     2.1703     2.1941     2.2168     2.2386     2.2595     2.2796     2.2990     4.1277     3.8813     3.6296     3.5033     3.3090     3.1477     3.0135     2.9006     2.8046     2.7219     2.6499     2.5868     2.5309       2.481067     2.4363     2.3958     2.3590     2.3254     2.2945     2.2660       2.239655     2.2152     2.1923     2.1710     2.1509     2.1321     2.1144     2.0976     2.0818     2.0667        NaN        NaN        NaN     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811
2005    3   22    0   2.9167     0.2161     0.3644     0.6145     0.8770     1.0821     1.2281     1.3425     1.4368     1.5169     1.5865     1.6481     1.7032     1.7531       1.798601     1.8405     1.8793     1.9154     1.9491     1.9808     2.0106       2.038859     2.0656     2.0911     2.1153     2.1384     2.1606     2.1818     2.2022     2.2218     2.2407     7.2153     6.6609     6.0946     5.8105     5.3733     5.0104     4.7084     4.4545     4.2383     4.0523     3.8905     3.7484     3.6227       3.510486     3.4097     3.3186     3.2358     3.1602     3.0907     3.0266       2.967321     2.9122     2.8608     2.8128     2.7677     2.7254     2.6855     2.6477     2.6120     2.5782        NaN        NaN        NaN     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942
2005    3   23    0   2.9583     0.1680     0.2833     0.4777     0.6818     0.8412     0.9547     1.0437     1.1170     1.1793     1.2334     1.2812     1.3241     1.3629       1.398259     1.4308     1.4610     1.4890     1.5153     1.5399     1.5631       1.585039     1.6058     1.6256     1.6445     1.6625     1.6797     1.6962     1.7120     1.7273     1.7420     6.8999     6.3664     5.8215     5.5481     5.1274     4.7781     4.4876     4.2432     4.0352     3.8561     3.7004     3.5637     3.4427       3.334736     3.2378     3.1501     3.0704     2.9976     2.9308     2.8691       2.812036     2.7590     2.7096     2.6633     2.6200     2.5792     2.5408     2.5045     2.4701     2.4376        NaN        NaN        NaN     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971
2005    4    0    0   3.0000     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.0223     2.8564     2.6870     2.6020     2.4712     2.3627     2.2723     2.1964     2.1317     2.0760     2.0276     1.9851     1.9475       1.913959     1.8838     1.8566     1.8318     1.8092     1.7884     1.7692       1.751465     1.7350     1.7196     1.7052     1.6918     1.6791     1.6671     1.6559     1.6452     1.6351        NaN        NaN        NaN     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848       4.084814     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848       4.084814     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848
2005    4    1    0   3.0417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.6356     7.0210     6.3933     6.0784     5.5937     5.1913     4.8566     4.5751     4.3355     4.1293     3.9499     3.7924     3.6530       3.528683     3.4170     3.3160     3.2242     3.1404     3.0633     2.9923       2.926568     2.8655     2.8085     2.7553     2.7053     2.6584     2.6141     2.5723     2.5327     2.4952        NaN        NaN        NaN     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827       4.082683     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827       4.082683     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827
2005    4    2    0   3.0833     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.4846     6.8834     6.2695     5.9614     5.4873     5.0938     4.7664     4.4910     4.2567     4.0549     3.8795     3.7254     3.5891       3.467469     3.3582     3.2595     3.1697     3.0876     3.0123     2.9428       2.878515     2.8188     2.7630     2.7110     2.6621     2.6162     2.5729     2.5320     2.4933     2.4566        NaN        NaN        NaN     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796       4.079574     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796       4.079574     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796
2005    4    3    0   3.1250     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     9.2144     8.4382     7.6454     7.2477     6.6355     6.1273     5.7046     5.3491     5.0464     4.7859     4.5594     4.3605     4.1844       4.027372     3.8863     3.7588     3.6428     3.5369     3.4396     3.3499       3.266888     3.1897     3.1178     3.0505     2.9874     2.9281     2.8722     2.8194     2.7695     2.7221        NaN        NaN        NaN     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610       4.061002     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610       4.061002     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610
2005    4    4    0   3.1667     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.6451     5.2151     4.7759     4.5556     4.2165     3.9350     3.7009     3.5039     3.3363     3.1920     3.0665     2.9563     2.8588       2.771765     2.6936     2.6230     2.5588     2.5001     2.4462     2.3965       2.350504     2.3078     2.2679     2.2307     2.1957     2.1629     2.1319     2.1026     2.0750     2.0487        NaN        NaN        NaN     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618       4.061813     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618       4.061813     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618
2005    4    5    0   3.2083     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     4.0398     3.7752     3.5050     3.3695     3.1608     2.9876     2.8436     2.7224     2.6192     2.5304     2.4532     2.3854     2.3254       2.271895     2.2238     2.1803     2.1408     2.1047     2.0716     2.0410       2.012699     1.9864     1.9619     1.9390     1.9175     1.8972     1.8782     1.8602     1.8432     1.8270        NaN        NaN        NaN     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910       4.090954     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910       4.090954     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910
2005    4    6    0   3.2500     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     6.0071     5.5638     5.1111     4.8840     4.5344     4.2442     4.0028     3.7997     3.6269     3.4781     3.3488     3.2352     3.1347       3.044964     2.9644     2.8916     2.8254     2.7649     2.7093     2.6581       2.610682     2.5666     2.5255     2.4871     2.4511     2.4172     2.3853     2.3552     2.3266     2.2996        NaN        NaN        NaN     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277       4.127681     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277       4.127681     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277
2005    4    7    0   3.2917     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.6794     3.4401     3.1957     3.0730     2.8843     2.7277     2.5973     2.4877     2.3944     2.3141     2.2443     2.1830     2.1287       2.080277     2.0368     1.9975     1.9617     1.9291     1.8991     1.8714       1.845833     1.8220     1.7999     1.7791     1.7597     1.7414     1.7242     1.7079     1.6925     1.6779        NaN        NaN        NaN     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601       4.060125     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601       4.060125     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601
2005    4    8    0   3.3333     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.0448     2.8501     2.6512     2.5515     2.3979     2.2704     2.1644     2.0752     1.9993     1.9339     1.8771     1.8272     1.7830       1.743626     1.7082     1.6762     1.6472     1.6206     1.5962     1.5737       1.552855     1.5335     1.5155     1.4986     1.4828     1.4679     1.4539     1.4406     1.4281     1.4162        NaN        NaN        NaN     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086       4.008608     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086       4.008608     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086
2005    4    9    0   3.3750     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     7.1627     6.5746     5.9739     5.6726     5.2087     4.8237     4.5035     4.2341     4.0048     3.8074     3.6358     3.4851     3.3517       3.232694     3.1258     3.0292     2.9414     2.8611     2.7874     2.7194       2.656512     2.5981     2.5435     2.4926     2.4448     2.3999     2.3575     2.3175     2.2796     2.2437        NaN        NaN        NaN     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262       4.026240     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262       4.026240     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262
2005    4   10    0   3.4167     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     8.1602     7.4826     6.7905     6.4433     5.9089     5.4653     5.0963     4.7859     4.5218     4.2944     4.0966     3.9230     3.7693       3.632199     3.5090     3.3977     3.2965     3.2041     3.1191     3.0408       2.968347     2.9010     2.8382     2.7795     2.7244     2.6726     2.6238     2.5778     2.5341     2.4928        NaN        NaN        NaN     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471       4.047136     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471       4.047136     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471
2005    4   11    0   3.4583     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.1392     4.7461     4.3447     4.1433     3.8333     3.5761     3.3620     3.1820     3.0288     2.8968     2.7821     2.6814     2.5923       2.512768     2.4413     2.3768     2.3181     2.2644     2.2152     2.1698       2.127709     2.0886     2.0522     2.0182     1.9862     1.9562     1.9279     1.9012     1.8758     1.8519        NaN        NaN        NaN     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217       4.021736     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217       4.021736     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217
2005    4   12    0   3.5000     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.6229     3.3600     3.0915     2.9567     2.7494     2.5772     2.4341     2.3136     2.2111     2.1229     2.0461     1.9788     1.9191       1.865951     1.8182     1.7750     1.7357     1.6998     1.6669     1.6365       1.608361     1.5822     1.5579     1.5351     1.5137     1.4936     1.4747     1.4568     1.4399     1.4238        NaN        NaN        NaN     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724       3.972445     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724       3.972445     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724
