Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10       RH2
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.5271     1.2875   -26.5316     0.0000   -38.1194    20.6302    -1.7115     3.2878     3.9228     0.0000     0.1000     0.0000    -0.0022     0.0188       0.084635       0.084635     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0150  105.1269   10.3191    0.1370    0.6558    1.0600    1.3200    9.2400    0.2970      -8.940829    21.5922  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6278    1.3938    4.0796    1.3750   99.3125
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   320.1750     1.2125   -26.5506     0.0000   -38.1103    20.7611    -1.6042     3.4859     3.9486    -0.0000     0.3000     0.0000    -0.0020     0.0165       0.231178       0.231178     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0133  102.7274   24.9122    0.1370    0.6556    1.0600    1.3200    9.2400    0.3447     -10.828036    25.2868  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6135    1.4518    4.0610    1.6750   99.3875
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   320.1756     1.2125   -26.5374     0.0000   -38.1042    20.7881    -1.6246     3.4917     3.9494    -0.0000     0.0000     0.0000    -0.0021     0.0183       0.010639       0.010639     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0154   98.5306   38.8866    0.1370    0.6557    1.0600    1.3200    9.2400    0.2780     -10.408217    27.4521  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6484    1.3228    4.0618    1.3375   99.4000
2005    4    5    0   3.2083     0.0500     0.0067   294.2436   320.6510     1.3131   -26.3641     0.0000   -38.1281    20.7196    -1.7814     3.3925     3.9413     0.0238     0.0000     0.0000    -0.0023     0.0198       0.011067       0.011067     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0172   92.1535   52.1545    0.1370    0.6573    1.0600    1.3200    9.2400    0.2427     -11.153755    32.1654  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8217    1.4353    4.0910    1.1875   99.4000
2005    4    6    0   3.2500     1.6875     0.2270   295.0016   321.3276     1.4571   -24.8656     0.0000   -37.6405    21.2583    -1.9417     3.9371     4.0299     0.7088     0.0000     0.0000    -0.0025     0.0217       0.011379       0.011379     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0168   85.7676   64.8230    0.1370    0.6593    1.0600    1.3200    9.2400    0.3063     -13.411772    33.3451  5848.9516    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9811    1.6419    4.1277    1.5625   99.4000
2005    4    7    0   3.2917    13.0125     1.7532   293.6384   320.8455     1.3645   -15.9478     0.0000   -34.0623    25.9527    -1.5159     9.2940     4.8129     3.8057     0.0000     0.0000    -0.0019     0.0182       0.008755       0.008755     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0137   78.3382   77.1786    0.1370    0.6557    1.0600    1.3200    9.2400    0.2994     -23.788040    50.9538  6880.7910    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2290    1.4508    4.0601    1.7125   99.4000
2005    4    8    0   3.3333    37.7625     5.0926   292.5812   321.3031     1.4792     3.9480     0.0000   -25.4922    36.3824    -0.1160    21.6370     6.6144    12.7370     0.0000     0.0000    -0.0001     0.0058       0.000225       0.000271     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0014   70.4457   89.6437    0.1370    0.6529    1.0600    1.3200    9.2400    0.2546     -18.977613    49.4065  2365.6917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3878    1.2219    4.0086    1.3875   99.4000
2005    4    9    0   3.3750    66.4875     8.9687   292.9584   323.0937     1.8757    27.3835     0.0000   -14.6515    46.0974     0.1867    33.0405     8.3043    41.2998     0.0000     0.0000     0.0003     0.0029       0.001669       0.001669     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0032   62.5321  102.7353    0.1370    0.6539    1.0600    1.3200    9.2400    0.3063     -10.152615    25.1740  1447.6579    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9814    1.3205    4.0262    1.4625   99.4000
2005    4   10    0   3.4167    82.1500    11.0866   293.4114   324.2670     2.1323    40.2078     0.0000    -7.7502    49.4459     0.1601    37.9101     9.0436    55.1340     0.0000     0.0000     0.0003     0.0043       0.002189       0.002189     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0037   55.0433  117.0976    0.1370    0.6551    1.0600    1.3200    9.2400    0.3188      -9.963916    23.4751  1219.6271    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0596    1.4045    4.0471    1.5125   99.4000
2005    4   11    0   3.4583    81.0625    10.9459   292.8830   323.8000     2.0341    39.1996     0.0000    -6.9809    46.7185     0.4921    36.3999     8.8053    27.9563     0.0000     0.0000     0.0007     0.0042       0.001575       0.001575     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0032   48.5317  133.4531    0.1370    0.6537    1.0600    1.3200    9.2400    0.3595     -25.314164    45.0985  1235.1457    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6904    1.4456    4.0217    2.0750   99.4000
2005    4   12    0   3.5000    69.4000     9.3758   291.8281   322.3675     1.7261    29.4848     0.0000   -10.6619    41.6533     0.5038    31.3789     8.0341    20.2443     0.0000     0.0000     0.0007     0.0032       0.001006       0.001006     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0022   43.7149  152.2993    0.1370    0.6510    1.0600    1.3200    9.2400    0.3419     -32.305018    52.8732  1400.3453    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5951    1.3013    3.9724    2.0625   99.4000
2005    4   13    0   3.5417    52.1625     7.0496   291.4521   321.1746     1.4632    15.3904     0.0000   -16.8152    35.8334     0.2987    24.7609     7.0564    20.9252     0.0000     0.0000     0.0004     0.0016       0.000525       0.000525     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0004   41.3599  173.3366    0.1370    0.6500    1.0600    1.3200    9.2400    0.4021     -20.973635    38.2857  1773.2413    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9001    1.1573    3.9551    2.2500   99.4000
2005    4   14    0   3.5833    22.6750     3.0658   292.7321   320.6404     1.3294    -8.2991     0.0000   -27.4856    24.3161    -1.0701    11.0416     5.0714     9.6798     0.0000     0.0000    -0.0013     0.0147       0.006723       0.006731     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0136   41.9560  195.0223    0.1370    0.6533    1.0600    1.3200    9.2400    0.4057     -20.210710    36.9845  3764.6730    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.7455    1.2717    4.0167    2.2500   99.4000
2005    4   15    0   3.6250     7.6375     1.0343   292.5815   319.7360     1.1278   -20.5513     0.0000   -34.1631    20.7238    -1.2613     5.9699     4.3267     2.1735     0.0000     0.0000    -0.0016     0.0155       0.006332       0.006332     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0108   45.3729  215.3137    0.1370    0.6529    1.0600    1.3200    9.2400    0.3701     -53.225982    56.0684 10966.0251    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9231    1.2057    4.0103    2.3875   99.4000
2005    4   16    0   3.6667     1.0750     0.1458   290.1021   317.4433     0.6378   -26.4119     0.0000   -37.7828    20.4320    -0.7276     5.2011     4.1951     0.3687     0.0000     0.0000    -0.0009     0.0094       0.003333       0.003333     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0057   50.9577  233.1416    0.1370    0.6464    1.0600    1.3200    9.2400    0.3693     -24.617305    43.7613  3192.2011    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3070    0.8115    3.8934    2.1250   99.4000
2005    4   17    0   3.7083     0.0375     0.0051   288.3086   315.9768     0.3254   -27.6358     0.0000   -39.0079    21.4355    -0.3145     6.0490     4.3037     0.0121     0.0000     0.0000    -0.0004     0.0049       0.001664       0.001664     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0031   57.9439  248.6279    0.1370    0.6417    1.0600    1.3200    9.2400    0.4472     -61.116416    49.9627  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.1409    0.4654    3.8094    2.9625   99.4000
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   315.1537     0.1500   -27.8872     0.0000   -39.4185    22.0618    -0.0734     6.6686     4.3940     0.0000     0.0000     0.0000    -0.0001     0.0023       0.000546       0.000546     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    -0.0000   65.6751  262.4020    0.1370    0.6390    1.0600    1.3200    9.2400    0.4770     -75.610433    49.3821  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.9789    0.2811    3.7613    3.2500   99.4000
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.3410    -0.2375   -28.3900     0.0000   -39.7452    22.7099     0.4152     7.4906     4.6041    -0.0000     0.0000     0.0000     0.0005     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   73.6457  275.1647    0.1370    0.6330    1.0600    1.3200    9.2400    0.5531     -46.552667    40.4249  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4604   -0.1136    3.6573    3.5364   99.4000
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   314.2691    -0.2250   -29.2433     0.0000   -13.9784    28.9005     1.3335   -14.9182     2.0088    -0.0000     0.1000     0.0000     0.0017     0.0000       0.006327       0.006327     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   81.4379  287.5267    0.1370    0.6332    1.0600    1.3200    9.2400    0.4687     -35.531773    42.4342  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7086   -0.0294    3.6614    2.8750   99.4000
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.8206     0.2750   -27.7956     0.0000   -37.1504    22.7435    -0.2318     4.3289     4.1363     0.0000     0.0000     0.0000    -0.0003     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0828    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   88.5137  299.9608    0.1370    0.6411    1.0600    1.3200    9.2400    0.3710     -15.901262    33.2839  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.8540    0.5000    3.7984    1.9625   99.4125
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.7445     0.7000   -27.0976     0.0000   -39.1834    21.7522    -0.8253     5.6110     4.2587    -0.0000     0.1000     0.0000    -0.0010     0.0067       0.079535       0.079535     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0104   95.3121  312.8347    0.1370    0.6487    1.0600    1.3200    9.2400    0.2800     -13.211940    35.1658  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2838    0.8361    3.9210    1.4250   99.4875
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.4566     1.0625   -26.6145     0.0000   -38.9811    21.2651    -1.3189     4.8456     4.1664    -0.0000     0.0000     0.0000    -0.0017     0.0159       0.006736       0.006736     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0141  100.5699  326.3893    0.1370    0.6546    1.0600    1.3200    9.2400    0.2499      -9.186058    24.3455  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4585    1.1909    4.0269    1.1625   99.5000
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   320.0472     1.1875   -26.4500     0.0000   -38.9577    21.0613    -1.4709     4.6415     4.1450    -0.0000     0.1000     0.0000    -0.0019     0.0171       0.082610       0.082610     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0143  104.1311  340.6546    0.1370    0.6566    1.0600    1.3200    9.2400    0.2795      -8.152000    19.3333  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4989    1.3050    4.0639    1.2625   99.5000
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   320.1056     1.2000   -26.4329     0.0000   -38.9802    21.0268    -1.4850     4.6562     4.1496    -0.0000     0.1000     0.0000    -0.0019     0.0173       0.082585       0.082585     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0143  105.7927  355.4413    0.1370    0.6568    1.0600    1.3200    9.2400    0.2602      -8.152000    19.9095  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5202    1.3259    4.0680    1.1750   99.5000
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   320.1041     1.2000   -26.4313     0.0000   -39.0694    20.5150    -0.9542     4.7634     4.1691    -0.0000     0.0000     0.0000    -0.0012     0.0179       0.006271       0.006271     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0148  105.3996   10.3768    0.1370    0.6568    1.0600    1.3200    9.2400    0.1854      -3.726069    57.6179  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0937    1.3423    4.0690    1.0000   99.5000
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.9831     1.1750   -26.4614     0.0000   -39.2374    21.0787    -1.4121     4.9965     4.2084    -0.0000     0.0000     0.0000    -0.0018     0.0175       0.005378       0.005378     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0137  102.9899   25.0072    0.1370    0.6564    1.0600    1.3200    9.2400    0.2752     -10.487257    27.5220  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6189    1.2877    4.0623    1.3250   99.5000
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.6798     0.9000   -26.8161     0.0000   -39.5452    21.3935    -1.0314     5.7309     4.3099    -0.0000     0.0000     0.0000    -0.0013     0.0134       0.003039       0.003039     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0067   98.7811   39.0118    0.1370    0.6520    1.0600    1.3200    9.2400    0.2887      -9.406116    23.3162  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2820    1.0119    3.9836    1.3500   99.5000
2005    5    5    0   4.2083     0.1000     0.0137   286.9995   314.8614     0.0887   -27.7756     0.0000   -40.0601    22.3921    -0.0407     7.4414     4.5847     0.0228     0.0000     0.0000    -0.0000     0.0019      -0.000206      -0.000206     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   92.4725   52.3026    0.1370    0.6393    1.0600    1.3200    9.2400    0.2600     -35.890982    64.7022  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.1947    0.2893    3.7556    1.5625   99.5000
2005    5    6    0   4.2500     3.4875     0.4787   284.4603   313.0563    -0.2946   -25.5873     0.0000   -39.2640    24.0761     0.2365     9.2282     4.8931     1.5037     0.0000     0.0000     0.0003     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   85.9864   64.9883    0.1370    0.6327    1.0600    1.3200    9.2400    0.2833     -21.434836    48.9423  4479.0921    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5499   -0.1419    3.6408    1.5750   99.5000
2005    5    7    0   4.2917    25.1125     3.4471   281.5636   311.9500    -0.5152    -8.7210     0.0000   -32.1443    32.0403     0.0705    17.3486     6.0748    17.7452     0.0000     0.0000     0.0001     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   78.5555   77.3574    0.1370    0.6252    1.0600    1.3200    9.2400    0.3052      -9.617708    23.4776  3828.9658    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.2546   -0.6689    3.5126    1.4375   99.5000
2005    5    8    0   4.3333    62.2375     8.5432   281.3415   313.7690    -0.0971    21.2667     0.0000   -18.6395    45.3574     0.1053    31.6724     8.2338    28.0134     0.0000     0.0000     0.0001     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   70.6611   89.8334    0.1370    0.6246    1.0600    1.3200    9.2400    0.2918     -13.941550    35.8020  1663.6407    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3803   -0.6519    3.5023    1.5000   99.5000
2005    5    9    0   4.3750   119.0125    16.3366   283.4188   318.4436     0.9372    67.6511     0.0000     2.4254    65.6415     0.2033    53.5285    11.6971    50.6880     0.0000     0.0000     0.0003     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0827    0.0827    0.0827    0.0827    0.0827    0.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   62.7507  102.9329    0.1370    0.6300    1.0600    1.3200    9.2400    0.3037     -15.028520    37.2154  1031.4816    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3712   -0.2259    3.5934    1.5875   99.5000
2005    5   10    0   4.4167   237.6750    32.6770   288.7170   328.9970     3.2231   164.7181     0.0000    46.6637   101.7760     3.2692    96.8579    17.8250    63.6710     0.0000     0.0000     0.0048     0.0138       0.000108       0.001654     0.0000     0.0000     0.0000    0.0844     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0828    0.0828    0.0865    0.0863    0.0863    0.0829    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0165   55.2716  117.2964    0.1370    0.6438    1.0600    1.3200    9.2400    0.2771     -29.332213    59.2605   630.8080    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0001    0.8031    3.8341    1.6375   99.5000
2005    5   11    0   4.4583   260.1250    36.0112   293.2066   333.8888     4.2460   183.4316     0.0000    61.3191   101.5321     2.6910    99.4940    18.7633   100.7000     0.0000     0.0000     0.0041     0.0197      -0.001527       0.000024     0.0000     0.0000     0.0000    0.0861     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0831    0.0831    0.0900    0.0897    0.0897    0.0833    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0168   48.7757  133.6383    0.1370    0.6554    1.0600    1.3200    9.2400    0.3434     -19.217876    40.8854   546.5604    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3051    1.5022    4.0480    1.8875   99.4875
2005    5   12    0   4.5000   248.8500    34.7620   294.6080   335.2609     4.5443   173.4350     0.0000    61.7225    94.2903     3.2007    90.7460    18.3499   119.7741     0.0000     0.0000     0.0043     0.0145      -0.006437      -0.001637     0.0000     0.0000     0.0000    0.0915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0838    0.0838    0.1009    0.1001    0.1001    0.0863    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   43.9775  152.4439    0.1370    0.6568    1.0600    1.3200    9.2400    0.3852     -16.753590    34.3180   502.1381    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8748    1.7227    4.1213    2.0625   99.2876
2005    5   13    0   4.5417   166.5500    22.8173   294.1455   332.7169     4.0593   105.1612     0.0000    34.8309    65.9153     4.4151    55.6500    14.6803    71.5033     0.0000     0.0000     0.0053     0.0000      -0.005305       0.000000     0.0000     0.0000     0.0000    0.0974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0851    0.0851    0.1105    0.1089    0.1089    0.0973    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   41.6372  173.4076    0.1370    0.6453    1.0600    1.3200    9.2400    0.3414     -25.402357    47.7853   533.4728    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8883    1.7481    4.1124    1.9750   98.2581
2005    5   14    0   4.5833    72.9000     9.9873   291.4791   324.4445     2.2650    29.9473     0.0000    -4.9494    33.1155     1.7813    26.1756     8.7211    24.5667     0.0000     0.0000     0.0021     0.0000      -0.002139       0.000000     0.0000     0.0000     0.0000    0.0997     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0867    0.0866    0.1136    0.1112    0.1112    0.1014    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   42.2372  195.0053    0.1370    0.6348    1.0600    1.3200    9.2400    0.2843     -33.595617    62.0156   986.5031    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6816    1.3205    3.9869    1.7250   97.8654
