Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    3    1    0   2.0417  62.414015  62.414004   8.725587   8.725333   8.725716   1.785287   1.786107   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -52.977808 -52.977808 -42.154787 -42.153433 -42.155474  -5.757805  -5.762087   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     -19.159761     -19.144228     -52.977808     -52.977808     -52.977808      -8.940002      -0.001412   0.975000   0.975000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.049438       0.049438       0.039304       0.039303       0.039305       0.005295       0.005299       1.092271       1.092271       0.239939       0.239927       0.239946       0.009047       0.009059     113.811433     113.811433     112.012186     112.012143     112.012208     106.775763     106.776758   0.548310   0.548310   0.077885   0.077883   0.077886   0.016717   0.016725      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500
2005    3    2    0   2.0833  63.036571  63.036556   8.974347   8.973947   8.974550   1.782752   1.783613   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -57.139414 -57.139414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000     -23.966691     -23.579144     -24.162974      -8.915890      -0.001525   1.000000   1.000000   0.979167   0.979167   0.979167   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.053375       0.053375       0.000000       0.000000       0.000000       0.000000       0.000000       0.436236       0.436236       0.000000       0.000000       0.000000       0.000000       0.000000     114.091473     114.091473     112.293725     112.293682     112.293747     107.061664     107.062658   0.552420   0.552419   0.079906   0.079902   0.079908   0.016649   0.016657      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000
2005    3    3    0   2.1250  63.433333  63.433318   8.967178   8.966683   8.967429   1.772134   1.773011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -8.612394  -8.612394   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.956783      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.008021       0.008021       0.000000       0.000000       0.000000       0.000000       0.000000       0.011938       0.011938       0.000000       0.000000       0.000000       0.000000       0.000000     114.371281     114.371280     112.575030     112.574987     112.575052     107.347326     107.348320   0.554538   0.554537   0.079642   0.079638   0.079645   0.016506   0.016514      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000
2005    3    4    0   2.1667  63.435773  63.435758   8.958163   8.957668   8.958414   1.763119   1.764011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.963953      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     114.650855     114.650854     112.856100     112.856057     112.856122     107.632751     107.633744   0.553207   0.553207   0.079364   0.079360   0.079366   0.016378   0.016386      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500
2005    3    5    0   2.2083  63.428306  63.428290   8.950696   8.950200   8.950947   1.755652   1.756559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.972061      -0.001392   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.032072     -50.032672     -50.031872     -50.032072     -50.033272     -50.033272     -50.031672       0.016800       0.017400       0.016600       0.016800       0.018000       0.018000       0.016400       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     114.930196     114.930196     113.136937     113.136893     113.136959     107.917939     107.918931   0.551797   0.551797   0.079101   0.079097   0.079103   0.016266   0.016274      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000
2005    3    6    0   2.2500  63.467940  63.467925   8.990330   8.989835   8.990581   1.795286   1.796209   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.994707      -0.001333   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.478143     -44.491418     -44.473718     -44.478143     -44.504693     -44.504693     -44.469293       0.371700       0.384975       0.367275       0.371700       0.398250       0.398250       0.362850       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     115.196369     115.196368     113.337195     113.337148     113.337219     107.960048     107.961132   0.550856   0.550856   0.079302   0.079298   0.079304   0.016621   0.016629      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000
2005    3    7    0   2.2917  63.655195  63.655180   9.177585   9.177090   9.177836   1.982541   1.983478   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.021456      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.229157     -30.312182     -30.201482     -30.229157     -30.395207     -30.395207     -30.173807       2.324700       2.407725       2.297025       2.324700       2.490750       2.490750       2.269350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     115.424943     115.424942     113.312421     113.312359     113.312453     107.410893     107.412247   0.551368   0.551368   0.080955   0.080951   0.080957   0.018440   0.018449      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2005    3    8    0   2.3333  63.998160  63.998145   9.520551   9.520055   9.520802   2.325507   2.326457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.049225      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.455371      -9.666571      -9.384971      -9.455371      -9.877771      -9.877771      -9.314571       5.913600       6.124800       5.843200       5.913600       6.336000       6.336000       5.772800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     115.617469     115.617469     113.094273     113.094186     113.094317     106.563321     106.564925   0.553406   0.553405   0.084136   0.084131   0.084138   0.021803   0.021811      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2005    3    9    0   2.3750  64.304286  64.304271   9.826676   9.826181   9.826927   2.631632   2.632594   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.090196      -0.000921   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.443532      21.019182      21.584982      21.443532      20.594832      20.594832      21.726432      11.881800      12.306150      11.740350      11.881800      12.730500      12.730500      11.598900       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     115.824641     115.824640     112.982172     112.982069     112.982224     106.102682     106.104380   0.555078   0.555078   0.086945   0.086940   0.086947   0.024790   0.024799      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2005    3   10    0   2.4167  64.593500  64.593485  10.115891  10.115395  10.116142   2.920847   2.921817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.136497      -0.000617   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      35.011243      34.484593      35.186793      35.011243      33.957943      33.957943      35.362343      14.746200      15.272850      14.570650      14.746200      15.799500      15.799500      14.395100       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     116.026708     116.026708     112.864364     112.864245     112.864425     105.739368     105.741100   0.556583   0.556583   0.089581   0.089577   0.089583   0.027603   0.027612      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
2005    3   11    0   2.4583  64.806421  64.806406  10.328812  10.328316  10.329063   3.133768   3.134743   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.157277      -0.000421   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      25.697583      25.217133      25.857733      25.697583      24.736683      24.736683      26.017883      13.452600      13.933050      13.292450      13.452600      14.413500      14.413500      13.132300       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     116.259398     116.259398     112.914524     112.914395     112.914589     105.679648     105.681385   0.557340   0.557340   0.091460   0.091456   0.091462   0.029649   0.029657      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2005    3   12    0   2.5000  64.801545  64.801530  10.323936  10.323440  10.324187   3.128892   3.129872   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.164674      -0.000362   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       7.771680       7.417005       7.889905       7.771680       7.062330       7.062330       8.008130       9.930900      10.285575       9.812675       9.930900      10.640250      10.640250       9.694450       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     116.537399     116.537399     113.195311     113.195183     113.195376     105.966462     105.968197   0.555969   0.555969   0.091190   0.091186   0.091192   0.029522   0.029531      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2005    3   13    0   2.5417  64.796776  64.796761  10.319166  10.318671  10.319417   3.124122   3.125106   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.178524      -0.000304   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.181898      -5.433598      -5.097998      -5.181898      -5.685298      -5.685298      -5.014098       7.047600       7.299300       6.963700       7.047600       7.551000       7.551000       6.879800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     116.815169     116.815169     113.475865     113.475736     113.475930     106.253037     106.254771   0.554606   0.554606   0.090923   0.090918   0.090925   0.029398   0.029407      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2005    3   14    0   2.5833  64.838476  64.838461  10.360867  10.360371  10.361118   3.165823   3.166810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.892483      -0.000258   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -18.526851     -18.668376     -18.479676     -18.526851     -18.809901     -18.809901     -18.432501       3.962700       4.104225       3.915525       3.962700       4.245750       4.245750       3.868350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     117.078473     117.078472     113.684676     113.684545     113.684743     106.429103     106.430840   0.553704   0.553704   0.091113   0.091109   0.091116   0.029736   0.029745      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2005    3   15    0   2.6250  64.889352  64.889337  10.411743  10.411247  10.411994   3.216699   3.217688   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000158   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.472433     -28.524483     -28.455083     -28.472433     -28.576533     -28.576533     -28.437733       1.457400       1.509450       1.440050       1.457400       1.561500       1.561500       1.422700       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     117.343697     117.343696     113.904301     113.904168     113.904368     106.622554     106.624293   0.552897   0.552897   0.091393   0.091389   0.091395   0.030164   0.030173      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2005    3   16    0   2.6667  64.885391  64.885376  10.407782  10.407286  10.408033   3.212738   3.213728   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000021   0.705144   0.695977   0.708959   0.708956   0.708960   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.425899     -32.431886     -32.423911     -32.425944     -32.438147     -32.441858     -32.425258       0.170791       0.176778       0.168803       0.170837       0.183039       0.186750       0.170150       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     117.620795     117.620794     114.184264     114.184131     114.184331     106.908582     106.910320   0.551561   0.551561   0.091134   0.091130   0.091137   0.030046   0.030055       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2005    3   17    0   2.7083  64.839112  64.839097  10.361495  10.361000  10.361746   3.166451   3.167448   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.291952   0.270163   0.300898   0.300891   0.300901   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235932     -31.235906     -31.235944     -31.235951     -31.235996     -31.237568     -31.237368       0.000614       0.000588       0.000625       0.000633       0.000678       0.002250       0.002050       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166     117.897662     117.897662     114.463994     114.463861     114.464061     107.194373     107.196109   0.549873   0.549873   0.090508   0.090503   0.090510   0.029535   0.029544       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2005    3   18    0   2.7500  64.727653  64.727638  10.249980  10.249484  10.250231   3.054936   3.055990   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.290949   0.269698   0.299348   0.299341   0.299352   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.163718       0.163718       0.163718       0.156240       0.156262     118.174299     118.174298     114.743491     114.743358     114.743558     107.479925     107.481660   0.547643   0.547643   0.089315   0.089311   0.089318   0.028419   0.028428       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2005    3   19    0   2.7917  64.580927  64.580912  10.103189  10.102694  10.103440   2.908145   2.909264   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.289632   0.269087   0.297294   0.297287   0.297298   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.316628       0.316628       0.316628       0.181151       0.181219     118.450705     118.450705     115.022755     115.022622     115.022822     107.765240     107.766973   0.545127   0.545126   0.087823   0.087818   0.087825   0.026982   0.026992       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2005    3   20    0   2.8333  64.395709  64.395694   9.917906   9.917411   9.918157   2.722862   2.724045   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.287973   0.268315   0.294679   0.294672   0.294682   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       0.510141       0.507472       0.507467       0.507475       0.169338       0.169410     118.726881     118.726881     115.301786     115.301654     115.301853     108.050316     108.052049   0.542299   0.542299   0.086004   0.085999   0.086006   0.025196   0.025207       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2005    3   21    0   2.8750  64.274843  64.274828   9.797006   9.796511   9.797257   2.601962   2.603180   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.286893   0.267812   0.292960   0.292953   0.292963   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.732444       0.732444       0.583460       0.583431       0.583475       0.161559       0.161633     119.002827     119.002827     115.580585     115.580453     115.580652     108.335156     108.336887   0.540025   0.540025   0.084750   0.084746   0.084752   0.024014   0.024025       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2005    3   22    0   2.9167  64.221600  64.221585   9.743763   9.743268   9.744014   2.548719   2.549937   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.286418   0.267590   0.292198   0.292191   0.292202   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.949659       0.949659       0.579340       0.579311       0.579355       0.157999       0.158073     119.278543     119.278543     115.859152     115.859020     115.859219     108.619758     108.621487   0.538331   0.538331   0.084087   0.084083   0.084089   0.023461   0.023472       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2005    3   23    0   2.9583  64.173373  64.173358   9.695536   9.695040   9.695787   2.500492   2.501709   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.285988   0.267389   0.291507   0.291500   0.291510   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.153242       1.153242       0.575527       0.575498       0.575542       0.154760       0.154834     119.554029     119.554029     116.137487     116.137354     116.137554     108.904123     108.905851   0.536687   0.536687   0.083470   0.083466   0.083472   0.022957   0.022968       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
2005    4    0    0   3.0000  64.192642  64.192627   9.714805   9.714309   9.715056   2.519760   2.520978   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.286159   0.267469   0.291783   0.291776   0.291787   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.343048       1.343048       0.575725       0.575696       0.575740       0.155702       0.155776     119.829286     119.829286     116.415590     116.415457     116.415657     109.188251     109.189978   0.535615   0.535615   0.083436   0.083432   0.083438   0.023073   0.023084       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2005    4    1    0   3.0417  64.173208  64.173193   9.695371   9.694875   9.695622   2.500327   2.501545   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.285986   0.267388   0.291504   0.291497   0.291508   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.525417       1.525417       0.573631       0.573602       0.573646       0.154253       0.154327     120.104314     120.104314     116.693461     116.693329     116.693528     109.472143     109.473868   0.534227   0.534227   0.083071   0.083067   0.083073   0.022836   0.022847       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000
