Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  365   10    0 364.4167     0.1063     0.1213     0.1384     0.1580     0.1803     0.2057     0.2347     0.2679     0.3057     0.3488     0.4704     0.5627     0.6387       0.703818     0.7608     0.8115     0.8571     0.8987     0.9367     0.9719       1.004488     1.0349     1.0635     1.0904     1.1157     1.1398     1.1626     1.1843     1.2051     1.2249     1.8707     1.8075     1.7441     1.6806     1.6170     1.5531     1.4891     1.4249     1.3606     1.2961     1.2182     1.1463     1.0807       1.020989     0.9666     0.9168     0.8711     0.8291     0.7903     0.7544       0.721017     0.6900     0.6610     0.6339     0.6085     0.5846     0.5621     0.5410     0.5209     0.5020     3.8576     3.8566     3.8556     3.8546     3.8536     3.8526     3.8516     3.8506     3.8496     3.8486     3.8473     3.8462     3.8452       3.844235     3.8434     3.8426     3.8419     3.8412     3.8406     3.8400       3.839519     3.8390     3.8386     3.8381     3.8377     3.8374     3.8370     3.8367     3.8364     3.8361
2004  365   11    0 364.4583     0.1224     0.1397     0.1594     0.1819     0.2076     0.2369     0.2703     0.3084     0.3519     0.4016     0.5420     0.6484     0.7361       0.811155     0.8768     0.9353     0.9879     1.0358     1.0796     1.1201       1.157733     1.1928     1.2257     1.2567     1.2859     1.3136     1.3400     1.3650     1.3889     1.4118     1.9124     1.8792     1.8459     1.8125     1.7790     1.7454     1.7117     1.6780     1.6442     1.6102     1.5693     1.5314     1.4969       1.465478     1.4368     1.4106     1.3866     1.3644     1.3440     1.3251       1.307511     1.2911     1.2759     1.2616     1.2482     1.2356     1.2238     1.2126     1.2020     1.1921     4.0701     4.0691     4.0682     4.0673     4.0663     4.0654     4.0644     4.0635     4.0625     4.0616     4.0605     4.0594     4.0584       4.057545     4.0567     4.0560     4.0553     4.0547     4.0541     4.0536       4.053117     4.0527     4.0522     4.0518     4.0515     4.0511     4.0508     4.0505     4.0502     4.0499
2004  365   12    0 364.5000     0.1177     0.1344     0.1534     0.1751     0.1998     0.2281     0.2604     0.2972     0.3393     0.3873     0.5611     0.6898     0.7926       0.878651     0.9530     1.0185     1.0772     1.1304     1.1791     1.2240       1.265616     1.3044     1.3408     1.3750     1.4073     1.4378     1.4668     1.4944     1.5208     1.5460     1.6142     1.6061     1.5979     1.5897     1.5815     1.5732     1.5649     1.5566     1.5483     1.5400     1.5296     1.5198     1.5109       1.502550     1.4949     1.4878     1.4811     1.4750     1.4692     1.4638       1.458675     1.4539     1.4494     1.4451     1.4411     1.4372     1.4336     1.4301     1.4269     1.4237     4.1509     4.1497     4.1485     4.1474     4.1462     4.1450     4.1438     4.1426     4.1415     4.1403     4.1388     4.1374     4.1361       4.134922     4.1338     4.1328     4.1318     4.1309     4.1301     4.1293       4.128523     4.1278     4.1271     4.1265     4.1259     4.1254     4.1248     4.1243     4.1238     4.1233
2004  365   13    0 364.5417     0.1259     0.1437     0.1640     0.1871     0.2135     0.2436     0.2780     0.3173     0.3620     0.4131     0.5631     0.6760     0.7684       0.847187     0.9161     0.9773     1.0324     1.0825     1.1284     1.1708       1.210154     1.2469     1.2813     1.3137     1.3443     1.3733     1.4008     1.4270     1.4520     1.4759     1.9995     1.9793     1.9591     1.9389     1.9185     1.8982     1.8778     1.8573     1.8368     1.8162     1.7911     1.7679     1.7467       1.727377     1.7097     1.6935     1.6786     1.6648     1.6521     1.6402       1.629243     1.6190     1.6094     1.6004     1.5919     1.5839     1.5764     1.5693     1.5626     1.5563     4.1231     4.1226     4.1220     4.1215     4.1210     4.1205     4.1200     4.1195     4.1189     4.1184     4.1178     4.1172     4.1166       4.116145     4.1157     4.1153     4.1149     4.1145     4.1142     4.1139       4.113603     4.1133     4.1131     4.1128     4.1126     4.1124     4.1122     4.1120     4.1119     4.1117
2004  365   14    0 364.5833     0.1120     0.1278     0.1458     0.1664     0.1899     0.2167     0.2473     0.2822     0.3220     0.3674     0.4956     0.5928     0.6729       0.741427     0.8015     0.8549     0.9030     0.9467     0.9868     1.0238       1.058163     1.0902     1.1203     1.1486     1.1753     1.2007     1.2247     1.2476     1.2695     1.2904     2.2195     2.1738     2.1280     2.0821     2.0360     1.9898     1.9435     1.8971     1.8505     1.8038     1.7475     1.6955     1.6480       1.604837     1.5655     1.5294     1.4964     1.4660     1.4379     1.4120       1.387824     1.3654     1.3444     1.3248     1.3064     1.2891     1.2729     1.2576     1.2431     1.2294     3.9905     3.9903     3.9901     3.9899     3.9897     3.9895     3.9893     3.9891     3.9889     3.9887     3.9884     3.9882     3.9880       3.987806     3.9876     3.9875     3.9873     3.9872     3.9871     3.9870       3.986867     3.9868     3.9867     3.9866     3.9865     3.9864     3.9864     3.9863     3.9862     3.9862
2004  365   15    0 364.6250     0.1006     0.1148     0.1311     0.1495     0.1706     0.1947     0.2222     0.2536     0.2893     0.3302     0.4453     0.5326     0.6046       0.666209     0.7202     0.7681     0.8113     0.8506     0.8867     0.9199       0.950813     0.9796     1.0067     1.0321     1.0561     1.0789     1.1005     1.1210     1.1407     1.1595     1.9415     1.8949     1.8481     1.8012     1.7542     1.7071     1.6599     1.6125     1.5650     1.5174     1.4599     1.4068     1.3584       1.314327     1.2741     1.2374     1.2037     1.1727     1.1440     1.1175       1.092907     1.0700     1.0486     1.0286     1.0098     0.9922     0.9756     0.9600     0.9452     0.9313     3.9230     3.9229     3.9229     3.9228     3.9228     3.9227     3.9226     3.9226     3.9225     3.9225     3.9224     3.9224     3.9223       3.922273     3.9222     3.9222     3.9222     3.9221     3.9221     3.9221       3.922032     3.9220     3.9220     3.9220     3.9219     3.9219     3.9219     3.9219     3.9219     3.9219
2004  365   16    0 364.6667     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.7017     1.6377     1.5736     1.5093     1.4448     1.3802     1.3154     1.2504     1.1853     1.1200     1.0412     0.9683     0.9019       0.841491     0.7864     0.7360     0.6898     0.6472     0.6079     0.5716       0.537803     0.5064     0.4770     0.4496     0.4239     0.3997     0.3770     0.3555     0.3353     0.3161     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7605       3.760542     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605       3.760507     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605     3.7605
2004  365   17    0 364.7083     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.1905     1.1170     1.0432     0.9693     0.8952     0.8209     0.7465     0.6718     0.5969     0.5218     0.4312     0.3475     0.2712       0.201724     0.1384     0.0805     0.0273    -0.0216    -0.0667    -0.1085      -0.147347    -0.1835    -0.2172    -0.2488    -0.2783    -0.3061    -0.3322    -0.3569    -0.3802    -0.4022     3.5767     3.5767     3.5767     3.5767     3.5767     3.5767     3.5767     3.5766     3.5766     3.5766     3.5766     3.5766     3.5766       3.576576     3.5766     3.5766     3.5765     3.5765     3.5765     3.5765       3.576522     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765     3.5765
2004  365   18    0 364.7500     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     0.7976     0.7238     0.6498     0.5756     0.5012     0.4266     0.3518     0.2768     0.2016     0.1262     0.0353    -0.0488    -0.1254      -0.195196    -0.2588    -0.3170    -0.3703    -0.4194    -0.4647    -0.5067      -0.545697    -0.5820    -0.6158    -0.6475    -0.6772    -0.7051    -0.7313    -0.7561    -0.7795    -0.8016     3.4747     3.4746     3.4746     3.4746     3.4746     3.4745     3.4745     3.4745     3.4745     3.4745     3.4744     3.4744     3.4744       3.474362     3.4743     3.4743     3.4743     3.4743     3.4743     3.4743       3.474256     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742     3.4742
2004  365   19    0 364.7917     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     0.0011    -0.0396    -0.0804    -0.1214    -0.1624    -0.2035    -0.2447    -0.2861    -0.3275    -0.3691    -0.4193    -0.4656    -0.5079      -0.546323    -0.5814    -0.6135    -0.6429    -0.6700    -0.6949    -0.7181      -0.739580    -0.7596    -0.7783    -0.7957    -0.8121    -0.8275    -0.8419    -0.8556    -0.8685    -0.8807     3.4705     3.4705     3.4705     3.4705     3.4704     3.4704     3.4704     3.4704     3.4703     3.4703     3.4703     3.4703     3.4702       3.470227     3.4702     3.4702     3.4702     3.4702     3.4701     3.4701       3.470121     3.4701     3.4701     3.4701     3.4701     3.4701     3.4701     3.4701     3.4701     3.4700
2004  365   20    0 364.8333     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203    -0.0777    -0.1098    -0.1419    -0.1742    -0.2066    -0.2390    -0.2715    -0.3041    -0.3368    -0.3696    -0.4091    -0.4457    -0.4790      -0.509323    -0.5370    -0.5623    -0.5855    -0.6068    -0.6265    -0.6448      -0.661715    -0.6775    -0.6922    -0.7060    -0.7189    -0.7310    -0.7424    -0.7532    -0.7634    -0.7730     3.5019     3.5019     3.5019     3.5018     3.5018     3.5018     3.5018     3.5018     3.5017     3.5017     3.5017     3.5017     3.5016       3.501628     3.5016     3.5016     3.5016     3.5016     3.5016     3.5015       3.501534     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015     3.5015
2004  365   21    0 364.8750     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203    -0.2421    -0.2932    -0.3443    -0.3956    -0.4470    -0.4986    -0.5503    -0.6021    -0.6541    -0.7062    -0.7690    -0.8271    -0.8801      -0.928321    -0.9723    -1.0125    -1.0494    -1.0833    -1.1146    -1.1436      -1.170568    -1.1956    -1.2190    -1.2409    -1.2615    -1.2807    -1.2989    -1.3160    -1.3321    -1.3474     3.3480     3.3480     3.3479     3.3479     3.3479     3.3479     3.3479     3.3479     3.3479     3.3478     3.3478     3.3478     3.3478       3.347782     3.3478     3.3478     3.3477     3.3477     3.3477     3.3477       3.347714     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477     3.3477
2004  365   22    0 364.9167     0.0891     0.1017     0.1160     0.1324     0.1511     0.1724     0.1967     0.2245     0.2562     0.2923     0.3943     0.4716     0.5353       0.589854     0.6376     0.6801     0.7184     0.7531     0.7850     0.8145       0.841839     0.8674     0.8913     0.9138     0.9351     0.9552     0.9743     0.9926     1.0099     1.0266    -0.6215    -0.6750    -0.7286    -0.7823    -0.8362    -0.8903    -0.9445    -0.9988    -1.0532    -1.1078    -1.1738    -1.2346    -1.2902      -1.340698    -1.3868    -1.4289    -1.4676    -1.5031    -1.5360    -1.5664      -1.594611    -1.6209    -1.6454    -1.6684    -1.6899    -1.7101    -1.7291    -1.7470    -1.7640    -1.7800     3.2408     3.2408     3.2408     3.2408     3.2408     3.2408     3.2408     3.2408     3.2408     3.2407     3.2407     3.2407     3.2407       3.240694     3.2407     3.2407     3.2407     3.2407     3.2407     3.2406       3.240639     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406     3.2406
2004  365   23    0 364.9583     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203    -0.4470    -0.5015    -0.5561    -0.6110    -0.6659    -0.7210    -0.7762    -0.8316    -0.8871    -0.9428    -1.0099    -1.0720    -1.1286      -1.180116    -1.2271    -1.2700    -1.3094    -1.3457    -1.3792    -1.4102      -1.438943    -1.4657    -1.4907    -1.5141    -1.5361    -1.5567    -1.5760    -1.5943    -1.6116    -1.6279     3.2779     3.2779     3.2779     3.2779     3.2779     3.2779     3.2778     3.2778     3.2778     3.2778     3.2778     3.2778     3.2778       3.277758     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777       3.277701     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777
2004  366    0    0 365.0000     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.8349     1.7902     1.7453     1.7003     1.6551     1.6099     1.5645     1.5191     1.4735     1.4277     1.3726     1.3216     1.2751       1.232793     1.1942     1.1589     1.1266     1.0968     1.0693     1.0439       1.020212     0.9982     0.9777     0.9585     0.9405     0.9235     0.9076     0.8926     0.8784     0.8650        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9460     3.9460     3.9460       3.946042     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460       3.946042     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460     3.9460
2004  366    1    0 365.0417     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     3.1602     3.0774     2.9944     2.9111     2.8277     2.7440     2.6601     2.5760     2.4917     2.4071     2.3051     2.2108     2.1249       2.046614     1.9753     1.9100     1.8502     1.7951     1.7443     1.6972       1.653479     1.6128     1.5748     1.5393     1.5060     1.4747     1.4453     1.4175     1.3913     1.3665        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680
2004  366    2    0 365.0833     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     3.4091     3.3158     3.2222     3.1284     3.0344     2.9401     2.8455     2.7508     2.6557     2.5604     2.4454     2.3392     2.2423       2.154135     2.0737     2.0002     1.9328     1.8707     1.8134     1.7603       1.711072     1.6652     1.6224     1.5824     1.5448     1.5096     1.4764     1.4451     1.4156     1.3876        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0692     4.0692     4.0692       4.069177     4.0692     4.0691     4.0691     4.0691     4.0691     4.0691       4.069098     4.0691     4.0691     4.0691     4.0691     4.0691     4.0691     4.0691     4.0690     4.0690
2004  366    3    0 365.1250     0.0891     0.1016     0.1160     0.1323     0.1510     0.1723     0.1966     0.2244     0.2560     0.2922     0.3941     0.4713     0.5350       0.589555     0.6373     0.6798     0.7180     0.7528     0.7846     0.8141       0.841413     0.8669     0.8908     0.9133     0.9346     0.9547     0.9738     0.9921     1.0094     1.0261     3.3113     3.2210     3.1305     3.0398     2.9489     2.8577     2.7663     2.6746     2.5827     2.4906     2.3794     2.2766     2.1829       2.097657     2.0199     1.9488     1.8836     1.8236     1.7682     1.7169       1.669211     1.6249     1.5835     1.5447     1.5085     1.4744     1.4423     1.4120     1.3835     1.3564     4.0626     4.0626     4.0626     4.0626     4.0626     4.0626     4.0626     4.0625     4.0625     4.0625     4.0625     4.0625     4.0625       4.062439     4.0624     4.0624     4.0624     4.0624     4.0624     4.0624       4.062367     4.0624     4.0624     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623
2004  366    4    0 365.1667     0.0893     0.1020     0.1163     0.1328     0.1515     0.1729     0.1973     0.2251     0.2569     0.2931     0.3953     0.4728     0.5367       0.591448     0.6393     0.6819     0.7203     0.7552     0.7872     0.8167       0.844113     0.8697     0.8937     0.9163     0.9376     0.9578     0.9770     0.9952     1.0127     1.0293     1.9179     1.8749     1.8318     1.7886     1.7453     1.7018     1.6582     1.6146     1.5708     1.5269     1.4739     1.4249     1.3803       1.339653     1.3026     1.2687     1.2377     1.2091     1.1826     1.1582       1.135495     1.1144     1.0946     1.0762     1.0589     1.0426     1.0274     1.0129     0.9993     0.9864     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9839     3.9838     3.9838     3.9838     3.9838     3.9838     3.9838       3.983753     3.9837     3.9837     3.9837     3.9837     3.9837     3.9837       3.983685     3.9837     3.9837     3.9837     3.9837     3.9837     3.9836     3.9836     3.9836     3.9836
2004  366    5    0 365.2083     0.1015     0.1158     0.1321     0.1508     0.1720     0.1963     0.2240     0.2556     0.2917     0.3328     0.4489     0.5369     0.6095       0.671582     0.7260     0.7743     0.8179     0.8575     0.8938     0.9273       0.958481     0.9875     1.0148     1.0404     1.0646     1.0876     1.1093     1.1301     1.1499     1.1688     1.5661     1.5036     1.4410     1.3782     1.3153     1.2522     1.1889     1.1254     1.0618     0.9981     0.9211     0.8500     0.7851       0.726110     0.6723     0.6231     0.5780     0.5364     0.4981     0.4625       0.429565     0.3989     0.3702     0.3434     0.3183     0.2947     0.2725     0.2516     0.2318     0.2131     3.7558     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557       3.755673     3.7557     3.7557     3.7557     3.7557     3.7557     3.7556       3.755645     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556
2004  366    6    0 365.2500     0.1023     0.1167     0.1332     0.1520     0.1734     0.1979     0.2258     0.2576     0.2940     0.3355     0.4525     0.5412     0.6143       0.676955     0.7318     0.7805     0.8244     0.8644     0.9010     0.9348       0.966148     0.9954     1.0229     1.0487     1.0731     1.0963     1.1182     1.1391     1.1591     1.1782     0.3833     0.3529     0.3223     0.2917     0.2610     0.2303     0.1994     0.1685     0.1375     0.1064     0.0689     0.0342     0.0026      -0.026183    -0.0524    -0.0764    -0.0984    -0.1187    -0.1374    -0.1547      -0.170747    -0.1857    -0.1997    -0.2127    -0.2250    -0.2365    -0.2473    -0.2575    -0.2672    -0.2763     3.6410     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409       3.640857     3.6409     3.6408     3.6408     3.6408     3.6408     3.6408       3.640822     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408
2004  366    7    0 365.2917     0.0933     0.1065     0.1215     0.1387     0.1583     0.1806     0.2061     0.2352     0.2683     0.3062     0.4130     0.4940     0.5607       0.617855     0.6679     0.7124     0.7525     0.7889     0.8223     0.8532       0.881802     0.9085     0.9336     0.9572     0.9795     1.0006     1.0206     1.0397     1.0579     1.0753     0.4485     0.3947     0.3407     0.2867     0.2324     0.1781     0.1236     0.0689     0.0142    -0.0408    -0.1071    -0.1683    -0.2241      -0.274983    -0.3213    -0.3637    -0.4026    -0.4384    -0.4714    -0.5020      -0.530389    -0.5568    -0.5815    -0.6046    -0.6262    -0.6465    -0.6657    -0.6837    -0.7007    -0.7169     3.5142     3.5141     3.5140     3.5140     3.5139     3.5138     3.5138     3.5137     3.5136     3.5136     3.5135     3.5134     3.5133       3.513275     3.5132     3.5132     3.5131     3.5131     3.5130     3.5130       3.512959     3.5129     3.5129     3.5129     3.5128     3.5128     3.5128     3.5128     3.5127     3.5127
2004  366    8    0 365.3333     0.0974     0.1111     0.1268     0.1447     0.1651     0.1884     0.2150     0.2454     0.2800     0.3195     0.4309     0.5154     0.5851       0.644719     0.6969     0.7434     0.7852     0.8232     0.8581     0.8903       0.920141     0.9480     0.9742     0.9988     1.0220     1.0441     1.0650     1.0849     1.1039     1.1221     0.0384     0.0003    -0.0378    -0.0761    -0.1144    -0.1529    -0.1914    -0.2301    -0.2689    -0.3077    -0.3546    -0.3979    -0.4374      -0.473400    -0.5062    -0.5362    -0.5637    -0.5890    -0.6124    -0.6340      -0.654083    -0.6728    -0.6902    -0.7066    -0.7219    -0.7363    -0.7498    -0.7625    -0.7746    -0.7860     3.5066     3.5064     3.5063     3.5061     3.5059     3.5057     3.5055     3.5053     3.5052     3.5050     3.5047     3.5045     3.5043       3.504167     3.5040     3.5039     3.5037     3.5036     3.5035     3.5034       3.503297     3.5032     3.5031     3.5030     3.5030     3.5029     3.5028     3.5028     3.5027     3.5027
2004  366    9    0 365.3750     0.1031     0.1176     0.1342     0.1532     0.1748     0.1994     0.2276     0.2597     0.2963     0.3382     0.4561     0.5455     0.6192       0.682327     0.7376     0.7867     0.8310     0.8712     0.9081     0.9422       0.973816     1.0033     1.0310     1.0571     1.0817     1.1050     1.1271     1.1482     1.1683     1.1875     1.3423     1.2639     1.1854     1.1066     1.0276     0.9485     0.8691     0.7895     0.7097     0.6297     0.5332     0.4440     0.3626       0.288588     0.2211     0.1594     0.1027     0.0506     0.0025    -0.0420      -0.083406    -0.1219    -0.1579    -0.1915    -0.2230    -0.2526    -0.2804    -0.3067    -0.3315    -0.3550     3.6029     3.6025     3.6021     3.6017     3.6013     3.6009     3.6005     3.6001     3.5997     3.5993     3.5988     3.5983     3.5979       3.597545     3.5972     3.5969     3.5966     3.5963     3.5961     3.5958       3.595638     3.5954     3.5953     3.5951     3.5949     3.5948     3.5946     3.5945     3.5944     3.5942
2004  366   10    0 365.4167     0.1063     0.1213     0.1384     0.1580     0.1803     0.2057     0.2347     0.2679     0.3057     0.3488     0.4704     0.5627     0.6387       0.703818     0.7608     0.8115     0.8571     0.8987     0.9367     0.9719       1.004488     1.0349     1.0635     1.0904     1.1157     1.1398     1.1626     1.1843     1.2051     1.2249     2.0145     1.9452     1.8758     1.8062     1.7364     1.6664     1.5962     1.5259     1.4554     1.3847     1.2993     1.2205     1.1486       1.083110     1.0234     0.9689     0.9188     0.8728     0.8302     0.7909       0.754291     0.7203     0.6885     0.6588     0.6309     0.6048     0.5801     0.5569     0.5350     0.5142     3.8576     3.8566     3.8556     3.8546     3.8536     3.8526     3.8516     3.8506     3.8496     3.8486     3.8473     3.8462     3.8452       3.844235     3.8434     3.8426     3.8419     3.8412     3.8406     3.8400       3.839519     3.8390     3.8386     3.8381     3.8377     3.8374     3.8370     3.8367     3.8364     3.8361
2004  366   11    0 365.4583     0.1226     0.1399     0.1596     0.1821     0.2078     0.2371     0.2706     0.3088     0.3523     0.4021     0.5423     0.6486     0.7362       0.811271     0.8770     0.9354     0.9880     1.0359     1.0797     1.1202       1.157845     1.1929     1.2259     1.2568     1.2861     1.3138     1.3401     1.3651     1.3891     1.4119     2.0602     2.0207     1.9810     1.9413     1.9015     1.8616     1.8216     1.7815     1.7412     1.7009     1.6522     1.6072     1.5662       1.528898     1.4949     1.4637     1.4352     1.4089     1.3847     1.3622       1.341343     1.3219     1.3038     1.2869     1.2710     1.2560     1.2420     1.2288     1.2163     1.2044     4.0700     4.0690     4.0681     4.0672     4.0662     4.0653     4.0644     4.0634     4.0625     4.0615     4.0604     4.0593     4.0584       4.057483     4.0567     4.0560     4.0553     4.0547     4.0541     4.0536       4.053077     4.0526     4.0522     4.0518     4.0514     4.0511     4.0507     4.0504     4.0501     4.0499
2004  366   12    0 365.5000     0.1339     0.1528     0.1744     0.1990     0.2271     0.2591     0.2957     0.3374     0.3850     0.4393     0.5925     0.7087     0.8045       0.886488     0.9583     1.0221     1.0796     1.1319     1.1798     1.2241       1.265194     1.3036     1.3395     1.3733     1.4053     1.4356     1.4643     1.4917     1.5178     1.5428     2.2998     2.2618     2.2237     2.1855     2.1472     2.1088     2.0702     2.0316     1.9929     1.9541     1.9073     1.8640     1.8245       1.788628     1.7559     1.7259     1.6985     1.6732     1.6498     1.6282       1.608165     1.5895     1.5720     1.5557     1.5405     1.5261     1.5126     1.4998     1.4878     1.4764     4.1380     4.1372     4.1364     4.1356     4.1349     4.1341     4.1333     4.1325     4.1318     4.1310     4.1300     4.1292     4.1284       4.127629     4.1270     4.1264     4.1258     4.1253     4.1248     4.1244       4.123981     4.1236     4.1233     4.1229     4.1226     4.1223     4.1220     4.1218     4.1215     4.1213
2004  366   13    0 365.5417     0.1228     0.1401     0.1599     0.1825     0.2083     0.2378     0.2713     0.3097     0.3535     0.4034     0.5577     0.6730     0.7666       0.845974     0.9152     0.9766     1.0319     1.0821     1.1281     1.1705       1.209932     1.2467     1.2812     1.3136     1.3442     1.3732     1.4007     1.4269     1.4519     1.4758     1.8477     1.8343     1.8208     1.8073     1.7937     1.7801     1.7665     1.7529     1.7392     1.7254     1.7085     1.6928     1.6783       1.665135     1.6530     1.6419     1.6316     1.6220     1.6131     1.6049       1.597158     1.5899     1.5832     1.5768     1.5708     1.5651     1.5597     1.5547     1.5498     1.5453     4.1241     4.1235     4.1230     4.1225     4.1219     4.1214     4.1208     4.1203     4.1197     4.1192     4.1185     4.1179     4.1173       4.116759     4.1163     4.1158     4.1154     4.1150     4.1147     4.1143       4.114002     4.1137     4.1134     4.1132     4.1129     4.1127     4.1125     4.1123     4.1121     4.1119
