dectime	QgHFP
100.6458	-62.18
100.6667	-53.9065
100.6875	-52.4369
100.7083	-67.6931
100.7292	-57.0678
100.75	-56.1536
100.7708	-52.2183
100.7917	-45.8389
100.8125	-47.6892
100.8333	-41.58
100.8542	-41.8775
100.875	-50.8061
100.8958	-42.2206
100.9167	-41.2964
100.9375	-36.5256
100.9583	-32.2783
100.9792	-34.6617
101.	-58.8937
101.0208	-41.6797
101.0417	-59.5974
101.0625	-84.7694
101.0833	-86.7229
101.1042	-87.9481
101.125	-82.2772
101.1458	-79.9919
101.1667	-79.8464
101.1875	-77.8829
101.2083	-83.1896
101.2292	-81.0478
101.25	-42.9253
101.2708	-8.055
101.2917	25.7621
101.3125	89.3602
101.3333	146.34
101.3542	164.032
101.375	193.619
101.3958	213.567
101.4167	248.168
101.4375	250.463
101.4583	226.483
101.4792	193.314
101.5	181.397
101.5208	167.51
101.5417	164.804
101.5625	138.592
101.5833	118.263
101.6042	105.21
101.625	54.7125
101.6458	15.5464
101.6667	21.8606
101.6875	-9.5372
101.7083	-47.7297
101.7292	-135.179
101.75	-74.2494
101.7708	-129.33
101.7917	-145.659
101.8125	-124.261
101.8333	-122.81
101.8542	-119.354
101.875	-116.03
101.8958	-110.128
101.9167	-105.953
101.9375	-106.175
101.9583	-103.333
101.9792	-100.722
102.	-96.5358
102.0208	-91.2914
102.0417	-92.4493
102.0625	-89.5093
102.0833	-85.3785
102.1042	-83.8896
102.125	-83.2933
102.1458	-79.5392
102.1667	-78.9608
102.1875	-78.1999
102.2083	-76.3621
102.2292	-68.8447
102.25	-35.7136
102.2708	28.2081
102.2917	46.4306
102.3125	103.564
102.3333	93.2871
102.3542	191.357
102.375	206.978
102.3958	261.086
102.4167	260.26
102.4375	225.347
102.4583	204.742
102.4792	191.908
102.5	191.604
102.5208	191.064
102.5417	159.232
102.5625	146.244
102.5833	58.9153
102.6042	-39.5594
102.625	-51.7936
102.6458	-67.6175
102.6667	-42.1984
102.6875	-36.9316
102.7083	-94.9686
102.7292	-61.4447
102.75	-73.0486
102.7708	-79.1281
102.7917	-72.2017
102.8125	-59.9528
102.8333	-52.6517
102.8542	-47.7992
102.875	-40.3964
102.8958	-48.7453
102.9167	-32.6942
102.9375	-47.1422
102.9583	-83.7564
102.9792	-27.7631
103.	-32.5928
103.0208	-88.3451
103.0417	-99.5226
103.0625	-96.5678
103.0833	-91.9314
103.1042	-86.8197
103.125	-87.0826
103.1458	-80.011
103.1667	-52.8626
103.1875	-68.2042
103.2083	-71.2736
103.2292	-42.5144
103.25	-42.1965
103.2708	-5.6808
103.2917	25.5943
103.3125	113.3
103.3333	149.29
103.3542	197.62
103.375	216.438
103.3958	249.767
103.4167	212.267
103.4375	291.131
103.4583	279.483
103.4792	247.317
103.5	288.665
103.5208	36.6778
103.5417	278.392
103.5625	82.625
103.5833	123.518
103.6042	-9.05
103.625	-11.335
103.6458	5.9925
103.6667	24.4931
103.6875	-13.7339
103.7083	-88.104
103.7292	-82.6918
103.75	-40.4317
103.7708	-87.4667
103.7917	-121.31
103.8125	-125.529
103.8333	-111.138
103.8542	-118.737
103.875	-116.404
103.8958	-109.514
103.9167	-107.901
103.9375	-98.3954
103.9583	-97.6744
103.9792	-96.7651
104.	-93.111
104.0208	-90.794
104.0417	-87.7006
104.0625	-87.1078
104.0833	-77.7067
104.1042	-73.9685
104.125	-81.6347
104.1458	-79.379
104.1667	-34.1403
104.1875	-38.2229
104.2083	-30.9746
104.2292	-27.4471
104.25	-10.4179
104.2708	11.3328
104.2917	24.7332
104.3125	40.5084
104.3333	34.7083
104.3542	25.6611
104.375	37.285
104.3958	52.1622
104.4167	42.4111
104.4375	37.0367
104.4583	24.0528
104.4792	68.7589
104.5	34.1533
