Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    4   20    0   3.8333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.3119     2.3180     2.3242     2.3532     2.3812     2.4082     2.4343     2.4596     2.4841     2.5079     2.5310     2.5534     2.5752       2.596364     2.6170     2.6371     2.6567     2.6759     2.6945     2.7128       2.730607     2.7480     2.7651     2.7818     2.7981     2.8141     2.8298     2.8451     2.8602     2.8750    -0.2162    -0.2163    -0.2164    -0.2169    -0.2174    -0.2178    -0.2183    -0.2187    -0.2191    -0.2195    -0.2198    -0.2202    -0.2205      -0.220867    -0.2212    -0.2215    -0.2218    -0.2221    -0.2224    -0.2226      -0.222913    -0.2232    -0.2234    -0.2237    -0.2239    -0.2241    -0.2244    -0.2246    -0.2248    -0.2250     3.6619     3.6619     3.6619     3.6619     3.6618     3.6618     3.6618     3.6618     3.6617     3.6617     3.6617     3.6617     3.6616       3.661622     3.6616     3.6616     3.6616     3.6615     3.6615     3.6615       3.661500     3.6615     3.6615     3.6615     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614   207.0860   -27.8198   -27.8198     0.8800   -80.1837   596.8746   596.8746     0.3053   -54.7595     5.8953    33.9753     0.2002     0.0196     0.7096     0.1320     0.5000     1.0000
2005    4   21    0   3.8750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.3952     1.4032     1.4113     1.4486     1.4831     1.5153     1.5455     1.5738     1.6005     1.6258     1.6498     1.6726     1.6944       1.715226     1.7352     1.7543     1.7727     1.7903     1.8074     1.8238       1.839682     1.8550     1.8699     1.8843     1.8983     1.9119     1.9250     1.9379     1.9503     1.9625     0.2954     0.2952     0.2949     0.2933     0.2919     0.2906     0.2894     0.2882     0.2872     0.2863     0.2854     0.2845     0.2838       0.283029     0.2823     0.2817     0.2810     0.2805     0.2799     0.2793       0.278827     0.2783     0.2779     0.2774     0.2770     0.2765     0.2761     0.2757     0.2754     0.2750     3.7997     3.7997     3.7996     3.7995     3.7995     3.7994     3.7993     3.7992     3.7992     3.7991     3.7990     3.7990     3.7989       3.798899     3.7989     3.7988     3.7988     3.7987     3.7987     3.7987       3.798636     3.7986     3.7986     3.7985     3.7985     3.7985     3.7985     3.7984     3.7984     3.7984    96.5172   -12.9661   -12.9661     0.8800   -37.3715   278.1873   278.1873     0.3053   -25.0521     2.7475    15.8350     0.2002     0.0196     0.4309     0.1320     0.5000     1.0000
2005    4   22    0   3.9167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9644     0.9716     0.9788     1.0119     1.0420     1.0697     1.0953     1.1190     1.1412     1.1620     1.1816     1.2001     1.2176       1.234191     1.2500     1.2651     1.2795     1.2934     1.3066     1.3193       1.331604     1.3434     1.3548     1.3658     1.3765     1.3868     1.3968     1.4065     1.4159     1.4250     0.7292     0.7288     0.7284     0.7259     0.7237     0.7217     0.7199     0.7183     0.7168     0.7154     0.7142     0.7130     0.7119       0.710852     0.7099     0.7090     0.7081     0.7073     0.7065     0.7058       0.705092     0.7044     0.7038     0.7032     0.7026     0.7020     0.7015     0.7010     0.7005     0.7000     3.9229     3.9229     3.9228     3.9227     3.9225     3.9224     3.9223     3.9222     3.9221     3.9220     3.9219     3.9219     3.9218       3.921717     3.9217     3.9216     3.9215     3.9215     3.9214     3.9214       3.921350     3.9213     3.9213     3.9212     3.9212     3.9212     3.9211     3.9211     3.9211     3.9210    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2988     0.1320     0.5000     1.0000
2005    4   23    0   3.9583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.7868     0.7926     0.7985     0.8255     0.8501     0.8727     0.8935     0.9129     0.9310     0.9480     0.9639     0.9790     0.9933       1.006840     1.0197     1.0321     1.0438     1.0551     1.0659     1.0763       1.086308     1.0959     1.1052     1.1142     1.1229     1.1313     1.1395     1.1474     1.1550     1.1625     1.0940     1.0936     1.0931     1.0904     1.0881     1.0859     1.0840     1.0822     1.0806     1.0792     1.0778     1.0765     1.0753       1.074211     1.0732     1.0722     1.0713     1.0704     1.0695     1.0687       1.067995     1.0673     1.0666     1.0659     1.0653     1.0647     1.0641     1.0636     1.0630     1.0625     4.0288     4.0287     4.0287     4.0286     4.0284     4.0283     4.0282     4.0281     4.0280     4.0279     4.0278     4.0277     4.0276       4.027581     4.0275     4.0275     4.0274     4.0274     4.0273     4.0273       4.027209     4.0272     4.0271     4.0271     4.0270     4.0270     4.0270     4.0269     4.0269     4.0269    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2438     0.1320     0.5000     1.0000
2005    5    0    0   4.0000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.8544     0.8608     0.8672     0.8965     0.9232     0.9477     0.9704     0.9914     1.0111     1.0295     1.0468     1.0632     1.0787       1.093450     1.1075     1.1208     1.1336     1.1459     1.1576     1.1689       1.179754     1.1902     1.2003     1.2101     1.2195     1.2286     1.2375     1.2461     1.2544     1.2625     1.2135     1.2131     1.2128     1.2106     1.2086     1.2068     1.2052     1.2038     1.2025     1.2013     1.2001     1.1991     1.1981       1.197170     1.1963     1.1955     1.1947     1.1940     1.1933     1.1927       1.192037     1.1914     1.1909     1.1903     1.1898     1.1893     1.1888     1.1884     1.1879     1.1875     4.0654     4.0654     4.0653     4.0652     4.0651     4.0650     4.0649     4.0648     4.0647     4.0647     4.0646     4.0645     4.0645       4.064423     4.0644     4.0643     4.0643     4.0642     4.0642     4.0642       4.064119     4.0641     4.0641     4.0640     4.0640     4.0640     4.0639     4.0639     4.0639     4.0639    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2648     0.1320     0.5000     1.0000
2005    5    1    0   4.0417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.7952     0.8012     0.8071     0.8344     0.8592     0.8820     0.9031     0.9227     0.9410     0.9582     0.9743     0.9895     1.0040       1.017666     1.0307     1.0432     1.0551     1.0664     1.0774     1.0879       1.097989     1.1077     1.1171     1.1262     1.1350     1.1435     1.1517     1.1597     1.1675     1.1750     1.2240     1.2237     1.2233     1.2213     1.2195     1.2178     1.2164     1.2150     1.2138     1.2127     1.2116     1.2107     1.2098       1.208921     1.2081     1.2074     1.2067     1.2060     1.2054     1.2048       1.204185     1.2036     1.2031     1.2026     1.2021     1.2017     1.2012     1.2008     1.2004     1.2000     4.0697     4.0697     4.0697     4.0695     4.0694     4.0693     4.0692     4.0691     4.0690     4.0689     4.0688     4.0688     4.0687       4.068644     4.0686     4.0685     4.0685     4.0684     4.0684     4.0683       4.068308     4.0683     4.0682     4.0682     4.0682     4.0681     4.0681     4.0681     4.0680     4.0680    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2464     0.1320     0.5000     1.0000
2005    5    2    0   4.0833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.6768     0.6818     0.6869     0.7101     0.7313     0.7507     0.7686     0.7853     0.8009     0.8154     0.8292     0.8422     0.8544       0.866099     0.8772     0.8878     0.8979     0.9076     0.9169     0.9259       0.934459     0.9427     0.9507     0.9585     0.9659     0.9732     0.9802     0.9870     0.9936     1.0000     1.2261     1.2258     1.2254     1.2232     1.2212     1.2194     1.2178     1.2164     1.2150     1.2138     1.2127     1.2116     1.2106       1.209717     1.2089     1.2080     1.2073     1.2065     1.2058     1.2052       1.204559     1.2040     1.2034     1.2028     1.2023     1.2018     1.2013     1.2009     1.2004     1.2000     4.0706     4.0705     4.0705     4.0704     4.0703     4.0702     4.0701     4.0700     4.0699     4.0698     4.0698     4.0697     4.0696       4.069588     4.0695     4.0695     4.0694     4.0694     4.0694     4.0693       4.069279     4.0692     4.0692     4.0692     4.0691     4.0691     4.0691     4.0691     4.0690     4.0690    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2097     0.1320     0.5000     1.0000
2005    5    3    0   4.1250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.8967     0.9034     0.9102     0.9409     0.9689     0.9946     1.0184     1.0405     1.0611     1.0805     1.0987     1.1159     1.1321       1.147581     1.1623     1.1763     1.1897     1.2026     1.2149     1.2268       1.238158     1.2491     1.2597     1.2700     1.2799     1.2895     1.2987     1.3078     1.3165     1.3250     1.1952     1.1949     1.1946     1.1929     1.1914     1.1900     1.1888     1.1877     1.1866     1.1857     1.1848     1.1840     1.1832       1.182520     1.1818     1.1812     1.1806     1.1801     1.1795     1.1790       1.178528     1.1781     1.1776     1.1772     1.1768     1.1764     1.1760     1.1757     1.1753     1.1750     4.0633     4.0633     4.0633     4.0632     4.0631     4.0630     4.0630     4.0629     4.0629     4.0628     4.0628     4.0627     4.0627       4.062659     4.0626     4.0626     4.0626     4.0625     4.0625     4.0625       4.062460     4.0624     4.0624     4.0624     4.0624     4.0624     4.0623     4.0623     4.0623     4.0623    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2779     0.1320     0.5000     1.0000
2005    5    4    0   4.1667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9137     0.9205     0.9273     0.9586     0.9872     1.0134     1.0376     1.0601     1.0812     1.1009     1.1194     1.1369     1.1535       1.169234     1.1842     1.1985     1.2122     1.2253     1.2378     1.2499       1.261519     1.2727     1.2835     1.2939     1.3040     1.3138     1.3233     1.3324     1.3413     1.3500     0.9202     0.9199     0.9197     0.9179     0.9164     0.9150     0.9138     0.9127     0.9116     0.9107     0.9098     0.9090     0.9082       0.907523     0.9069     0.9062     0.9056     0.9051     0.9045     0.9040       0.903530     0.9031     0.9026     0.9022     0.9018     0.9014     0.9010     0.9007     0.9003     0.9000     3.9846     3.9846     3.9846     3.9845     3.9844     3.9844     3.9843     3.9843     3.9842     3.9841     3.9841     3.9841     3.9840       3.983988     3.9840     3.9839     3.9839     3.9839     3.9838     3.9838       3.983785     3.9838     3.9837     3.9837     3.9837     3.9837     3.9837     3.9836     3.9836     3.9836    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2831     0.1320     0.5000     1.0000
2005    5    5    0   4.2083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0661     1.0737     1.0814     1.1164     1.1485     1.1780     1.2053     1.2308     1.2546     1.2770     1.2981     1.3180     1.3369       1.354906     1.3720     1.3884     1.4040     1.4191     1.4335     1.4473       1.460643     1.4735     1.4859     1.4979     1.5095     1.5208     1.5317     1.5422     1.5525     1.5625     0.1068     0.1065     0.1062     0.1046     0.1032     0.1019     0.1007     0.0997     0.0987     0.0978     0.0970     0.0962     0.0954       0.094760     0.0941     0.0935     0.0929     0.0924     0.0919     0.0914       0.090917     0.0905     0.0900     0.0896     0.0892     0.0889     0.0885     0.0882     0.0878     0.0875     3.7570     3.7569     3.7569     3.7568     3.7567     3.7566     3.7565     3.7565     3.7564     3.7563     3.7563     3.7562     3.7562       3.756123     3.7561     3.7560     3.7560     3.7560     3.7559     3.7559       3.755853     3.7558     3.7558     3.7558     3.7557     3.7557     3.7557     3.7557     3.7556     3.7556    76.7962   -10.3168   -10.3168     0.8800   -29.7355   221.3464   221.3464     0.3053   -19.7535     2.1860    12.5995     0.2002     0.0196     0.3301     0.1320     0.5000     1.0000
2005    5    6    0   4.2500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0667     1.0746     1.0826     1.1190     1.1522     1.1827     1.2109     1.2371     1.2616     1.2846     1.3062     1.3266     1.3459       1.364238     1.3817     1.3984     1.4143     1.4296     1.4442     1.4583       1.471817     1.4849     1.4975     1.5096     1.5214     1.5328     1.5438     1.5545     1.5649     1.5750    -0.3126    -0.3129    -0.3133    -0.3154    -0.3173    -0.3190    -0.3205    -0.3219    -0.3231    -0.3243    -0.3254    -0.3264    -0.3273      -0.328227    -0.3291    -0.3298    -0.3306    -0.3313    -0.3319    -0.3326      -0.333149    -0.3337    -0.3343    -0.3348    -0.3353    -0.3358    -0.3362    -0.3367    -0.3371    -0.3375     3.6427     3.6426     3.6426     3.6425     3.6423     3.6422     3.6421     3.6420     3.6419     3.6418     3.6417     3.6416     3.6415       3.641483     3.6414     3.6414     3.6413     3.6413     3.6412     3.6412       3.641111     3.6411     3.6410     3.6410     3.6409     3.6409     3.6409     3.6408     3.6408     3.6408    73.7863    -9.9124    -9.9124     0.8800   -28.5701   212.6710   212.6710     0.3053   -18.9448     2.1004    12.1057     0.2002     0.0196     0.3305     0.1320     0.5000     1.0000
2005    5    7    0   4.2917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9729     0.9801     0.9874     1.0208     1.0512     1.0791     1.1049     1.1288     1.1512     1.1722     1.1920     1.2106     1.2283       1.245017     1.2610     1.2762     1.2908     1.3047     1.3181     1.3309       1.343285     1.3552     1.3667     1.3778     1.3885     1.3989     1.4090     1.4188     1.4283     1.4375    -0.7821    -0.7827    -0.7833    -0.7869    -0.7902    -0.7931    -0.7957    -0.7981    -0.8003    -0.8023    -0.8042    -0.8059    -0.8075      -0.809042    -0.8105    -0.8118    -0.8131    -0.8143    -0.8154    -0.8165      -0.817513    -0.8185    -0.8194    -0.8203    -0.8212    -0.8220    -0.8228    -0.8236    -0.8243    -0.8250     3.5159     3.5158     3.5158     3.5155     3.5153     3.5150     3.5148     3.5147     3.5145     3.5143     3.5142     3.5141     3.5139       3.513822     3.5137     3.5136     3.5135     3.5134     3.5133     3.5132       3.513170     3.5131     3.5130     3.5130     3.5129     3.5128     3.5128     3.5127     3.5126     3.5126    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3015     0.1320     0.5000     1.0000
2005    5    8    0   4.3333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0152     1.0227     1.0304     1.0652     1.0969     1.1260     1.1529     1.1779     1.2013     1.2232     1.2438     1.2632     1.2817       1.299149     1.3158     1.3317     1.3469     1.3614     1.3754     1.3888       1.401688     1.4141     1.4261     1.4377     1.4489     1.4598     1.4703     1.4805     1.4904     1.5000    -0.8027    -0.8036    -0.8044    -0.8095    -0.8140    -0.8181    -0.8217    -0.8250    -0.8281    -0.8309    -0.8335    -0.8359    -0.8382      -0.840278    -0.8423    -0.8441    -0.8459    -0.8476    -0.8491    -0.8506      -0.852074    -0.8534    -0.8547    -0.8560    -0.8572    -0.8583    -0.8594    -0.8605    -0.8615    -0.8625     3.5071     3.5071     3.5070     3.5066     3.5062     3.5059     3.5056     3.5053     3.5051     3.5049     3.5046     3.5045     3.5043       3.504098     3.5039     3.5038     3.5036     3.5035     3.5034     3.5033       3.503140     3.5030     3.5029     3.5028     3.5027     3.5026     3.5025     3.5025     3.5024     3.5023    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3146     0.1320     0.5000     1.0000
2005    5    9    0   4.3750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.0744     1.0824     1.0905     1.1273     1.1609     1.1917     1.2202     1.2466     1.2714     1.2945     1.3163     1.3369     1.3564       1.374932     1.3926     1.4094     1.4254     1.4408     1.4556     1.4698       1.483453     1.4966     1.5093     1.5216     1.5334     1.5449     1.5560     1.5668     1.5773     1.5875    -0.4407    -0.4418    -0.4428    -0.4489    -0.4543    -0.4591    -0.4635    -0.4675    -0.4712    -0.4746    -0.4777    -0.4806    -0.4833      -0.485822    -0.4882    -0.4904    -0.4926    -0.4946    -0.4965    -0.4983      -0.499983    -0.5016    -0.5032    -0.5047    -0.5061    -0.5075    -0.5088    -0.5101    -0.5113    -0.5125     3.5995     3.5994     3.5993     3.5988     3.5984     3.5980     3.5976     3.5972     3.5969     3.5967     3.5964     3.5961     3.5959       3.595699     3.5955     3.5953     3.5951     3.5950     3.5948     3.5946       3.594499     3.5944     3.5942     3.5941     3.5940     3.5939     3.5937     3.5936     3.5935     3.5934    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3329     0.1320     0.5000     1.0000
2005    5   10    0   4.4167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.1082     1.1165     1.1248     1.1628     1.1974     1.2292     1.2586     1.2859     1.3114     1.3353     1.3578     1.3790     1.3991       1.418237     1.4364     1.4538     1.4703     1.4862     1.5015     1.5161       1.530176     1.5438     1.5568     1.5695     1.5817     1.5936     1.6051     1.6162     1.6270     1.6375     0.4702     0.4688     0.4674     0.4594     0.4522     0.4458     0.4399     0.4346     0.4298     0.4253     0.4212     0.4173     0.4137       0.410376     0.4072     0.4042     0.4014     0.3988     0.3963     0.3939       0.391597     0.3894     0.3873     0.3854     0.3835     0.3816     0.3799     0.3782     0.3766     0.3750     3.8425     3.8424     3.8422     3.8415     3.8409     3.8403     3.8398     3.8393     3.8389     3.8385     3.8382     3.8378     3.8375       3.837206     3.8369     3.8367     3.8364     3.8362     3.8360     3.8357       3.835546     3.8354     3.8352     3.8350     3.8348     3.8347     3.8345     3.8344     3.8342     3.8341    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3434     0.1320     0.5000     1.0000
2005    5   11    0   4.4583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.2774     1.2870     1.2965     1.3403     1.3802     1.4169     1.4508     1.4822     1.5116     1.5392     1.5651     1.5896     1.6127       1.634762     1.6557     1.6757     1.6948     1.7131     1.7307     1.7476       1.763791     1.7794     1.7945     1.8091     1.8232     1.8369     1.8501     1.8629     1.8754     1.8875     1.2128     1.2115     1.2102     1.2028     1.1962     1.1902     1.1849     1.1800     1.1755     1.1714     1.1676     1.1640     1.1607       1.157623     1.1547     1.1520     1.1494     1.1469     1.1446     1.1424       1.140306     1.1383     1.1364     1.1346     1.1328     1.1311     1.1295     1.1279     1.1264     1.1250     4.0549     4.0548     4.0547     4.0541     4.0536     4.0532     4.0527     4.0523     4.0520     4.0517     4.0514     4.0511     4.0508       4.050573     4.0503     4.0501     4.0499     4.0497     4.0495     4.0494       4.049205     4.0490     4.0489     4.0487     4.0486     4.0485     4.0484     4.0482     4.0481     4.0480    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.3958     0.1320     0.5000     1.0000
2005    5   12    0   4.5000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.3959     1.4063     1.4168     1.4646     1.5082     1.5483     1.5853     1.6197     1.6518     1.6819     1.7102     1.7369     1.7623       1.786329     1.8092     1.8311     1.8520     1.8720     1.8911     1.9096       1.927321     1.9444     1.9609     1.9768     1.9923     2.0072     2.0216     2.0357     2.0493     2.0625     1.4807     1.4795     1.4783     1.4715     1.4654     1.4600     1.4550     1.4505     1.4464     1.4426     1.4391     1.4359     1.4328       1.429978     1.4273     1.4248     1.4224     1.4202     1.4180     1.4160       1.414065     1.4122     1.4105     1.4088     1.4072     1.4056     1.4041     1.4027     1.4013     1.4000     4.1254     4.1253     4.1252     4.1247     4.1243     4.1239     4.1236     4.1233     4.1230     4.1227     4.1225     4.1223     4.1220       4.121847     4.1217     4.1215     4.1213     4.1212     4.1210     4.1209       4.120746     4.1206     4.1205     4.1204     4.1203     4.1202     4.1201     4.1200     4.1199     4.1198    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.4325     0.1320     0.5000     1.0000
2005    5   13    0   4.5417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.3367     1.3466     1.3567     1.4025     1.4442     1.4826     1.5180     1.5509     1.5817     1.6105     1.6376     1.6633     1.6875       1.710546     1.7325     1.7534     1.7734     1.7925     1.8109     1.8286       1.845556     1.8619     1.8777     1.8930     1.9077     1.9220     1.9359     1.9493     1.9623     1.9750     1.5812     1.5802     1.5792     1.5734     1.5682     1.5636     1.5594     1.5555     1.5520     1.5488     1.5458     1.5430     1.5405       1.538032     1.5358     1.5336     1.5316     1.5297     1.5279     1.5261       1.524479     1.5229     1.5214     1.5200     1.5186     1.5173     1.5160     1.5148     1.5136     1.5125     4.1147     4.1147     4.1146     4.1143     4.1139     4.1137     4.1134     4.1132     4.1129     4.1127     4.1126     4.1124     4.1122       4.112080     4.1119     4.1118     4.1117     4.1116     4.1115     4.1113       4.111242     4.1111     4.1111     4.1110     4.1109     4.1108     4.1107     4.1106     4.1106     4.1105    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.4142     0.1320     0.5000     1.0000
