Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  131   10    0 130.4167   834.7685   304.2460    18.5494   305.1809    18.2860    32.8065    59.2681   107.9023    45.1196  1020.1125     1.8875     0.3298     1.2408 2468958.650484  1013.6902     0.0059     0.0000
2004  131   11    0 130.4583   908.2627   304.6954    18.5883   305.6108    18.6186    33.2439    57.9357   114.2842    32.3065  1019.9000     2.0625     0.3530     1.2579 2478404.495564  1011.5461     0.0059     0.0000
2004  131   12    0 130.5000   970.9960   305.0644    18.6339   305.9778    18.9024    33.5985    56.9223    88.5272    26.7795  1019.7250     1.9750     0.3337     1.2485 2473690.573427  1012.4770     0.0059     0.0000
2004  131   13    0 130.5417  1015.0173   305.3174    18.6755   306.2354    19.1016    33.8487    56.2523    63.1281    16.7193  1019.7000     1.7250     0.2933     1.2384 2468337.411958  1013.7144     0.0059     0.0000
2004  131   14    0 130.5833  1048.0381   305.5069    18.7005   306.4285    19.2510    34.0466    55.7088    55.3392     3.1968  1019.7250     1.5500     0.2685     1.2683 2484084.082262  1010.5910     0.0059     0.0000
2004  131   15    0 130.6250   416.6170   303.5782    18.5231   304.7091    17.9211    32.1102    61.6674    52.8999     1.0087  1019.8750     1.1125     0.2121     1.2220 2458900.292829  1016.4092     0.0059     0.0000
2004  131   16    0 130.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4405    63.7113    46.2859     0.1494  1019.9250     0.7500     0.1579     1.2578 2478302.167107  1011.6175     0.0059     0.0000
2004  131   17    0 130.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4521    63.6808    48.2495     0.3794  1020.1125     0.7000     0.1500     1.2378 2467388.163100  1014.1007     0.0059     0.0000
2004  131   18    0 130.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4639    63.6555    48.9943     0.6049  1020.3875     0.7125     0.1515     1.2011 2446515.706704  1020.8635     0.0059     0.0000
2004  131   19    0 130.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4917    63.5658    40.8019     0.3044  1020.5625     0.8250     0.1675     1.2450 2470973.165155  1013.2095     0.0059     0.0000
2004  131   20    0 130.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4723    63.6336    40.9547     0.6199  1020.5250     1.1000     0.2052     1.1944 2442459.213876  1022.6865     0.0059     0.0000
2004  131   21    0 130.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4796    63.6104    38.0382     0.5456  1020.5750     1.3500     0.2352     1.2027 2447187.162829  1020.8811     0.0059     0.0000
2004  131   22    0 130.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4952    63.5524    33.9888     0.2068  1020.5500     1.3125     0.2274     1.2713 2484894.999645  1010.5855     0.0059     0.0000
2004  131   23    0 130.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4929    63.5732    34.9251     2.8658  1020.7500     1.2875     0.2256     1.1994 2445113.946806  1021.6564     0.0059     0.0000
2004  132    0    0 131.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4953    63.5601    29.9133     6.1368  1020.6750     1.1750     0.2077     1.2218 2458092.694933  1016.6428     0.0059     0.0000
2004  132    1    0 131.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4759    63.6145    27.2978     6.5972  1020.4250     1.0000     0.1838     1.2272 2461273.567501  1015.6758     0.0059     0.0000
2004  132    2    0 131.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4523    63.6904    27.3821     6.3955  1020.2750     1.3250     0.2236     1.1962 2443629.304423  1022.1238     0.0059     0.0000
2004  132    3    0 131.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4493    63.6870    23.9148     3.5792  1020.0500     1.3500     0.2239     1.2493 2473588.050176  1012.6355     0.0059     0.0000
2004  132    4    0 131.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4514    63.6819    25.1380     3.4088  1020.0875     1.5625     0.2495     1.2433 2470374.646136  1013.2857     0.0059     0.0000
2004  132    5    0 131.2083   350.9822   302.9093    18.4588   304.1057    17.4544    31.4699    63.6136    24.0244     2.5022  1020.1250     1.5750     0.2500     1.2788 2489066.271554  1009.8218     0.0059     0.0000
2004  132    6    0 131.2500   664.4293   303.0331    18.4465   304.1844    17.5153    31.6043    63.1005    31.8443     6.9305  1020.3000     1.4375     0.2409     1.2483 2472946.514699  1012.7001     0.0059     0.0000
2004  132    7    0 131.2917   687.5115   303.2318    18.4306   304.3194    17.6197    31.8232    62.2808    45.9665     8.4940  1020.4750     1.5000     0.2576     1.2742 2486505.899886  1010.1883     0.0059     0.0000
2004  132    8    0 131.3333   723.6006   303.5155    18.4117   304.5306    17.7830    32.1101    61.2186    71.6986    14.3359  1020.4875     1.5875     0.2802     1.2768 2487845.294286  1009.9596     0.0059     0.0000
2004  132    9    0 131.3750   785.5324   303.9512    18.4053   304.8929    18.0632    32.5370    59.7355   112.2309    29.8663  1020.3750     1.6375     0.2999     1.2658 2482155.481340  1010.9597     0.0059     0.0000
2004  132   10    0 131.4167   856.5654   304.4015    18.4544   305.3084    18.3847    32.9554    58.4810    96.6765    60.1978  1020.1125     1.8875     0.3261     1.2138 2453911.018732  1018.0558     0.0059     0.0000
2004  132   11    0 131.4583   920.4566   304.7782    18.5414   305.6822    18.6737    33.3163    57.5594    94.8253    58.4997  1019.9000     2.0625     0.3464     1.2130 2453721.453861  1018.0057     0.0059     0.0000
2004  132   12    0 131.5000   977.0840   305.1041    18.6148   306.0134    18.9300    33.6317    56.7603    79.8890    39.4898  1019.7250     1.9750     0.3302     1.2204 2458267.841001  1016.5360     0.0059     0.0000
2004  132   13    0 131.5417  1017.0832   305.3299    18.6739   306.2474    19.1109    33.8463    56.2554    54.6373    29.7642  1019.7000     1.7250     0.2890     1.1928 2442473.203128  1022.7541     0.0059     0.0000
2004  132   14    0 131.5833  1049.6267   305.5152    18.7061   306.4378    19.2582    34.0554    55.6980    58.6577     3.5625  1019.7250     1.5500     0.2700     1.2728 2486372.753706  1010.3426     0.0059     0.0000
2004  132   15    0 131.6250   417.2228   303.5814    18.5245   304.7126    17.9238    32.1204    61.6371    49.9866     0.4722  1019.8750     1.1125     0.2109     1.2524 2475476.291004  1012.2730     0.0059     0.0000
2004  132   16    0 131.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4265    63.7618    52.8972     0.3715  1019.9250     0.7500     0.1584     1.2041 2448604.495272  1019.9632     0.0059     0.0000
2004  132   17    0 131.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.7024    50.8317     0.5256  1020.1125     0.7000     0.1500     1.2153 2454840.796383  1017.6561     0.0059     0.0000
2004  132   18    0 131.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4745    63.6171    46.8580     0.3807  1020.3875     0.7125     0.1515     1.2335 2464862.248143  1014.6073     0.0059     0.0000
2004  132   19    0 131.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4871    63.5823    43.9375     0.4022  1020.5625     0.8250     0.1686     1.2264 2460773.218467  1015.8531     0.0059     0.0000
2004  132   20    0 131.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4932    63.5582    37.9465     0.2188  1020.5250     1.1000     0.2033     1.2713 2484933.772280  1010.5266     0.0059     0.0000
2004  132   21    0 131.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4802    63.6081    38.7238     0.5399  1020.5750     1.3500     0.2356     1.2036 2447757.766349  1020.5058     0.0059     0.0000
2004  132   22    0 131.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4800    63.6075    37.5945     0.5018  1020.5500     1.3125     0.2304     1.2069 2449782.080213  1019.4263     0.0059     0.0000
2004  132   23    0 131.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5782    63.3251    31.8646     3.9337  1021.6875     1.4125     0.2373     1.2124 2453261.226177  1017.9604     0.0059     0.0000
2004  133    0    0 132.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0497    61.9895     8.8076    12.8082  1027.2125     2.1125     0.2867     1.2192 2460412.503673  1014.5972     0.0059     0.0000
2004  133    1    0 132.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0946    61.8573     6.4554     8.0857  1027.6375     2.5125     0.3261     1.2541 2478103.068127  1010.6212     0.0059     0.0000
2004  133    2    0 132.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0251    62.0471    10.2466     4.9070  1026.7500     3.3375     0.4240     1.2925 2496110.404721  1008.2359     0.0059     0.0000
2004  133    3    0 132.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9715    62.1969    13.1025     3.3753  1026.1125     3.3000     0.4253     1.2988 2498639.986110  1008.0838     0.0059     0.0000
2004  133    4    0 132.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9330    62.3045    15.6850     2.4077  1025.6500     3.0875     0.4054     1.3073 2502367.939929  1007.7800     0.0059     0.0000
2004  133    5    0 132.2083   275.2233   302.9021    18.4598   304.1013    17.4510    31.9233    62.3305    19.2563     4.2663  1025.5250     2.8250     0.3805     1.3013 2498838.865659  1008.3571     0.0059     0.0000
2004  133    6    0 132.2500   658.1959   302.9749    18.4617   304.1479    17.4871    31.9873    62.1167    18.2155    15.0256  1025.6125     2.7125     0.3669     1.2256 2459123.784097  1016.0836     0.0059     0.0000
2004  133    7    0 132.2917   669.7948   303.0751    18.4746   304.2158    17.5396    32.1158    61.7189    23.3008    17.3307  1025.7750     2.6750     0.3709     1.2844 2489262.780816  1009.7005     0.0059     0.0000
2004  133    8    0 132.3333   688.4950   303.2295    18.4883   304.3252    17.6242    32.2709    61.2245    33.9174    28.9117  1025.7750     2.6500     0.3797     1.2815 2487732.000936  1009.8332     0.0059     0.0000
2004  133    9    0 132.3750   710.3605   303.3965    18.5204   304.4531    17.7231    32.4240    60.7908    31.0152    42.0650  1025.6125     3.4750     0.4648     1.2718 2483213.345648  1010.4795     0.0059     0.0000
2004  133   10    0 132.4167   729.2610   303.5290    18.5718   304.5637    17.8086    32.5492    60.5191    26.1749    44.3699  1025.5000     4.1875     0.5363     1.2765 2486355.202396  1009.8968     0.0059     0.0000
2004  133   11    0 132.4583   751.0345   303.6788    18.6082   304.6911    17.9072    32.6908    60.1458    33.9229    33.8145  1025.3750     4.2125     0.5473     1.2853 2490872.127252  1009.2834     0.0059     0.0000
2004  133   12    0 132.5000   770.6477   303.8081    18.6450   304.8058    17.9959    32.7862    59.9232    24.3906    38.2375  1025.1125     4.1750     0.5339     1.2296 2461918.566110  1015.2336     0.0059     0.0000
2004  133   13    0 132.5417   788.7533   303.9220    18.6896   304.9117    18.0778    32.8711    59.7633    23.6813    34.4649  1024.8875     3.9500     0.5074     1.2029 2446748.095729  1020.3771     0.0059     0.0000
2004  133   14    0 132.5833   702.9206   303.8298    18.6684   304.8483    18.0288    32.7727    60.0243    23.2553    16.0315  1024.6000     3.4750     0.4576     1.2622 2478709.033904  1011.3976     0.0059     0.0000
2004  133   15    0 132.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8029    62.6825    26.6157    19.1226  1024.3000     3.2875     0.4413     1.2304 2461510.385153  1015.3981     0.0059     0.0000
2004  133   16    0 132.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7819    62.7379    29.4573    12.9366  1023.9875     2.5750     0.3654     1.2505 2472300.914745  1012.7609     0.0059     0.0000
2004  133   17    0 132.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7543    62.8126    34.4170     9.9839  1023.6000     2.2750     0.3374     1.2761 2485887.588038  1010.2407     0.0059     0.0000
2004  133   18    0 132.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7101    62.9470    34.2509    12.7561  1023.2250     2.5375     0.3657     1.2237 2458001.954710  1016.5949     0.0059     0.0000
2004  133   19    0 132.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6951    62.9873    31.4078    10.4303  1023.0125     3.0750     0.4210     1.2326 2463111.609961  1015.0777     0.0059     0.0000
2004  133   20    0 132.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6896    62.9970    24.8338    10.5270  1022.8500     3.4500     0.4566     1.2685 2482365.943044  1010.8349     0.0059     0.0000
2004  133   21    0 132.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6441    63.1349    20.9211    19.1884  1022.4500     3.3625     0.4426     1.2212 2456900.208636  1016.9797     0.0059     0.0000
2004  133   22    0 132.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6391    63.1445    19.2185    15.9623  1022.3125     2.4500     0.3424     1.2444 2469599.424507  1013.4923     0.0059     0.0000
2004  133   23    0 132.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6202    63.2114    15.8445    24.0267  1022.3000     1.7500     0.2613     1.1946 2441400.116834  1023.0845     0.0059     0.0000
2004  134    0    0 133.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6313    63.1716    17.2084    20.2751  1022.3000     1.4250     0.2274     1.2208 2456519.117088  1017.0855     0.0059     0.0000
2004  134    1    0 133.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6303    63.1743    17.0900    18.8896  1022.2875     1.3750     0.2216     1.2211 2456681.297033  1017.0399     0.0059     0.0000
2004  134    2    0 133.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6327    63.1606    14.6389    13.7914  1022.2000     1.6750     0.2518     1.2580 2476934.655518  1011.8580     0.0059     0.0000
2004  134    3    0 133.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6193    63.2038    14.9847    17.2428  1022.1250     1.3375     0.2144     1.2305 2461926.522580  1015.6232     0.0059     0.0000
2004  134    4    0 133.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6057    63.2566    15.1816    18.4494  1022.1875     1.1875     0.1975     1.1849 2435643.399199  1025.8750     0.0059     0.0000
2004  134    5    0 133.2083   237.5817   302.9008    18.4601   304.1005    17.4504    31.6271    63.1838    18.4352    14.6262  1022.2500     1.5625     0.2448     1.2190 2455466.954134  1017.5015     0.0059     0.0000
2004  134    6    0 133.2500   657.8188   302.9710    18.4642   304.1457    17.4854    31.7306    62.8469    21.5834    13.9448  1022.5625     1.7125     0.2650     1.2409 2467415.866057  1014.0121     0.0059     0.0000
2004  134    7    0 133.2917   673.7914   303.1112    18.4642   304.2392    17.5576    31.8919    62.2840    33.4054    13.0011  1022.7000     1.3875     0.2360     1.2856 2490903.613647  1009.5536     0.0059     0.0000
2004  134    8    0 133.3333   699.8931   303.3261    18.4575   304.3919    17.6758    32.1196    61.4733    51.2504    17.8969  1022.8250     1.4625     0.2560     1.2914 2493810.553460  1009.1288     0.0059     0.0000
2004  134    9    0 133.3750   736.8346   303.6055    18.4527   304.6080    17.8429    32.4195    60.4404    60.0697    22.1083  1023.0625     1.5125     0.2660     1.2827 2489150.238084  1009.9181     0.0059     0.0000
2004  134   10    0 133.4167   770.8030   303.8399    18.4777   304.8067    17.9966    32.6318    59.7992    42.3122    39.5980  1023.0500     2.0750     0.3230     1.2025 2445371.713528  1021.5806     0.0059     0.0000
2004  134   11    0 133.4583   799.2531   304.0219    18.5250   304.9731    18.1253    32.7819    59.4253    38.6739    37.7303  1022.7375     2.0625     0.3188     1.1874 2436784.569842  1025.1586     0.0059     0.0000
2004  134   12    0 133.5000   828.4840   304.2048    18.5605   305.1441    18.2576    32.9679    58.9089    43.8939    24.8913  1022.6000     2.2500     0.3422     1.2179 2454520.631679  1018.0179     0.0059     0.0000
2004  134   13    0 133.5417   858.7313   304.3937    18.5727   305.3211    18.3945    33.1643    58.2943    49.3947     8.7683  1022.4875     2.2500     0.3459     1.2842 2490335.379699  1009.6801     0.0059     0.0000
2004  134   14    0 133.5833   714.2213   304.1447    18.5479   305.1338    18.2496    32.8964    59.1392    43.8174     6.4412  1022.2875     2.3875     0.3572     1.2811 2488914.853786  1009.8192     0.0059     0.0000
2004  134   15    0 133.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6201    63.1963    37.2172     5.7429  1022.0500     2.1250     0.3231     1.2584 2477246.232881  1011.7851     0.0059     0.0000
2004  134   16    0 133.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6272    63.1732    43.4152     5.2771  1022.0875     2.9625     0.4193     1.2830 2489967.790804  1009.6871     0.0059     0.0000
2004  134   17    0 133.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6158    63.2132    40.4935     6.9379  1022.0750     3.2500     0.4478     1.2327 2463200.709789  1015.2238     0.0059     0.0000
2004  134   18    0 133.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.5946    63.2784    40.7485     7.4125  1021.9000     3.5375     0.4788     1.2121 2451814.967581  1018.7278     0.0059     0.0000
2004  134   19    0 133.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5906    63.2805    33.0150     6.0595  1021.7000     2.8750     0.4011     1.2598 2478134.224381  1011.7222     0.0059     0.0000
2004  134   20    0 133.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5762    63.3200    32.4257     6.9516  1021.5000     1.9625     0.3012     1.2750 2486201.662713  1010.3592     0.0059     0.0000
2004  134   21    0 133.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5405    63.4344    28.5367    11.2751  1021.2750     1.4250     0.2366     1.2084 2450005.025655  1019.6606     0.0059     0.0000
2004  134   22    0 133.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5288    63.4556    27.5010     7.4143  1020.9375     1.1625     0.2046     1.2766 2487372.131861  1010.1976     0.0059     0.0000
2004  134   23    0 133.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5149    63.4970    25.1915     8.4513  1020.8000     1.2625     0.2150     1.2627 2480186.493161  1011.4526     0.0059     0.0000
2004  135    0    0 134.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4850    63.5972    22.6298    15.0785  1020.6750     1.1750     0.2020     1.1949 2442596.504349  1022.6271     0.0059     0.0000
2004  135    1    0 134.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6169    22.4260    11.7153  1020.4250     1.0000     0.1804     1.2248 2459959.567355  1016.0551     0.0059     0.0000
2004  135    2    0 134.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4578    63.6704    23.0889    10.8980  1020.2750     1.3250     0.2202     1.2095 2451428.964571  1018.8433     0.0059     0.0000
2004  135    3    0 134.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4386    63.7259    23.2793     9.6372  1020.0500     1.3500     0.2233     1.2087 2451079.493177  1019.0224     0.0059     0.0000
2004  135    4    0 134.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4517    63.6809    21.8488     6.4650  1020.0875     1.5625     0.2464     1.2444 2471005.516398  1013.1317     0.0059     0.0000
2004  135    5    0 134.2083   351.0084   302.9095    18.4595   304.1059    17.4546    31.4621    63.6440    24.1590     7.5074  1020.1250     1.5750     0.2501     1.2341 2465363.658046  1014.4873     0.0059     0.0000
2004  135    6    0 134.2500   663.5617   303.0243    18.4531   304.1793    17.5114    31.5972    63.1475    28.5113     8.7804  1020.3000     1.4375     0.2384     1.2580 2478103.760272  1011.6589     0.0059     0.0000
2004  135    7    0 134.2917   685.1129   303.2101    18.4416   304.3054    17.6089    31.8021    62.3916    43.7143    11.6734  1020.4750     1.5000     0.2564     1.2790 2488996.857540  1009.8089     0.0059     0.0000
2004  135    8    0 134.3333   717.5458   303.4657    18.4371   304.4951    17.7556    32.0555    61.4896    60.5173    26.4684  1020.4875     1.5875     0.2755     1.2496 2473529.287832  1012.5603     0.0059     0.0000
2004  135    9    0 134.3750   772.0683   303.8515    18.4535   304.8141    18.0023    32.4338    60.2365    99.3031    43.5336  1020.3750     1.6375     0.2962     1.2487 2473124.355971  1012.6206     0.0059     0.0000
2004  135   10    0 134.4167   842.0707   304.3027    18.4945   305.2236    18.3191    32.8641    58.9063   106.3194    46.5426  1020.1125     1.8875     0.3294     1.2428 2470115.999768  1013.3195     0.0059     0.0000
2004  135   11    0 134.4583   914.7139   304.7434    18.5410   305.6486    18.6478    33.2928    57.6344   115.1385    31.5156  1019.9000     2.0625     0.3532     1.2626 2480844.461508  1011.1546     0.0059     0.0000
2004  135   12    0 134.5000   974.4133   305.0906    18.6025   305.9978    18.9179    33.6142    56.7791    75.5956    45.3694  1019.7250     1.9750     0.3283     1.2093 2451901.924616  1018.8730     0.0059     0.0000
2004  135   13    0 134.5417  1012.7936   305.3059    18.6669   306.2223    19.0915    33.8208    56.3150    53.5219    30.9191  1019.7000     1.7250     0.2884     1.1891 2440306.678331  1023.6167     0.0059     0.0000
2004  135   14    0 134.5833  1044.1842   305.4844    18.6999   306.4060    19.2336    34.0214    55.7856    52.1913     4.9710  1019.7250     1.5500     0.2668     1.2528 2475902.532976  1012.1780     0.0059     0.0000
2004  135   15    0 134.6250   415.3776   303.5710    18.5227   304.7018    17.9155    32.1119    61.6571    47.6046     0.4749  1019.8750     1.1125     0.2100     1.2624 2480884.669109  1011.0789     0.0059     0.0000
2004  135   16    0 134.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4408    63.7101    46.6300     0.1585  1019.9250     0.7500     0.1578     1.2593 2479138.826962  1011.4190     0.0059     0.0000
2004  135   17    0 134.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4529    63.6782    48.0397     0.3621  1020.1125     0.7000     0.1500     1.2398 2468527.511329  1013.6786     0.0059     0.0000
2004  135   18    0 134.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4745    63.6170    46.6712     0.3779  1020.3875     0.7125     0.1515     1.2342 2465252.848842  1014.5909     0.0059     0.0000
2004  135   19    0 134.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4748    63.6270    44.7428     0.6229  1020.5625     0.8250     0.1689     1.1925 2441326.308128  1023.0703     0.0059     0.0000
2004  135   20    0 134.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4808    63.6029    40.7255     0.4696  1020.5250     1.1000     0.2052     1.2155 2454695.042468  1017.7021     0.0059     0.0000
2004  135   21    0 134.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4883    63.5790    37.2730     0.3903  1020.5750     1.3500     0.2346     1.2268 2460973.817161  1015.7957     0.0059     0.0000
2004  135   22    0 134.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4947    63.5543    32.8779     0.2132  1020.5500     1.3125     0.2266     1.2671 2482726.777243  1010.8886     0.0059     0.0000
2004  135   23    0 134.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5627    35.1499     2.7552  1020.7500     1.2875     0.2257     1.2059 2448957.494506  1019.9764     0.0059     0.0000
2004  136    0    0 135.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5411    28.0940     5.1763  1020.6750     1.1750     0.2064     1.2416 2469042.608507  1013.6236     0.0059     0.0000
2004  136    1    0 135.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4731    63.6246    28.5213     7.2914  1020.4250     1.0000     0.1846     1.2181 2456183.708224  1017.3015     0.0059     0.0000
2004  136    2    0 135.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4510    63.6949    27.8626     6.5979  1020.2750     1.3250     0.2240     1.1930 2441762.013273  1022.8724     0.0059     0.0000
2004  136    3    0 135.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4439    63.7067    27.0693     4.6044  1020.0500     1.3500     0.2265     1.2257 2460689.016915  1015.8603     0.0059     0.0000
2004  136    4    0 135.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4331    63.7481    28.3225     4.9143  1020.0875     1.5625     0.2519     1.1881 2438996.210555  1024.2121     0.0059     0.0000
2004  136    5    0 135.2083   351.2477   302.9118    18.4589   304.1073    17.4556    31.4533    63.6736    29.6931     5.2125  1020.1250     1.5750     0.2547     1.2000 2445973.636115  1021.0530     0.0059     0.0000
2004  136    6    0 135.2500   666.6445   303.0525    18.4472   304.1974    17.5253    31.6204    63.0452    33.8060     8.1809  1020.3000     1.4375     0.2423     1.2336 2464905.446408  1014.6459     0.0059     0.0000
2004  136    7    0 135.2917   690.6894   303.2569    18.4349   304.3380    17.6341    31.8438    62.2222    44.8788    12.5598  1020.4750     1.5000     0.2570     1.2467 2472009.740381  1012.8667     0.0059     0.0000
2004  136    8    0 135.3333   725.4723   303.5272    18.4249   304.5415    17.7915    32.1184    61.2322    66.4406    18.5103  1020.4875     1.5875     0.2780     1.2551 2476481.055560  1011.9225     0.0059     0.0000
2004  136    9    0 135.3750   784.1490   303.9379    18.4278   304.8848    18.0570    32.5208    59.8606   105.4069    36.2236  1020.3750     1.6375     0.2980     1.2498 2473696.840679  1012.5796     0.0059     0.0000
2004  136   10    0 135.4167   852.6451   304.3714    18.4845   305.2855    18.3669    32.9225    58.6819    93.0610    64.9226  1020.1125     1.8875     0.3248     1.2061 2449569.447350  1019.5931     0.0059     0.0000
2004  136   11    0 135.4583   917.7291   304.7570    18.5667   305.6662    18.6614    33.2988    57.6924   101.7843    50.4802  1019.9000     2.0625     0.3489     1.2267 2461374.850267  1015.6942     0.0059     0.0000
2004  136   12    0 135.5000   979.1322   305.1151    18.6210   306.0254    18.9392    33.6526    56.7124    95.3037    20.0707  1019.7250     1.9750     0.3362     1.2677 2483822.605764  1010.6171     0.0059     0.0000
2004  136   13    0 135.5417  1028.5745   305.4011    18.6549   306.3147    19.1629    33.9397    55.9081    75.6393     7.8903  1019.7000     1.7250     0.2986     1.2797 2490109.114650  1009.6321     0.0059     0.0000
2004  136   14    0 135.5833  1063.1037   305.5987    18.6812   306.5167    19.3192    34.1313    55.3913    54.9005     6.1399  1019.7250     1.5500     0.2684     1.2303 2463659.365914  1015.1882     0.0059     0.0000
2004  136   15    0 135.6250   420.5002   303.6016    18.5192   304.7318    17.9387    32.1234    61.6195    51.7942     1.7536  1019.8750     1.1125     0.2116     1.1943 2442932.739202  1022.6419     0.0059     0.0000
2004  136   16    0 135.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4422    63.7051    49.6755     0.1402  1019.9250     0.7500     0.1577     1.2705 2484853.447824  1010.6111     0.0059     0.0000
2004  136   17    0 135.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4426    63.7154    49.7179     0.5848  1020.1125     0.7000     0.1500     1.2063 2449621.141266  1019.7926     0.0059     0.0000
2004  136   18    0 135.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4703    63.6324    46.5894     0.4644  1020.3875     0.7125     0.1514     1.2196 2457070.136988  1017.0964     0.0059     0.0000
2004  136   19    0 135.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4963    63.5492    39.2549     0.2108  1020.5625     0.8250     0.1669     1.2701 2484346.817519  1010.5568     0.0059     0.0000
2004  136   20    0 135.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4852    63.5870    39.0976     0.3786  1020.5250     1.1000     0.2044     1.2308 2463258.513091  1015.1455     0.0059     0.0000
2004  136   21    0 135.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4869    63.5841    37.6496     0.4176  1020.5750     1.3500     0.2350     1.2215 2458038.996724  1016.6250     0.0059     0.0000
2004  136   22    0 135.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4916    63.5657    33.0292     0.2708  1020.5500     1.3125     0.2268     1.2493 2473328.175241  1012.6927     0.0059     0.0000
2004  136   23    0 135.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5740    63.3404    32.2876     3.9466  1021.6875     1.4125     0.2375     1.2036 2447991.603318  1020.4714     0.0059     0.0000
