Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    3   14    0   2.5833    23.5875     3.4202   273.5789   322.7065     1.6123   -28.9603    48.9088   -10.7737    68.9037     2.9894    34.3809     6.1973    69.5657     0.1000     0.0000     0.0038     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    41.6795  195.0420    0.1370    0.5325    1.0600    0.0880    0.6160    0.3094     -39.294667    45.3487  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9603    0.1800   0.000000     -41.170943   0.000000     3.1863     0.0000     0.0000     0.0962    0.0000    0.0000    1.5896   -0.7678    3.2184    3.4801   91.2081
2005    3   15    0   2.6250     8.6750     1.2579   277.4430   324.1979     1.9236   -39.3378    50.0374   -12.0269    65.6331     2.2146    27.0553     5.6072    66.4641     0.0000     0.0000     0.0028     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    45.1033  215.4028    0.1370    0.5601    1.0600    0.0880    0.6160    0.2789     -30.181017    47.6222  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.3378    0.1800   0.000000     -45.121130   0.000000     3.2246     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8936   -0.4653    3.3700    2.9942   93.3778
2005    3   16    0   2.6667     1.0375     0.1502   282.1707   325.7176     2.3588   -42.6596    50.8396   -24.5944    63.5030     1.0711    33.6786     7.2498    63.0412     0.0000     0.0000     0.0014     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    50.6988  233.2689    0.1370    0.5873    1.0600    0.0880    0.6160    0.2663     -27.427074    48.7882 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.1733  -43.2263    0.1800   0.332607     -32.132383   0.000000     2.1146     0.0003     0.0005    -0.0014    0.0000    0.0000    2.3769    0.0357    3.5636    2.8093   95.1664
2005    3   17    0   2.7083     0.0125     0.0017   287.1358   327.9050     2.9738   -40.7584    47.6023   -40.8157    57.9422    -0.5138    42.6329     9.4178    57.9841     0.0000     0.0000    -0.0006     0.0000      -0.000086       0.000000     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    57.6939  248.7696    0.1370    0.6110    1.0600    0.0880    0.6160    0.2192     -16.757253    52.6737 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.2619  -42.0854    0.1800   2.304111     -12.072914   0.000000     0.5532     0.0021     0.0096     0.0007    0.0000    0.0000    2.9715    0.6681    3.7788    2.1080   96.3582
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   328.6822     3.1210   -39.0018    40.1560   -39.6190    49.7589    -0.9986    35.0082     8.4310    50.3301     0.0000     0.0000    -0.0012     0.0644       0.003353       0.003462     0.0000     0.0000     0.0000    0.0054     0.0000     0.0000     0.0000     0.0059     0.0000     0.0000     0.0058    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0005    0.0004    0.0004    0.0001    0.0000    0.0000    0.0104    0.0104    0.0103    0.0000     0.5000    65.4300  262.5444    0.1370    0.6222    1.0600    0.0880    0.6160    0.1972     -14.099478    55.6462  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.5293  -40.2725    0.1800   3.492872     -11.479909   0.000000     0.5294     0.0031     0.0279    -0.0139    0.0000    0.0000    3.0968    1.0071    3.8939    1.8354   96.8563
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   328.1696     2.9939   -36.7620    32.9490   -38.3997    42.4598    -1.2734    27.9078     7.4703    40.9844     0.0000     0.0000    -0.0016     0.2005       0.011773       0.011773     0.0000     0.0000     0.0000    0.0054     0.0000     0.0000     0.0000     0.0187     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0004    0.0003    0.0003    0.0002    0.0000    0.0000    0.0457    0.0454    0.0459    0.0000     0.5000    73.4012  275.3007    0.1370    0.6293    1.0600    0.0880    0.6160    0.2112     -20.966062    56.5531  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.3198  -37.9616    0.1800   4.313448     -10.913067   0.000000     0.4987     0.0038     0.0306    -0.0471    0.0000    0.0000    3.0577    1.2367    3.9744    2.1172   97.2001
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   328.3938     3.0286   -35.3492    27.7945   -37.6743    36.7735    -1.5686    22.2527     6.7121    35.0345     0.0000     0.0000    -0.0019     0.2539       0.013974       0.013823     0.0000     0.0000     0.0006    0.0052     0.0000     0.0000     0.0000     0.0239     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.0000    0.0000    0.0870    0.0859    0.0876    0.0000     0.5000    81.1914  287.6516    0.1370    0.6306    1.0600    0.0880    0.6160    0.2425     -36.779949    55.2130  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.9279  -36.5048    0.1800   5.425168     -10.510517   0.000000     0.4605     0.0048     0.0282    -0.0589    0.0000    0.0000    3.1020    1.5554    4.0573    2.6935   96.9589
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   327.7873     2.8915   -34.2036    25.7362   -37.1689    32.8344     0.6028    20.4715     6.4624    31.5445     0.2000     0.0000     0.0012     0.2534       0.149829       0.149818     0.0000     0.0000     0.0085    0.0052     0.0000     0.0000     0.0000     0.0358     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.1815    0.1781    0.3199    0.3166    0.3215    0.0000     0.5000    88.2802  300.0700    0.1370    0.6348    1.0600    0.0880    0.6160    0.2636     -52.370497    54.0801  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.7985  -35.3233    0.1800   5.528662     -10.264371   0.000000     0.4390     0.0049     0.0269    -0.0036    0.0000    0.0000    2.9449    1.5906    4.0812    3.1081   97.2665
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   327.1290     2.7436   -33.1008    24.9793   -36.7188    30.5095     2.9818    20.5092     6.4589    29.4597     0.1000     0.0000     0.0046     0.2699       0.048495       0.048486     0.0000     0.0000     0.0359    0.0052     0.0000     0.0000     0.0000     0.0811     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.2015    0.1957    0.4418    0.4350    0.4453    0.0000     0.5000    95.0560  312.9227    0.1370    0.6446    1.0600    0.0880    0.6160    0.2570     -52.134124    55.2326  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.7099  -34.1850    0.1800   5.210012     -10.104108   0.000000     0.4273     0.0046     0.0261    -0.0283    0.0000    0.0000    2.7880    1.5030    4.0944    3.0280   98.1585
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   326.8685     2.6845   -32.6058    22.8430   -36.5529    28.3815     3.5948    19.3564     6.2783    27.1969     0.2000     0.0000     0.0055     0.2734       0.093308       0.093301     0.0000     0.0000     0.0661    0.0052     0.0000     0.0000     0.0000     0.1296     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.2590    0.2542    0.6501    0.6392    0.6557    0.0000     0.5000   100.2986  326.4491    0.1370    0.6528    1.0600    0.0880    0.6160    0.1993     -26.461943    61.8715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.2217  -33.6743    0.1800   4.849806     -10.036043   0.000000     0.4193     0.0043     0.0256     0.0037    0.0000    0.0000    2.7406    1.4069    4.0977    2.0869   98.9030
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   326.2969     2.5607   -32.2052    19.4342   -36.4217    25.3304     3.8010    16.7967     5.8916    23.9947     0.2000     0.0000     0.0058     0.2836       0.067817       0.067811     0.0000     0.0000     0.0944    0.0051     0.0000     0.0000     0.0000     0.1729     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.2668    0.2633    0.8414    0.8262    0.8492    0.0000     0.5000   103.8543  340.6791    0.1370    0.6555    1.0600    0.0880    0.6160    0.1557     -13.304602    68.1523  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.8254  -33.2604    0.1800   4.548591     -10.029260   0.000000     0.4233     0.0041     0.0258     0.0070    0.0000    0.0000    2.6303    1.3262    4.0862    1.4060   99.1986
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   326.2665     2.5544   -32.2091    15.6071   -36.4716    22.3763     3.0371    13.5544     5.4174    21.7143     0.1000     0.0000     0.0047     0.2749       0.009013       0.009007     0.0000     0.0000     0.0803    0.0051     0.0000     0.0000     0.0000     0.1424     0.0000     0.0000     0.0187    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0000    0.2218    0.2183    0.9211    0.9033    0.9308    0.0000     0.5000   105.5150  355.4251    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500      -9.946588    75.6892  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.8297  -33.2646    0.1800   4.500862     -10.044794   0.000000     0.4181     0.0040     0.0254    -0.0206    0.0000    0.0000    2.5924    1.3175    4.0843    1.1199   99.2141
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   326.0723     2.5125   -32.0768    13.5873   -36.5053    21.0759     2.5280    11.9112     5.1787    20.3520     0.1000     0.0000     0.0040     0.2616       0.020891       0.020886     0.0000     0.0000     0.0682    0.0051     0.0000     0.0000     0.0000     0.1168     0.0000     0.0000     0.0185    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2139    0.2103    0.9919    0.9730    1.0032    0.0000     0.5000   105.1269   10.3191    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500     -10.051946    78.7542  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.7004  -33.1288    0.1800   4.441932     -10.029969   0.000000     0.4038     0.0040     0.0245    -0.0201    0.0000    0.0000    2.5555    1.3045    4.0810    1.0815   99.2246
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   324.9670     2.2728   -31.3426    12.8860   -36.2230    20.4224     3.1431    11.5068     5.1124    19.1895     0.3000     0.0000     0.0048     0.2831       0.118845       0.118841     0.0000     0.0000     0.1222    0.0051     0.0000     0.0000     0.0000     0.2020     0.0000     0.0000     0.0162    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3028    0.3007    1.2371    1.2190    1.2496    0.0000     0.5000   102.7274   24.9122    0.1370    0.6556    1.0600    0.0880    0.6160    0.1503     -14.196298    72.3437  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.9743  -32.3702    0.1800   4.185856      -9.984954   0.000000     0.4115     0.0037     0.0249     0.0387    0.0000    0.0000    2.3410    1.2235    4.0621    1.3522   99.3370
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   325.6432     2.4213   -32.0050    12.4581   -36.4902    20.0919     2.7174    11.1621     5.0622    19.3966     0.0000     0.0000     0.0042     0.2771      -0.074225      -0.074228     0.0000     0.0000     0.0941    0.0051     0.0000     0.0000     0.0000     0.1464     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1730    0.1700    1.1700    1.1541    1.1835    0.0000     0.5000    98.5306   38.8866    0.1370    0.6557    1.0600    0.0880    0.6160    0.1500     -10.172376    81.4864  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.6289  -33.0543    0.1800   4.186250     -10.052086   0.000000     0.4078     0.0037     0.0247    -0.0453    0.0000    0.0000    2.4637    1.2292    4.0633    1.0529   99.3177
2005    4    5    0   3.2083     0.0500     0.0069   294.2436   327.0887     2.7335   -32.8020    13.1827   -36.9487    21.0070     1.9092    11.7492     5.1621    20.5120     0.0000     0.0000     0.0031     0.2552      -0.034546      -0.034549     0.0000     0.0000     0.0506    0.0051     0.0000     0.0000     0.0000     0.0746     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1334    0.1294    1.1149    1.0999    1.1293    0.0000     0.5000    92.1535   52.1545    0.1370    0.6573    1.0600    0.0880    0.6160    0.1500      -9.876800    90.7383 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4193  -33.8817    0.1800   4.498123     -10.084974   0.000000     0.3753     0.0040     0.0227    -0.0486    0.0000    0.0000    2.7677    1.3323    4.0922    0.9328   99.2881
2005    4    6    0   3.2500     1.6875     0.2335   295.0016   327.2311     2.7583   -30.7756    18.0396   -36.2704    25.9135     2.5641    16.5504     5.8888    24.7152     0.0000     0.0000     0.0040     0.2661      -0.025773      -0.025775     0.0000     0.0000     0.0395    0.0051     0.0000     0.0000     0.0000     0.0601     0.0000     0.0000     0.0213    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1111    0.1056    1.0661    1.0507    1.0823    0.0000     0.5000    85.7676   64.8230    0.1370    0.6593    1.0600    0.0880    0.6160    0.1501     -10.391615    70.2277 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.3945  -31.8641    0.1800   4.885569      -9.828753   0.000000     0.3398     0.0043     0.0205    -0.0527    0.0000    0.0000    2.8215    1.4555    4.1289    1.2318   99.3005
2005    4    7    0   3.2917    13.0125     1.8033   293.6384   328.7618     3.1054   -23.9141    30.4075   -33.5818    39.6846     5.4328    33.1276     8.3010    38.8442     0.0000     0.0000     0.0081     0.2241      -0.026496      -0.026498     0.0000     0.0000     0.0330    0.0051     0.0000     0.0000     0.0000     0.0485     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0943    0.0863    1.0100    0.9916    1.0299    0.0000     0.5000    78.3382   77.1786    0.1370    0.6557    1.0600    0.0880    0.6160    0.1551     -10.095796    63.6641  5344.7126    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.4365  -25.2965    0.1800   4.075861      -9.118072   0.000000     0.3065     0.0036     0.0184    -0.0441    0.0000    0.0000    3.1462    1.2383    4.0625    1.3472   99.2747
2005    4    8    0   3.3333    37.7625     5.2403   292.5812   334.2521     4.3053    -9.1487    42.0651   -27.6070    56.1278     8.8277    56.8874    11.7477    55.0837     0.0000     0.0000     0.0129     0.1913      -0.030378      -0.030379     0.0000     0.0000     0.0277    0.0051     0.0000     0.0000     0.0000     0.0398     0.0000     0.0000     0.0154    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0788    0.0680    0.9421    0.9176    0.9672    0.0000     0.5000    70.4457   89.6437    0.1370    0.6529    1.0600    0.0880    0.6160    0.1500      -9.876800    77.5984  1841.4512    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.4465  -11.2031    0.1800   3.275053      -7.707079   0.000000     0.2799     0.0029     0.0168    -0.0355    0.0000    0.0000    4.3677    1.0829    4.0135    1.0899   99.1957
2005    4    9    0   3.3750    66.4875     9.2305   292.9584   336.8048     4.8509    13.4106    42.7419   -18.3249    67.7484    11.7024    70.8185    13.8198    66.9130     0.0000     0.0000     0.0169     0.0444      -0.033968      -0.033970     0.0000     0.0000     0.0227    0.0051     0.0000     0.0000     0.0000     0.0226     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0641    0.0511    0.8635    0.8293    0.8942    0.0000     0.5000    62.5321  102.7353    0.1370    0.6539    1.0600    0.0880    0.6160    0.1500      -9.876800    73.4820  1126.2848    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.3160   10.7516    0.1800   0.603114      -5.576629   0.000000     0.2674     0.0005     0.0160    -0.0066    0.0000    0.0000    4.8976    1.1518    4.0323    1.1488   99.1798
2005    4   10    0   3.4167    82.1500    11.4082   293.4114   337.5972     5.0162    26.5560    40.1411   -12.8534    71.5305    11.7609    75.1737    14.4975    70.4717     0.0000     0.0000     0.0170     0.0399      -0.029904      -0.029905     0.0000     0.0000     0.0186    0.0051     0.0000     0.0000     0.0000     0.0172     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0512    0.0374    0.7945    0.7487    0.8300    0.0000     0.5000    55.0433  117.0976    0.1370    0.6551    1.0600    0.0880    0.6160    0.1510      -9.876800    71.5184   950.7547    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.5647   23.5877    0.1800   0.558994      -4.299882   0.000000     0.2636     0.0005     0.0158    -0.0061    0.0000    0.0000    5.0745    1.2281    4.0531    1.1881   99.1666
2005    4   11    0   3.4583    81.0625    11.2614   292.8830   333.5591     4.1541    29.1249    40.8181   -12.1771    75.1079    10.6382    75.4722    14.5068    74.4697     0.0000     0.0000     0.0154     0.0407      -0.025824      -0.025825     0.0000     0.0000     0.0156    0.0051     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0026    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0419    0.0269    0.7333    0.6772    0.7732    0.0000     0.5000    48.5317  133.4531    0.1370    0.6537    1.0600    0.0880    0.6160    0.1870      -9.876800    53.9972   964.9388    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   30.0906   26.2750    0.1800   0.621045      -4.247068   0.000000     0.2586     0.0006     0.0155    -0.0068    0.0000    0.0000    4.1805    1.1281    4.0257    1.6299   99.2067
2005    4   12    0   3.5000    69.4000     9.6445   291.8281   332.5107     3.9373    19.0729    41.7060   -17.0160    73.8851     9.0922    71.8491    13.9040    73.2339     0.0000     0.0000     0.0131     0.0279      -0.022428      -0.022429     0.0000     0.0000     0.0135    0.0051     0.0000     0.0000     0.0000     0.0120     0.0000     0.0000     0.0016    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0346    0.0190    0.6787    0.6151    0.7221    0.0000     0.5000    43.7149  152.2993    0.1370    0.6510    1.0600    0.0880    0.6160    0.1858      -9.876800    54.1541  1096.1242    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   19.9677   16.4254    0.1800   0.387065      -5.569509   0.000000     0.2544     0.0003     0.0152    -0.0043    0.0000    0.0000    3.9643    0.9525    3.9758    1.6201   99.1972
2005    4   13    0   3.5417    52.1625     7.2505   291.4521   330.9231     3.5969     5.4410    42.1306   -23.4073    70.1297     7.0780    65.5082    12.9574    69.6812     0.0000     0.0000     0.0103     0.0635      -0.018876      -0.018876     0.0000     0.0000     0.0118    0.0051     0.0000     0.0000     0.0000     0.0151     0.0000     0.0000     0.0048    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0292    0.0136    0.6316    0.5626    0.6773    0.0000     0.5000    41.3599  173.3366    0.1370    0.6500    1.0600    0.0880    0.6160    0.2009     -10.708720    51.6994  1390.1588    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.2140    3.1503    0.1800   1.038846      -7.267683   0.000000     0.2510     0.0009     0.0150    -0.0113    0.0000    0.0000    3.6144    0.8833    3.9574    1.7774   99.2193
2005    4   14    0   3.5833    22.6750     3.1541   292.7321   330.2575     3.4409   -18.0045    42.1673   -33.6145    59.9662     3.9997    50.5956    10.8705    58.1018     0.0000     0.0000     0.0060     0.1818      -0.008507      -0.008508     0.0000     0.0000     0.0108    0.0051     0.0000     0.0000     0.0000     0.0245     0.0000     0.0000     0.0157    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0261    0.0107    0.6112    0.5389    0.6583    0.0000     0.5000    41.9560  195.0223    0.1370    0.6533    1.0600    0.0880    0.6160    0.1983     -12.095612    53.6540  2952.3691    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.4407  -19.6851    0.1800   3.487534      -9.676090   0.000000     0.2332     0.0031     0.0139    -0.0377    0.0000    0.0000    3.5176    1.0889    4.0179    1.7935   99.2408
2005    4   15    0   3.6250     7.6375     1.0641   292.5815   329.5954     3.2987   -30.4405    44.2418   -39.2339    57.4318     3.1761    45.9193    10.1981    55.1529     0.0000     0.0000     0.0048     0.1773      -0.007394      -0.007394     0.0000     0.0000     0.0103    0.0051     0.0000     0.0000     0.0000     0.0237     0.0000     0.0000     0.0154    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0242    0.0090    0.5926    0.5181    0.6407    0.0000     0.5000    45.3729  215.3137    0.1370    0.6529    1.0600    0.0880    0.6160    0.2066     -14.339910    53.7097  8637.8163    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9822  -31.8239    0.1800   3.374789     -10.947535   0.000000     0.2080     0.0030     0.0124    -0.0365    0.0000    0.0000    3.3922    1.0589    4.0111    1.9290   99.2668
2005    4   16    0   3.6667     1.0750     0.1500   290.1021   328.3540     3.0510   -37.3269    48.4207   -41.8955    58.9444     3.3758    47.5460    10.3267    58.2179     0.0000     0.0000     0.0050     0.1097      -0.009488      -0.009488     0.0000     0.0000     0.0097    0.0051     0.0000     0.0000     0.0000     0.0171     0.0000     0.0000     0.0093    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0226    0.0079    0.5676    0.4913    0.6165    0.0000     0.5000    50.9577  233.1416    0.1370    0.6464    1.0600    0.0880    0.6160    0.1892     -11.038234    54.6617 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.9023  -38.6216    0.1800   2.012087     -11.343053   0.000000     0.1889     0.0018     0.0112    -0.0219    0.0000    0.0000    3.0812    0.6544    3.8945    1.6830   99.2181
2005    4   17    0   3.7083     0.0375     0.0052   288.3086   325.9581     2.5430   -37.6172    48.8855   -41.5094    59.1894     3.5564    47.7403    10.2712    57.1802     0.0000     0.0000     0.0052     0.0603      -0.010705      -0.010706     0.0000     0.0000     0.0090    0.0051     0.0000     0.0000     0.0000     0.0121     0.0000     0.0000     0.0048    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0210    0.0068    0.5392    0.4615    0.5887    0.0000     0.5000    57.9439  248.6279    0.1370    0.6417    1.0600    0.0880    0.6160    0.2442     -23.088096    50.9216 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.2084  -38.8712    0.1800   1.039284     -11.007224   0.000000     0.1787     0.0009     0.0106    -0.0114    0.0000    0.0000    2.6210    0.3380    3.8099    2.4933   99.3202
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   324.1094     2.1458   -36.8429    43.0283   -40.5261    53.5622     3.1924    42.3588     9.5000    51.8193     0.0000     0.0000     0.0046     0.0316      -0.010456      -0.010456     0.0000     0.0000     0.0083    0.0051     0.0000     0.0000     0.0000     0.0096     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0196    0.0058    0.5113    0.4331    0.5608    0.0000     0.5000    65.6751  262.4020    0.1370    0.6390    1.0600    0.0880    0.6160    0.2604     -30.793964    50.5967  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.4442  -38.0699    0.1800   0.478118     -10.521130   0.000000     0.1733     0.0004     0.0102    -0.0054    0.0000    0.0000    2.2130    0.1584    3.7617    2.8047   99.3484
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   321.2254     1.5292   -36.2745    37.1819   -39.7413    48.4641     3.0887    37.2356     9.1190    46.3059     0.0000     0.0000     0.0044     0.0061      -0.010045      -0.010045     0.0000     0.0000     0.0077    0.0051     0.0000     0.0000     0.0000     0.0130     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0184    0.0051    0.4842    0.4063    0.5334    0.0000     0.5000    73.6457  275.1647    0.1370    0.6330    1.0600    0.0880    0.6160    0.2763     -40.685793    50.1940  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.8821  -37.4826    0.1800  -0.754294     -10.149844   0.000000     0.1743     0.0000     0.0079    -0.0005    0.0000    0.0000    1.6116   -0.2320    3.6575    3.1255   99.3666
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   320.9450     1.4663   -35.9192    32.2792   -39.2338    42.6193     3.6039    32.6266     8.4205    40.6460     0.1000     0.0000     0.0051     0.0077       0.063150       0.063150     0.0000     0.0000     0.0094    0.0051     0.0000     0.0000     0.0000     0.0161     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1118    0.0986    0.5569    0.4797    0.6055    0.0000     0.5000    81.4379  287.5267    0.1370    0.6332    1.0600    0.0880    0.6160    0.2326     -27.819775    54.8074  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.5307  -37.1155    0.1800  -0.714588      -9.914830   0.000000     0.1874     0.0000     0.0023     0.0241    0.0000    0.0000    1.5483   -0.2167    3.6619    2.4600   99.3533
