Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  174   16    0 173.6667 210.345280   8.282196   0.037500   0.000000   0.037500   0.030009   0.003601   0.037500   0.037500   0.037500   0.037500 415.820943 482.127706 438.381622 438.381622 438.381622 438.381622  23.561591 122.967188   0.344910   1.000000   1.000000   0.793735   0.793735  16.440899  17.944296
2004  174   17    0 173.7083 223.707432   3.611437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 377.796489 424.769613 393.272888 393.272888 393.272888 393.272888  15.548984  55.620817   0.481469   1.000000   1.000000   0.793735   0.793735  11.695515  13.063985
2004  174   18    0 173.7500 236.462334  -2.329933   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 421.790806 528.253712 473.119762 473.119762 473.119762 473.119762  29.057039  18.620276   0.963027   0.166667   0.166667   0.793735   0.793735  19.998621  21.440803
2004  174   19    0 173.7917 248.786153  -9.867809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.503402 402.865255 375.801924 375.801924 375.801924 375.801924  12.083600   9.797921   1.000000   0.000000   0.000000   0.793735   0.793735   9.758748  10.995756
2004  174   20    0 173.8333 261.012220 -17.528053   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.766732 371.057161 350.095338 350.095338 350.095338 350.095338   7.186095   6.877020   1.000000   0.000000   0.000000   0.793735   0.793735   6.832848   8.077926
2004  174   21    0 173.8750 273.602959 -25.461553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.946049 434.422530 401.240512 401.240512 401.240512 401.240512  16.879907  12.648944   1.000000   0.000000   0.000000   0.793735   0.793735  12.601033  13.886884
2004  174   22    0 173.9167 287.151735 -33.276773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 380.863998 453.795185 416.629959 416.629959 416.629959 416.629959  19.605759  14.291900   1.000000   0.000000   0.000000   0.793735   0.793735  14.246498  15.512266
2004  174   23    0 173.9583 302.405391 -40.491350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 422.658978 536.062516 479.349364 479.349364 479.349364 479.349364  30.051096  20.733568   1.000000   0.000000   0.000000   0.793735   0.793735  20.686000  21.973932
2004  175    0    0 174.0000 320.138591 -46.464744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 390.533367 470.897628 430.221202 430.221202 430.221202 430.221202  21.929434  15.732141   1.000000   0.000000   0.000000   0.793735   0.793735  15.689541  16.840187
2004  175    1    0 174.0417 340.669888 -50.387691   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.587728 396.160349 370.937288 370.937288 370.937288 370.937288  11.260022   9.355209   1.000000   0.000000   0.000000   0.793735   0.793735   9.317916  10.349787
2004  175    2    0 174.0833 123.079884 -51.503884   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.736384 396.281752 371.076011 371.076011 371.076011 371.076011  11.289507   9.380582   1.000000   0.000000   0.000000   0.793735   0.793735   9.341841  10.352430
2004  175    3    0 174.1250  25.158978 -49.550374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.328526 355.759921 338.038476 338.038476 338.038476 338.038476   4.745406   5.493870   1.000000   0.000000   0.000000   0.793735   0.793735   5.456148   6.436735
2004  175    4    0 174.1667  44.938384 -44.969402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 360.543755 416.523733 387.375410 387.375410 387.375410 387.375410  14.340779  11.201167   1.000000   0.000000   0.000000   0.793735   0.793735  11.162760  12.181393
2004  175    5    0 174.2083  61.914694 -38.570460   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 380.078822 451.948904 415.283933 415.283933 415.283933 415.283933  19.297700  14.164324   1.000000   0.000000   0.000000   0.793735   0.793735  14.123011  15.223216
2004  175    6    0 174.2500  76.615909 -31.120544   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 450.395817 602.697240 526.548348 526.548348 526.548348 526.548348  37.218712  25.404754   1.000000   0.000000   0.000000   0.793735   0.793735  25.356731  26.633926
2004  175    7    0 174.2917  89.825538 -23.215372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.540441 525.353522 470.883849 470.883849 470.883849 470.883849  28.693051  19.751398   1.000000   0.000000   0.000000   0.793735   0.793735  19.691023  21.363136
2004  175    8    0 174.3333 102.255024 -15.305508   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 446.133202 597.750026 521.943430 521.943430 521.943430 521.943430  36.574087  24.735791   1.000000   0.000000   0.000000   0.793735   0.793735  24.663971  26.715692
2004  175    9    0 174.3750 114.466870  -7.725843   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 425.678003 555.416185 490.548891 490.548891 490.548891 490.548891  31.817790  21.291235   1.000000   0.000000   0.000000   0.793735   0.793735  21.193766  24.297568
2004  175   10    0 174.4167 126.880657  -0.327762 130.350000   0.000000 130.350000 103.567867  12.428144 130.350221 130.350221 130.350221 130.350221 444.519564 566.376228 497.998699 497.998699 497.998699 497.998699  45.215735  21.095797   1.000000   0.500000   0.500000   0.793735   0.793735  21.879625  25.142762
2004  175   11    0 174.4583 139.794148   5.164091 248.850000 217.268844 223.613470 203.582851  24.429942 397.663333 223.613844 223.613844 351.014221 410.702306 483.422907 435.720990 435.720990 435.720990 435.720990  52.286117  77.684398   1.000000   1.000000   1.000000   0.793735   0.793735  15.521455  19.051986
2004  175   12    0 174.5000 153.348233   9.493266 166.550000 593.159257  70.378494 153.090057  18.370807 589.228459  70.378607  70.378607 338.681412 471.867008 584.447180 511.595896 511.595896 511.595896 511.595896  58.938624 137.920742   1.000000   1.000000   1.000000   0.793735   0.793735  23.419839  26.115686
2004  175   13    0 174.5417 167.480286  12.155176  72.900000  46.475209  63.569484  60.386801   7.246416 107.082633  63.569588  63.569588  76.781429 443.114086 531.638573 473.915583 473.915583 473.915583 473.915583  37.389112 177.808844   0.702855   1.000000   1.000000   0.793735   0.793735  19.825591  22.190623
2004  175   14    0 174.5833 181.939831  12.895956  21.300000   0.995196  21.077157  17.141330   2.056960  22.045421  21.081410  21.077192  21.124246 463.234262 565.887600 499.259511 499.259511 499.259511 499.259511  35.626391 186.945986   0.391602   1.000000   1.000000   0.793735   0.793735  22.389603  24.596680
2004  175   15    0 174.6250 196.352829  11.645672   2.750000   0.000000   2.750000   2.205735   0.264688   2.750005   2.750005   2.750005   2.750005 436.644110 520.756120 465.815348 465.815348 465.815348 465.815348  28.269486 170.635932   0.308734   1.000000   1.000000   0.793735   0.793735  19.027260  21.131081
2004  175   16    0 174.6667 210.355105   8.522656   0.100000   0.000000   0.100000   0.080042   0.009605   0.100000   0.100000   0.100000   0.100000 328.646029 357.122302 337.422429 337.422429 337.422429 337.422429   4.617833 129.876600   0.341024   1.000000   1.000000   0.793735   0.793735   5.055385   6.978896
2004  175   17    0 174.7083 223.744495   3.841293   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 404.659533 467.204076 425.864526 425.864526 425.864526 425.864526  21.360249  58.590233   0.470278   1.000000   1.000000   0.793735   0.793735  15.004126  16.902080
2004  175   18    0 174.7500 236.520976  -2.079836   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 379.139613 446.290153 409.757513 409.757513 409.757513 409.757513  18.437472  12.139824   0.952871   0.250000   0.250000   0.793735   0.793735  13.384652  15.112182
2004  175   19    0 174.7917 248.861159  -9.634614   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.834995 554.418014 491.596729 491.596729 491.596729 491.596729  31.936191  21.849791   1.000000   0.000000   0.000000   0.793735   0.793735  21.766433  23.509834
2004  175   20    0 174.8333 261.098955 -17.298639   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 437.266815 574.101528 505.685980 505.685980 505.685980 505.685980  34.123900  23.235998   1.000000   0.000000   0.000000   0.793735   0.793735  23.168889  24.936173
2004  175   21    0 174.8750 273.696499 -25.232255   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 383.228510 460.792341 421.334247 421.334247 421.334247 421.334247  20.372341  14.682930   1.000000   0.000000   0.000000   0.793735   0.793735  14.626816  16.213733
2004  175   22    0 174.9167 287.244893 -33.044865   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.741955 415.014558 385.125738 385.125738 385.125738 385.125738  13.853826  10.808426   1.000000   0.000000   0.000000   0.793735   0.793735  10.755859  12.219514
2004  175   23    0 174.9583 302.485304 -40.254214   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 425.989682 547.712398 486.779400 486.779400 486.779400 486.779400  31.120980  21.366735   1.000000   0.000000   0.000000   0.793735   0.793735  21.311335  22.894229
2004  176    0    0 175.0000 320.182771 -46.221738   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.604656 374.444383 352.758975 352.758975 352.758975 352.758975   7.586337   7.111967   1.000000   0.000000   0.000000   0.793735   0.793735   7.067020   8.318131
2004  176    1    0 175.0417 340.648453 -50.143078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 360.362563 417.190506 387.614079 387.614079 387.614079 387.614079  14.387547  11.179587   1.000000   0.000000   0.000000   0.793735   0.793735  11.135707  12.330417
2004  176    2    0 175.0833 122.974616 -51.267736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.538857 398.147141 372.428893 372.428893 372.428893 372.428893  11.556687   9.511825   1.000000   0.000000   0.000000   0.793735   0.793735   9.469735  10.580815
2004  176    3    0 175.1250  24.984312 -49.332865   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 373.741772 441.324441 406.660144 406.660144 406.660144 406.660144  17.725688  13.198972   1.000000   0.000000   0.000000   0.793735   0.793735  13.154312  14.335120
2004  176    4    0 175.1667  44.728889 -44.773482   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 444.412712 588.515920 516.462201 516.462201 516.462201 516.462201  35.670555  24.392071   1.000000   0.000000   0.000000   0.793735   0.793735  24.343750  25.634162
2004  176    5    0 175.2083  61.698053 -38.391914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.710726 407.672153 379.890944 379.890944 379.890944 379.890944  12.827905  10.275971   1.000000   0.000000   0.000000   0.793735   0.793735  10.233834  11.356467
2004  176    6    0 175.2500  76.405585 -30.952296   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 368.448087 432.530195 399.512994 399.512994 399.512994 399.512994  16.575762  12.426033   1.000000   0.000000   0.000000   0.793735   0.793735  12.373630  13.797782
2004  176    7    0 175.2917  89.626089 -23.050382   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.667808 412.597182 382.860527 382.860527 382.860527 382.860527  13.496734  10.475539   1.000000   0.000000   0.000000   0.793735   0.793735  10.411572  12.222873
2004  176    8    0 175.3333 102.067559 -15.137768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 406.962889 509.609332 458.122677 458.122677 458.122677 458.122677  26.617159  18.227477   1.000000   0.000000   0.000000   0.793735   0.793735  18.147929  20.510009
2004  176    9    0 175.3750 114.292097  -7.542230   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 399.518673 501.799691 450.353489 450.353489 450.353489 450.353489  25.334294  17.133674   1.000000   0.000000   0.000000   0.793735   0.793735  17.029054  20.423471
2004  176   10    0 175.4167 126.720416  -0.138676 130.350000   0.000000 130.350000 103.582942  12.429953 130.350221 130.350221 130.350221 130.350221 351.465912 406.518587 374.545326 374.545326 374.545326 374.545326  26.581384  16.243300   1.000000   0.500000   0.500000   0.793735   0.793735   8.845257  12.693342
2004  176   11    0 175.4583 139.652138   5.361856 248.850000 240.404284 220.394397 204.280265  24.513632 412.046165 220.394766 220.394766 362.490183 383.580523 443.391163 403.879234 403.879234 403.879234 403.879234  48.351798  81.079135   1.000000   1.000000   1.000000   0.793735   0.793735  12.081152  15.744924
2004  176   12    0 175.5000 153.229938   9.709739 166.550000 571.941352  71.912492 152.798553  18.335827 570.995948  71.912608  71.912608 332.259260 477.937506 596.421256 519.863286 519.863286 519.863286 519.863286  59.365037 140.689227   1.000000   1.000000   1.000000   0.793735   0.793735  24.198193  26.840999
2004  176   13    0 175.5417 167.391800  12.386086  72.900000  37.266013  65.294667  60.042777   7.205133 100.105430  65.294774  65.294774  76.080066 352.841625 395.828487 366.961439 366.961439 366.961439 366.961439  19.731523 186.320842   0.681969   1.000000   1.000000   0.793735   0.793735   8.435751  10.899763
2004  176   14    0 175.5833 181.885766  13.137074  21.300000   0.292698  21.233383  17.112740   2.053529  21.517725  21.233417  21.233417  21.252843 346.890588 384.446401 358.991579 358.991579 358.991579 358.991579  11.857973 197.659233   0.382743   1.000000   1.000000   0.793735   0.793735   7.707088   9.785970
2004  176   15    0 175.6250 196.334351  11.891722   2.750000   0.000000   2.750000   2.206211   0.264745   2.750005   2.750005   2.750005   2.750005 374.908393 423.899096 391.165769 391.165769 391.165769 391.165769  15.473803 177.834821   0.304883   1.000000   1.000000   0.793735   0.793735  11.295425  13.251235
2004  176   16    0 175.6667 210.369522   8.768004   0.100000   0.000000   0.100000   0.080059   0.009607   0.100000   0.100000   0.100000   0.100000 462.470944 564.074730 498.103703 498.103703 498.103703 498.103703  33.232014 128.008581   0.336773   1.000000   1.000000   0.793735   0.793735  22.330368  24.327146
2004  176   17    0 175.7083 223.786625   4.076151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 434.351141 514.995291 462.224147 462.224147 462.224147 462.224147  27.456611  61.143628   0.459820   1.000000   1.000000   0.793735   0.793735  18.721696  20.656910
2004  176   18    0 175.7500 236.585000  -1.824401   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 344.096536 386.641474 362.094426 362.094426 362.094426 362.094426   9.554799   8.477703   0.935274   0.250000   0.250000   0.793735   0.793735   8.120806   9.720743
2004  176   19    0 175.7917 248.941770  -9.397586   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.646936 413.152399 383.631363 383.631363 383.631363 383.631363  13.655683  10.671207   1.000000   0.000000   0.000000   0.793735   0.793735  10.599600  12.155814
2004  176   20    0 175.8333 261.191493 -17.065985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.362480 357.488105 338.378799 338.378799 338.378799 338.378799   4.813762   5.388132   1.000000   0.000000   0.000000   0.793735   0.793735   5.330007   6.905348
2004  176   21    0 175.8750 273.796059 -24.999724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.903319 354.671837 336.205349 336.205349 336.205349 336.205349   4.390018   5.156741   1.000000   0.000000   0.000000   0.793735   0.793735   5.103115   6.598948
2004  176   22    0 175.9167 287.344318 -32.809547   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.881934 362.712453 342.828553 342.828553 342.828553 342.828553   5.695298   5.952008   1.000000   0.000000   0.000000   0.793735   0.793735   5.900228   7.337350
2004  176   23    0 175.9583 302.571731 -40.013280   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.051171 442.773992 405.052280 405.052280 405.052280 405.052280  17.552513  13.342268   1.000000   0.000000   0.000000   0.793735   0.793735  13.294690  14.601555
2004  177    0    0 176.0000 320.233610 -45.974326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.723945 392.629342 352.008376 352.008376 352.008376 352.008376   7.579009   9.329586   1.000000   0.000000   0.000000   0.793735   0.793735   9.318438   9.615866
2004  177    1    0 176.0417 340.633487 -49.893270   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 376.085390 499.962275 434.127071 434.127071 434.127071 434.127071  22.617474  18.390226   1.000000   0.000000   0.000000   0.793735   0.793735  18.378273  18.701270
2004  177    2    0 176.0833 122.874913 -51.025570   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.063271 355.918055 324.228015 324.228015 324.228015 324.228015   1.842344   5.758749   1.000000   0.000000   0.000000   0.793735   0.793735   5.746481   6.044479
2004  177    3    0 176.1250  24.813532 -49.108715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.493169 386.226551 350.870478 350.870478 350.870478 350.870478   7.387140   8.740220   1.000000   0.000000   0.000000   0.793735   0.793735   8.726361   9.077334
2004  177    4    0 176.1667  44.521464 -44.570637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.148001 331.224728 308.469373 308.469373 308.469373 308.469373  -1.488892   3.190062   1.000000   0.000000   0.000000   0.793735   0.793735   3.172977   3.655622
2004  177    5    0 176.2083  61.482143 -38.206419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.467572 314.126799 296.838660 296.838660 296.838660 296.838660  -4.062295   1.320339   1.000000   0.000000   0.000000   0.793735   0.793735   1.300925   1.881027
2004  177    6    0 176.2500  76.195225 -30.777188   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.416728 297.635954 285.351647 285.351647 285.351647 285.351647  -6.706604  -0.717110   1.000000   0.000000   0.000000   0.793735   0.793735  -0.748811   0.233693
2004  177    7    0 176.2917  89.426269 -22.878645   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.807678 313.567465 299.471619 299.471619 299.471619 299.471619  -3.512049   0.890014   1.000000   0.000000   0.000000   0.793735   0.793735   0.847048   2.183752
2004  177    8    0 176.3333 101.879672 -14.963382   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.719605 363.233448 340.463112 340.463112 340.463112 340.463112   5.261103   6.067839   1.000000   0.000000   0.000000   0.793735   0.793735   6.024638   7.362564
2004  177    9    0 176.3750 114.117058  -7.348783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.793409 362.501272 338.938538 338.938538 338.938538 338.938538   4.948808   6.013833   1.000000   0.000000   0.000000   0.793735   0.793735   5.973764   7.260697
2004  177   10    0 176.4167 126.560247   0.055288  37.975000 125.398208  32.858814  31.235892   3.748307 115.961687  32.858870  32.858870 126.606953 367.372636 432.691216 393.726409 393.726409 393.726409 393.726409  23.721916  18.125980   1.000000   0.500000   0.500000   0.793735   0.793735  12.686767  13.473931
2004  177   11    0 176.4583 139.510725   5.566251  59.112500 297.911929  36.119240  51.879433   6.225532 251.462552  36.119300  36.119300 240.157127 387.577539 454.672165 410.608064 410.608064 410.608064 410.608064  33.490872  84.133223   0.948632   1.000000   1.000000   0.793735   0.793735  14.546220  15.361371
2004  177   12    0 176.5000 153.112953   9.932577  41.950000   7.027900  40.817452  33.811113   4.057334  46.848180  40.817520  40.817520  44.216888 326.852520 364.532481 339.122328 339.122328 339.122328 339.122328  10.777871 151.005300   0.601942   1.000000   1.000000   0.793735   0.793735   6.285170   7.283282
2004  177   13    0 176.5417 167.305493  12.623107  23.587500   0.194393  23.547551  18.932785   2.271934  23.728135  23.547590  23.547590  23.607451 300.669969 325.672684 308.302149 308.302149 308.302149 308.302149   1.940424 192.399225   0.405103   1.000000   1.000000   0.793735   0.793735   2.227057   3.457957
2004  177   14    0 176.5833 181.834806  13.383935   8.675000   0.000000   8.675000   6.965542   0.835865   8.675014   8.675014   8.675014   8.675014 301.270909 324.072211 308.066462 308.066462 308.066462 308.066462  -0.262996 203.702987   0.315003   1.000000   1.000000   0.793735   0.793735   2.022803   3.318419
2004  177   15    0 176.6250 196.319827  12.143040   1.037500   0.000000   1.037500   0.832601   0.099912   1.037502   1.037502   1.037502   1.037502 319.590725 346.652268 327.886878 327.886878 327.886878 327.886878   2.880173 184.228015   0.292389   1.000000   1.000000   0.793735   0.793735   4.494835   5.576782
2004  177   16    0 176.6667 210.388559   9.018126   0.012500   0.000000   0.012500   0.010010   0.001201   0.012500   0.012500   0.012500   0.012500 308.704978 331.025273 315.273323 315.273323 315.273323 315.273323   0.017961 137.985370   0.331960   1.000000   1.000000   0.793735   0.793735   2.702804   4.104361
2004  177   17    0 176.7083 223.833836   4.315849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.601574 385.520870 360.451314 360.451314 360.451314 360.451314   9.345756  66.506201   0.449979   1.000000   1.000000   0.793735   0.793735   8.245076   9.430597
2004  177   18    0 176.7500 236.654399  -1.572506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.005210 375.544947 352.614479 352.614479 352.614479 352.614479   7.732586   9.207498   0.921652   0.250000   0.250000   0.793735   0.793735   7.327882   8.466730
2004  177   19    0 176.7917 249.027961  -9.156714   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.139014 389.037290 363.234213 363.234213 363.234213 363.234213   9.563126   8.519574   1.000000   0.000000   0.000000   0.793735   0.793735   8.485669   9.553557
2004  177   20    0 176.8333 261.289792 -16.830197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 463.679241 633.528748 548.572967 548.572967 548.572967 548.572967  40.291187  27.552135   1.000000   0.000000   0.000000   0.793735   0.793735  27.524403  28.356025
2004  177   21    0 176.8750 273.901580 -24.764063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 473.870379 656.123157 564.998606 564.998606 564.998606 564.998606  42.788296  29.218685   1.000000   0.000000   0.000000   0.793735   0.793735  29.195644  29.857635
2004  177   22    0 176.9167 287.449933 -32.570918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 460.317735 622.968431 541.644911 541.644911 541.644911 541.644911  39.463091  27.031319   1.000000   0.000000   0.000000   0.793735   0.793735  27.006462  27.754330
2004  177   23    0 176.9583 302.664583 -39.768647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.339439 546.909236 487.592026 487.592026 487.592026 487.592026  31.305627  21.711294   1.000000   0.000000   0.000000   0.793735   0.793735  21.681574  22.498989
2004  178    0    0 177.0000 320.291021 -45.722614   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 376.085596 443.221541 408.827751 408.827751 408.827751 408.827751  18.231022  13.593500   1.000000   0.000000   0.000000   0.793735   0.793735  13.560376  14.422489
2004  178    1    0 177.0417 340.624936 -49.638382   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.248475 454.166493 417.522265 417.522265 417.522265 417.522265  19.789479  14.524014   1.000000   0.000000   0.000000   0.793735   0.793735  14.490124  15.369731
2004  178    2    0 177.0833 152.780803 -50.777500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 395.649582 477.702715 436.285308 436.285308 436.285308 436.285308  23.015947  16.505846   1.000000   0.000000   0.000000   0.793735   0.793735  16.478310  17.227646
2004  178    3    0 177.1250  24.646755 -48.878029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 423.374336 534.531017 478.933639 478.933639 478.933639 478.933639  29.965195  20.843311   1.000000   0.000000   0.000000   0.793735   0.793735  20.813178  21.587400
2004  178    4    0 177.1667  44.316272 -44.360952   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 443.996337 585.211572 514.569903 514.569903 514.569903 514.569903  35.350669  24.337859   1.000000   0.000000   0.000000   0.793735   0.793735  24.304508  25.163383
2004  178    5    0 177.2083  61.267130 -38.014044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.381145 364.384982 344.986776 344.986776 344.986776 344.986776   5.945758   6.246984   1.000000   0.000000   0.000000   0.793735   0.793735   6.213775   7.095485
2004  178    6    0 177.2500  75.984984 -30.595282   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.516280 371.372804 350.644657 350.644657 350.644657 350.644657   7.207196   6.960358   1.000000   0.000000   0.000000   0.793735   0.793735   6.923487   7.924922
2004  178    7    0 177.2917  89.226210 -22.700221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 402.045224 493.464866 447.486716 447.486716 447.486716 447.486716  24.855700  17.473992   1.000000   0.000000   0.000000   0.793735   0.793735  17.426578  18.721374
2004  178    8    0 177.3333 101.691475 -14.782412   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 395.353816 483.233914 438.879065 438.879065 438.879065 438.879065  23.411021  16.503784   1.000000   0.000000   0.000000   0.793735   0.793735  16.445339  18.079758
2004  178    9    0 177.3750 113.941848  -7.152154   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 453.983613 614.224429 534.105843 534.105843 534.105843 534.105843  38.338889  26.013549   1.000000   0.000000   0.000000   0.793735   0.793735  25.954860  27.599925
2004  178   10    0 177.4167 126.400234   0.253722  46.486111 127.284856  40.899597  38.096032   4.571524 124.922536  40.899666  40.899666 136.326733 429.714454 528.933506 472.560598 472.560598 472.560598 472.560598  37.616662  23.528319   1.000000   0.583333   0.583333   0.793735   0.793735  19.795814  21.653100
2004  178   11    0 177.4583 139.369982   5.777199  69.400000 361.094424  38.975554  61.628190   7.395383 301.328996  38.975619  38.975619 284.404469 355.960908 395.589546 368.791065 368.791065 368.791065 368.791065  29.329801  88.090858   0.976771   1.000000   1.000000   0.793735   0.793735   8.766181  10.727057
2004  178   12    0 177.5000 152.997343  10.161693  52.162500  12.500217  50.103219  42.184220   5.062106  60.803766  50.103301  50.103301  56.175695 355.236656 394.004256 367.745416 367.745416 367.745416 367.745416  17.561495 153.096933   0.662434   1.000000   1.000000   0.793735   0.793735   8.697554  10.536852
2004  178   13    0 177.5417 167.221421  12.866146  22.675000   0.664824  22.533713  18.224659   2.186959  23.153429  22.533750  22.533750  22.727330 415.996300 483.220273 438.902968 438.902968 438.902968 438.902968  26.209598 189.455103   0.399576   1.000000   1.000000   0.793735   0.793735  16.432379  18.116851
2004  178   14    0 177.5833 181.786997  13.636436   7.637500   0.000000   7.637500   6.133855   0.736063   7.637513   7.637513   7.637513   7.637513 436.246710 515.280339 463.498798 463.498798 463.498798 463.498798  28.577669 199.210552   0.307983   1.000000   1.000000   0.793735   0.793735  18.967945  20.573564
