Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   76    7    0  76.2917    90.2500    10.8300   313.6152   348.1103     7.1234    44.9249     0.0000    -0.4271    38.4900     6.8620   0.000000   0.000000   0.009929   0.008886  -0.018816  -0.018816     0.0860   0.086011   0.008886    0.0000   97.4769   94.7663    0.1200    0.6313    0.0000    0.2999   -64.4685    0.0000    5.2233    6.0130    5.8000
2004   76    8    0  76.3333   146.7750    17.6130   310.9363   351.8973     7.9466    88.2010     0.0000    35.2261    45.7942     7.1807   0.000000   0.000000   0.010389   0.004935  -0.015324  -0.015324     0.0707   0.070686   0.004935    0.0000   89.1500  107.3883    0.1200    0.6019    0.0000    0.3674  -100.4238    0.0000    6.0271    6.3513    7.2001
2004   76    9    0  76.3750   213.8875    25.6665   308.9642   355.8812     8.7952   141.3040     0.0000    74.4316    59.4673     7.4051   0.000000   0.000000   0.010711   0.002705  -0.013416  -0.013416     0.0573   0.057270   0.002705    0.0000   82.1706  120.3408    0.1200    0.5877    0.0000    0.4390  -133.5523    0.0000    6.6527    6.7217    8.6627
2004   76   10    0  76.4167   283.0625    33.9675   310.3664   363.8683    10.4201   195.5931     0.0000   114.1534    73.9265     7.5132   0.000000   0.000000   0.010872   0.001031  -0.011903  -0.011903     0.0454   0.045368   0.001031    0.0000   75.8665  133.9883    0.1200    0.5674    0.0000    0.4315  -103.9654    0.0000    7.7240    7.4589    8.4626
2004   76   11    0  76.4583   310.4125    37.2495   314.1028   371.9585    12.0131   215.3073     0.0000   126.7060    81.4741     7.1272   0.000000   0.000000   0.010323   0.000000  -0.010323  -0.010323     0.0350   0.035045   0.000000    0.0000   70.8992  148.5560    0.1200    0.5386    0.0000    0.3612   -56.4304    0.0000    8.6122    8.2262    6.9500
2004   76   12    0  76.5000   418.0500    50.1660   318.6423   386.6642    14.8691   299.8621     0.0000   187.9329   104.6334     7.2958   0.000000   0.000000   0.010577   0.000000  -0.010577  -0.010577     0.0245   0.024467   0.000000    0.0000   67.7059  164.0353    0.1200    0.5082    0.0000    0.3688   -46.8717    0.0000   10.6100    9.8648    7.0500
2004   76   13    0  76.5417   325.2000    39.0240   321.7206   383.5570    14.2342   224.3396     0.0000   130.9785    88.3313     5.0299   0.000000   0.000000   0.007296   0.000000  -0.007296  -0.007296     0.0172   0.017171   0.000000    0.0000   66.6182  180.0773    0.1200    0.5033    0.0000    0.3226   -37.9461    0.0000   10.2385    9.4417    6.1124
2004   76   14    0  76.5833   210.2250    25.2270   323.0251   376.1376    12.7588   131.8855     0.0000    49.2843    79.0356     3.5657   0.000000   0.000000   0.005173   0.000000  -0.005173  -0.005173     0.0120   0.011998   0.000000    0.0000   67.7576  196.1067    0.1200    0.5098    0.0000    0.2913   -31.8268    0.0000    8.8983    8.5436    5.4749
2004   76   15    0  76.6250   116.6125    13.9935   320.2075   366.1251    10.7782    56.7014     0.0000   -13.2420    67.5102     2.4332   0.000000   0.000000   0.003528   0.000000  -0.003528  -0.003528     0.0085   0.008470   0.000000    0.0000   70.9985  211.5649    0.1200    0.5175    0.0000    0.2334   -19.4455    0.0000    6.9875    7.4531    4.2748
2004   76   16    0  76.6667    65.8500     7.9020   318.4159   359.5630     9.4578    16.8010     0.0000   -38.0668    53.2156     1.6522   0.000000   0.000000   0.002395   0.000000  -0.002395  -0.002395     0.0061   0.006075   0.000000    0.0000   76.0084  226.1084    0.1200    0.5316    0.0000    0.1939   -14.3622    0.0000    6.0965    6.8273    3.4873
2004   76   17    0  76.7083    19.4125     2.3295   323.3246   358.4087     9.1697   -18.0011     0.0000   -58.4526    39.2761     1.1754   0.000000   0.000000   0.001705   0.000000  -0.001705  -0.001705     0.0044   0.004370   0.000000    0.0000   82.3444  239.7227    0.1200    0.5621    0.0000    0.1871   -18.1450    0.0000    6.5183    6.7596    3.4124
2004   76   18    0  76.7500     2.2750     0.2730   324.9404   354.6920     8.3833   -27.7496     0.0000   -62.2384    33.6750     0.8138   0.000000   0.000000   0.001180   0.000000  -0.001180  -0.001180     0.0032   0.003190   0.000000    0.0000   89.3297  252.6482    0.1200    0.6107    0.0000    0.2188   -34.5104    0.0000    6.2599    6.4838    4.1249
2004   76   19    0  76.7917     0.0750     0.0090   331.3330   355.0368     8.3886   -23.6378     0.0000   -55.8080    31.6039     0.5663   0.000000   0.000000   0.000821   0.000000  -0.000821  -0.000821     0.0024   0.002369   0.000000    0.0000   97.7144  265.2513    0.1200    0.6814    0.0000    0.2561   -59.2394    0.0000    6.5921    6.5581    4.9375
2004   76   20    0  76.8333     0.0000     0.0000   332.0005   352.8467     7.9250   -20.8462     0.0000   -51.2743    30.0044     0.4237   0.000000   0.000000   0.000615   0.000000  -0.000615  -0.000615     0.0018   0.001754   0.000000    0.0000  105.6815  277.9963    0.1200    0.7177    0.0000    0.2521   -59.8241    0.0000    6.1980    6.3819    4.8625
2004   76   21    0  76.8750     0.0000     0.0000   331.7731   350.9846     7.5375   -19.2115     0.0000   -49.8213    30.2622     0.3475   0.000000   0.000000   0.000504   0.000000  -0.000504  -0.000504     0.0013   0.001250   0.000000    0.0000  113.4018  291.4207    0.1200    0.7389    0.0000    0.2556   -61.9261    0.0000    5.8169    6.2286    4.9375
2004   76   22    0  76.9167     0.0000     0.0000   330.8825   350.4637     7.4375   -19.5812     0.0000   -50.4244    30.5202     0.3230   0.000000   0.000000   0.000468   0.000000  -0.000468  -0.000468     0.0008   0.000782   0.000000    0.0000  120.4097  306.0719    0.1200    0.7344    0.0000    0.2457   -54.5502    0.0000    5.6534    6.1782    4.7250
2004   76   23    0  76.9583     0.0000     0.0000   330.6865   350.8112     7.5125   -20.1247     0.0000   -51.0723    30.6321     0.3155   0.000000   0.000000   0.000457   0.000000  -0.000457  -0.000457     0.0003   0.000325   0.000000    0.0000  126.1435  322.4299    0.1200    0.7274    0.0000    0.2352   -47.8027    0.0000    5.6652    6.2007    4.5000
2004   77    0    0  77.0000     0.0000     0.0000   327.8128   348.7663     7.1125   -20.9535     0.0000   -51.7903    30.6128     0.2240   0.000000   0.000000   0.000325   0.000000  -0.000325  -0.000325     0.0000   0.000000   0.000000    0.0000  129.9713  340.6420    0.1200    0.7175    0.0000    0.2043   -31.3779    0.0000    5.0890    6.0180    3.8374
2004   77    1    0  77.0417     0.0000     0.0000   326.4298   347.2169     6.8000   -20.7871     0.0000   -51.6511    30.8640     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  131.3247    0.1191    0.1200    0.7201    0.0000    0.2055   -31.7750    0.0000    4.7695    5.8947    3.8624
2004   77    2    0  77.0833     0.0000     0.0000   328.9063   348.9398     7.1375   -20.0335     0.0000   -50.9823    30.9488     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  129.9708   19.5897    0.1200    0.7291    0.0000    0.2067   -32.2976    0.0000    5.1062    6.0388    3.8874
2004   77    3    0  77.1250     0.0000     0.0000   331.5088   351.5079     7.6500   -19.9991     0.0000   -50.8780    30.8790     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  126.1452   37.8002    0.1200    0.7288    0.0000    0.2247   -41.6718    0.0000    5.7260    6.2607    4.2750
2004   77    4    0  77.1667     0.0000     0.0000   328.0138   349.4297     7.2500   -21.4158     0.0000   -52.0318    30.6160     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.4165   54.1625    0.1200    0.7115    0.0000    0.2130   -35.7701    0.0000    5.2747    6.0810    4.0250
2004   77    5    0  77.2083     1.4375     0.1725   323.5051   345.9329     6.5590   -21.1628     0.0000   -51.9916    30.8287     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  113.4228   68.8129    0.1200    0.7012    0.0000    0.2067   -32.3020    0.0000    4.5375    5.7949    3.8874
2004   77    6    0  77.2500    16.6625     1.9995   322.9247   347.3292     6.8606    -9.7414     0.0000   -43.2109    33.4694     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  105.7210   82.2445    0.1200    0.6899    0.0000    0.2290   -40.1619    0.0000    4.8219    5.9131    4.3500
2004   77    7    0  77.2917    70.5000     8.4600   321.5675   352.2325     7.9050    31.3750     0.0000   -11.0030    42.3780     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   97.7778   95.0035    0.1200    0.6593    0.0000    0.2640   -47.7409    0.0000    5.6026    6.3265    5.0500
2004   77    8    0  77.3333   174.2875    20.9145   318.2777   359.8481     9.5160   111.8026     0.0000    52.3196    59.4830     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.4153  107.6151    0.1200    0.6162    0.0000    0.2595   -31.9457    0.0000    6.3322    6.9942    4.8749
2004   77    9    0  77.3750   316.0875    37.9305   316.6219   372.0638    12.0098   222.7152     0.0000   139.4305    83.2846     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   82.4843  120.5516    0.1200    0.5704    0.0000    0.2496   -19.7026    0.0000    7.6149    8.1826    4.5748
2004   77   10    0  77.4167   389.0000    46.6800   317.5530   381.4899    13.8690   278.3831     0.0000   181.3670    97.0161     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   76.1995  134.1745    0.1200    0.5314    0.0000    0.2818   -24.2053    0.0000    9.1419    9.2245    5.2249
2004   77   11    0  77.4583   444.1750    53.3010   320.7566   390.5472    15.6006   321.0834     0.0000   207.5208   113.5626     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   71.2511  148.7057    0.1200    0.5083    0.0000    0.2973   -24.2324    0.0000   10.3015   10.2833    5.5123
2004   77   12    0  77.5000   325.2125    39.0255   322.0737   384.1243    14.3412   224.1365     0.0000   125.5074    98.6291     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   68.0739  164.1349    0.1200    0.5008    0.0000    0.2831   -24.3658    0.0000    9.5308    9.4567    5.2499
2004   77   13    0  77.5417   438.0375    52.5645   324.1262   395.1070    16.4430   314.4922     0.0000   185.7727   128.7195     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   66.9957  180.1166    0.1200    0.4892    0.0000    0.2885   -19.6063    0.0000   10.4060   10.7872    5.2873
2004   77   14    0  77.5833   317.2125    38.0655   325.2254   387.8850    15.0402   216.4874     0.0000   119.9981    96.4893     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   68.1362  196.0845    0.1200    0.4868    0.0000    0.3054   -31.6398    0.0000   10.5195    9.9176    5.7374
2004   77   15    0  77.6250   167.2750    20.0730   323.3563   373.3751    12.2053    97.1832     0.0000    20.9367    76.2465     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   71.3704  211.4889    0.1200    0.5105    0.0000    0.2833   -31.9270    0.0000    8.3879    8.2350    5.3249
2004   77   16    0  77.6667   171.1750    20.5410   322.1451   372.1261    11.9685   100.6530     0.0000    18.5725    82.0805     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   76.3689  225.9915    0.1200    0.5144    0.0000    0.2644   -23.9421    0.0000    7.7285    8.0746    4.8999
2004   77   17    0  77.7083    77.8500     9.3420   319.7113   362.4634    10.0375    25.7559     0.0000   -25.8639    51.6198     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   82.6907  239.5773    0.1200    0.5226    0.0000    0.2426   -30.4671    0.0000    7.1032    7.1577    4.5499
2004   77   18    0  77.7500    12.2250     1.4670   316.1574   354.2347     8.3786   -27.3193     0.0000   -66.3405    39.0212     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.6231  252.4844    0.1200    0.5243    0.0000    0.2468   -42.9550    0.0000    6.1295    6.4234    4.7000
2004   77   19    0  77.7917     0.5625     0.0675   310.7209   347.5378     7.0333   -36.3219     0.0000   -72.2856    35.9637     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   98.0530  265.0766    0.1200    0.5306    0.0000    0.3030   -87.2659    0.0000    5.2465    5.8931    5.9126
2004   77   20    0  77.8333     0.0000     0.0000   309.0084   344.6362     6.4375   -35.6277     0.0000   -65.0423    29.4145     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  106.0185  277.8178    0.1200    0.5440    0.0000    0.3155  -121.5355    0.0000    5.0181    5.6889    6.2126
2004   77   21    0  77.8750     0.0000     0.0000   305.3968   340.7045     5.6375   -35.3077     0.0000   -62.0896    26.7819     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  113.7453  291.2472    0.1200    0.5482    0.0000    0.3190  -138.8288    0.0000    4.3568    5.3947    6.3001
2004   77   22    0  77.9167     0.0000     0.0000   305.6783   337.8675     5.0250   -32.1892     0.0000   -59.5165    27.3273     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.7642  305.9175    0.1200    0.5844    0.0000    0.2954  -107.7978    0.0000    3.6381    5.1848    5.8001
2004   77   23    0  77.9583     0.0000     0.0000   305.8919   336.1418     4.6500   -30.2499     0.0000   -57.9075    27.6575     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  126.5110  322.3170    0.1200    0.6073    0.0000    0.2701   -81.0563    0.0000    3.1476    5.0566    5.2625
2004   78    0    0  78.0000     0.0000     0.0000   306.2802   335.9880     4.6125   -29.7077     0.0000   -57.5873    27.8796     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  130.3484  340.5991    0.1200    0.6137    0.0000    0.2608   -72.2276    0.0000    3.0577    5.0438    5.0625
2004   78    1    0  78.0417     0.0000     0.0000   306.5594   336.3484     4.6875   -29.7890     0.0000   -57.8940    28.1050     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  131.7014    0.1669    0.1200    0.6127    0.0000    0.2444   -58.9630    0.0000    3.0426    5.0640    4.7125
2004   78    2    0  78.0833     0.0000     0.0000   306.1300   336.2692     4.6750   -30.1392     0.0000   -58.2824    28.1433     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  130.3348   19.7245    0.1200    0.6085    0.0000    0.2327   -50.7604    0.0000    2.9690    5.0528    4.4625
2004   78    3    0  78.1250     0.0000     0.0000   305.7692   335.5586     4.5250   -29.7893     0.0000   -58.0450    28.2557     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  126.4888   37.9964    0.1200    0.6128    0.0000    0.2333   -50.9833    0.0000    2.8167    5.0028    4.4750
2004   78    4    0  78.1667     0.0000     0.0000   305.9958   335.4545     4.5000   -29.4588     0.0000   -57.7416    28.2828     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.7394   54.3910    0.1200    0.6167    0.0000    0.2071   -35.6208    0.0000    2.6468    4.9850    3.9125
2004   78    5    0  78.2083     1.3000     0.1560   306.2783   335.5602     4.5198   -28.1379     0.0000   -56.7454    28.6075     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  113.7299   69.0529    0.1200    0.6199    0.0000    0.2101   -36.6950    0.0000    2.6651    4.9939    3.9750
2004   78    6    0  78.2500    15.2875     1.8345   306.9351   336.7508     4.7703   -16.3627     0.0000   -47.7651    31.4024     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  106.0194   82.4847    0.1200    0.6252    0.0000    0.2378   -47.9538    0.0000    2.9130    5.0884    4.5500
2004   78    7    0  78.2917    60.4125     7.2495   308.4746   341.3335     5.7388    20.3042     0.0000   -18.9756    39.2798     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   98.0773   95.2375    0.1200    0.6266    0.0000    0.2534   -45.4522    0.0000    3.5490    5.4314    4.8375
2004   78    8    0  78.3333   119.4250    14.3310   310.1413   347.7756     7.0888    67.4597     0.0000    18.4650    48.9947     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.6754  107.8385    0.1200    0.6188    0.0000    0.2585   -38.0794    0.0000    4.4387    5.9380    4.9000
2004   78    9    0  78.3750   221.3500    26.5620   310.1053   357.1646     9.0473   147.7288     0.0000    79.8535    67.8753     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   82.7970  120.7587    0.1200    0.5920    0.0000    0.3094   -46.3946    0.0000    5.8699    6.7632    5.9125
2004   78   10    0  78.4167   363.3000    43.5960   308.8740   368.6772    11.4078   259.9007     0.0000   166.2010    93.6998     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   76.5315  134.3569    0.1200    0.5601    0.0000    0.3157   -35.2989    0.0000    7.1719    7.8704    5.9624
2004   78   11    0  78.4583   464.8500    55.7820   309.4948   378.2707    13.3148   340.2920     0.0000   227.3876   112.9045     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   71.6016  148.8515    0.1200    0.5391    0.0000    0.2979   -24.5343    0.0000    8.1097    8.8767    5.5248
2004   78   12    0  78.5000   514.6125    61.7535   311.4460   387.7516    15.1504   376.5534     0.0000   249.3345   127.2190     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   68.4400  164.2308    0.1200    0.4939    0.0000    0.2575   -14.0924    0.0000    8.9318    9.9045    4.6247
2004   78   13    0  78.5417   483.9375    58.0725   311.4677   390.7614    15.7320   346.5713     0.0000   217.9911   128.5802     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   67.3709  180.1530    0.1200    0.4392    0.0000    0.2243    -9.1696    0.0000    9.1428   10.1777    3.9118
2004   78   14    0  78.5833   453.9125    54.4695   313.2675   391.6477    15.8850   321.0628     0.0000   191.3098   129.7530     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   68.5120  196.0601    0.1200    0.4265    0.0000    0.2209    -8.6708    0.0000    9.2053   10.2493    3.8368
2004   78   15    0  78.6250   343.8500    41.2620   313.6728   383.9809    14.3938   232.2800     0.0000   122.1780   110.1020     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   71.7393  211.4114    0.1200    0.4297    0.0000    0.2057    -8.3115    0.0000    8.4247    9.3016    3.5618
2004   78   16    0  78.6667   192.9000    23.1480   312.0621   368.7336    11.3847   113.0806     0.0000    28.5741    84.5065     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   76.7263  225.8734    0.1200    0.4613    0.0000    0.1983    -9.7594    0.0000    6.5043    7.6587    3.4744
2004   78   17    0  78.7083    58.9500     7.0740   308.9052   354.5884     8.5264     6.1928     0.0000   -54.0886    60.2814     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   83.0335  239.4309    0.1200    0.4785    0.0000    0.1615    -7.4861    0.0000    4.6213    6.3112    2.7743
2004   78   18    0  78.7500     8.4625     1.0155   307.2416   348.2151     7.2128   -33.5265     0.0000   -79.0040    45.4775     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.9081  252.3196    0.1200    0.4913    0.0000    0.1403    -6.6143    0.0000    3.9933    5.7910    2.3868
2004   78   19    0  78.7917     0.4500     0.0540   306.0880   344.5811     6.4567   -38.0971     0.0000   -72.6241    34.5269     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   98.3875  264.9008    0.1200    0.5126    0.0000    0.1247    -6.3022    0.0000    3.7989    5.5464    2.1119
2004   78   20    0  78.8333     0.0000     0.0000   305.3341   340.6424     5.6250   -35.3084     0.0000   -63.5946    28.2862     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  106.3520  277.6377    0.1200    0.5482    0.0000    0.1371   -10.3708    0.0000    3.3599    5.3094    2.4121
2004   78   21    0  78.8750     0.0000     0.0000   305.5971   340.1301     5.5125   -34.5330     0.0000   -61.1489    26.6159     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  114.0854  291.0716    0.1200    0.5571    0.0000    0.1430   -12.8589    0.0000    3.3821    5.2930    2.5497
2004   78   22    0  78.9167     0.0000     0.0000   304.4031   340.5953     5.6250   -36.1922     0.0000   -62.4911    26.2988     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  121.1153  305.7605    0.1200    0.5383    0.0000    0.2053   -38.1020    0.0000    3.8635    5.3659    3.8875
2004   78   23    0  78.9583     0.0000     0.0000   303.6666   341.9616     5.9250   -38.2950     0.0000   -64.3943    26.0994     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  126.8753  322.2010    0.1200    0.5148    0.0000    0.2186   -45.8088    0.0000    4.2465    5.4746    4.1750
2004   79    0    0  79.0000     0.0000     0.0000   303.8696   343.8490     6.3250   -39.9794     0.0000   -65.7328    25.7534     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  130.7227  340.5529    0.1200    0.4962    0.0000    0.2179   -46.1140    0.0000    4.6594    5.6200    4.1625
2004   79    1    0  79.0417     0.0000     0.0000   304.2579   344.0447     6.3625   -39.7868     0.0000   -65.4677    21.9591     3.7218   0.100000   0.000000   0.005384   0.001612   0.093004   0.093004     0.0930   0.093004   0.001612    0.0000  132.0758    0.2117    0.1200    0.4982    0.0000    0.2401   -62.3991    0.0000    5.0294    5.6549    4.6375
2004   79    2    0  79.0833     0.0000     0.0000   307.4047   345.1443     6.5625   -37.7397     0.0000   -63.6971    13.6318    12.3257   0.200000   0.000000   0.017836   0.050928   0.131237   0.131237     0.2242   0.224240   0.050928    0.0000  130.6968   19.8569    0.1200    0.5205    0.0000    0.2921  -110.1408    0.0000    5.8500    5.7780    5.7376
2004   79    3    0  79.1250     0.0000     0.0000   310.7849   342.9035     6.0500   -32.1187     0.0000   -59.1951     8.6947    18.3817   0.500000   0.000000   0.026598   0.338194   0.135208   0.135208     0.3594   0.359448   0.338194    0.0000  126.8307   38.1904    0.1200    0.5844    0.0000    0.2782   -90.4463    0.0000    5.5813    5.6199    5.4376
2004   79    4    0  79.1667     0.0000     0.0000   315.7149   342.0957     5.8250   -26.3809     0.0000   -54.5896    12.8543    15.3544   0.400000   0.000000   0.022221   0.400983  -0.023204  -0.023204     0.3362   0.336244   0.400983    0.0000  121.0609   54.6170    0.1200    0.6524    0.0000    0.2698   -78.4250    0.0000    5.1163    5.5748    5.2500
2004   79    5    0  79.2083     0.2500     0.0300   320.1675   344.3876     6.2662   -24.0001     0.0000   -52.8865     9.5107    19.3757   1.100000   0.000000   0.028055   0.933352   0.138593   0.138593     0.4748   0.474837   0.933352    0.0000  114.0360   69.2903    0.1200    0.6784    0.0000    0.2941   -99.1431    0.0000    5.7746    5.7687    5.7626
2004   79    6    0  79.2500     3.4250     0.4110   319.2090   343.3312     6.0515   -21.1082     0.0000   -51.1969    11.3901    18.6986   0.900000   0.000000   0.027069   0.904046  -0.031115  -0.031115     0.4437   0.443722   0.904046    0.0000  106.3170   82.7219    0.1200    0.6826    0.0000    0.2580   -64.5729    0.0000    5.4000    5.6740    4.9875
2004   79    7    0  79.2917    25.1000     3.0120   318.9225   343.7310     6.1391    -2.7205     0.0000   -37.5093    21.9988    12.7899   0.100000   0.000000   0.018513   0.293798  -0.212311  -0.212311     0.2314   0.231412   0.293798    0.0000   98.3754   95.4684    0.1200    0.6933    0.0000    0.2190   -33.5380    0.0000    4.7533    5.6896    4.1249
2004   79    8    0  79.3333   100.8125    12.0975   320.5164   352.0141     7.8701    57.2174     0.0000     9.5693    35.7506    11.8974   0.000000   0.000000   0.017228   0.066913  -0.084141  -0.084141     0.1473   0.147271   0.066913    0.0000   89.9307  108.0584    0.1200    0.6759    0.0000    0.2444   -32.8071    0.0000    5.8282    6.3747    4.5999
2004   79    9    0  79.3750   145.3375    17.4405   314.2306   355.0104     8.5608    87.1171     0.0000    34.8798    40.9866    11.2508   0.000000   0.000000   0.016286   0.021562  -0.037848  -0.037848     0.1094   0.109422   0.021562    0.0000   83.1086  120.9620    0.1200    0.6023    0.0000    0.2763   -42.9768    0.0000    6.4136    6.6393    5.2625
2004   79   10    0  79.4167   142.4500    17.0940   309.0299   354.4882     8.5064    79.8977     0.0000    26.2082    43.4096    10.2798   0.000000   0.000000   0.014876   0.009438  -0.024314  -0.024314     0.0851   0.085108   0.009438    0.0000   76.8623  134.5353    0.1200    0.5462    0.0000    0.2923   -49.4355    0.0000    6.3240    6.5771    5.6000
2004   79   11    0  79.4583   142.9875    17.1585   307.9186   354.3529     8.4898    79.3947     0.0000    20.7345    49.8214     8.8388   0.000000   0.000000   0.012789   0.004564  -0.017354  -0.017354     0.0678   0.067755   0.004564    0.0000   71.9505  148.9933    0.1200    0.5357    0.0000    0.2758   -37.8856    0.0000    5.8990    6.5368    5.2249
2004   79   12    0  79.5000   125.0000    15.0000   307.7647   352.1974     8.0424    65.5673     0.0000     9.4472    49.3577     6.7624   0.000000   0.000000   0.009784   0.002387  -0.012171  -0.012171     0.0556   0.055584   0.002387    0.0000   68.8042  164.3231    0.1200    0.5441    0.0000    0.2421   -26.7735    0.0000    5.2505    6.3313    4.5124
2004   79   13    0  79.5417   101.2250    12.1470   307.4658   349.4531     7.4711    47.0907     0.0000    -5.1260    46.9247     5.2920   0.000000   0.000000   0.007655   0.001084  -0.008739  -0.008739     0.0468   0.046844   0.001084    0.0000   67.7437  180.1863    0.1200    0.5530    0.0000    0.2570   -34.5267    0.0000    4.8945    6.1140    4.8499
2004   79   14    0  79.5833    97.8875    11.7465   305.6361   350.0652     7.6187    41.7119     0.0000    -9.4848    46.2934     4.9034   0.000000   0.000000   0.007093   0.000000  -0.007093  -0.007093     0.0398   0.039751   0.000000    0.0000   68.8851  196.0333    0.1200    0.5230    0.0000    0.2446   -30.3455    0.0000    4.9876    6.1540    4.5874
