Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364   13   40 363.5694     0.1820     0.2097     0.2415     0.2782     0.3205     0.3692     0.4253     0.4899     0.5643     0.6500     0.8852     1.0447     1.1638       1.258777     1.3378     1.4056     1.4651     1.5181     1.5659     1.6094       1.649360     1.6862     1.7205     1.7524     1.7823     1.8104     1.8370     1.8621     1.8859     1.9085     1.8861     1.8670     1.8479     1.8286     1.8093     1.7899     1.7705     1.7509     1.7313     1.7117     1.6656     1.6232     1.5842       1.548252     1.5151     1.4843     1.4557     1.4289     1.4038     1.3803       1.358031     1.3370     1.3171     1.2982     1.2802     1.2631     1.2468     1.2311     1.2162     1.2018     4.1259     4.1235     4.1211     4.1187     4.1163     4.1138     4.1114     4.1090     4.1065     4.1041     4.0983     4.0930     4.0881       4.083635     4.0795     4.0756     4.0721     4.0687     4.0656     4.0626       4.059860     4.0572     4.0547     4.0524     4.0501     4.0480     4.0460     4.0440     4.0421     4.0403
2004  364   13   45 363.5729     0.1838     0.2117     0.2439     0.2809     0.3235     0.3727     0.4292     0.4944     0.5695     0.6560     0.8937     1.0551     1.1757       1.271674     1.3516     1.4202     1.4804     1.5339     1.5823     1.6263       1.666640     1.7039     1.7385     1.7708     1.8011     1.8295     1.8563     1.8817     1.9058     1.9287     1.8977     1.8783     1.8589     1.8393     1.8197     1.8000     1.7802     1.7604     1.7404     1.7204     1.6738     1.6308     1.5912       1.554800     1.5212     1.4900     1.4609     1.4338     1.4083     1.3844       1.361847     1.3405     1.3203     1.3012     1.2829     1.2655     1.2489     1.2331     1.2179     1.2033     4.1246     4.1223     4.1199     4.1175     4.1151     4.1127     4.1103     4.1079     4.1055     4.1031     4.0974     4.0922     4.0874       4.082942     4.0789     4.0751     4.0715     4.0682     4.0651     4.0622       4.059494     4.0569     4.0544     4.0521     4.0499     4.0478     4.0458     4.0438     4.0420     4.0402
2004  364   13   50 363.5764     0.1856     0.2138     0.2462     0.2835     0.3266     0.3761     0.4332     0.4989     0.5746     0.6618     0.9023     1.0655     1.1874       1.284516     1.3653     1.4347     1.4955     1.5497     1.5986     1.6431       1.683866     1.7216     1.7565     1.7892     1.8198     1.8485     1.8756     1.9013     1.9256     1.9488     1.9092     1.8895     1.8697     1.8498     1.8299     1.8099     1.7898     1.7696     1.7494     1.7291     1.6818     1.6382     1.5982       1.561249     1.5272     1.4955     1.4661     1.4385     1.4127     1.3885       1.365608     1.3440     1.3235     1.3041     1.2856     1.2679     1.2511     1.2350     1.2196     1.2048     4.1234     4.1210     4.1187     4.1164     4.1140     4.1116     4.1093     4.1069     4.1045     4.1021     4.0965     4.0914     4.0866       4.082254     4.0782     4.0745     4.0710     4.0678     4.0647     4.0618       4.059132     4.0566     4.0542     4.0519     4.0497     4.0476     4.0456     4.0437     4.0419     4.0401
2004  364   13   55 363.5799     0.1874     0.2158     0.2485     0.2862     0.3296     0.3796     0.4371     0.5034     0.5797     0.6676     0.9107     1.0758     1.1991       1.297305     1.3790     1.4492     1.5107     1.5654     1.6148     1.6598       1.701041     1.7391     1.7745     1.8075     1.8384     1.8675     1.8949     1.9208     1.9454     1.9688     1.9205     1.9004     1.8803     1.8602     1.8399     1.8196     1.7992     1.7787     1.7582     1.7376     1.6898     1.6456     1.6050       1.567603     1.5331     1.5010     1.4711     1.4433     1.4171     1.3925       1.369317     1.3474     1.3266     1.3069     1.2882     1.2703     1.2532     1.2369     1.2213     1.2063     4.1221     4.1198     4.1175     4.1152     4.1129     4.1105     4.1082     4.1058     4.1035     4.1011     4.0956     4.0905     4.0859       4.081573     4.0776     4.0739     4.0705     4.0673     4.0643     4.0614       4.058773     4.0563     4.0539     4.0516     4.0494     4.0474     4.0454     4.0435     4.0418     4.0400
2004  364   14    0 363.5833     0.1891     0.2178     0.2508     0.2888     0.3326     0.3830     0.4410     0.5078     0.5848     0.6734     0.9191     1.0861     1.2107       1.310042     1.3927     1.4636     1.5257     1.5811     1.6310     1.6765       1.718165     1.7567     1.7924     1.8258     1.8570     1.8864     1.9141     1.9403     1.9651     1.9888     1.9316     1.9113     1.8909     1.8704     1.8498     1.8292     1.8085     1.7877     1.7669     1.7459     1.6975     1.6528     1.6117       1.573865     1.5389     1.5064     1.4762     1.4479     1.4214     1.3965       1.372975     1.3508     1.3297     1.3097     1.2907     1.2726     1.2553     1.2388     1.2229     1.2078     4.1209     4.1187     4.1164     4.1141     4.1118     4.1095     4.1072     4.1048     4.1025     4.1002     4.0947     4.0897     4.0851       4.080899     4.0770     4.0733     4.0700     4.0668     4.0638     4.0610       4.058419     4.0559     4.0536     4.0513     4.0492     4.0472     4.0453     4.0434     4.0416     4.0399
2004  364   14    5 363.5868     0.1909     0.2198     0.2531     0.2914     0.3355     0.3863     0.4448     0.5122     0.5898     0.6791     0.9275     1.0963     1.2223       1.322729     1.4063     1.4779     1.5408     1.5967     1.6472     1.6931       1.735240     1.7742     1.8103     1.8440     1.8755     1.9052     1.9332     1.9597     1.9848     2.0087     1.9426     1.9219     1.9012     1.8804     1.8596     1.8387     1.8176     1.7966     1.7754     1.7541     1.7052     1.6600     1.6184       1.580037     1.5446     1.5117     1.4811     1.4525     1.4256     1.4004       1.376583     1.3541     1.3328     1.3125     1.2933     1.2749     1.2574     1.2406     1.2246     1.2092     4.1199     4.1177     4.1154     4.1132     4.1109     4.1086     4.1063     4.1040     4.1017     4.0994     4.0940     4.0891     4.0845       4.080353     4.0765     4.0729     4.0695     4.0664     4.0635     4.0607       4.058138     4.0557     4.0534     4.0511     4.0490     4.0470     4.0451     4.0433     4.0415     4.0399
2004  364   14   10 363.5903     0.1926     0.2218     0.2553     0.2940     0.3385     0.3897     0.4487     0.5166     0.5947     0.6847     0.9358     1.1064     1.2339       1.335367     1.4198     1.4922     1.5557     1.6123     1.6633     1.7097       1.752269     1.7916     1.8281     1.8621     1.8940     1.9240     1.9523     1.9791     2.0045     2.0286     1.9534     1.9325     1.9115     1.8904     1.8692     1.8480     1.8267     1.8053     1.7838     1.7622     1.7128     1.6670     1.6249       1.586122     1.5503     1.5170     1.4860     1.4570     1.4298     1.4042       1.380144     1.3574     1.3358     1.3153     1.2958     1.2772     1.2594     1.2424     1.2262     1.2106     4.1190     4.1167     4.1145     4.1122     4.1100     4.1077     4.1054     4.1032     4.1009     4.0986     4.0933     4.0884     4.0839       4.079812     4.0760     4.0724     4.0691     4.0660     4.0632     4.0604       4.057860     4.0554     4.0531     4.0509     4.0489     4.0469     4.0450     4.0432     4.0415     4.0398
2004  364   14   15 363.5938     0.1944     0.2237     0.2576     0.2965     0.3414     0.3930     0.4524     0.5209     0.5996     0.6903     0.9440     1.1165     1.2454       1.347958     1.4333     1.5065     1.5707     1.6278     1.6793     1.7262       1.769251     1.8090     1.8459     1.8803     1.9125     1.9428     1.9714     1.9984     2.0241     2.0485     1.9641     1.9428     1.9215     1.9002     1.8787     1.8572     1.8356     1.8139     1.7921     1.7702     1.7202     1.6739     1.6314       1.592122     1.5558     1.5222     1.4908     1.4614     1.4339     1.4081       1.383657     1.3606     1.3387     1.3180     1.2982     1.2794     1.2614     1.2443     1.2278     1.2120     4.1180     4.1158     4.1136     4.1113     4.1091     4.1069     4.1046     4.1024     4.1001     4.0978     4.0926     4.0878     4.0834       4.079277     4.0755     4.0720     4.0687     4.0657     4.0628     4.0601       4.057585     4.0552     4.0529     4.0508     4.0487     4.0467     4.0449     4.0431     4.0414     4.0397
2004  364   14   20 363.5972     0.1961     0.2257     0.2598     0.2991     0.3443     0.3963     0.4562     0.5251     0.6045     0.6959     0.9522     1.1266     1.2568       1.360502     1.4468     1.5207     1.5856     1.6433     1.6953     1.7427       1.786189     1.8263     1.8636     1.8983     1.9309     1.9615     1.9904     2.0177     2.0436     2.0682     1.9746     1.9531     1.9315     1.9098     1.8881     1.8662     1.8443     1.8223     1.8002     1.7781     1.7275     1.6808     1.6377       1.598040     1.5613     1.5273     1.4955     1.4658     1.4380     1.4118       1.387126     1.3638     1.3417     1.3206     1.3007     1.2816     1.2634     1.2460     1.2294     1.2134     4.1170     4.1148     4.1126     4.1104     4.1082     4.1060     4.1038     4.1015     4.0993     4.0970     4.0919     4.0872     4.0828       4.078750     4.0750     4.0716     4.0683     4.0653     4.0625     4.0598       4.057315     4.0549     4.0527     4.0506     4.0485     4.0466     4.0447     4.0430     4.0413     4.0397
2004  364   14   25 363.6007     0.1978     0.2277     0.2620     0.3016     0.3472     0.3996     0.4599     0.5294     0.6093     0.7014     0.9603     1.1366     1.2682       1.373001     1.4602     1.5349     1.6004     1.6587     1.7113     1.7592       1.803084     1.8436     1.8813     1.9164     1.9493     1.9802     2.0094     2.0369     2.0631     2.0880     1.9850     1.9632     1.9413     1.9194     1.8973     1.8752     1.8530     1.8307     1.8083     1.7858     1.7348     1.6875     1.6440       1.603879     1.5668     1.5323     1.5002     1.4702     1.4420     1.4155       1.390551     1.3669     1.3445     1.3233     1.3031     1.2838     1.2654     1.2478     1.2309     1.2148     4.1161     4.1139     4.1117     4.1096     4.1074     4.1052     4.1030     4.1007     4.0985     4.0963     4.0912     4.0865     4.0822       4.078229     4.0745     4.0711     4.0679     4.0650     4.0622     4.0595       4.057048     4.0547     4.0525     4.0504     4.0484     4.0464     4.0446     4.0429     4.0412     4.0396
2004  364   14   30 363.6042     0.1995     0.2296     0.2643     0.3041     0.3500     0.4028     0.4636     0.5336     0.6141     0.7068     0.9684     1.1465     1.2796       1.385457     1.4735     1.5490     1.6152     1.6741     1.7272     1.7756       1.819938     1.8609     1.8989     1.9344     1.9676     1.9988     2.0283     2.0561     2.0826     2.1077     1.9953     1.9732     1.9510     1.9288     1.9064     1.8840     1.8615     1.8389     1.8162     1.7935     1.7419     1.6942     1.6502       1.609641     1.5721     1.5373     1.5048     1.4745     1.4460     1.4192       1.393933     1.3700     1.3474     1.3259     1.3054     1.2859     1.2673     1.2495     1.2325     1.2161     4.1151     4.1130     4.1108     4.1087     4.1065     4.1043     4.1022     4.1000     4.0978     4.0956     4.0905     4.0859     4.0816       4.077715     4.0741     4.0707     4.0675     4.0646     4.0618     4.0592       4.056785     4.0545     4.0523     4.0502     4.0482     4.0463     4.0445     4.0428     4.0411     4.0395
2004  364   14   35 363.6076     0.2000     0.2303     0.2652     0.3053     0.3516     0.4048     0.4661     0.5367     0.6180     0.7116     0.9718     1.1486     1.2807       1.385869     1.4734     1.5485     1.6143     1.6729     1.7258     1.7739       1.818021     1.8588     1.8966     1.9319     1.9650     1.9961     2.0254     2.0532     2.0795     2.1045     2.0046     1.9820     1.9592     1.9364     1.9135     1.8905     1.8675     1.8443     1.8211     1.7977     1.7440     1.6943     1.6486       1.606453     1.5675     1.5314     1.4978     1.4663     1.4368     1.4091       1.382967     1.3582     1.3348     1.3126     1.2914     1.2713     1.2520     1.2336     1.2160     1.1991     4.1088     4.1066     4.1045     4.1024     4.1002     4.0981     4.0959     4.0938     4.0916     4.0894     4.0844     4.0798     4.0755       4.071556     4.0679     4.0645     4.0614     4.0585     4.0557     4.0531       4.050678     4.0484     4.0462     4.0441     4.0421     4.0402     4.0384     4.0367     4.0351     4.0335
2004  364   14   40 363.6111     0.1992     0.2296     0.2646     0.3050     0.3515     0.4052     0.4670     0.5383     0.6204     0.7150     0.9696     1.1421     1.2708       1.373438     1.4590     1.5324     1.5969     1.6543     1.7061     1.7533       1.796620     1.8366     1.8737     1.9084     1.9408     1.9714     2.0001     2.0274     2.0532     2.0778     2.0139     1.9904     1.9668     1.9432     1.9194     1.8956     1.8717     1.8477     1.8237     1.7995     1.7417     1.6885     1.6397       1.594831     1.5534     1.5151     1.4794     1.4461     1.4149     1.3855       1.357900     1.3318     1.3070     1.2835     1.2612     1.2399     1.2196     1.2002     1.1816     1.1638     4.0970     4.0949     4.0928     4.0907     4.0886     4.0865     4.0844     4.0822     4.0801     4.0780     4.0728     4.0681     4.0638       4.059796     4.0561     4.0527     4.0495     4.0466     4.0438     4.0412       4.038761     4.0364     4.0342     4.0322     4.0302     4.0283     4.0265     4.0248     4.0231     4.0215
2004  364   14   45 363.6146     0.1983     0.2287     0.2639     0.3044     0.3511     0.4051     0.4673     0.5391     0.6219     0.7174     0.9662     1.1342     1.2596       1.359713     1.4433     1.5151     1.5782     1.6345     1.6853     1.7315       1.773991     1.8132     1.8496     1.8836     1.9154     1.9454     1.9736     2.0003     2.0257     2.0498     2.0241     1.9998     1.9754     1.9510     1.9264     1.9018     1.8771     1.8523     1.8274     1.8024     1.7404     1.6835     1.6315       1.583853     1.5399     1.4993     1.4615     1.4263     1.3933     1.3623       1.333134     1.3056     1.2795     1.2547     1.2312     1.2087     1.1873     1.1669     1.1473     1.1285     4.0853     4.0833     4.0812     4.0791     4.0771     4.0750     4.0729     4.0708     4.0687     4.0666     4.0613     4.0565     4.0521       4.048099     4.0444     4.0409     4.0378     4.0348     4.0320     4.0294       4.026894     4.0246     4.0224     4.0203     4.0183     4.0164     4.0146     4.0128     4.0112     4.0096
2004  364   14   50 363.6181     0.1973     0.2278     0.2629     0.3036     0.3504     0.4046     0.4671     0.5392     0.6225     0.7186     0.9613     1.1248     1.2469       1.344511     1.4261     1.4964     1.5581     1.6132     1.6630     1.7083       1.749895     1.7883     1.8240     1.8574     1.8886     1.9179     1.9456     1.9718     1.9967     2.0203     2.0353     2.0103     1.9851     1.9598     1.9345     1.9091     1.8836     1.8580     1.8323     1.8066     1.7401     1.6795     1.6242       1.573563     1.5270     1.4840     1.4441     1.4069     1.3721     1.3394       1.308692     1.2797     1.2522     1.2261     1.2013     1.1777     1.1552     1.1337     1.1131     1.0934     4.0738     4.0717     4.0697     4.0677     4.0656     4.0636     4.0615     4.0594     4.0574     4.0553     4.0499     4.0450     4.0406       4.036465     4.0327     4.0292     4.0260     4.0230     4.0202     4.0176       4.015077     4.0127     4.0105     4.0084     4.0064     4.0045     4.0027     4.0009     3.9993     3.9977
2004  364   14   55 363.6215     0.1963     0.2267     0.2619     0.3025     0.3494     0.4036     0.4662     0.5385     0.6220     0.7185     0.9548     1.1137     1.2325       1.327605     1.4072     1.4759     1.5363     1.5902     1.6389     1.6833       1.724063     1.7617     1.7967     1.8293     1.8599     1.8887     1.9159     1.9416     1.9659     1.9891     2.0478     2.0219     1.9960     1.9699     1.9438     1.9176     1.8913     1.8650     1.8385     1.8120     1.7409     1.6763     1.6176       1.564009     1.5148     1.4694     1.4273     1.3880     1.3514     1.3170       1.284596     1.2541     1.2252     1.1978     1.1717     1.1469     1.1233     1.1007     1.0791     1.0584     4.0623     4.0603     4.0583     4.0563     4.0542     4.0522     4.0502     4.0481     4.0461     4.0440     4.0386     4.0336     4.0290       4.024894     4.0211     4.0176     4.0143     4.0113     4.0085     4.0058       4.003309     4.0009     3.9987     3.9966     3.9946     3.9927     3.9908     3.9891     3.9874     3.9858
2004  364   15    0 363.6250     0.1953     0.2257     0.2608     0.3013     0.3482     0.4023     0.4649     0.5371     0.6206     0.7171     0.9469     1.1010     1.2165       1.309138     1.3868     1.4539     1.5129     1.5656     1.6133     1.6567       1.696629     1.7335     1.7678     1.7997     1.8297     1.8579     1.8845     1.9097     1.9335     1.9563     2.0614     2.0348     2.0081     1.9813     1.9544     1.9274     1.9004     1.8732     1.8460     1.8186     1.7428     1.6742     1.6119       1.555209     1.5032     1.4553     1.4109     1.3696     1.3310     1.2949       1.260854     1.2288     1.1984     1.1697     1.1423     1.1163     1.0915     1.0678     1.0451     1.0234     4.0509     4.0489     4.0469     4.0449     4.0429     4.0409     4.0389     4.0369     4.0349     4.0329     4.0273     4.0222     4.0176       4.013382     4.0095     4.0060     4.0027     3.9996     3.9968     3.9941       3.991588     3.9892     3.9870     3.9848     3.9828     3.9809     3.9790     3.9773     3.9756     3.9740
2004  364   15    5 363.6285     0.1945     0.2247     0.2597     0.3000     0.3467     0.4007     0.4630     0.5350     0.6182     0.7144     0.9372     1.0866     1.1987       1.288821     1.3645     1.4299     1.4876     1.5391     1.5857     1.6282       1.667215     1.7033     1.7368     1.7681     1.7974     1.8250     1.8511     1.8757     1.8991     1.9214     2.0765     2.0491     2.0216     1.9940     1.9664     1.9386     1.9108     1.8828     1.8548     1.8267     1.7459     1.6731     1.6072       1.547264     1.4924     1.4419     1.3952     1.3518     1.3112     1.2732       1.237518     1.2038     1.1720     1.1418     1.1132     1.0859     1.0599     1.0351     1.0113     0.9886     4.0395     4.0375     4.0356     4.0336     4.0317     4.0297     4.0277     4.0257     4.0237     4.0217     4.0160     4.0108     4.0062       4.001895     3.9980     3.9944     3.9911     3.9880     3.9851     3.9824       3.979893     3.9775     3.9752     3.9731     3.9711     3.9691     3.9673     3.9655     3.9638     3.9622
2004  364   15   10 363.6319     0.1937     0.2237     0.2585     0.2987     0.3451     0.3987     0.4606     0.5322     0.6148     0.7103     0.9259     1.0704     1.1791       1.266703     1.3404     1.4042     1.4604     1.5107     1.5562     1.5977       1.635878     1.6711     1.7039     1.7345     1.7632     1.7902     1.8157     1.8398     1.8627     1.8845     2.0930     2.0648     2.0365     2.0082     1.9797     1.9512     1.9226     1.8939     1.8651     1.8362     1.7503     1.6730     1.6034       1.540183     1.4824     1.4293     1.3801     1.3345     1.2919     1.2521       1.214595     1.1793     1.1459     1.1143     1.0843     1.0557     1.0285     1.0025     0.9777     0.9539     4.0282     4.0263     4.0243     4.0224     4.0205     4.0185     4.0166     4.0146     4.0126     4.0107     4.0048     3.9995     3.9948       3.990468     3.9865     3.9829     3.9795     3.9764     3.9735     3.9708       3.968246     3.9658     3.9636     3.9614     3.9594     3.9574     3.9555     3.9538     3.9521     3.9504
2004  364   15   15 363.6354     0.1930     0.2229     0.2574     0.2972     0.3432     0.3963     0.4577     0.5286     0.6104     0.7049     0.9129     1.0525     1.1578       1.242791     1.3145     1.3766     1.4314     1.4805     1.5249     1.5654       1.602608     1.6370     1.6691     1.6990     1.7270     1.7534     1.7783     1.8019     1.8243     1.8456     2.1109     2.0819     2.0529     2.0237     1.9945     1.9652     1.9358     1.9063     1.8768     1.8471     1.7559     1.6741     1.6006       1.533987     1.4732     1.4173     1.3657     1.3178     1.2732     1.2314       1.192103     1.1551     1.1202     1.0871     1.0557     1.0258     0.9973     0.9702     0.9441     0.9192     4.0170     4.0151     4.0132     4.0113     4.0093     4.0074     4.0055     4.0036     4.0016     3.9997     3.9937     3.9883     3.9835       3.979100     3.9751     3.9714     3.9680     3.9649     3.9620     3.9592       3.956645     3.9542     3.9519     3.9497     3.9477     3.9457     3.9439     3.9421     3.9404     3.9387
2004  364   15   20 363.6389     0.1924     0.2221     0.2562     0.2957     0.3412     0.3937     0.4543     0.5243     0.6050     0.6981     0.8983     1.0329     1.1347       1.217119     1.2867     1.3471     1.4005     1.4483     1.4916     1.5311       1.567432     1.6010     1.6323     1.6615     1.6889     1.7146     1.7390     1.7620     1.7839     1.8047     2.1301     2.1004     2.0706     2.0407     2.0107     1.9806     1.9504     1.9202     1.8898     1.8594     1.7627     1.6763     1.5988       1.528688     1.4648     1.4061     1.3520     1.3017     1.2549     1.2112       1.170054     1.1313     1.0948     1.0602     1.0274     0.9961     0.9664     0.9379     0.9108     0.8848     4.0059     4.0040     4.0021     4.0002     3.9983     3.9964     3.9945     3.9926     3.9906     3.9887     3.9826     3.9771     3.9722       3.967788     3.9637     3.9600     3.9566     3.9534     3.9505     3.9477       3.945090     3.9426     3.9403     3.9381     3.9361     3.9341     3.9322     3.9304     3.9287     3.9270
2004  364   15   25 363.6424     0.1920     0.2213     0.2551     0.2941     0.3390     0.3908     0.4505     0.5193     0.5986     0.6900     0.8822     1.0117     1.1099       1.189746     1.2573     1.3160     1.3679     1.4144     1.4565     1.4950       1.530402     1.5632     1.5936     1.6221     1.6488     1.6740     1.6977     1.7202     1.7416     1.7620     2.1506     2.1201     2.0896     2.0589     2.0281     1.9973     1.9664     1.9353     1.9042     1.8730     1.7707     1.6796     1.5980       1.524278     1.4572     1.3956     1.3389     1.2863     1.2373     1.1915       1.148460     1.1080     1.0698     1.0336     0.9993     0.9667     0.9356     0.9059     0.8776     0.8504     3.9948     3.9929     3.9910     3.9892     3.9873     3.9854     3.9835     3.9816     3.9797     3.9778     3.9716     3.9660     3.9610       3.956529     3.9524     3.9487     3.9452     3.9420     3.9390     3.9362       3.933581     3.9311     3.9288     3.9266     3.9245     3.9225     3.9206     3.9188     3.9170     3.9154
2004  364   15   30 363.6458     0.1917     0.2207     0.2541     0.2925     0.3367     0.3876     0.4462     0.5136     0.5912     0.6806     0.8645     0.9889     1.0836       1.160753     1.2262     1.2831     1.3335     1.3787     1.4197     1.4571       1.491601     1.5235     1.5532     1.5809     1.6070     1.6315     1.6547     1.6766     1.6975     1.7173     2.1722     2.1410     2.1097     2.0783     2.0468     2.0152     1.9835     1.9517     1.9198     1.8879     1.7798     1.6839     1.5981       1.520740     1.4504     1.3859     1.3265     1.2714     1.2202     1.1723       1.127326     1.0850     1.0451     1.0074     0.9716     0.9375     0.9051     0.8741     0.8445     0.8162     3.9838     3.9819     3.9801     3.9782     3.9763     3.9745     3.9726     3.9707     3.9689     3.9670     3.9606     3.9549     3.9499       3.945321     3.9412     3.9374     3.9339     3.9306     3.9276     3.9248       3.922116     3.9196     3.9173     3.9150     3.9129     3.9109     3.9090     3.9072     3.9054     3.9038
2004  364   15   35 363.6493     0.1933     0.2225     0.2563     0.2951     0.3398     0.3913     0.4505     0.5188     0.5974     0.6879     0.8749     1.0013     1.0974       1.175722     1.2421     1.2998     1.3509     1.3967     1.4383     1.4762       1.511121     1.5434     1.5735     1.6016     1.6280     1.6528     1.6763     1.6986     1.7197     1.7398     2.1501     2.1186     2.0869     2.0551     2.0233     1.9914     1.9593     1.9272     1.8950     1.8627     1.7541     1.6577     1.5714       1.493608     1.4228     1.3579     1.2981     1.2427     1.1911     1.1429       1.097671     1.0551     1.0149     0.9769     0.9408     0.9065     0.8739     0.8427     0.8129     0.7844     3.9736     3.9718     3.9700     3.9681     3.9663     3.9644     3.9626     3.9607     3.9588     3.9569     3.9506     3.9450     3.9400       3.935510     3.9314     3.9276     3.9242     3.9209     3.9179     3.9151       3.912514     3.9100     3.9077     3.9055     3.9034     3.9014     3.8995     3.8977     3.8960     3.8943
2004  364   15   40 363.6528     0.1968     0.2270     0.2618     0.3020     0.3483     0.4017     0.4634     0.5345     0.6165     0.7111     0.9124     1.0478     1.1504       1.233582     1.3039     1.3649     1.4189     1.4673     1.5110     1.5510       1.587778     1.6218     1.6534     1.6830     1.7107     1.7368     1.7615     1.7848     1.8070     1.8281     2.0850     2.0535     2.0219     1.9902     1.9584     1.9266     1.8946     1.8626     1.8304     1.7982     1.6942     1.6016     1.5185       1.443415     1.3750     1.3122     1.2543     1.2006     1.1505     1.1037       1.059799     1.0184     0.9794     0.9424     0.9073     0.8740     0.8422     0.8119     0.7828     0.7551     3.9645     3.9627     3.9608     3.9590     3.9571     3.9553     3.9534     3.9515     3.9497     3.9478     3.9417     3.9363     3.9315       3.927127     3.9231     3.9195     3.9161     3.9130     3.9101     3.9073       3.904787     3.9024     3.9001     3.8980     3.8959     3.8940     3.8921     3.8903     3.8887     3.8870
2004  364   15   45 363.6562     0.2006     0.2316     0.2674     0.3088     0.3566     0.4118     0.4755     0.5490     0.6340     0.7320     0.9471     1.0916     1.2005       1.288479     1.3627     1.4270     1.4838     1.5346     1.5806     1.6226       1.661184     1.6969     1.7300     1.7610     1.7901     1.8174     1.8432     1.8677     1.8909     1.9130     2.0219     1.9905     1.9590     1.9274     1.8957     1.8640     1.8321     1.8001     1.7680     1.7359     1.6364     1.5474     1.4673       1.394787     1.3286     1.2678     1.2117     1.1595     1.1109     1.0655       1.022763     0.9825     0.9445     0.9085     0.8744     0.8419     0.8109     0.7814     0.7531     0.7260     3.9555     3.9536     3.9518     3.9499     3.9481     3.9462     3.9444     3.9425     3.9406     3.9388     3.9329     3.9277     3.9231       3.918838     3.9150     3.9114     3.9081     3.9051     3.9023     3.8996       3.897114     3.8948     3.8925     3.8904     3.8884     3.8866     3.8847     3.8830     3.8814     3.8798
2004  364   15   50 363.6597     0.2047     0.2365     0.2732     0.3156     0.3647     0.4214     0.4868     0.5625     0.6499     0.7509     0.9793     1.1325     1.2477       1.340496     1.4186     1.4861     1.5457     1.5989     1.6471     1.6911       1.731449     1.7688     1.8035     1.8359     1.8662     1.8948     1.9218     1.9473     1.9716     1.9946     1.9613     1.9300     1.8985     1.8670     1.8354     1.8037     1.7719     1.7400     1.7079     1.6758     1.5806     1.4950     1.4178       1.347699     1.2836     1.2247     1.1702     1.1196     1.0723     1.0281       0.986519     0.9473     0.9103     0.8752     0.8419     0.8103     0.7800     0.7512     0.7236     0.6972     3.9466     3.9447     3.9429     3.9410     3.9392     3.9373     3.9355     3.9336     3.9317     3.9299     3.9243     3.9193     3.9147       3.910641     3.9069     3.9034     3.9002     3.8973     3.8945     3.8919       3.889495     3.8872     3.8850     3.8830     3.8810     3.8792     3.8774     3.8757     3.8741     3.8726
2004  364   15   55 363.6632     0.2090     0.2415     0.2790     0.3224     0.3726     0.4306     0.4975     0.5749     0.6644     0.7677     1.0091     1.1709     1.2923       1.389791     1.4717     1.5424     1.6047     1.6604     1.7107     1.7566       1.798768     1.8377     1.8739     1.9077     1.9394     1.9692     1.9973     2.0240     2.0492     2.0733     1.9031     1.8718     1.8404     1.8090     1.7774     1.7457     1.7140     1.6821     1.6501     1.6181     1.5269     1.4445     1.3699       1.302084     1.2400     1.1828     1.1298     1.0806     1.0346     0.9915       0.951013     0.9128     0.8767     0.8425     0.8100     0.7790     0.7495     0.7214     0.6944     0.6686     3.9378     3.9360     3.9341     3.9323     3.9304     3.9286     3.9267     3.9248     3.9230     3.9211     3.9157     3.9109     3.9065       3.902534     3.8989     3.8955     3.8924     3.8895     3.8868     3.8843       3.881926     3.8797     3.8776     3.8756     3.8736     3.8718     3.8701     3.8684     3.8669     3.8653
2004  364   16    0 363.6667     0.2135     0.2466     0.2849     0.3292     0.3803     0.4394     0.5076     0.5865     0.6776     0.7828     1.0365     1.2069     1.3344       1.436585     1.5222     1.5961     1.6611     1.7192     1.7717     1.8195       1.863410     1.9040     1.9417     1.9769     2.0099     2.0409     2.0701     2.0978     2.1241     2.1491     1.8471     1.8159     1.7846     1.7532     1.7216     1.6900     1.6583     1.6265     1.5945     1.5625     1.4750     1.3956     1.3236       1.257845     1.1976     1.1420     1.0905     1.0425     0.9977     0.9557       0.916190     0.8789     0.8436     0.8102     0.7784     0.7482     0.7193     0.6918     0.6654     0.6401     3.9292     3.9274     3.9255     3.9237     3.9218     3.9199     3.9181     3.9162     3.9143     3.9124     3.9073     3.9026     3.8984       3.894511     3.8910     3.8877     3.8847     3.8818     3.8792     3.8767       3.874404     3.8722     3.8701     3.8682     3.8663     3.8645     3.8628     3.8612     3.8596     3.8582
