Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    3    8    0   2.3333   700.7793   303.3307    18.4753   304.3971    17.6798    32.3803    60.8073    55.0693    33.9274  1025.8000     2.6083     0.2350     1.3236 2508375.627616  1007.4382     0.0059     0.0000
2005    3    8    5   2.3368   703.6404   303.3529    18.4765   304.4138    17.6927    32.4027    60.7347    55.7634    34.5175  1025.8000     2.5917     0.2335     1.3233 2508232.860449  1007.4519     0.0059     0.0000
2005    3    8   10   2.3403   706.5657   303.3755    18.4777   304.4309    17.7059    32.4253    60.6610    56.8326    34.7285  1025.8000     2.5750     0.2320     1.3231 2508092.931282  1007.4657     0.0059     0.0000
2005    3    8   15   2.3438   709.5524   303.3983    18.4789   304.4484    17.7195    32.4483    60.5865    57.8368    35.0018  1025.8000     2.5583     0.2305     1.3228 2507948.745114  1007.4796     0.0059     0.0000
2005    3    8   20   2.3472   712.5985   303.4214    18.4802   304.4662    17.7332    32.4715    60.5112    58.7963    35.3179  1025.8000     2.5417     0.2290     1.3225 2507806.687447  1007.4935     0.0059     0.0000
2005    3    8   25   2.3507   715.7025   303.4448    18.4815   304.4844    17.7473    32.4950    60.4352    59.7239    35.6651  1025.8000     2.5250     0.2275     1.3222 2507666.048780  1007.5075     0.0059     0.0000
2005    3    8   30   2.3542   718.8632   303.4684    18.4829   304.5028    17.7616    32.5188    60.3587    60.6277    36.0358  1025.8000     2.5083     0.2260     1.3219 2507521.862613  1007.5216     0.0059     0.0000
2005    3    8   35   2.3576   722.0521   303.4920    18.4843   304.5215    17.7760    32.5418    60.2843    60.9568    36.4397  1025.7917     2.5417     0.2290     1.3216 2507364.314195  1007.5360     0.0059     0.0000
2005    3    8   40   2.3611   725.2404   303.5154    18.4858   304.5402    17.7904    32.5640    60.2129    60.7168    36.8812  1025.7750     2.6250     0.2365     1.3211 2507180.632528  1007.5507     0.0059     0.0000
2005    3    8   45   2.3646   728.4274   303.5387    18.4874   304.5588    17.8049    32.5860    60.1427    60.4708    37.3477  1025.7583     2.7083     0.2440     1.3207 2507004.045861  1007.5655     0.0059     0.0000
2005    3    8   50   2.3681   731.6122   303.5617    18.4892   304.5774    17.8193    32.6077    60.0736    60.2199    37.8364  1025.7417     2.7917     0.2515     1.3203 2506821.073693  1007.5803     0.0059     0.0000
2005    3    8   55   2.3715   734.7941   303.5846    18.4910   304.5960    17.8337    32.6293    60.0056    59.9640    38.3455  1025.7250     2.8750     0.2590     1.3198 2506643.777526  1007.5952     0.0059     0.0000
2005    3    9    0   2.3750   737.9725   303.6072    18.4930   304.6146    17.8481    32.6507    59.9387    59.7033    38.8733  1025.7083     2.9583     0.2666     1.3194 2506462.224358  1007.6102     0.0059     0.0000
2005    3    9    5   2.3785   741.1381   303.6296    18.4951   304.6332    17.8624    32.6718    59.8731    59.2790    39.3414  1025.6917     3.0417     0.2741     1.3190 2506283.509191  1007.6252     0.0059     0.0000
2005    3    9   10   2.3819   744.2731   303.6516    18.4974   304.6515    17.8766    32.6925    59.8095    58.4877    40.1903  1025.6750     3.1250     0.2816     1.3186 2506106.922524  1007.6403     0.0059     0.0000
2005    3    9   15   2.3854   747.3815   303.6733    18.4998   304.6697    17.8906    32.7129    59.7476    57.7946    40.9537  1025.6583     3.2083     0.2891     1.3181 2505925.369356  1007.6555     0.0059     0.0000
2005    3    9   20   2.3889   750.4647   303.6946    18.5024   304.6877    17.9046    32.7329    59.6874    57.1408    41.6894  1025.6417     3.2917     0.2966     1.3177 2505746.654189  1007.6708     0.0059     0.0000
2005    3    9   25   2.3924   753.5292   303.7157    18.5051   304.7056    17.9184    32.7527    59.6285    56.6326    42.2902  1025.6250     3.3750     0.3018     1.3173 2505570.067521  1007.6861     0.0059     0.0000
2005    3    9   30   2.3958   756.5765   303.7365    18.5079   304.7235    17.9322    32.7722    59.5710    56.1698    42.8553  1025.6083     3.4583     0.3067     1.3169 2505389.223854  1007.7015     0.0059     0.0000
2005    3    9   35   2.3993   759.5822   303.7569    18.5108   304.7411    17.9458    32.7916    59.5143    55.2466    43.3665  1025.5958     3.5333     0.3114     1.3165 2505264.982520  1007.7095     0.0059     0.0000
2005    3    9   40   2.4028   762.5216   303.7767    18.5139   304.7583    17.9591    32.8109    59.4591    53.8591    43.8374  1025.5875     3.6000     0.3159     1.3163 2505193.086520  1007.7099     0.0059     0.0000
2005    3    9   45   2.4062   765.3953   303.7959    18.5171   304.7751    17.9721    32.8295    59.4063    52.4943    44.3135  1025.5792     3.6667     0.3203     1.3160 2505125.447520  1007.7103     0.0059     0.0000
2005    3    9   50   2.4097   768.2038   303.8146    18.5205   304.7915    17.9848    32.8476    59.3558    51.1465    44.7970  1025.5708     3.7333     0.3247     1.3158 2505052.132519  1007.7107     0.0059     0.0000
2005    3    9   55   2.4132   770.9474   303.8327    18.5239   304.8075    17.9973    32.8652    59.3075    49.8108    45.2898  1025.5625     3.8000     0.3292     1.3155 2504981.655519  1007.7110     0.0059     0.0000
2005    3   10    0   2.4167   773.6261   303.8503    18.5275   304.8232    18.0094    32.8822    59.2615    48.4833    45.7930  1025.5542     3.8667     0.3336     1.3153 2504912.597519  1007.7113     0.0059     0.0000
2005    3   10    5   2.4201   776.2555   303.8675    18.5312   304.8386    18.0213    32.8988    59.2174    47.4504    46.4647  1025.5458     3.9333     0.3380     1.3150 2504841.411019  1007.7115     0.0059     0.0000
2005    3   10   10   2.4236   778.8710   303.8845    18.5350   304.8539    18.0331    32.9152    59.1739    47.1615    46.4032  1025.5375     4.0000     0.3424     1.3147 2504773.062518  1007.7117     0.0059     0.0000
2005    3   10   15   2.4271   781.4652   303.9012    18.5387   304.8691    18.0448    32.9314    59.1313    46.7228    46.5004  1025.5292     4.0667     0.3468     1.3145 2504702.585518  1007.7118     0.0059     0.0000
2005    3   10   20   2.4306   784.0535   303.9179    18.5425   304.8842    18.0566    32.9475    59.0891    46.6097    46.2791  1025.5208     4.1333     0.3511     1.3142 2504633.527518  1007.7118     0.0059     0.0000
2005    3   10   25   2.4340   786.6459   303.9346    18.5462   304.8994    18.0683    32.9635    59.0468    46.7064    45.8533  1025.5125     4.2000     0.3555     1.3140 2504567.307517  1007.7119     0.0059     0.0000
2005    3   10   30   2.4375   789.2355   303.9512    18.5499   304.9145    18.0800    32.9795    59.0048    46.6667    45.5682  1025.5042     4.2667     0.3598     1.3137 2504496.830517  1007.7118     0.0059     0.0000
2005    3   10   35   2.4410   791.8329   303.9678    18.5536   304.9297    18.0918    32.9955    58.9626    46.8608    44.9296  1025.4958     4.2958     0.3607     1.3136 2504454.536434  1007.7122     0.0059     0.0000
2005    3   10   40   2.4444   794.4490   303.9845    18.5571   304.9450    18.1036    33.0116    58.9198    47.3035    43.9265  1025.4875     4.2875     0.3581     1.3135 2504442.553767  1007.7132     0.0059     0.0000
2005    3   10   45   2.4479   797.0804   304.0012    18.5606   304.9604    18.1155    33.0278    58.8765    47.6755    43.0029  1025.4792     4.2792     0.3553     1.3135 2504425.604600  1007.7141     0.0059     0.0000
2005    3   10   50   2.4514   799.7243   304.0180    18.5639   304.9759    18.1275    33.0440    58.8328    47.9926    42.1415  1025.4708     4.2708     0.3524     1.3134 2504409.364933  1007.7151     0.0059     0.0000
2005    3   10   55   2.4549   802.3784   304.0348    18.5672   304.9914    18.1395    33.0603    58.7887    48.2671    41.3281  1025.4625     4.2625     0.3492     1.3134 2504394.544267  1007.7160     0.0059     0.0000
2005    3   11    0   2.4583   805.0412   304.0517    18.5704   305.0070    18.1515    33.0765    58.7445    48.5092    40.5513  1025.4542     4.2542     0.3459     1.3133 2504381.852100  1007.7170     0.0059     0.0000
2005    3   11    5   2.4618   807.7014   304.0685    18.5735   305.0226    18.1636    33.0927    58.7002    48.5494    39.6364  1025.4458     4.2458     0.3422     1.3133 2504364.902933  1007.7179     0.0059     0.0000
2005    3   11   10   2.4653   810.3604   304.0852    18.5766   305.0381    18.1756    33.1089    58.6558    48.6188    38.6944  1025.4375     4.2375     0.3383     1.3132 2504348.663267  1007.7188     0.0059     0.0000
2005    3   11   15   2.4688   813.0173   304.1020    18.5795   305.0537    18.1876    33.1250    58.6113    48.6749    37.7667  1025.4292     4.2292     0.3338     1.3132 2504333.842600  1007.7198     0.0059     0.0000
2005    3   11   20   2.4722   815.6720   304.1186    18.5824   305.0692    18.1996    33.1411    58.5668    48.7290    36.8413  1025.4208     4.2208     0.3288     1.3131 2504321.150433  1007.7207     0.0059     0.0000
2005    3   11   25   2.4757   818.3248   304.1352    18.5851   305.0847    18.2116    33.1571    58.5222    48.7961    35.9021  1025.4125     4.2125     0.3230     1.3131 2504304.201266  1007.7217     0.0059     0.0000
2005    3   11   30   2.4792   820.9776   304.1518    18.5878   305.1002    18.2236    33.1731    58.4774    48.9013    34.9238  1025.4042     4.2042     0.3160     1.3130 2504288.671100  1007.7226     0.0059     0.0000
2005    3   11   35   2.4826   823.6240   304.1684    18.5905   305.1157    18.2356    33.1883    58.4347    48.8630    34.2662  1025.3875     4.2000     0.3143     1.3129 2504258.280849  1007.7268     0.0059     0.0000
2005    3   11   40   2.4861   826.2564   304.1848    18.5931   305.1311    18.2475    33.2027    58.3943    48.6507    33.9560  1025.3625     4.2000     0.3188     1.3128 2504203.097516  1007.7341     0.0059     0.0000
2005    3   11   45   2.4896   828.8756   304.2010    18.5958   305.1464    18.2594    33.2169    58.3542    48.4577    33.6169  1025.3375     4.2000     0.3226     1.3127 2504150.752182  1007.7415     0.0059     0.0000
2005    3   11   50   2.4931   831.4820   304.2172    18.5984   305.1617    18.2712    33.2311    58.3146    48.2748    33.2588  1025.3125     4.2000     0.3260     1.3126 2504099.825849  1007.7489     0.0059     0.0000
2005    3   11   55   2.4965   834.0756   304.2332    18.6010   305.1768    18.2829    33.2451    58.2753    48.0961    32.8879  1025.2875     4.2000     0.3290     1.3125 2504046.061515  1007.7563     0.0059     0.0000
2005    3   12    0   2.5000   836.6564   304.2492    18.6036   305.1919    18.2946    33.2590    58.2364    47.9177    32.5087  1025.2625     4.2000     0.3317     1.3124 2503996.554182  1007.7638     0.0059     0.0000
2005    3   12    5   2.5035   839.2253   304.2650    18.6061   305.2070    18.3062    33.2728    58.1978    47.7601    32.1318  1025.2375     4.2000     0.3342     1.3123 2503942.080348  1007.7712     0.0059     0.0000
2005    3   12   10   2.5069   841.7821   304.2807    18.6087   305.2219    18.3178    33.2864    58.1595    47.5990    31.7513  1025.2125     4.2000     0.3365     1.3122 2503893.282515  1007.7787     0.0059     0.0000
2005    3   12   15   2.5104   844.3265   304.2963    18.6112   305.2368    18.3293    33.3000    58.1216    47.4333    31.3685  1025.1875     4.2000     0.3387     1.3120 2503838.099181  1007.7862     0.0059     0.0000
2005    3   12   20   2.5139   846.8582   304.3118    18.6137   305.2516    18.3407    33.3135    58.0840    47.2622    30.9846  1025.1625     4.2000     0.3407     1.3119 2503785.044348  1007.7937     0.0059     0.0000
2005    3   12   25   2.5174   849.3767   304.3272    18.6162   305.2664    18.3521    33.3268    58.0467    47.0851    30.6005  1025.1375     4.2000     0.3426     1.3118 2503734.827514  1007.8012     0.0059     0.0000
2005    3   12   30   2.5208   851.8819   304.3425    18.6187   305.2810    18.3635    33.3401    58.0098    46.9019    30.2168  1025.1125     4.2000     0.3444     1.3117 2503680.353680  1007.8087     0.0059     0.0000
2005    3   12   35   2.5243   854.3775   304.3576    18.6211   305.2956    18.3748    33.3536    57.9721    46.8065    29.6945  1025.0917     4.1917     0.3437     1.3116 2503636.482930  1007.8159     0.0059     0.0000
2005    3   12   40   2.5278   856.8671   304.3728    18.6235   305.3102    18.3860    33.3674    57.9336    46.7938    29.0401  1025.0750     4.1750     0.3405     1.3116 2503598.248764  1007.8227     0.0059     0.0000
2005    3   12   45   2.5312   859.3501   304.3879    18.6259   305.3247    18.3973    33.3812    57.8951    46.7695    28.3945  1025.0583     4.1583     0.3371     1.3115 2503560.014597  1007.8295     0.0059     0.0000
2005    3   12   50   2.5347   861.8259   304.4029    18.6282   305.3392    18.4085    33.3948    57.8568    46.7350    27.7562  1025.0417     4.1417     0.3336     1.3114 2503521.780430  1007.8364     0.0059     0.0000
2005    3   12   55   2.5382   864.2951   304.4179    18.6304   305.3536    18.4196    33.4085    57.8185    46.7109    27.1046  1025.0250     4.1250     0.3299     1.3114 2503483.546263  1007.8432     0.0059     0.0000
2005    3   13    0   2.5417   866.7583   304.4328    18.6327   305.3680    18.4308    33.4221    57.7802    46.7014    26.4356  1025.0083     4.1083     0.3259     1.3113 2503445.312096  1007.8501     0.0059     0.0000
2005    3   13    5   2.5451   869.2150   304.4476    18.6348   305.3824    18.4419    33.4356    57.7421    46.6852    25.7704  1024.9917     4.0917     0.3216     1.3113 2503407.077929  1007.8569     0.0059     0.0000
2005    3   13   10   2.5486   871.6417   304.4623    18.6370   305.3966    18.4529    33.4489    57.7046    46.1657    25.6057  1024.9750     4.0750     0.3169     1.3112 2503368.843763  1007.8638     0.0059     0.0000
2005    3   13   15   2.5521   874.0401   304.4767    18.6391   305.4106    18.4637    33.4620    57.6679    45.6799    25.4044  1024.9583     4.0583     0.3117     1.3111 2503330.609596  1007.8707     0.0059     0.0000
2005    3   13   20   2.5556   876.4122   304.4910    18.6413   305.4245    18.4745    33.4749    57.6317    45.2362    25.1584  1024.9417     4.0417     0.3056     1.3111 2503292.375429  1007.8776     0.0059     0.0000
2005    3   13   25   2.5590   878.7605   304.5051    18.6435   305.4382    18.4851    33.4877    57.5961    44.8494    24.8527  1024.9250     4.0250     0.2984     1.3110 2503254.141262  1007.8845     0.0059     0.0000
2005    3   13   30   2.5625   881.0895   304.5190    18.6456   305.4519    18.4956    33.5003    57.5609    44.5531    24.4538  1024.9083     4.0083     0.2889     1.3109 2503215.907095  1007.8914     0.0059     0.0000
2005    3   13   35   2.5660   883.3847   304.5328    18.6477   305.4653    18.5060    33.5124    57.5274    43.9409    24.4271  1024.8875     3.9750     0.2886     1.3108 2503154.338262  1007.9008     0.0059     0.0000
2005    3   13   40   2.5694   885.6348   304.5462    18.6499   305.4785    18.5162    33.5237    57.4960    43.0769    24.7072  1024.8625     3.9250     0.2956     1.3107 2503074.401261  1007.9129     0.0059     0.0000
2005    3   13   45   2.5729   887.8458   304.5594    18.6522   305.4914    18.5262    33.5349    57.4657    42.3383    24.8565  1024.8375     3.8750     0.2996     1.3105 2502995.173761  1007.9250     0.0059     0.0000
2005    3   13   50   2.5764   890.0212   304.5723    18.6544   305.5041    18.5360    33.5457    57.4361    41.6737    24.9272  1024.8125     3.8250     0.3021     1.3104 2502911.689261  1007.9371     0.0059     0.0000
2005    3   13   55   2.5799   892.1634   304.5850    18.6567   305.5167    18.5457    33.5564    57.4074    41.0613    24.9413  1024.7875     3.7750     0.3035     1.3102 2502830.333260  1007.9492     0.0059     0.0000
2005    3   14    0   2.5833   894.2744   304.5975    18.6590   305.5290    18.5553    33.5668    57.3794    40.4894    24.9109  1024.7625     3.7250     0.3043     1.3101 2502750.396260  1007.9614     0.0059     0.0000
2005    3   14    5   2.5868   896.3692   304.6099    18.6613   305.5413    18.5648    33.5771    57.3518    40.2136    24.9409  1024.7375     3.6750     0.3045     1.3099 2502671.168760  1007.9737     0.0059     0.0000
2005    3   14   10   2.5903   898.4697   304.6223    18.6636   305.5535    18.5743    33.5874    57.3241    40.4118    24.4924  1024.7125     3.6250     0.3043     1.3098 2502586.974759  1007.9859     0.0059     0.0000
2005    3   14   15   2.5938   900.5755   304.6348    18.6659   305.5659    18.5838    33.5978    57.2962    40.6044    24.0452  1024.6875     3.5750     0.3038     1.3096 2502505.618759  1007.9983     0.0059     0.0000
2005    3   14   20   2.5972   902.6863   304.6472    18.6681   305.5782    18.5933    33.6082    57.2681    40.7902    23.6008  1024.6625     3.5250     0.3030     1.3095 2502426.391259  1008.0106     0.0059     0.0000
2005    3   14   25   2.6007   904.8015   304.6597    18.6703   305.5906    18.6029    33.6186    57.2399    40.9684    23.1601  1024.6375     3.4750     0.3020     1.3093 2502342.906758  1008.0230     0.0059     0.0000
2005    3   14   30   2.6042   906.9209   304.6722    18.6724   305.6030    18.6125    33.6290    57.2115    41.1387    22.7240  1024.6125     3.4250     0.3008     1.3092 2502260.841258  1008.0354     0.0059     0.0000
2005    3   14   35   2.6076   909.0474   304.6847    18.6745   305.6154    18.6221    33.6395    57.1830    41.3658    22.3403  1024.5875     3.4000     0.3001     1.3090 2502164.664591  1008.0493     0.0059     0.0000
2005    3   14   40   2.6111   911.1838   304.6973    18.6766   305.6279    18.6318    33.6500    57.1542    41.6446    22.0112  1024.5625     3.4000     0.3001     1.3087 2502047.281757  1008.0648     0.0059     0.0000
2005    3   14   45   2.6146   913.3293   304.7100    18.6787   305.6405    18.6415    33.6606    57.1253    41.9081    21.6887  1024.5375     3.4000     0.3002     1.3085 2501932.027423  1008.0804     0.0059     0.0000
2005    3   14   50   2.6181   915.4831   304.7226    18.6808   305.6531    18.6512    33.6712    57.0962    42.1576    21.3723  1024.5125     3.4000     0.3002     1.3083 2501818.192090  1008.0960     0.0059     0.0000
2005    3   14   55   2.6215   200.0000   302.9000    18.4600   304.1000    17.4500    31.8338    62.5845    42.3943    21.0617  1024.4875     3.4000     0.3003     1.3080 2501701.518756  1008.1116     0.0059     0.0000
2005    3   15    0   2.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8316    62.5906    42.6190    20.7566  1024.4625     3.4000     0.3003     1.3078 2501585.554922  1008.1274     0.0059     0.0000
2005    3   15    5   2.6285   200.0000   302.9000    18.4600   304.1000    17.4500    31.8295    62.5967    42.8108    20.4497  1024.4375     3.4000     0.3004     1.3076 2501471.719588  1008.1432     0.0059     0.0000
2005    3   15   10   2.6319   200.0000   302.9000    18.4600   304.1000    17.4500    31.8273    62.6028    42.9924    20.1479  1024.4125     3.4000     0.3004     1.3074 2501354.336754  1008.1591     0.0059     0.0000
2005    3   15   15   2.6354   200.0000   302.9000    18.4600   304.1000    17.4500    31.8252    62.6089    43.1645    19.8511  1024.3875     3.4000     0.3005     1.3071 2501238.372921  1008.1750     0.0059     0.0000
2005    3   15   20   2.6389   200.0000   302.9000    18.4600   304.1000    17.4500    31.8230    62.6150    43.3279    19.5589  1024.3625     3.4000     0.3005     1.3069 2501125.247087  1008.1911     0.0059     0.0000
2005    3   15   25   2.6424   200.0000   302.9000    18.4600   304.1000    17.4500    31.8209    62.6211    43.4832    19.2713  1024.3375     3.4000     0.3006     1.3067 2501007.154753  1008.2071     0.0059     0.0000
2005    3   15   30   2.6458   200.0000   302.9000    18.4600   304.1000    17.4500    31.8187    62.6272    43.6310    18.9879  1024.3125     3.4000     0.3006     1.3064 2500891.900419  1008.2233     0.0059     0.0000
2005    3   15   35   2.6493   200.0000   302.9000    18.4600   304.1000    17.4500    31.8166    62.6333    43.8362    18.7502  1024.2875     3.3625     0.2983     1.3062 2500754.730419  1008.2419     0.0059     0.0000
2005    3   15   40   2.6528   200.0000   302.9000    18.4600   304.1000    17.4500    31.8144    62.6395    44.0974    18.5522  1024.2625     3.2875     0.2937     1.3058 2500614.801251  1008.2596     0.0059     0.0000
2005    3   15   45   2.6562   200.0000   302.9000    18.4600   304.1000    17.4500    31.8122    62.6456    44.3727    18.3323  1024.2375     3.2125     0.2890     1.3055 2500468.486584  1008.2774     0.0059     0.0000
2005    3   15   50   2.6597   200.0000   302.9000    18.4600   304.1000    17.4500    31.8101    62.6517    44.6769    18.0766  1024.2125     3.1375     0.2827     1.3052 2500327.847917  1008.2953     0.0059     0.0000
2005    3   15   55   2.6632   200.0000   302.9000    18.4600   304.1000    17.4500    31.8079    62.6578    44.9792    17.8166  1024.1875     3.0625     0.2759     1.3049 2500187.918750  1008.3132     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8058    62.6640    45.2696    17.5631  1024.1625     2.9875     0.2692     1.3046 2500035.218582  1008.3313     0.0059     0.0000
2005    3   16    5   2.6701   200.0000   302.9000    18.4600   304.1000    17.4500    31.8036    62.6701    45.0770    17.1783  1024.1375     2.9125     0.2624     1.3043 2499886.775415  1008.3495     0.0059     0.0000
2005    3   16   10   2.6736   200.0000   302.9000    18.4600   304.1000    17.4500    31.8015    62.6762    44.8762    16.8034  1024.1125     2.8375     0.2557     1.3040 2499732.656248  1008.3677     0.0059     0.0000
2005    3   16   15   2.6771   200.0000   302.9000    18.4600   304.1000    17.4500    31.7993    62.6823    44.6677    16.4382  1024.0875     2.7625     0.2489     1.3037 2499585.632081  1008.3860     0.0059     0.0000
2005    3   16   20   2.6806   200.0000   302.9000    18.4600   304.1000    17.4500    31.7971    62.6885    44.4524    16.0825  1024.0625     2.6875     0.2422     1.3034 2499431.512913  1008.4044     0.0059     0.0000
2005    3   16   25   2.6840   200.0000   302.9000    18.4600   304.1000    17.4500    31.7950    62.6946    44.2306    15.7360  1024.0375     2.6125     0.2354     1.3031 2499279.522246  1008.4229     0.0059     0.0000
2005    3   16   30   2.6875   200.0000   302.9000    18.4600   304.1000    17.4500    31.7928    62.7007    44.0031    15.3987  1024.0125     2.5375     0.2286     1.3027 2499130.369579  1008.4415     0.0059     0.0000
2005    3   16   35   2.6910   200.0000   302.9000    18.4600   304.1000    17.4500    31.7903    62.7078    43.6241    15.2471  1023.9833     2.4875     0.2241     1.3025 2499024.338745  1008.4546     0.0059     0.0000
2005    3   16   40   2.6944   200.0000   302.9000    18.4600   304.1000    17.4500    31.7875    62.7159    43.3671    15.0067  1023.9500     2.4625     0.2219     1.3023 2498959.301245  1008.4623     0.0059     0.0000
2005    3   16   45   2.6979   200.0000   302.9000    18.4600   304.1000    17.4500    31.7846    62.7239    43.1082    14.7710  1023.9167     2.4375     0.2196     1.3022 2498894.263745  1008.4699     0.0059     0.0000
2005    3   16   50   2.7014   200.0000   302.9000    18.4600   304.1000    17.4500    31.7818    62.7320    42.8477    14.5400  1023.8833     2.4125     0.2174     1.3020 2498831.354744  1008.4776     0.0059     0.0000
2005    3   16   55   2.7049   200.0000   302.9000    18.4600   304.1000    17.4500    31.7790    62.7400    42.5857    14.3134  1023.8500     2.3875     0.2151     1.3019 2498771.283744  1008.4853     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7761    62.7481    42.3224    14.0911  1023.8167     2.3625     0.2129     1.3017 2498706.246244  1008.4930     0.0059     0.0000
2005    3   17    5   2.7118   200.0000   302.9000    18.4600   304.1000    17.4500    31.7733    62.7562    41.9324    13.8391  1023.7833     2.3375     0.2106     1.3015 2498641.918244  1008.5007     0.0059     0.0000
2005    3   17   10   2.7153   200.0000   302.9000    18.4600   304.1000    17.4500    31.7704    62.7642    41.5414    13.5918  1023.7500     2.3125     0.2084     1.3014 2498578.299743  1008.5084     0.0059     0.0000
2005    3   17   15   2.7188   200.0000   302.9000    18.4600   304.1000    17.4500    31.7676    62.7723    41.1496    13.3491  1023.7167     2.2875     0.2061     1.3012 2498518.228743  1008.5161     0.0059     0.0000
2005    3   17   20   2.7222   200.0000   302.9000    18.4600   304.1000    17.4500    31.7648    62.7803    40.7571    13.1109  1023.6833     2.2625     0.2039     1.3011 2498453.191243  1008.5239     0.0059     0.0000
2005    3   17   25   2.7257   200.0000   302.9000    18.4600   304.1000    17.4500    31.7619    62.7884    40.3640    12.8772  1023.6500     2.2375     0.2016     1.3009 2498388.863242  1008.5317     0.0059     0.0000
2005    3   17   30   2.7292   200.0000   302.9000    18.4600   304.1000    17.4500    31.7591    62.7965    39.9705    12.6476  1023.6167     2.2125     0.1994     1.3007 2498325.954242  1008.5395     0.0059     0.0000
2005    3   17   35   2.7326   200.0000   302.9000    18.4600   304.1000    17.4500    31.7562    62.8045    39.5721    12.4375  1023.5833     2.2125     0.1994     1.3006 2498272.229325  1008.5462     0.0059     0.0000
2005    3   17   40   2.7361   200.0000   302.9000    18.4600   304.1000    17.4500    31.7534    62.8126    39.1691    12.2456  1023.5500     2.2375     0.2016     1.3005 2498229.107492  1008.5518     0.0059     0.0000
2005    3   17   45   2.7396   200.0000   302.9000    18.4600   304.1000    17.4500    31.7506    62.8206    38.7664    12.0566  1023.5167     2.2625     0.2039     1.3004 2498188.114158  1008.5575     0.0059     0.0000
2005    3   17   50   2.7431   200.0000   302.9000    18.4600   304.1000    17.4500    31.7477    62.8287    38.3642    11.8703  1023.4833     2.2875     0.2061     1.3002 2498141.444825  1008.5631     0.0059     0.0000
2005    3   17   55   2.7465   200.0000   302.9000    18.4600   304.1000    17.4500    31.7449    62.8368    37.9623    11.6866  1023.4500     2.3125     0.2084     1.3001 2498099.032491  1008.5688     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7420    62.8448    37.5610    11.5055  1023.4167     2.3375     0.2106     1.3000 2498053.782158  1008.5744     0.0059     0.0000
2005    3   18    5   2.7535   200.0000   302.9000    18.4600   304.1000    17.4500    31.7392    62.8529    37.3266    11.3687  1023.3833     2.3625     0.2129     1.2999 2498009.950824  1008.5801     0.0059     0.0000
2005    3   18   10   2.7569   200.0000   302.9000    18.4600   304.1000    17.4500    31.7364    62.8609    37.0911    11.2354  1023.3500     2.3875     0.2151     1.2997 2497968.957491  1008.5858     0.0059     0.0000
2005    3   18   15   2.7604   200.0000   302.9000    18.4600   304.1000    17.4500    31.7335    62.8690    36.8563    11.1036  1023.3167     2.4125     0.2174     1.2996 2497922.997657  1008.5915     0.0059     0.0000
2005    3   18   20   2.7639   200.0000   302.9000    18.4600   304.1000    17.4500    31.7307    62.8771    36.6222    10.9735  1023.2833     2.4375     0.2196     1.2995 2497879.875824  1008.5972     0.0059     0.0000
2005    3   18   25   2.7674   200.0000   302.9000    18.4600   304.1000    17.4500    31.7279    62.8851    36.3888    10.8449  1023.2500     2.4625     0.2219     1.2994 2497838.882490  1008.6029     0.0059     0.0000
2005    3   18   30   2.7708   200.0000   302.9000    18.4600   304.1000    17.4500    31.7250    62.8932    36.1562    10.7178  1023.2167     2.4875     0.2241     1.2993 2497791.503657  1008.6086     0.0059     0.0000
2005    3   18   35   2.7743   200.0000   302.9000    18.4600   304.1000    17.4500    31.7229    62.8993    35.8607    10.6160  1023.1917     2.5250     0.2275     1.2991 2497733.561157  1008.6152     0.0059     0.0000
2005    3   18   40   2.7778   200.0000   302.9000    18.4600   304.1000    17.4500    31.7215    62.9033    35.5029    10.5401  1023.1750     2.5750     0.2320     1.2989 2497660.797990  1008.6226     0.0059     0.0000
2005    3   18   45   2.7812   200.0000   302.9000    18.4600   304.1000    17.4500    31.7200    62.9074    35.1464    10.4664  1023.1583     2.6250     0.2365     1.2988 2497590.163323  1008.6300     0.0059     0.0000
2005    3   18   50   2.7847   200.0000   302.9000    18.4600   304.1000    17.4500    31.7186    62.9115    34.7912    10.3948  1023.1417     2.6750     0.2410     1.2986 2497515.981156  1008.6375     0.0059     0.0000
2005    3   18   55   2.7882   200.0000   302.9000    18.4600   304.1000    17.4500    31.7172    62.9155    34.4372    10.3254  1023.1250     2.7250     0.2455     1.2984 2497443.217989  1008.6449     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7157    62.9196    34.0844    10.2580  1023.1083     2.7750     0.2500     1.2982 2497372.583322  1008.6524     0.0059     0.0000
2005    3   19    5   2.7951   200.0000   302.9000    18.4600   304.1000    17.4500    31.7143    62.9237    33.6917    10.1829  1023.0917     2.8250     0.2545     1.2980 2497298.401155  1008.6598     0.0059     0.0000
2005    3   19   10   2.7986   200.0000   302.9000    18.4600   304.1000    17.4500    31.7129    62.9278    33.3003    10.1100  1023.0750     2.8750     0.2590     1.2979 2497229.894988  1008.6673     0.0059     0.0000
