Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  173    7    0 172.2917  90.222758 -23.524902  35.200000  10.328028  10.336237   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.409447 405.917018 375.413142 375.413142 375.413142 375.413142  12.116668  10.412515   1.000000   0.000000   0.000000   0.664481   0.664481  10.312490  11.090490
2004  173    8    0 172.3333 102.628196 -15.620827  70.725000  13.486189  13.495831   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 372.024950 443.886871 405.571273 405.571273 405.571273 405.571273  17.613428  13.584850   1.000000   0.000000   0.000000   0.664481   0.664481  13.467868  14.530432
2004  173    9    0 172.3750 114.815190  -8.067303  87.775000  23.675328  23.684443   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 437.711873 573.588888 505.088229 505.088229 505.088229 505.088229  33.986952  23.771757   1.000000   0.000000   0.000000   0.664481   0.664481  23.658221  24.299739
2004  173   10    0 172.4167 127.200984  -0.689884  80.075000  64.581477  37.130029  21.410162   2.569219  29.353573  29.353573  29.353573  29.353573 341.663061 418.968449 382.955081 382.955081 382.955081 382.955081  16.994742  15.511741   1.000000   0.416667   0.416667   0.664481   0.664481  11.481633  12.140218
2004  173   11    0 172.4583 140.079634   4.788730  59.112500 375.057117  33.805309  47.987134   5.758456  33.805354  33.805354  33.805354  33.805354 307.847558 397.131475 364.947411 364.947411 364.947411 364.947411  14.265256  73.421603   0.974691   1.000000   1.000000   0.664481   0.664481   9.511015  10.311640
2004  173   12    0 172.5000 153.588471   9.079742  41.950000  10.878989  40.326790  28.717872   3.446145  40.326850  40.326850  40.326850  40.326850 324.860122 486.527452 436.282109 436.282109 436.282109 436.282109  26.871663 134.825426   0.649392   1.000000   1.000000   0.664481   0.664481  17.110945  17.954242
2004  173   13    0 172.5417 167.663539  11.712060  23.587500   1.314237  23.330131  15.978277   1.917393  23.330166  23.330166  23.330166  23.330166 326.374153 486.442790 437.364064 437.364064 437.364064 437.364064  25.065082 173.127750   0.430215   1.000000   1.000000   0.664481   0.664481  17.063497  17.883751
2004  173   14    0 172.5833 182.057052  12.431349   8.675000   0.000000   8.675000   5.850782   0.702094   8.675013   8.675013   8.675013   8.675013 301.660562 355.462523 334.109551 334.109551 334.109551 334.109551   4.860320 188.309518   0.329372   1.000000   1.000000   0.664481   0.664481   5.360664   6.357991
2004  173   15    0 172.6250 196.401465  11.169801   1.037500   0.000000   1.037500   0.699190   0.083903   1.037502   1.037502   1.037502   1.037502 326.639326 468.790425 425.990994 425.990994 425.990994 425.990994  20.715000 165.603133   0.305280   1.000000   1.000000   0.664481   0.664481  15.594062  16.572412
2004  173   16    0 172.6667 210.340010   8.046737   0.012500   0.000000   0.012500   0.008399   0.001008   0.012500   0.012500   0.012500   0.012500 313.554656 398.055375 370.269586 370.269586 370.269586 370.269586  10.699636 121.589766   0.349069   1.000000   1.000000   0.664481   0.664481   9.392968  10.525540
2004  173   17    0 172.7083 223.675417   3.386745   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.236651 339.090770 322.007984 322.007984 322.007984 322.007984   1.266020  53.184309   0.493554   1.000000   1.000000   0.664481   0.664481   3.491405   5.015552
2004  173   18    0 172.7500 236.409071  -2.579741   0.000000   7.310631   7.319285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.877691 385.106050 359.876053 359.876053 359.876053 359.876053   8.922200   8.325224   0.979595   0.166667   0.166667   0.664481   0.664481   8.011853   9.320647
2004  173   19    0 172.7917 248.716767 -10.097150   0.000000  23.857212  23.869024   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 440.789718 580.470838 510.496561 510.496561 510.496561 510.496561  34.772724  23.978520   1.000000   0.000000   0.000000   0.664481   0.664481  23.834827  25.034771
2004  173   20    0 172.8333 260.931320 -17.754117   0.000000  24.369278  24.380715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 444.223458 584.804623 514.517021 514.517021 514.517021 514.517021  35.472789  24.488919   1.000000   0.000000   0.000000   0.664481   0.664481  24.347774  25.270837
2004  173   21    0 172.8750 273.515488 -25.687514   0.000000  26.189796  26.199736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.418788 612.338882 533.825306 533.825306 533.825306 533.825306  38.155972  26.294427   1.000000   0.000000   0.000000   0.664481   0.664481  26.171141  26.907739
2004  173   22    0 172.9167 287.064910 -33.505170   0.000000   7.377924   7.385935   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.257855 375.888924 354.168610 354.168610 354.168610 354.168610   7.835622   7.460061   1.000000   0.000000   0.000000   0.664481   0.664481   7.362714   8.220496
2004  173   23    0 172.9583 302.332070 -40.724586   0.000000  17.522922  17.529532   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 402.392667 493.037515 447.113949 447.113949 447.113949 447.113949  24.666324  17.591046   1.000000   0.000000   0.000000   0.664481   0.664481  17.510337  18.374754
2004  174    0    0 173.0000 320.101146 -46.703237   0.000000  26.597672  26.603592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 457.815611 617.436205 537.628907 537.628907 537.628907 537.628907  38.855371  26.659324   1.000000   0.000000   0.000000   0.664481   0.664481  26.586415  27.400950
2004  174    1    0 173.0417 340.697828 -50.626998   0.000000  28.950487  28.956267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 472.358135 653.579049 562.971610 562.971610 562.971610 562.971610  42.470452  29.010770   1.000000   0.000000   0.000000   0.664481   0.664481  28.939499  29.736735
2004  174    2    0 173.0833 123.190671 -51.733899   0.000000  20.131962  20.137771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 419.263228 524.938669 472.036197 472.036197 472.036197 472.036197  28.870509  20.191717   1.000000   0.000000   0.000000   0.664481   0.664481  20.120898  20.857610
2004  174    3    0 173.1250  25.337399 -49.761142   0.000000  22.906270  22.911789   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 435.643266 563.050690 499.349945 499.349945 499.349945 499.349945  33.160729  22.963913   1.000000   0.000000   0.000000   0.664481   0.664481  22.895779  23.657898
2004  174    4    0 173.1667  45.149773 -45.158317   0.050000  27.189343  27.195245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 461.359476 626.369779 543.867632 543.867632 543.867632 543.867632  39.786748  27.251620   1.000000   0.000000   0.000000   0.664481   0.664481  27.178142  28.034768
2004  174    5    0 173.2083  62.131887 -38.741991   1.687500  25.841015  25.847617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 453.387891 607.623843 530.507082 530.507082 530.507082 530.507082  37.746140  25.909572   1.000000   0.000000   0.000000   0.664481   0.664481  25.828457  26.737492
2004  174    6    0 173.2500  76.826040 -31.281876  13.012500  12.811001  12.818316   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 372.412934 435.739537 402.564171 402.564171 402.564171 402.564171  17.058674  12.886872   1.000000   0.000000   0.000000   0.664481   0.664481  12.797083  13.815308
2004  174    7    0 173.2917  90.024476 -23.373561  37.762500  21.579431  21.587756   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 427.552765 548.741644 488.050600 488.050600 488.050600 488.050600  31.352302  21.667452   1.000000   0.000000   0.000000   0.664481   0.664481  21.563631  22.842103
2004  174    8    0 173.3333 102.441945 -15.466544  66.487500  25.569761  25.579377   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 451.429647 606.684623 529.060126 529.060126 529.060126 529.060126  37.640527  25.671512   1.000000   0.000000   0.000000   0.664481   0.664481  25.551513  27.059993
2004  174    9    0 173.3750 114.641271  -7.906801  82.150000  23.326645  23.337842   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 438.082885 576.437282 507.263054 507.263054 507.263054 507.263054  34.359802  23.445503   1.000000   0.000000   0.000000   0.664481   0.664481  23.305412  25.121316
2004  174   10    0 173.4167 127.040878  -0.511604  81.062500  55.502595  41.152824  22.372234   2.684668  31.144646  31.144646  31.144646  31.144646 372.018166 502.797316 453.469339 453.469339 453.469339 453.469339  28.829453  18.574712   1.000000   0.416667   0.416667   0.664481   0.664481  17.829168  19.791837
2004  174   11    0 173.4583 139.936675   4.973028  69.400000 473.704857  33.216876  58.523006   7.022761  33.216918  33.216918  33.216918  33.216918 336.606392 590.849899 517.495080 517.495080 517.495080 517.495080  38.484495  73.047407   0.996449   1.000000   1.000000   0.664481   0.664481  24.316609  26.074196
2004  174   12    0 173.5000 153.467770   9.283242  52.162500  25.619193  48.439609  36.288844   4.354661  48.439680  48.439680  48.439680  48.439680 324.825824 459.904299 420.293229 420.293229 420.293229 420.293229  25.154916 138.336442   0.715255   1.000000   1.000000   0.664481   0.664481  14.435939  16.276248
2004  174   13    0 173.5417 167.570888  11.930472  22.675000   0.817076  22.514684  15.334059   1.840087  22.514718  22.514718  22.514718  22.514718 323.949256 448.523598 411.730409 411.730409 411.730409 411.730409  20.849593 177.294967   0.419358   1.000000   1.000000   0.664481   0.664481  13.617630  15.297006
2004  174   14    0 173.5833 181.996947  12.660682   7.637500   0.000000   7.637500   5.152486   0.618298   7.637511   7.637511   7.637511   7.637511 317.354798 410.846439 381.911137 381.911137 381.911137 381.911137  13.863056 189.366279   0.320971   1.000000   1.000000   0.664481   0.664481  10.415396  11.938294
2004  174   15    0 173.6250 196.375217  11.404996   1.075000   0.000000   1.075000   0.724586   0.086950   1.075002   1.075002   1.075002   1.075002 317.343853 411.345342 382.267080 382.267080 382.267080 382.267080  13.091644 170.948806   0.302302   1.000000   1.000000   0.664481   0.664481  10.440530  11.970138
2004  174   16    0 173.6667 210.345280   8.282196   0.037500   0.000000   0.037500   0.025203   0.003024   0.037500   0.037500   0.037500   0.037500 330.254935 482.100543 438.368046 438.368046 438.368046 438.368046  22.690862 122.967188   0.344910   1.000000   1.000000   0.664481   0.664481  16.440899  17.939959
2004  174   17    0 173.7083 223.707432   3.611437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.767726 424.747806 393.261989 393.261989 393.261989 393.261989  14.921728  55.620817   0.481469   1.000000   1.000000   0.664481   0.664481  11.695515  13.060168
2004  174   18    0 173.7500 236.462334  -2.329933   0.000000  17.111217  17.123395   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 406.574687 528.228101 473.106958 473.106958 473.106958 473.106958  28.902831  18.731708   0.963027   0.166667   0.166667   0.664481   0.664481  19.998621  21.436981
2004  174   19    0 173.7917 248.786153  -9.867809   0.000000   9.779830   9.790927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.235885 402.842615 375.790604 375.790604 375.790604 375.790604  12.101530   9.893385   1.000000   0.000000   0.000000   0.664481   0.664481   9.758748  10.991637
2004  174   20    0 173.8333 261.012220 -17.528053   0.000000   6.849686   6.858535   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.043391 371.025982 350.079748 350.079748 350.079748 350.079748   7.210368   6.941274   1.000000   0.000000   0.000000   0.664481   0.664481   6.832848   8.071879
2004  174   21    0 173.8750 273.602959 -25.461553   0.000000  12.616824  12.625144   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.128811 434.379087 401.218791 401.218791 401.218791 401.218791  16.888868  12.704722   1.000000   0.000000   0.000000   0.664481   0.664481  12.601033  13.879393
2004  174   22    0 173.9167 287.151735 -33.276773   0.000000  14.261466  14.269376   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 381.740781 453.744581 416.604657 416.604657 416.604657 416.604657  19.610645  14.346119   1.000000   0.000000   0.000000   0.664481   0.664481  14.246498  15.503839
2004  174   23    0 173.9583 302.405391 -40.491350   0.000000  20.701496  20.709670   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 422.673193 536.006958 479.321585 479.321585 479.321585 479.321585  30.046839  20.788437   1.000000   0.000000   0.000000   0.664481   0.664481  20.686000  21.965737
2004  175    0    0 174.0000 320.138591 -46.464744   0.000000  15.703454  15.710796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 391.152805 470.849619 430.197197 430.197197 430.197197 430.197197  21.931841  15.781719   1.000000   0.000000   0.000000   0.664481   0.664481  15.689541  16.832388
2004  175    1    0 174.0417 340.669888 -50.387691   0.000000   9.330225   9.336745   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.388321 396.113967 370.914097 370.914097 370.914097 370.914097  11.276324   9.400461   1.000000   0.000000   0.000000   0.664481   0.664481   9.317916  10.341206
2004  175    2    0 174.0833 123.079884 -51.503884   0.000000   9.354637   9.361378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.532349 396.239817 371.055043 371.055043 371.055043 371.055043  11.306173   9.425737   1.000000   0.000000   0.000000   0.664481   0.664481   9.341841  10.344683
2004  175    3    0 174.1250  25.158978 -49.550374   0.000000   5.468661   5.475250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.842229 355.721906 338.019468 338.019468 338.019468 338.019468   4.772544   5.538046   1.000000   0.000000   0.000000   0.664481   0.664481   5.456148   6.429116
2004  175    4    0 174.1667  44.938384 -44.969402   0.100000  11.176185  11.183247   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.995416 416.480067 387.353576 387.353576 387.353576 387.353576  14.352969  11.249878   1.000000   0.000000   0.000000   0.664481   0.664481  11.162760  12.173623
2004  175    5    0 174.2083  61.914694 -38.570460   3.487500  14.137325  14.144855   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 380.993575 451.903277 415.261120 415.261120 415.261120 415.261120  19.303587  14.216027   1.000000   0.000000   0.000000   0.664481   0.664481  14.123011  15.215556
2004  175    6    0 174.2500  76.615909 -31.120544  25.112500  25.372618  25.380987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 450.393479 602.654492 526.526974 526.526974 526.526974 526.526974  37.215530  25.460866   1.000000   0.000000   0.000000   0.664481   0.664481  25.356731  26.628130
2004  175    7    0 174.2917  89.825538 -23.215372  62.237500  19.710776  19.721188   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.619512 525.320072 470.867124 470.867124 470.867124 470.867124  28.691151  19.821134   1.000000   0.000000   0.000000   0.664481   0.664481  19.691023  21.358123
2004  175    8    0 174.3333 102.255024 -15.305508 119.012500  24.687579  24.700029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 446.130869 597.747178 521.942006 521.942006 521.942006 521.942006  36.573849  24.819768   1.000000   0.000000   0.000000   0.664481   0.664481  24.663971  26.715291
2004  175    9    0 174.3750 114.466870  -7.725843 237.675000  21.226565  21.243917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 425.675697 555.415238 490.548417 490.548417 490.548417 490.548417  31.817695  21.412947   1.000000   0.000000   0.000000   0.664481   0.664481  21.193766  24.297432
2004  175   10    0 174.4167 126.880657  -0.327762 260.125000  11.423254 141.782350  86.737100  10.408452 130.350195 130.350195 130.350195 130.350195 381.691388 566.371654 497.996417 497.996417 497.996417 497.996417  44.646519  21.157693   1.000000   0.500000   0.500000   0.664481   0.664481  21.879625  25.142086
2004  175   11    0 174.4583 139.794148   5.164091 248.850000 217.268844 223.613470 174.822976  20.978757 223.613799 223.613799 223.613799 223.613799 320.279673 483.392675 435.705881 435.705881 435.705881 435.705881  45.109266  77.684398   1.000000   1.000000   1.000000   0.664481   0.664481  15.521455  19.047154
2004  175   12    0 174.5000 153.348233   9.493266 166.550000 593.159257  70.378494 144.169783  17.300374  70.378580  70.378580  70.378580  70.378580 332.061466 584.429303 511.586968 511.586968 511.586968 511.586968  41.639111 137.920742   1.000000   1.000000   1.000000   0.664481   0.664481  23.419839  26.113171
2004  175   13    0 174.5417 167.480286  12.155176  72.900000  46.475209  63.569484  52.270204   6.272425  63.569577  63.569577  63.569577  63.569577 330.969493 531.588274 473.890442 473.890442 473.890442 473.890442  35.033242 177.808844   0.702855   1.000000   1.000000   0.664481   0.664481  19.825591  22.183154
2004  175   14    0 174.5833 181.939831  12.895956  21.300000   0.995196  21.077157  14.448551   1.733826  21.077188  21.077188  21.077188  21.077188 334.041552 565.864951 499.248197 499.248197 499.248197 499.248197  34.412998 186.945986   0.391602   1.000000   1.000000   0.664481   0.664481  22.389603  24.593421
2004  175   15    0 174.6250 196.352829  11.645672   2.750000   0.000000   2.750000   1.854121   0.222494   2.750004   2.750004   2.750004   2.750004 330.325326 520.805146 465.839869 465.839869 465.839869 465.839869  27.250459 170.635932   0.308734   1.000000   1.000000   0.664481   0.664481  19.027260  21.138452
2004  175   16    0 174.6667 210.355105   8.522656   0.100000   0.000000   0.100000   0.067228   0.008067   0.100000   0.100000   0.100000   0.100000 302.718323 357.121655 337.422108 337.422108 337.422108 337.422108   4.304210 129.876600   0.341024   1.000000   1.000000   0.664481   0.664481   5.055385   6.978605
2004  175   17    0 174.7083 223.744495   3.841293   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.667397 467.182095 425.853542 425.853542 425.853542 425.853542  20.542192  58.590233   0.470278   1.000000   1.000000   0.664481   0.664481  15.004126  16.898496
2004  175   18    0 174.7500 236.520976  -2.079836   0.000000   9.983668   9.992378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 362.434186 446.267645 409.746260 409.746260 409.746260 409.746260  18.257913  12.201559   0.952871   0.250000   0.250000   0.664481   0.664481  13.384652  15.108394
2004  175   19    0 174.7917 248.861159  -9.634614   0.000000  21.786548  21.797589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 428.872259 554.456327 491.615885 491.615885 491.615885 491.615885  31.939394  21.917721   1.000000   0.000000   0.000000   0.664481   0.664481  21.766433  23.515018
2004  175   20    0 174.8333 261.098955 -17.298639   0.000000  23.188426  23.198827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 437.264493 574.161905 505.716168 505.716168 505.716168 505.716168  34.128453  23.301851   1.000000   0.000000   0.000000   0.664481   0.664481  23.168889  24.944593
2004  175   21    0 174.8750 273.696499 -25.232255   0.000000  14.645327  14.655099   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 384.075897 460.783792 421.329972 421.329972 421.329972 421.329972  20.380473  14.749541   1.000000   0.000000   0.000000   0.664481   0.664481  14.626816  16.211885
2004  175   22    0 174.9167 287.244893 -33.044865   0.000000  10.773007  10.782057   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 359.311655 414.961491 385.099205 385.099205 385.099205 385.099205  13.866499  10.869474   1.000000   0.000000   0.000000   0.664481   0.664481  10.755859  12.209567
2004  175   23    0 174.9583 302.485304 -40.254214   0.000000  21.329769  21.339506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 426.079415 547.734486 486.790444 486.790444 486.790444 486.790444  31.123471  21.433874   1.000000   0.000000   0.000000   0.664481   0.664481  21.311335  22.897106
2004  176    0    0 175.0000 320.182771 -46.221738   0.000000   7.081787   7.089589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.817318 374.390590 352.732079 352.732079 352.732079 352.732079   7.607915   7.165246   1.000000   0.000000   0.000000   0.664481   0.664481   7.067020   8.307857
2004  176    1    0 175.0417 340.648453 -50.143078   0.000000  11.149551  11.156900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.819390 417.127107 387.582379 387.582379 387.582379 387.582379  14.397962  11.229190   1.000000   0.000000   0.000000   0.664481   0.664481  11.135707  12.319168
2004  176    2    0 175.0833 122.974616 -51.267736   0.000000   9.483533   9.490804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.311071 398.097845 372.404245 372.404245 372.404245 372.404245  11.572307   9.560412   1.000000   0.000000   0.000000   0.664481   0.664481   9.469735  10.571745
2004  176    3    0 175.1250  24.984312 -49.332865   0.000000  13.168876  13.176550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 374.835784 441.259834 406.627840 406.627840 406.627840 406.627840  17.732060  13.250005   1.000000   0.000000   0.000000   0.664481   0.664481  13.154312  14.324179
2004  176    4    0 175.1667  44.728889 -44.773482   0.100000  24.360006  24.368563   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 444.415307 588.412898 516.410690 516.410690 516.410690 516.410690  35.662901  24.449779   1.000000   0.000000   0.000000   0.664481   0.664481  24.343750  25.620052
2004  176    5    0 175.2083  61.698053 -38.391914   3.487500  10.248328  10.255954   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.340555 407.622309 379.866022 379.866022 379.866022 379.866022  12.842068  10.328098   1.000000   0.000000   0.000000   0.664481   0.664481  10.233834  11.347519
2004  176    6    0 175.2500  76.405585 -30.952296  25.112500  12.390756  12.399781   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.671417 432.479513 399.487654 399.487654 399.487654 399.487654  16.584514  12.486316   1.000000   0.000000   0.000000   0.664481   0.664481  12.373630  13.789014
2004  176    7    0 175.2917  89.626089 -23.050382  62.237500  10.432448  10.443459   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.261883 412.554654 382.839263 382.839263 382.839263 382.839263  13.510744  10.549505   1.000000   0.000000   0.000000   0.664481   0.664481  10.411572  12.215238
2004  176    8    0 175.3333 102.067559 -15.137768 119.012500  18.174120  18.187946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 407.167665 509.571289 458.103656 458.103656 458.103656 458.103656  26.616136  18.321632   1.000000   0.000000   0.000000   0.664481   0.664481  18.147929  20.504174
2004  176    9    0 175.3750 114.292097  -7.542230 237.675000  17.064085  17.082644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 399.901739 501.768465 450.337876 450.337876 450.337876 450.337876  25.335617  17.264249   1.000000   0.000000   0.000000   0.664481   0.664481  17.029054  20.418612
2004  176   10    0 175.4167 126.720416  -0.138676 260.125000   4.958530 135.318864  86.754692  10.410563 130.350195 130.350195 130.350195 130.350195 328.564052 406.475059 374.523564 374.523564 374.523564 374.523564  26.263099  16.315602   1.000000   0.500000   0.500000   0.664481   0.664481   8.845257  12.685435
2004  176   11    0 175.4583 139.652138   5.361856 248.850000 240.404284 220.394397 175.942047  21.113046 220.394721 220.394721 220.394721 220.394721 312.776239 443.353718 403.860517 403.860517 403.860517 403.860517  40.565738  81.079135   1.000000   1.000000   1.000000   0.664481   0.664481  12.081152  15.738485
2004  176   12    0 175.5000 153.229938   9.709739 166.550000 571.941352  71.912492 143.684162  17.242099  71.912581  71.912581  71.912581  71.912581 332.019805 596.405496 519.855417 519.855417 519.855417 519.855417  42.836308 140.689227   1.000000   1.000000   1.000000   0.664481   0.664481  24.198193  26.838742
2004  176   13    0 175.5417 167.391800  12.386086  72.900000  37.266013  65.294667  51.705168   6.204620  65.294763  65.294763  65.294763  65.294763 307.715634 395.775621 366.935010 366.935010 366.935010 366.935010  18.033057 186.320842   0.681969   1.000000   1.000000   0.664481   0.664481   8.435751  10.889856
2004  176   14    0 175.5833 181.885766  13.137074  21.300000   0.292698  21.233383  14.400375   1.728045  21.233414  21.233414  21.233414  21.233414 308.124725 384.382871 358.959817 358.959817 358.959817 358.959817  11.373514 197.659233   0.382743   1.000000   1.000000   0.664481   0.664481   7.707088   9.773950
2004  176   15    0 175.6250 196.334351  11.891722   2.750000   0.000000   2.750000   1.854677   0.222561   2.750004   2.750004   2.750004   2.750004 317.131777 423.936582 391.184517 391.184517 391.184517 391.184517  14.842437 177.834821   0.304883   1.000000   1.000000   0.664481   0.664481  11.295425  13.257788
2004  176   16    0 175.6667 210.369522   8.768004   0.100000   0.000000   0.100000   0.067248   0.008070   0.100000   0.100000   0.100000   0.100000 334.634795 564.053679 498.093188 498.093188 498.093188 498.093188  32.051276 128.008581   0.336773   1.000000   1.000000   0.664481   0.664481  22.330368  24.324385
2004  176   17    0 175.7083 223.786625   4.076151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.360483 514.966017 462.209518 462.209518 462.209518 462.209518  26.453644  61.143628   0.459820   1.000000   1.000000   0.664481   0.664481  18.721696  20.652495
2004  176   18    0 175.7500 236.585000  -1.824401   0.000000   5.421454   5.429448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.340462 386.603373 362.075377 362.075377 362.075377 362.075377   9.421236   8.534399   0.935274   0.250000   0.250000   0.664481   0.664481   8.120806   9.713576
2004  176   19    0 175.7917 248.941770  -9.397586   0.000000  10.617506  10.627285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 358.236421 413.194451 383.652389 383.652389 383.652389 383.652389  13.677484  10.731900   1.000000   0.000000   0.000000   0.664481   0.664481  10.599600  12.163347
2004  176   20    0 175.8333 261.191493 -17.065985   0.000000   5.347487   5.356779   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.927247 357.433691 338.351592 338.351592 338.351592 338.351592   4.839735   5.448529   1.000000   0.000000   0.000000   0.664481   0.664481   5.330007   6.894261
2004  176   21    0 175.8750 273.796059 -24.999724   0.000000   5.120551   5.129753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.512872 354.603667 336.171264 336.171264 336.171264 336.171264   4.415276   5.218565   1.000000   0.000000   0.000000   0.664481   0.664481   5.103115   6.585259
2004  176   22    0 175.9167 287.344318 -32.809547   0.000000   5.917028   5.925895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.349131 362.640867 342.792760 342.792760 342.792760 342.792760   5.718284   6.011517   1.000000   0.000000   0.000000   0.664481   0.664481   5.900228   7.323245
2004  176   23    0 175.9583 302.571731 -40.013280   0.000000  13.310537  13.318892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 371.755950 442.687682 405.009124 405.009124 405.009124 405.009124  17.563407  13.398975   1.000000   0.000000   0.000000   0.664481   0.664481  13.294690  14.586928
2004  177    0    0 176.0000 320.233610 -45.974326   0.000000   9.325773   9.329666   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.574490 392.649551 352.018480 352.018480 352.018480 352.018480   7.651210   9.366538   1.000000   0.000000   0.000000   0.664481   0.664481   9.318438   9.619662
2004  177    1    0 176.0417 340.633487 -49.893270   0.000000  18.387626  18.392613   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 380.969023 500.011607 434.151737 434.151737 434.151737 434.151737  22.671806  18.440313   1.000000   0.000000   0.000000   0.664481   0.664481  18.378273  18.708819
2004  177    2    0 176.0833 122.874913 -51.025570   0.000000   5.756703   5.762155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.032104 355.961302 324.249639 324.249639 324.249639 324.249639   1.922856   5.815333   1.000000   0.000000   0.000000   0.664481   0.664481   5.746481   6.052711
2004  177    3    0 176.1250  24.813532 -49.108715   0.000000   8.737745   8.743820   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.492892 386.261610 350.888006 350.888006 350.888006 350.888006   7.450591   8.802823   1.000000   0.000000   0.000000   0.664481   0.664481   8.726361   9.083919
2004  177    4    0 176.1667  44.521464 -44.570637   0.100000   3.186367   3.193508   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.432984 331.269988 308.492003 308.492003 308.492003 308.492003  -1.414149   3.261845   1.000000   0.000000   0.000000   0.664481   0.664481   3.172977   3.665228
2004  177    5    0 176.2083  61.482143 -38.206419   2.212500   1.314880   1.322296   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.428629 314.180553 296.865537 296.865537 296.865537 296.865537  -3.988898   1.392236   1.000000   0.000000   0.000000   0.664481   0.664481   1.300925   1.892850
