Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    3    8    0   2.3333     0.2365     0.4224     0.7548     0.9859     1.1701     1.2937     1.3867     1.4610     1.5225     1.5749     1.6203     1.6604     1.6961       1.728365     1.7577     1.7846     1.8093     1.8323     1.8537     1.8737       1.892498     1.9102     1.9269     1.9428     1.9578     1.9722     1.9858     1.9989     2.0114     2.0235    -0.7200    -0.9136    -1.1118    -1.2351    -1.4113    -1.5584    -1.6816    -1.7863    -1.8763    -1.9549    -2.0242    -2.0859    -2.1414      -2.191725    -2.2376    -2.2798    -2.3188    -2.3549    -2.3886    -2.4202      -2.449781    -2.4777    -2.5041    -2.5291    -2.5529    -2.5755    -2.5971    -2.6177    -2.6375    -2.6565     3.1232     3.0934     3.0628     3.0441     3.0171     2.9946     2.9758     2.9598     2.9460     2.9340     2.9234     2.9140     2.9055       2.897865     2.8909     2.8844     2.8785     2.8730     2.8678     2.8630       2.858520     2.8543     2.8502     2.8464     2.8428     2.8394     2.8361     2.8329     2.8299     2.8270
2005    3    9    0   2.3750     0.2401     0.4184     0.7288     0.9597     1.1394     1.2597     1.3503     1.4227     1.4827     1.5338     1.5782     1.6174     1.6523       1.683907     1.7126     1.7390     1.7632     1.7858     1.8068     1.8264       1.844872     1.8623     1.8787     1.8943     1.9091     1.9232     1.9367     1.9495     1.9619     1.9737     3.2033     2.7974     2.3824     2.1068     1.7244     1.4052     1.1373     0.9095     0.7130     0.5414     0.3898     0.2545     0.1328       0.022348    -0.0785    -0.1712    -0.2569    -0.3365    -0.4107    -0.4801      -0.545431    -0.6070    -0.6652    -0.7204    -0.7728    -0.8227    -0.8704    -0.9160    -0.9596    -1.0015     3.3500     3.3173     3.2840     3.2618     3.2310     3.2054     3.1838     3.1655     3.1497     3.1359     3.1237     3.1128     3.1030       3.094148     3.0860     3.0786     3.0717     3.0653     3.0593     3.0537       3.048482     3.0435     3.0389     3.0344     3.0302     3.0262     3.0223     3.0187     3.0152     3.0118
2005    3   10    0   2.4167     0.3071     0.5487     0.9810     1.2812     1.5206     1.6812     1.8021     1.8986     1.9785     2.0466     2.1056     2.1577     2.2041       2.246019     2.2841     2.3190     2.3512     2.3811     2.4089     2.4349       2.459284     2.4823     2.5040     2.5246     2.5442     2.5628     2.5806     2.5976     2.6138     2.6294     2.4647     2.1568     1.8415     1.6473     1.3684     1.1357     0.9408     0.7754     0.6330     0.5088     0.3993     0.3018     0.2141       0.134658     0.0621    -0.0044    -0.0659    -0.1230    -0.1762    -0.2260      -0.272751    -0.3168    -0.3585    -0.3979    -0.4354    -0.4712    -0.5052    -0.5378    -0.5690    -0.5989     3.4620     3.4301     3.3974     3.3773     3.3484     3.3244     3.3042     3.2871     3.2723     3.2595     3.2482     3.2381     3.2290       3.220783     3.2133     3.2064     3.2000     3.1941     3.1886     3.1835       3.178657     3.1741     3.1698     3.1657     3.1618     3.1581     3.1546     3.1513     3.1480     3.1449
2005    3   11    0   2.4583     0.3425     0.6655     1.2939     1.6287     1.9286     2.1312     2.2838     2.4055     2.5062     2.5918     2.6659     2.7312     2.7894       2.841800     2.8894     2.9330     2.9731     3.0103     3.0449     3.0772       3.107500     3.1360     3.1630     3.1885     3.2127     3.2357     3.2577     3.2786     3.2987     3.3179     2.4214     2.1198     1.8092     1.6537     1.4079     1.2042     1.0350     0.8926     0.7709     0.6654     0.5730     0.4909     0.4175       0.351106     0.2907     0.2353     0.1843     0.1370     0.0930     0.0519       0.013280    -0.0231    -0.0574    -0.0898    -0.1207    -0.1500    -0.1779    -0.2046    -0.2302    -0.2547     3.5117     3.4713     3.4296     3.4090     3.3762     3.3490     3.3264     3.3074     3.2912     3.2772     3.2649     3.2540     3.2442       3.235342     3.2273     3.2199     3.2131     3.2069     3.2010     3.1955       3.190390     3.1856     3.1810     3.1767     3.1726     3.1687     3.1650     3.1614     3.1580     3.1547
2005    3   12    0   2.5000     0.2998     0.6593     1.4517     1.7165     2.0271     2.2397     2.4006     2.5294     2.6363     2.7273     2.8062     2.8758     2.9380       2.993934     3.0448     3.0914     3.1343     3.1740     3.2110     3.2455       3.277916     3.3084     3.3371     3.3644     3.3902     3.4147     3.4381     3.4605     3.4818     3.5023     0.6191     0.4604     0.2960     0.2278     0.1107     0.0150    -0.0636    -0.1291    -0.1847    -0.2326    -0.2745    -0.3116    -0.3447      -0.374590    -0.4018    -0.4267    -0.4496    -0.4708    -0.4906    -0.5091      -0.526367    -0.5427    -0.5580    -0.5726    -0.5864    -0.5995    -0.6120    -0.6239    -0.6353    -0.6463     3.6173     3.5628     3.5063     3.4832     3.4433     3.4107     3.3839     3.3617     3.3428     3.3265     3.3122     3.2996     3.2884       3.278219     3.2690     3.2605     3.2527     3.2455     3.2388     3.2325       3.226596     3.2211     3.2158     3.2109     3.2062     3.2017     3.1975     3.1934     3.1895     3.1858
2005    3   13    0   2.5417     0.3200     0.6623     1.3708     1.6731     1.9780     2.1853     2.3418     2.4667     2.5700     2.6579     2.7340     2.8011     2.8608       2.914623     2.9635     3.0082     3.0494     3.0875     3.1229     3.1560       3.187064     3.2163     3.2438     3.2699     3.2947     3.3182     3.3406     3.3620     3.3825     3.4021     1.6174     1.3933     1.1618     1.0584     0.8862     0.7446     0.6277     0.5299     0.4467     0.3749     0.3121     0.2565     0.2068       0.161991     0.1212     0.0839     0.0495     0.0177    -0.0120    -0.0396      -0.065568    -0.0900    -0.1130    -0.1348    -0.1555    -0.1752    -0.1939    -0.2118    -0.2289    -0.2453     3.6020     3.5591     3.5148     3.4951     3.4622     3.4352     3.4129     3.3942     3.3783     3.3647     3.3527     3.3421     3.3326       3.324039     3.3163     3.3091     3.3026     3.2965     3.2909     3.2856       3.280637     3.2760     3.2716     3.2674     3.2635     3.2597     3.2562     3.2527     3.2495     3.2464
2005    3   14    0   2.5833     0.2752     0.6136     1.3720     1.6091     1.8999     2.0992     2.2504     2.3714     2.4720     2.5577     2.6322     2.6979     2.7565       2.809428     2.8575     2.9016     2.9422     2.9798     3.0149     3.0476       3.078303     3.1072     3.1345     3.1603     3.1848     3.2081     3.2303     3.2515     3.2718     3.2912     0.5781     0.4523     0.3220     0.2680     0.1754     0.0996     0.0375    -0.0144    -0.0584    -0.0963    -0.1294    -0.1588    -0.1850      -0.208711    -0.2303    -0.2500    -0.2682    -0.2850    -0.3007    -0.3154      -0.329094    -0.3420    -0.3542    -0.3658    -0.3767    -0.3872    -0.3971    -0.4066    -0.4156    -0.4243     3.7226     3.6749     3.6255     3.6056     3.5711     3.5429     3.5198     3.5006     3.4843     3.4703     3.4580     3.4471     3.4374       3.428596     3.4206     3.4133     3.4065     3.4003     3.3944     3.3890       3.383879     3.3791     3.3745     3.3702     3.3662     3.3623     3.3586     3.3551     3.3517     3.3485
2005    3   15    0   2.6250     0.2994     0.5495     1.0097     1.3041     1.5468     1.7100     1.8329     1.9309     2.0121     2.0811     2.1410     2.1937     2.2408       2.283172     2.3217     2.3570     2.3896     2.4198     2.4478     2.4741       2.498748     2.5220     2.5439     2.5647     2.5844     2.6032     2.6211     2.6382     2.6546     2.6703     3.0319     2.7703     2.5019     2.3477     2.1190     1.9284     1.7691     1.6342     1.5183     1.4175     1.3287     1.2498     1.1788       1.114637     1.0561     1.0024     0.9528     0.9068     0.8640     0.8239       0.786242     0.7508     0.7173     0.6856     0.6554     0.6267     0.5994     0.5732     0.5482     0.5241     3.7215     3.6949     3.6677     3.6523     3.6293     3.6101     3.5941     3.5806     3.5689     3.5588     3.5499     3.5420     3.5349       3.528502     3.5226     3.5173     3.5123     3.5077     3.5034     3.4994       3.495647     3.4921     3.4888     3.4856     3.4826     3.4797     3.4770     3.4743     3.4718     3.4694
2005    3   16    0   2.6667     0.2934     0.5185     0.9164     1.2023     1.4273     1.5782     1.6918     1.7825     1.8576     1.9216     1.9772     2.0261     2.0698       2.109264     2.1451     2.1780     2.2083     2.2364     2.2626     2.2871       2.310138     2.3318     2.3523     2.3717     2.3902     2.4077     2.4245     2.4405     2.4559     2.4706     4.0962     3.8108     3.5187     3.3341     3.0719     2.8530     2.6695     2.5136     2.3793     2.2621     2.1587     2.0666     1.9837       1.908496     1.8399     1.7769     1.7187     1.6646     1.6142     1.5671       1.522771     1.4810     1.4415     1.4041     1.3686     1.3347     1.3024     1.2716     1.2420     1.2136     3.8824     3.8600     3.8371     3.8226     3.8021     3.7850     3.7706     3.7584     3.7479     3.7387     3.7306     3.7234     3.7169       3.710987     3.7056     3.7007     3.6961     3.6919     3.6879     3.6843       3.680782     3.6775     3.6744     3.6715     3.6687     3.6661     3.6635     3.6611     3.6588     3.6566
2005    3   17    0   2.7083     0.2333     0.4065     0.7082     0.9326     1.1071     1.2241     1.3121     1.3824     1.4407     1.4904     1.5335     1.5716     1.6056       1.636249     1.6642     1.6897     1.7133     1.7352     1.7556     1.7747       1.792659     1.8096     1.8255     1.8407     1.8551     1.8688     1.8819     1.8944     1.9063     1.9178     6.5180     6.1188     5.7106     5.4395     5.0634     4.7494     4.4859     4.2618     4.0686     3.8998     3.7506     3.6176     3.4978       3.389217     3.2900     3.1988     3.1145     3.0363     2.9633     2.8950       2.830742     2.7702     2.7130     2.6587     2.6071     2.5580     2.5111     2.4663     2.4233     2.3821     4.1297     4.1059     4.0815     4.0653     4.0428     4.0240     4.0083     3.9949     3.9833     3.9732     3.9643     3.9563     3.9492       3.942687     3.9368     3.9313     3.9263     3.9216     3.9172     3.9131       3.909299     3.9057     3.9023     3.8990     3.8959     3.8930     3.8902     3.8875     3.8849     3.8825
2005    3   18    0   2.7500     0.2062     0.3592     0.6257     0.8239     0.9781     1.0814     1.1592     1.2214     1.2729     1.3168     1.3549     1.3885     1.4185       1.445618     1.4703     1.4929     1.5137     1.5331     1.5511     1.5680       1.583805     1.5987     1.6129     1.6262     1.6389     1.6511     1.6626     1.6737     1.6842     1.6944     8.1055     7.6213     7.1261     6.7973     6.3410     5.9602     5.6406     5.3687     5.1343     4.9295     4.7486     4.5872     4.4420       4.310222     4.1899     4.0792     3.9770     3.8821     3.7936     3.7107       3.632781     3.5593     3.4899     3.4241     3.3615     3.3019     3.2451     3.1907     3.1386     3.0886     4.2417     4.2181     4.1939     4.1778     4.1556     4.1370     4.1214     4.1081     4.0966     4.0866     4.0778     4.0699     4.0628       4.056397     4.0505     4.0451     4.0401     4.0355     4.0312     4.0271       4.023315     4.0197     4.0163     4.0131     4.0101     4.0072     4.0044     4.0017     3.9992     3.9967
2005    3   19    0   2.7917     0.2299     0.4006     0.6979     0.9190     1.0910     1.2062     1.2930     1.3623     1.4198     1.4687     1.5112     1.5487     1.5822       1.612420     1.6399     1.6651     1.6884     1.7100     1.7301     1.7489       1.766552     1.7832     1.7990     1.8139     1.8281     1.8416     1.8545     1.8668     1.8786     1.8899     5.8874     5.5702     5.2459     5.0305     4.7316     4.4822     4.2728     4.0948     3.9412     3.8071     3.6886     3.5829     3.4877       3.401431     3.3226     3.2501     3.1832     3.1210     3.0630     3.0087       2.957697     2.9096     2.8641     2.8210     2.7800     2.7410     2.7037     2.6681     2.6340     2.6013     4.2598     4.2404     4.2206     4.2074     4.1891     4.1739     4.1611     4.1502     4.1408     4.1326     4.1253     4.1189     4.1130       4.107764     4.1029     4.0985     4.0944     4.0906     4.0871     4.0837       4.080625     4.0777     4.0749     4.0723     4.0698     4.0674     4.0651     4.0629     4.0608     4.0588
2005    3   20    0   2.8333     0.2771     0.4853     0.8500     1.1178     1.3270     1.4672     1.5727     1.6570     1.7269     1.7864     1.8381     1.8837     1.9244       1.961087     1.9945     2.0251     2.0534     2.0796     2.1040     2.1268       2.148284     2.1685     2.1876     2.2057     2.2229     2.2393     2.2550     2.2699     2.2843     2.2980     5.8792     5.5819     5.2777     5.0789     4.8010     4.5690     4.3743     4.2089     4.0662     3.9416     3.8316     3.7335     3.6452       3.565179     3.4921     3.4249     3.3628     3.3051     3.2514     3.2010       3.153744     3.1092     3.0670     3.0271     2.9891     2.9529     2.9184     2.8854     2.8538     2.8235     4.2868     4.2711     4.2549     4.2444     4.2297     4.2174     4.2071     4.1983     4.1908     4.1842     4.1783     4.1731     4.1684       4.164208     4.1603     4.1568     4.1535     4.1504     4.1476     4.1449       4.142415     4.1401     4.1378     4.1357     4.1337     4.1318     4.1300     4.1282     4.1265     4.1249
2005    3   21    0   2.8750     0.2907     0.5470     1.0305     1.3166     1.5605     1.7247     1.8484     1.9471     2.0288     2.0982     2.1583     2.2113     2.2586       2.301157     2.3398     2.3753     2.4079     2.4381     2.4663     2.4926       2.517265     2.5405     2.5624     2.5832     2.6030     2.6217     2.6396     2.6567     2.6731     2.6888     4.6146     4.3789     4.1367     4.0061     3.8067     3.6409     3.5027     3.3859     3.2858     3.1989     3.1226     3.0547     2.9938       2.938797     2.8887     2.8427     2.8003     2.7609     2.7243     2.6901       2.657929     2.6277     2.5991     2.5720     2.5463     2.5218     2.4985     2.4762     2.4549     2.4344     4.3109     4.2928     4.2742     4.2643     4.2491     4.2365     4.2260     4.2172     4.2096     4.2030     4.1972     4.1920     4.1874       4.183267     4.1795     4.1760     4.1728     4.1698     4.1670     4.1644       4.162006     4.1597     4.1576     4.1555     4.1536     4.1517     4.1499     4.1483     4.1466     4.1451
2005    3   22    0   2.9167     0.3041     0.5307     0.9264     1.2193     1.4476     1.6005     1.7156     1.8076     1.8838     1.9488     2.0052     2.0549     2.0993       2.139413     2.1759     2.2093     2.2402     2.2688     2.2954     2.3204       2.343819     2.3659     2.3868     2.4066     2.4254     2.4433     2.4604     2.4767     2.4924     2.5074     7.3648     6.9645     6.5551     6.2847     5.9086     5.5947     5.3312     5.1072     4.9140     4.7453     4.5962     4.4633     4.3436       4.235092     4.1360     4.0449     3.9607     3.8825     3.8096     3.7413       3.677186     3.6167     3.5595     3.5053     3.4538     3.4048     3.3579     3.3132     3.2703     3.2292     4.2870     4.2738     4.2603     4.2515     4.2391     4.2288     4.2201     4.2128     4.2064     4.2009     4.1960     4.1916     4.1877       4.184092     4.1808     4.1778     4.1751     4.1725     4.1701     4.1679       4.165758     4.1638     4.1619     4.1601     4.1584     4.1568     4.1553     4.1538     4.1524     4.1510
2005    3   23    0   2.9583     0.2220     0.3868     0.6738     0.8873     1.0534     1.1646     1.2484     1.3153     1.3708     1.4181     1.4591     1.4953     1.5276       1.556820     1.5834     1.6077     1.6302     1.6510     1.6704     1.6886       1.705637     1.7217     1.7369     1.7513     1.7650     1.7781     1.7905     1.8024     1.8138     1.8247     7.3576     6.9523     6.5379     6.2626     5.8807     5.5620     5.2945     5.0670     4.8707     4.6994     4.5480     4.4129     4.2913       4.181029     4.0803     3.9877     3.9022     3.8227     3.7486     3.6792       3.614029     3.5526     3.4944     3.4393     3.3870     3.3371     3.2895     3.2440     3.2004     3.1586     4.3284     4.3127     4.2966     4.2859     4.2711     4.2587     4.2483     4.2395     4.2319     4.2252     4.2193     4.2141     4.2094       4.205073     4.2012     4.1976     4.1942     4.1912     4.1883     4.1856       4.183055     4.1807     4.1784     4.1763     4.1742     4.1723     4.1705     4.1687     4.1670     4.1654
2005    4    0    0   3.0000     0.1588     0.2826     0.5042     0.6573     0.7799     0.8621     0.9241     0.9736     1.0146     1.0495     1.0798     1.1065     1.1304       1.151895     1.1715     1.1894     1.2060     1.2213     1.2356     1.2490       1.261506     1.2733     1.2845     1.2951     1.3052     1.3148     1.3239     1.3326     1.3410     1.3490     3.8330     3.6599     3.4828     3.3668     3.2050     3.0699     2.9566     2.8603     2.7773     2.7048     2.6408     2.5837     2.5323       2.485690     2.4431     2.4040     2.3679     2.3343     2.3030     2.2737       2.246212     2.2203     2.1957     2.1725     2.1504     2.1293     2.1092     2.0900     2.0716     2.0540     4.3799     4.3588     4.3372     4.3238     4.3047     4.2888     4.2755     4.2642     4.2545     4.2460     4.2385     4.2319     4.2259       4.220438     4.2155     4.2109     4.2067     4.2028     4.1992     4.1958       4.192612     4.1896     4.1868     4.1841     4.1815     4.1791     4.1767     4.1745     4.1724     4.1703
2005    4    1    0   3.0417     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399    11.1753    10.5035     9.8165     9.3603     8.7273     8.1989     7.7555     7.3784     7.0531     6.7690     6.5181     6.2942     6.0926       5.909831     5.7428     5.5894     5.4476     5.3159     5.1931     5.0780       4.969972     4.8681     4.7717     4.6804     4.5936     4.5110     4.4321     4.3566     4.2844     4.2150     4.3497     4.3315     4.3130     4.3006     4.2835     4.2692     4.2572     4.2470     4.2382     4.2306     4.2238     4.2177     4.2123       4.207329     4.2028     4.1987     4.1948     4.1913     4.1879     4.1848       4.181916     4.1792     4.1766     4.1741     4.1717     4.1695     4.1674     4.1653     4.1634     4.1615
2005    4    2    0   3.0833     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399    10.9469    10.2899     9.6179     9.1716     8.5524     8.0356     7.6019     7.2330     6.9149     6.6370     6.3915     6.1725     5.9754       5.796571     5.6332     5.4831     5.3444     5.2156     5.0955     4.9830       4.877255     4.7776     4.6834     4.5940     4.5091     4.4283     4.3511     4.2773     4.2066     4.1388     4.3244     4.3078     4.2908     4.2794     4.2637     4.2506     4.2397     4.2303     4.2222     4.2152     4.2090     4.2034     4.1984       4.193884     4.1897     4.1859     4.1824     4.1792     4.1761     4.1733       4.170578     4.1681     4.1657     4.1634     4.1612     4.1592     4.1572     4.1554     4.1536     4.1519
2005    4    3    0   3.1250     0.1542     0.2686     0.4679     0.6161     0.7314     0.8087     0.8668     0.9133     0.9518     0.9846     1.0131     1.0383     1.0607       1.080961     1.0994     1.1163     1.1319     1.1464     1.1598     1.1724       1.184290     1.1955     1.2060     1.2160     1.2255     1.2346     1.2432     1.2515     1.2594     1.2670    13.4047    12.5754    11.7272    11.1639    10.3824     9.7300     9.1826     8.7170     8.3154     7.9647     7.6548     7.3784     7.1296       6.903888     6.6977     6.5083     6.3332     6.1706     6.0189     5.8770       5.743520     5.6177     5.4988     5.3860     5.2789     5.1768     5.0794     4.9863     4.8970     4.8114     4.2998     4.2835     4.2669     4.2559     4.2406     4.2278     4.2171     4.2080     4.2001     4.1932     4.1872     4.1817     4.1769       4.172453     4.1684     4.1647     4.1613     4.1581     4.1551     4.1523       4.149731     4.1473     4.1449     4.1427     4.1406     4.1386     4.1367     4.1349     4.1332     4.1315
2005    4    4    0   3.1667     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     8.1216     7.6516     7.1710     6.8518     6.4089     6.0392     5.7290     5.4651     5.2376     5.0388     4.8632     4.7066     4.5656       4.437701     4.3209     4.2135     4.1143     4.0222     3.9362     3.8558       3.780142     3.7089     3.6415     3.5776     3.5168     3.4590     3.4038     3.3510     3.3005     3.2520     4.3047     4.2882     4.2713     4.2601     4.2445     4.2315     4.2206     4.2113     4.2033     4.1963     4.1902     4.1847     4.1797       4.175202     4.1711     4.1673     4.1638     4.1606     4.1576     4.1547       4.152084     4.1496     4.1472     4.1450     4.1428     4.1408     4.1389     4.1370     4.1352     4.1335
2005    4    5    0   3.2083     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     5.5636     5.2744     4.9787     4.7823     4.5098     4.2823     4.0914     3.9291     3.7891     3.6668     3.5588     3.4624     3.3756       3.296922     3.2250     3.1590     3.0979     3.0412     2.9884     2.9389       2.892336     2.8485     2.8070     2.7677     2.7303     2.6947     2.6608     2.6283     2.5972     2.5673     4.3415     4.3245     4.3070     4.2954     4.2794     4.2660     4.2547     4.2452     4.2369     4.2297     4.2233     4.2177     4.2125       4.207908     4.2037     4.1998     4.1962     4.1928     4.1897     4.1868       4.184064     4.1815     4.1790     4.1767     4.1745     4.1724     4.1704     4.1685     4.1667     4.1649
2005    4    6    0   3.2500     0.1511     0.2633     0.4587     0.6040     0.7171     0.7928     0.8499     0.8954     0.9332     0.9654     0.9933     1.0179     1.0400       1.059818     1.0779     1.0945     1.1098     1.1239     1.1371     1.1495       1.161126     1.1721     1.1824     1.1922     1.2016     1.2104     1.2189     1.2270     1.2348     1.2422     8.5487     8.0650     7.5703     7.2418     6.7859     6.4054     6.0861     5.8146     5.5803     5.3758     5.1951     5.0338     4.8887       4.757065     4.6368     4.5263     4.4242     4.3294     4.2409     4.1581       4.080268     4.0069     3.9375     3.8718     3.8093     3.7497     3.6929     3.6386     3.5866     3.5366     4.4150     4.3955     4.3755     4.3622     4.3438     4.3284     4.3155     4.3045     4.2951     4.2868     4.2795     4.2730     4.2671       4.261805     4.2569     4.2525     4.2484     4.2445     4.2410     4.2376       4.234460     4.2315     4.2287     4.2260     4.2235     4.2211     4.2188     4.2166     4.2145     4.2125
2005    4    7    0   3.2917     0.1564     0.2724     0.4746     0.6249     0.7419     0.8203     0.8793     0.9264     0.9655     0.9988     1.0277     1.0532     1.0759       1.096487     1.1152     1.1323     1.1482     1.1628     1.1765     1.1893       1.201301     1.2126     1.2233     1.2335     1.2431     1.2523     1.2611     1.2695     1.2775     1.2852     4.9163     4.6644     4.4067     4.2356     3.9982     3.8000     3.6337     3.4922     3.3702     3.2637     3.1696     3.0856     3.0100       2.941454     2.8788     2.8213     2.7681     2.7187     2.6726     2.6295       2.588952     2.5507     2.5146     2.4804     2.4478     2.4168     2.3872     2.3589     2.3318     2.3058     4.4492     4.4227     4.3956     4.3777     4.3527     4.3319     4.3144     4.2996     4.2868     4.2756     4.2657     4.2569     4.2489       4.241726     4.2351     4.2291     4.2235     4.2183     4.2135     4.2090       4.204701     4.2007     4.1969     4.1933     4.1899     4.1866     4.1835     4.1805     4.1777     4.1750
2005    4    8    0   3.3333     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399     4.1663     3.9535     3.7358     3.5913     3.3907     3.2233     3.0828     2.9633     2.8603     2.7703     2.6908     2.6198     2.5560       2.498058     2.4452     2.3965     2.3516     2.3099     2.2710     2.2345       2.200278     2.1680     2.1375     2.1085     2.0810     2.0548     2.0298     2.0059     1.9831     1.9611     4.5705     4.5323     4.4932     4.4672     4.4312     4.4011     4.3759     4.3544     4.3359     4.3198     4.3055     4.2928     4.2813       4.270892     4.2614     4.2527     4.2446     4.2371     4.2301     4.2236       4.217417     4.2116     4.2061     4.2009     4.1960     4.1913     4.1868     4.1825     4.1784     4.1745
2005    4    9    0   3.3750     0.1509     0.2628     0.4579     0.6029     0.7158     0.7914     0.8483     0.8937     0.9315     0.9636     0.9915     1.0161     1.0380       1.057851     1.0759     1.0924     1.1077     1.1218     1.1350     1.1474       1.158971     1.1699     1.1802     1.1900     1.1993     1.2082     1.2166     1.2247     1.2325     1.2399    10.5499     9.9071     9.2497     8.8132     8.2074     7.7018     7.2775     6.9166     6.6053     6.3335     6.0933     5.8791     5.6862       5.511288     5.3515     5.2046     5.0689     4.9429     4.8254     4.7153       4.611908     4.5144     4.4222     4.3348     4.2518     4.1727     4.0972     4.0250     3.9558     3.8895     4.7086     4.6621     4.6147     4.5832     4.5394     4.5029     4.4723     4.4462     4.4237     4.4041     4.3868     4.3713     4.3574       4.344747     4.3332     4.3226     4.3128     4.3037     4.2952     4.2873       4.279809     4.2728     4.2661     4.2598     4.2538     4.2481     4.2426     4.2374     4.2324     4.2276
2005    4   10    0   3.4167     0.1519     0.2646     0.4610     0.6071     0.7207     0.7968     0.8541     0.8999     0.9378     0.9702     0.9983     1.0230     1.0452       1.065113     1.0833     1.0999     1.1153     1.1295     1.1428     1.1553       1.166927     1.1779     1.1883     1.1982     1.2076     1.2165     1.2250     1.2331     1.2409     1.2484    12.0023    11.2658    10.5126    10.0124     9.3183     8.7390     8.2528     7.8393     7.4827     7.1712     6.8961     6.6506     6.4297       6.229237     6.0462     5.8779     5.7224     5.5780     5.4434     5.3173       5.198772     5.0871     4.9814     4.8813     4.7861     4.6955     4.6090     4.5263     4.4471     4.3710     4.7673     4.7183     4.6682     4.6349     4.5888     4.5502     4.5179     4.4904     4.4667     4.4459     4.4276     4.4113     4.3966       4.383295     4.3711     4.3599     4.3496     4.3400     4.3310     4.3226       4.314759     4.3073     4.3003     4.2936     4.2873     4.2813     4.2755     4.2700     4.2648     4.2597
2005    4   11    0   3.4583     0.1880     0.3276     0.5707     0.7515     0.8921     0.9864     1.0573     1.1140     1.1610     1.2010     1.2358     1.2664     1.2938       1.318531     1.3410     1.3616     1.3807     1.3983     1.4147     1.4301       1.444570     1.4582     1.4711     1.4833     1.4949     1.5059     1.5164     1.5265     1.5362     1.5454     6.2214     5.8722     5.5151     5.2779     4.9488     4.6741     4.4436     4.2475     4.0784     3.9307     3.8003     3.6839     3.5791       3.484054     3.3972     3.3175     3.2437     3.1753     3.1114     3.0516       2.995441     2.9425     2.8924     2.8449     2.7998     2.7568     2.7158     2.6766     2.6390     2.6030     4.6091     4.5692     4.5283     4.5012     4.4635     4.4321     4.4057     4.3833     4.3639     4.3470     4.3321     4.3188     4.3068       4.295943     4.2860     4.2769     4.2684     4.2606     4.2533     4.2465       4.240037     4.2340     4.2282     4.2228     4.2177     4.2127     4.2080     4.2036     4.1993     4.1951
2005    4   12    0   3.5000     0.1869     0.3256     0.5673     0.7470     0.8868     0.9804     1.0509     1.1073     1.1540     1.1938     1.2283     1.2588     1.2860       1.310588     1.3329     1.3534     1.3723     1.3899     1.4062     1.4215       1.435868     1.4494     1.4622     1.4743     1.4859     1.4968     1.5073     1.5173     1.5269     1.5361     4.3081     4.0771     3.8409     3.6840     3.4664     3.2847     3.1322     3.0026     2.8907     2.7930     2.7067     2.6298     2.5605       2.497596     2.4402     2.3874     2.3386     2.2934     2.2511     2.2116       2.174424     2.1394     2.1063     2.0749     2.0450     2.0166     1.9895     1.9635     1.9387     1.9148     4.5393     4.5007     4.4613     4.4351     4.3987     4.3684     4.3430     4.3213     4.3027     4.2863     4.2719     4.2591     4.2475       4.237035     4.2275     4.2186     4.2105     4.2029     4.1959     4.1893       4.183090     4.1772     4.1717     4.1665     4.1615     4.1567     4.1522     4.1479     4.1437     4.1398
