Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  364   22   10 363.9236     0.0000     0.0000   292.1632   318.6172     0.9500   -26.4540    24.9618   -41.6470    31.5297     8.6252    30.6274     9.5274    -0.0000     0.0000     0.0000     0.0010     0.0019      -0.002942      -0.002942  2000.3820     0.3340     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1642    0.1424    0.4924    0.4047    0.5583    0.4453 20000.8136    94.7100  315.5543    0.1370    0.6528    1.0600    1.3200    9.2400    0.2471      -8.835928    45.9062  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0559    1.2564    4.0139    1.2125  100.0000
2004  364   22   15 363.9271     0.0000     0.0000   292.3642   318.7753     0.9833   -26.4112    24.6253   -41.6183    31.3789     8.4535    30.3494     9.4830     0.0000     0.0000     0.0000     0.0010     0.0018      -0.002823      -0.002823  2000.3792     0.3311     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1602    0.1388    0.4902    0.4025    0.5561    0.4432 20000.8116    95.2066  316.6533    0.1370    0.6534    1.0600    1.3200    9.2400    0.2392      -9.655472    48.2672  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1407    1.2931    4.0237    1.1875  100.0000
2004  364   22   20 363.9306     0.0000     0.0000   292.5652   318.9335     1.0167   -26.3683    24.2903   -41.5900    31.2244     8.2876    30.0732     9.4388    -0.0000     0.0000     0.0000     0.0010     0.0017      -0.002715      -0.002715  2000.3764     0.3283     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1565    0.1354    0.4880    0.4004    0.5539    0.4410 20000.8095    95.7032  317.7569    0.1370    0.6539    1.0600    1.3200    9.2400    0.2304     -10.870184    51.2824  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2404    1.3299    4.0336    1.1625  100.0000
2004  364   22   25 363.9340     0.0000     0.0000   292.7663   319.0918     1.0500   -26.3254    23.9569   -41.5621    31.0672     8.1264    29.7988     9.3948     0.0000     0.0000     0.0000     0.0010     0.0016      -0.002617      -0.002617  2000.3738     0.3257     0.0019    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1530    0.1322    0.4858    0.3983    0.5517    0.4389 20000.8074    96.1658  318.8617    0.1370    0.6544    1.0600    1.3200    9.2400    0.2204     -12.831519    55.3246  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3638    1.3667    4.0434    1.1375  100.0000
2004  364   22   30 363.9375     0.0000     0.0000   292.9676   319.2501     1.0833   -26.2825    23.6250   -41.5347    30.9087     7.9685    29.5262     9.3510    -0.0000     0.0000     0.0000     0.0010     0.0016      -0.002528      -0.002528  2000.3713     0.3231     0.0018    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1498    0.1292    0.4836    0.3962    0.5495    0.4368 20000.8054    96.6137  319.9786    0.1370    0.6549    1.0600    1.3200    9.2400    0.2080     -16.565084    61.2761  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5312    1.4036    4.0533    1.1125  100.0000
2004  364   22   35 363.9410     0.0000     0.0000   293.0934   319.3490     1.1042   -26.2556    23.3201   -41.5145    30.7438     7.8351    29.2718     9.3072     0.0000     0.0000     0.0000     0.0009     0.0015      -0.002448      -0.002448  2000.3689     0.3206     0.0018    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1467    0.1263    0.4814    0.3942    0.5473    0.4347 20000.8034    97.0452  321.0967    0.1370    0.6553    1.0600    1.3200    9.2400    0.2061     -17.224022    62.2169  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5666    1.4238    4.0595    1.1083  100.0000
2004  364   22   40 363.9444     0.0000     0.0000   293.1438   319.3886     1.1125   -26.2449    23.0413   -41.5017    30.5717     7.7263    29.0349     9.2632     0.0000     0.0000     0.0000     0.0009     0.0014      -0.002377      -0.002377  2000.3665     0.3182     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1438    0.1236    0.4793    0.3921    0.5451    0.4326 20000.8014    97.4636  322.2197    0.1370    0.6554    1.0600    1.3200    9.2400    0.2158     -13.792768    57.1926  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4493    1.4272    4.0619    1.1250  100.0000
2004  364   22   45 363.9479     0.0000     0.0000   293.1941   319.4282     1.1208   -26.2341    22.7628   -41.4896    30.3988     7.6196    28.7990     9.2193     0.0000     0.0000     0.0000     0.0009     0.0014      -0.002311      -0.002311  2000.3642     0.3158     0.0016    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1411    0.1211    0.4772    0.3901    0.5430    0.4305 20000.7994    97.8696  323.3475    0.1370    0.6555    1.0600    1.3200    9.2400    0.2238     -11.798930    53.5535  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3656    1.4307    4.0644    1.1416  100.0000
2004  364   22   50 363.9514     0.0000     0.0000   293.2445   319.4678     1.1292   -26.2234    22.4848   -41.4781    30.2246     7.5150    28.5639     9.1756    -0.0000     0.0000     0.0000     0.0009     0.0013      -0.002250      -0.002250  2000.3619     0.3135     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1385    0.1186    0.4751    0.3881    0.5408    0.4285 20000.7974    98.2638  324.4802    0.1370    0.6557    1.0600    1.3200    9.2400    0.2307     -10.489548    50.7367  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3017    1.4342    4.0667    1.1583   99.9962
2004  364   22   55 363.9549     0.0000     0.0000   293.2948   319.5074     1.1375   -26.2126    22.2072   -41.4673    30.0490     7.4128    28.3297     9.1321    -0.0000     0.0000     0.0000     0.0009     0.0013      -0.002193      -0.002193  2000.3597     0.3113     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1360    0.1163    0.4730    0.3861    0.5387    0.4265 20000.7954    98.6465  325.6178    0.1370    0.6558    1.0600    1.3200    9.2400    0.2370      -9.560294    48.4556  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2509    1.4378    4.0689    1.1750   99.9888
2004  364   23    0 363.9583     0.0000     0.0000   293.3452   319.5470     1.1458   -26.2018    21.9299   -41.4570    29.8721     7.3129    28.0964     9.0886    -0.0000     0.0000     0.0000     0.0009     0.0013      -0.002139      -0.002139  2000.3576     0.3092     0.0015    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1337    0.1140    0.4709    0.3841    0.5366    0.4245 20000.7935    99.0165  326.7563    0.1370    0.6559    1.0600    1.3200    9.2400    0.2427      -8.870710    46.5641  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2095    1.4415    4.0711    1.1917   99.9815
2004  364   23    5 363.9618     0.0000     0.0000   293.3956   319.5867     1.1542   -26.1911    21.5747   -41.4471    29.6300     7.2008    27.7983     9.0325    -0.0000     0.0083     0.0000     0.0009     0.0012       0.006246       0.006246  2000.3638     0.3154     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1398    0.1202    0.4772    0.3905    0.5428    0.4308 20000.7999    99.3763  327.9035    0.1370    0.6561    1.0600    1.3200    9.2400    0.2481      -8.334084    44.9433  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1725    1.4446    4.0732    1.2083   99.9733
2004  364   23   10 363.9653     0.0000     0.0000   293.4460   319.6263     1.1625   -26.1803    21.2200   -41.4378    29.1702     7.3073    27.5011     8.9765     0.0000     0.0083     0.0000     0.0009     0.0013       0.006127       0.006127  2000.3700     0.3215     0.0016    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1456    0.1262    0.4834    0.3969    0.5490    0.4371 20000.8062    99.7245  329.0555    0.1370    0.6562    1.0600    1.3200    9.2400    0.2522      -8.152000    44.0926  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1461    1.4459    4.0754    1.2250   99.9652
2004  364   23   15 363.9688     0.0000     0.0000   293.4964   319.6659     1.1708   -26.1695    20.8659   -41.4289    28.7220     7.4032    27.2046     8.9205     0.0000     0.0083     0.0000     0.0009     0.0014       0.006004       0.006004  2000.3760     0.3274     0.0017    0.0000     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1511    0.1319    0.4896    0.4032    0.5552    0.4434 20000.8127   100.0622  330.2160    0.1370    0.6563    1.0600    1.3200    9.2400    0.2557      -8.152000    43.6607  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1299    1.4474    4.0775    1.2417   99.9569
2004  364   23   20 363.9722     0.0000     0.0000   293.5468   319.7055     1.1792   -26.1588    20.5122   -41.4203    28.2825     7.4912    26.9090     8.8648     0.0000     0.0083     0.0000     0.0009     0.0016       0.005879       0.005879  2000.3818     0.3333     0.0018    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1563    0.1373    0.4958    0.4095    0.5614    0.4496 20000.8191   100.3871  331.3773    0.1370    0.6565    1.0600    1.3200    9.2400    0.2591      -8.152000    43.2388  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1144    1.4491    4.0797    1.2583   99.9488
2004  364   23   25 363.9757     0.0000     0.0000   293.5972   319.7452     1.1875   -26.1480    20.1590   -41.4121    27.8517     7.5714    26.6141     8.8091     0.0000     0.0083     0.0000     0.0009     0.0017       0.005753       0.005753  2000.3876     0.3389     0.0020    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1613    0.1424    0.5020    0.4157    0.5675    0.4559 20000.8255   100.6990  332.5393    0.1370    0.6566    1.0600    1.3200    9.2400    0.2625      -8.152000    42.8263  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0998    1.4509    4.0818    1.2750   99.9408
2004  364   23   30 363.9792     0.0000     0.0000   293.6476   319.7848     1.1958   -26.1372    19.8063   -41.4042    27.4296     7.6437    26.3199     8.7535    -0.0000     0.0083     0.0000     0.0009     0.0018       0.005625       0.005625  2000.3932     0.3445     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1659    0.1473    0.5081    0.4220    0.5736    0.4620 20000.8320   100.9999  333.7097    0.1370    0.6567    1.0600    1.3200    9.2400    0.2660      -8.152000    42.4230  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0858    1.4530    4.0840    1.2917   99.9329
2004  364   23   35 363.9826     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    19.4613   -41.3989    27.0231     7.7053    26.0306     8.6978    -0.0000     0.0083     0.0000     0.0009     0.0019       0.005499       0.005499  2000.3987     0.3499     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1703    0.1518    0.5142    0.4282    0.5797    0.4682 20000.8385   101.2887  334.8844    0.1370    0.6568    1.0600    1.3200    9.2400    0.2668      -8.152000    42.3236  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0748    1.4530    4.0851    1.2958   99.9283
2004  364   23   40 363.9861     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    19.1235   -41.3962    26.6320     7.7559    25.7460     8.6419    -0.0000     0.0083     0.0000     0.0009     0.0020       0.005374       0.005374  2000.4041     0.3551     0.0024    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1743    0.1561    0.5203    0.4343    0.5858    0.4743 20000.8450   101.5651  336.0634    0.1370    0.6568    1.0600    1.3200    9.2400    0.2651      -8.152000    42.5230  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0662    1.4508    4.0851    1.2875   99.9268
2004  364   23   45 363.9896     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.7857   -41.3939    26.2490     7.7989    25.4617     8.5862    -0.0000     0.0083     0.0000     0.0009     0.0021       0.005251       0.005251  2000.4093     0.3602     0.0025    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1781    0.1601    0.5263    0.4405    0.5919    0.4805 20000.8515   101.8289  337.2466    0.1370    0.6568    1.0600    1.3200    9.2400    0.2634      -8.152000    42.7246  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0578    1.4487    4.0850    1.2792   99.9253
2004  364   23   50 363.9931     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.4480   -41.3919    25.8736     7.8344    25.1776     8.5304    -0.0000     0.0083     0.0000     0.0009     0.0023       0.005131       0.005131  2000.4145     0.3652     0.0027    0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1816    0.1639    0.5323    0.4466    0.5980    0.4865 20000.8580   102.0802  338.4337    0.1370    0.6568    1.0600    1.3200    9.2400    0.2617      -8.152000    42.9285  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0496    1.4467    4.0850    1.2709   99.9238
2004  364   23   55 363.9965     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.1102   -41.3902    25.5057     7.8628    24.8938     8.4748    -0.0000     0.0083     0.0000     0.0009     0.0024       0.005015       0.005015  2000.4195     0.3700     0.0028    0.0000     0.0000     0.0000     0.0000     0.0024     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1849    0.1674    0.5383    0.4527    0.6040    0.4926 20000.8645   102.3186  339.6247    0.1370    0.6568    1.0600    1.3200    9.2400    0.2600      -8.152000    43.1348  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0415    1.4447    4.0850    1.2625   99.9223
2004  365    0    0 364.0000     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.7724   -41.3887    25.1449     7.8844    24.6102     8.4191    -0.0000     0.0083     0.0000     0.0009     0.0025       0.004903       0.004903  2000.4244     0.3748     0.0029    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1879    0.1706    0.5443    0.4588    0.6100    0.4986 20000.8711   102.5448  340.8235    0.1370    0.6568    1.0600    1.3200    9.2400    0.2583      -8.152000    43.3434  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0336    1.4427    4.0849    1.2542   99.9207
2004  365    0    5 364.0035     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.4606   -41.3875    24.8127     7.9036    24.3485     8.3678    -0.0000     0.0083     0.0000     0.0009     0.0026       0.004796       0.004796  2000.4292     0.3794     0.0030    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1906    0.1736    0.5502    0.4648    0.6160    0.5046 20000.8777   102.7572  342.0218    0.1370    0.6568    1.0600    1.3200    9.2400    0.2562      -8.232732    43.7331  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0300    1.4410    4.0849    1.2459   99.9193
2004  365    0   10 364.0069     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.1488   -41.3865    24.4923     7.9112    24.0870     8.3165    -0.0000     0.0083     0.0000     0.0010     0.0027       0.004693       0.004693  2000.4339     0.3838     0.0032    0.0000     0.0000     0.0000     0.0000     0.0027     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1932    0.1764    0.5561    0.4708    0.6220    0.5106 20000.8843   102.9564  343.2235    0.1370    0.6568    1.0600    1.3200    9.2400    0.2531      -8.587108    44.7100  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0376    1.4394    4.0849    1.2375   99.9176
2004  365    0   15 364.0104     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.8370   -41.3857    24.1784     7.9125    23.8256     8.2652    -0.0000     0.0083     0.0000     0.0010     0.0028       0.004596       0.004596  2000.4385     0.3882     0.0033    0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1955    0.1789    0.5620    0.4768    0.6279    0.5165 20000.8909   103.1422  344.4284    0.1370    0.6568    1.0600    1.3200    9.2400    0.2499      -8.998310    45.7824  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0467    1.4378    4.0848    1.2292   99.9158
2004  365    0   20 364.0139     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.5252   -41.3850    23.8707     7.9078    23.5644     8.2140    -0.0000     0.0083     0.0000     0.0009     0.0029       0.004504       0.004504  2000.4430     0.3925     0.0034    0.0000     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1976    0.1813    0.5678    0.4827    0.6338    0.5224 20000.8975   103.3145  345.6363    0.1370    0.6568    1.0600    1.3200    9.2400    0.2465      -9.476704    46.9564  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0574    1.4362    4.0848    1.2208   99.9139
2004  365    0   25 364.0174     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.2134   -41.3845    23.5690     7.8972    23.3034     8.1628    -0.0000     0.0083     0.0000     0.0009     0.0030       0.004418       0.004418  2000.4474     0.3967     0.0035    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1996    0.1834    0.5736    0.4886    0.6397    0.5283 20000.9042   103.4728  346.8430    0.1370    0.6568    1.0600    1.3200    9.2400    0.2429     -10.051279    48.2764  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0704    1.4347    4.0847    1.2125   99.9120
2004  365    0   30 364.0208     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.9016   -41.3842    23.2730     7.8810    23.0424     8.1116    -0.0000     0.0083     0.0000     0.0009     0.0030       0.004337       0.004337  2000.4517     0.4007     0.0036    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2013    0.1854    0.5794    0.4945    0.6456    0.5342 20000.9108   103.6180  348.0563    0.1370    0.6568    1.0600    1.3200    9.2400    0.2391     -10.747934    49.7626  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0859    1.4332    4.0847    1.2042   99.9101
2004  365    0   35 364.0243     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.5898   -41.3839    22.9761     7.8658    22.7815     8.0604    -0.0000     0.0083     0.0000     0.0009     0.0031       0.004260       0.004260  2000.4560     0.4047     0.0037    0.0000     0.0000     0.0000     0.0000     0.0031     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2029    0.1872    0.5852    0.5004    0.6515    0.5400 20000.9175   103.7494  349.2720    0.1370    0.6568    1.0600    1.3200    9.2400    0.2352     -10.934916    50.5979  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0893    1.4330    4.0848    1.1875   99.9106
2004  365    0   40 364.0278     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.2780   -41.3838    22.6772     7.8528    22.5207     8.0093    -0.0000     0.0083     0.0000     0.0009     0.0032       0.004188       0.004188  2000.4602     0.4086     0.0038    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2044    0.1888    0.5909    0.5063    0.6573    0.5458 20000.9242   103.8669  350.4898    0.1370    0.6568    1.0600    1.3200    9.2400    0.2315     -10.499486    50.6212  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0781    1.4340    4.0850    1.1625   99.9138
2004  365    0   45 364.0312     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.9662   -41.3837    22.3821     7.8361    22.2599     7.9582    -0.0000     0.0083     0.0000     0.0009     0.0033       0.004120       0.004120  2000.4643     0.4125     0.0039    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2058    0.1903    0.5966    0.5121    0.6631    0.5516 20000.9310   103.9709  351.7137    0.1370    0.6568    1.0600    1.3200    9.2400    0.2278     -10.071002    50.6279  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0668    1.4350    4.0853    1.1375   99.9171
2004  365    0   50 364.0347     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.6544   -41.3838    22.0904     7.8160    21.9992     7.9071    -0.0000     0.0083     0.0000     0.0009     0.0033       0.004057       0.004057  2000.4684     0.4162     0.0039    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2070    0.1917    0.6023    0.5179    0.6689    0.5573 20000.9377   104.0604  352.9352    0.1370    0.6568    1.0600    1.3200    9.2400    0.2241      -9.649539    50.6162  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0554    1.4361    4.0855    1.1125   99.9204
2004  365    0   55 364.0382     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.3426   -41.3839    21.8019     7.7928    21.7386     7.8561    -0.0000     0.0083     0.0000     0.0009     0.0034       0.003998       0.003998  2000.4724     0.4199     0.0040    0.0000     0.0000     0.0000     0.0000     0.0034     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2081    0.1929    0.6079    0.5236    0.6746    0.5630 20000.9444   104.1359  354.1582    0.1370    0.6568    1.0600    1.3200    9.2400    0.2203      -9.235174    50.5841  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0437    1.4373    4.0857    1.0875   99.9239
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.0308   -41.3840    21.5165     7.7666    21.4780     7.8050    -0.0000     0.0083     0.0000     0.0009     0.0035       0.003943       0.003943  2000.4763     0.4235     0.0041    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2091    0.1941    0.6135    0.5294    0.6803    0.5687 20000.9512   104.1974  355.3824    0.1370    0.6568    1.0600    1.3200    9.2400    0.2166      -8.831733    50.5411  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0320    1.4385    4.0860    1.0625   99.9275
2004  365    1    5 364.0451     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    13.9789   -41.3842    21.4281     7.8032    21.4347     7.7966    -0.0000     0.0000     0.0000     0.0009     0.0035      -0.004449      -0.004449  2000.4719     0.4188     0.0041    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2017    0.1868    0.6108    0.5267    0.6777    0.5660 20000.9496   104.2446  356.6075    0.1370    0.6568    1.0600    1.3200    9.2400    0.2127      -8.431386    50.4613  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0272    1.4418    4.0864    1.0375   99.9345
