Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    3    7   45   2.3229    41.0833     5.6284   261.8163   301.2494    -2.6842    -3.9782    56.8890   -29.5919    51.1765    31.3262    68.2153    14.2874    15.5947     0.0333     0.0000     0.0037     0.0147       0.014916       0.014916  2000.8848     0.7987     0.0173    0.0000     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3419    0.3240    1.1843    1.0809    1.2810    1.1258 20001.6597    72.2259   86.3053    0.1370    0.5292    1.0600    0.0880    0.6160    0.2395      -9.876800    57.3195  2360.9019    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.1557   -2.7021    2.7920    2.6584   95.8964
2005    3    7   50   2.3264    44.5167     6.0988   262.1897   301.7524    -2.5706    -1.1448    57.5457   -28.2803    52.4861    32.1951    70.0671    14.6141    16.7875     0.0333     0.0000     0.0039     0.0149       0.014553       0.014553  2000.8993     0.8116     0.0176    0.0000     0.0000     0.0000     0.0000     0.0149     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3427    0.3247    1.2066    1.1041    1.3041    1.1485 20001.6887    71.5629   87.3514    0.1370    0.5305    1.0600    0.0880    0.6160    0.2380      -9.876800    57.6298  2191.4360    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.0284   -2.6273    2.8068    2.6417   95.9860
2005    3    7   55   2.3299    47.9500     6.5692   262.5637   302.2556    -2.4571     1.6890    58.1961   -26.9603    53.7836    33.0618    71.9051    14.9403    17.9635     0.0333     0.0000     0.0040     0.0152       0.014223       0.014223  2000.9136     0.8242     0.0179    0.0000     0.0000     0.0000     0.0000     0.0152     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3432    0.3251    1.2284    1.1270    1.3267    1.1708 20001.7177    70.8971   88.4045    0.1370    0.5319    1.0600    0.0880    0.6160    0.2365      -9.876800    57.9437  2046.0510    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.9009   -2.5526    2.8217    2.6250   96.0754
2005    3    8    0   2.3333    51.3833     7.0395   262.9383   302.7589    -2.3437     4.5231    58.8402   -25.6334    55.0693    33.9274    73.7306    15.2661    19.1226     0.0333     0.0000     0.0041     0.0154       0.013915       0.013915  2000.9275     0.8365     0.0181    0.0000     0.0000     0.0000     0.0000     0.0154     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3435    0.3253    1.2497    1.1495    1.3488    1.1927 20001.7465    70.2330   89.4582    0.1370    0.5332    1.0600    0.0880    0.6160    0.2350      -9.876800    58.2614  1919.9241    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.7731   -2.4780    2.8367    2.6084   96.1647
2005    3    8    5   2.3368    54.8167     7.5099   263.3134   303.2625    -2.2304     7.3577    58.6220   -24.3011    55.7634    34.5175    74.8072    15.4737    20.2650     0.0167     0.0000     0.0041     0.0155      -0.003009      -0.003009  2000.9245     0.8318     0.0183    0.0000     0.0000     0.0000     0.0000     0.0155     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3271    0.3088    1.2539    1.1550    1.3538    1.1976 20001.7587    69.5708   90.5126    0.1370    0.5346    1.0600    0.0880    0.6160    0.2335      -9.876800    58.5829  1809.4404    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.6705   -2.4097    2.8514    2.5917   96.2414
2005    3    8   10   2.3403    58.2500     7.9802   263.6892   303.7662    -2.1172    10.1927    58.4039   -22.9645    56.8326    34.7285    75.8795    15.6816    21.3906     0.0167     0.0000     0.0042     0.0139      -0.001415      -0.001415  2000.9230     0.8289     0.0164    0.0000     0.0000     0.0000     0.0000     0.0139     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3150    0.2963    1.2580    1.1603    1.3584    1.2023 20001.7707    68.9065   91.5753    0.1370    0.5359    1.0600    0.0880    0.6160    0.2320      -9.876800    58.9083  1711.8374    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.5508   -2.3373    2.8660    2.5751   96.3159
2005    3    8   15   2.3438    61.6833     8.4506   264.0656   304.2702    -2.0041    13.0282    58.1858   -21.6247    57.8368    35.0018    76.9486    15.8900    22.4994     0.0167     0.0000     0.0042     0.0128      -0.000357      -0.000357  2000.9227     0.8271     0.0151    0.0000     0.0000     0.0000     0.0000     0.0128     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3058    0.2867    1.2619    1.1655    1.3627    1.2070 20001.7828    68.2403   92.6465    0.1370    0.5373    1.0600    0.0880    0.6160    0.2305      -9.876800    59.2377  1624.9672    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4333   -2.2656    2.8808    2.5584   96.3909
2005    3    8   20   2.3472    65.1167     8.9210   264.4426   304.7743    -1.8911    15.8640    57.9676   -20.2826    58.7963    35.3179    78.0152    16.0990    23.5916     0.0167     0.0000     0.0042     0.0121       0.000375       0.000375  2000.9231     0.8262     0.0142    0.0000     0.0000     0.0000     0.0000     0.0121     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2987    0.2790    1.2657    1.1707    1.3669    1.2115 20001.7947    67.5767   93.7195    0.1370    0.5386    1.0600    0.0880    0.6160    0.2290      -9.876800    59.5712  1547.1351    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.3171   -2.1944    2.8956    2.5417   96.4661
2005    3    8   25   2.3507    68.5500     9.3913   264.8202   305.2786    -1.7782    18.7002    57.7495   -18.9392    59.7239    35.6651    79.0802    16.3088    24.6671     0.0167     0.0000     0.0043     0.0115       0.000896       0.000896  2000.9240     0.8259     0.0135    0.0000     0.0000     0.0000     0.0000     0.0115     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2931    0.2728    1.2694    1.1756    1.3708    1.2159 20001.8067    66.9139   94.7983    0.1370    0.5400    1.0600    0.0880    0.6160    0.2275      -9.876800    59.9088  1476.9857    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.2016   -2.1234    2.9105    2.5251   96.5415
2005    3    8   30   2.3542    71.9833     9.8617   265.1984   305.7831    -1.6654    21.5369    57.5313   -17.5952    60.6277    36.0358    80.1440    16.5194    25.7261     0.0167     0.0000     0.0043     0.0111       0.001274       0.001274  2000.9252     0.8260     0.0130    0.0000     0.0000     0.0000     0.0000     0.0111     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2886    0.2678    1.2729    1.1805    1.3745    1.2202 20001.8185    66.2543   95.8796    0.1370    0.5414    1.0600    0.0880    0.6160    0.2260      -9.876800    60.2506  1413.4221    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0865   -2.0526    2.9254    2.5084   96.6171
2005    3    8   35   2.3576    74.4250    10.1962   265.5569   306.2714    -1.5563    23.5143    57.2665   -16.6157    60.9568    36.4397    80.7342    16.6623    26.8684     0.0167     0.0000     0.0044     0.0108       0.001547       0.001547  2000.9268     0.8264     0.0127    0.0000     0.0000     0.0000     0.0000     0.0108     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2850    0.2636    1.2764    1.1852    1.3781    1.2243 20001.8303    65.5937   96.9709    0.1370    0.5419    1.0600    0.0880    0.6160    0.2290      -9.876800    59.5712  1367.7452    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0312   -1.9832    2.9398    2.5417   96.5788
2005    3    8   40   2.3611    75.8750    10.3949   265.8955   306.7435    -1.4508    24.6321    56.9548   -16.0110    60.7168    36.8812    80.8598    16.7382    28.1231     0.0167     0.0000     0.0044     0.0105       0.001744       0.001744  2000.9285     0.8270     0.0124    0.0000     0.0000     0.0000     0.0000     0.0105     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2820    0.2600    1.2797    1.1898    1.3815    1.2284 20001.8420    64.9324   98.0728    0.1370    0.5416    1.0600    0.0880    0.6160    0.2365      -9.876800    57.9437  1336.6503    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0320   -1.9150    2.9535    2.6251   96.4274
2005    3    8   45   2.3646    77.3250    10.5935   266.2343   307.2159    -1.3454    25.7499    56.6432   -15.4254    60.4708    37.3477    81.0015    16.8170    29.3997     0.0167     0.0000     0.0045     0.0103       0.001884       0.001884  2000.9304     0.8278     0.0121    0.0000     0.0000     0.0000     0.0000     0.0103     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2796    0.2570    1.2828    1.1943    1.3848    1.2323 20001.8537    64.2751   99.1782    0.1370    0.5413    1.0600    0.0880    0.6160    0.2440      -9.876800    56.4103  1306.8992    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0282   -1.8462    2.9672    2.7084   96.2772
2005    3    8   50   2.3681    78.7750    10.7922   266.5733   307.6887    -1.2400    26.8675    56.3316   -14.8572    60.2199    37.8364    81.1577    16.8986    30.6982     0.0167     0.0000     0.0045     0.0102       0.001981       0.001981  2000.9324     0.8287     0.0120    0.0000     0.0000     0.0000     0.0000     0.0102     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2776    0.2545    1.2859    1.1986    1.3879    1.2360 20001.8653    63.6219  100.2876    0.1370    0.5410    1.0600    0.0880    0.6160    0.2515      -9.876800    54.9630  1278.4127    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0202   -1.7771    2.9811    2.7917   96.1282
2005    3    8   55   2.3715    80.2250    10.9908   266.9126   308.1618    -1.1347    27.9850    56.0200   -14.3045    59.9640    38.3455    81.3269    16.9826    32.0182     0.0167     0.0000     0.0046     0.0100       0.002044       0.002044  2000.9344     0.8297     0.0118    0.0000     0.0000     0.0000     0.0000     0.0100     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2760    0.2523    1.2888    1.2028    1.3909    1.2397 20001.8768    62.9688  101.4087    0.1370    0.5406    1.0600    0.0880    0.6160    0.2590      -9.876800    53.5945  1251.1177    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0084   -1.7076    2.9950    2.8750   95.9802
2005    3    9    0   2.3750    81.6750    11.1895   267.2521   308.6352    -1.0294    29.1024    55.7083   -13.7659    59.7033    38.8733    81.5078    17.0689    33.3596     0.0167     0.0000     0.0047     0.0099       0.002081       0.002081  2000.9365     0.8308     0.0117    0.0000     0.0000     0.0000     0.0000     0.0099     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2746    0.2504    1.2915    1.2069    1.3938    1.2432 20001.8883    62.3161  102.5420    0.1370    0.5403    1.0600    0.0880    0.6160    0.2666      -9.876800    52.2983  1224.9466    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0069   -1.6378    3.0090    2.9584   95.8331
2005    3    9    5   2.3785    83.1250    11.3881   267.5919   309.1090    -0.9241    30.2198    55.1608   -13.2398    59.2790    39.3414    81.4969    17.1234    34.7223     0.0333     0.0000     0.0047     0.0099       0.018773       0.018773  2000.9553     0.8485     0.0116    0.0000     0.0000     0.0000     0.0000     0.0099     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2901    0.2654    1.3109    1.2275    1.4132    1.2633 20001.9164    61.6685  103.6804    0.1370    0.5400    1.0600    0.0880    0.6160    0.2741      -9.876800    51.0689  1199.8364    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0195   -1.5692    3.0230    3.0417   95.6837
2005    3    9   10   2.3819    84.5750    11.5868   267.9319   309.5831    -0.8189    31.3370    54.6160   -12.7250    58.4877    40.1903    81.4979    17.1801    36.1060     0.0333     0.0000     0.0048     0.0111       0.017459       0.017459  2000.9727     0.8648     0.0130    0.0000     0.0000     0.0000     0.0000     0.0111     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3026    0.2778    1.3297    1.2477    1.4322    1.2830 20001.9444    61.0239  104.8280    0.1370    0.5396    1.0600    0.0880    0.6160    0.2816      -9.876800    49.9010  1175.7290    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0217   -1.5038    3.0371    3.1250   95.5370
2005    3    9   15   2.3854    86.0250    11.7854   268.2722   310.0576    -0.7138    32.4542    54.0738   -12.2203    57.7946    40.9537    81.5096    17.2387    37.5106     0.0333     0.0000     0.0049     0.0122       0.016257       0.016257  2000.9890     0.8797     0.0143    0.0000     0.0000     0.0000     0.0000     0.0122     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3124    0.2879    1.3482    1.2676    1.4509    1.3023 20001.9723    60.3848  105.9815    0.1370    0.5393    1.0600    0.0880    0.6160    0.2891      -9.876800    48.7900  1152.5700    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0313   -1.4371    3.0512    3.2083   95.3905
2005    3    9   20   2.3889    87.4750    11.9841   268.6127   310.5324    -0.6087    33.5712    53.5343   -11.7247    57.1408    41.6894    81.5312    17.2990    38.9359     0.0333     0.0000     0.0050     0.0132       0.015187       0.015187  2001.0042     0.8935     0.0155    0.0000     0.0000     0.0000     0.0000     0.0132     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3200    0.2958    1.3663    1.2871    1.4691    1.3212 20002.0002    59.7474  107.1489    0.1370    0.5390    1.0600    0.0880    0.6160    0.2966      -9.876800    47.7318  1130.3091    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0457   -1.3696    3.0654    3.2916   95.2445
2005    3    9   25   2.3924    88.9250    12.1827   268.9535   311.0075    -0.5036    34.6882    52.9974   -11.2372    56.6326    42.2902    81.5617    17.3610    39.8451     0.0333     0.0000     0.0051     0.0140       0.014270       0.014270  2001.0185     0.9063     0.0165    0.0000     0.0000     0.0000     0.0000     0.0140     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3259    0.3021    1.3840    1.3062    1.4869    1.3397 20002.0280    59.1117  108.3307    0.1370    0.5386    1.0600    0.0880    0.6160    0.3018     -10.571659    47.3520  1108.8991    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0952   -1.3003    3.0795    3.3750   95.0932
2005    3    9   30   2.3958    90.3750    12.3814   269.2945   311.4830    -0.3986    35.8051    52.4631   -10.7569    56.1698    42.8553    81.6005    17.4246    40.6981     0.0333     0.0000     0.0051     0.0147       0.013488       0.013488  2001.0319     0.9182     0.0173    0.0000     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3302    0.3069    1.4013    1.3249    1.5043    1.3578 20002.0557    58.4826  109.5196    0.1370    0.5383    1.0600    0.0880    0.6160    0.3067     -11.391027    47.0520  1088.2962    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1500   -1.2302    3.0937    3.4583   94.9418
2005    3    9   35   2.3993    90.7167    12.4282   269.4192   311.7993    -0.3276    35.9084    51.9920   -10.7126    55.2466    43.3665    81.2096    17.4035    41.1082     0.0333     0.0000     0.0052     0.0153       0.012828       0.012828  2001.0448     0.9294     0.0180    0.0000     0.0000     0.0000     0.0000     0.0153     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3335    0.3105    1.4182    1.3433    1.5212    1.3755 20002.0834    57.8601  110.7159    0.1370    0.5363    1.0600    0.0880    0.6160    0.3114     -12.069597    46.7116  1080.6571    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1702   -1.1800    3.1000    3.5333   94.6670
2005    3    9   40   2.4028    89.9500    12.3231   269.3278   311.9563    -0.2905    34.9984    51.5832   -11.1149    53.8591    43.8374    80.3979    17.2986    41.0695     0.0333     0.0000     0.0052     0.0158       0.012271       0.012271  2001.0570     0.9399     0.0186    0.0000     0.0000     0.0000     0.0000     0.0158     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3360    0.3132    1.4347    1.3612    1.5376    1.3929 20002.1111    57.2404  111.9279    0.1370    0.5328    1.0600    0.0880    0.6160    0.3159     -12.574696    46.3294  1085.5258    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1562   -1.1497    3.0983    3.6000   94.2692
2005    3    9   45   2.4062    89.1833    12.2181   269.2369   312.1133    -0.2534    34.0888    51.1761   -11.5430    52.4943    44.3135    79.6104    17.1974    41.0242     0.0333     0.0000     0.0053     0.0162       0.011791       0.011791  2001.0688     0.9500     0.0191    0.0000     0.0000     0.0000     0.0000     0.0162     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3378    0.3152    1.4508    1.3788    1.5535    1.4099 20002.1387    56.6240  113.1564    0.1370    0.5294    1.0600    0.0880    0.6160    0.3203     -13.091451    45.9543  1090.5617    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1440   -1.1189    3.0967    3.6666   93.8720
2005    3    9   50   2.4097    88.4167    12.1131   269.1464   312.2705    -0.2163    33.1794    50.7705   -11.9936    51.1465    44.7970    78.8443    17.0992    40.9723     0.0333     0.0000     0.0054     0.0166       0.011373       0.011373  2001.0802     0.9595     0.0195    0.0000     0.0000     0.0000     0.0000     0.0166     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3392    0.3166    1.4664    1.3960    1.5690    1.4264 20002.1662    56.0153  114.3934    0.1370    0.5259    1.0600    0.0880    0.6160    0.3247     -13.619935    45.5863  1095.7679    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1335   -1.0877    3.0950    3.7333   93.4755
2005    3    9   55   2.4132    87.6500    12.0081   269.0564   312.4279    -0.1792    32.2704    50.3664   -12.4637    49.8108    45.2898    78.0969    17.0036    40.9139     0.0333     0.0000     0.0054     0.0169       0.011003       0.011003  2001.0912     0.9687     0.0199    0.0000     0.0000     0.0000     0.0000     0.0169     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3401    0.3177    1.4817    1.4128    1.5840    1.4426 20002.1937    55.4125  115.6435    0.1370    0.5224    1.0600    0.0880    0.6160    0.3292     -14.160219    45.2251  1101.1478    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1243   -1.0560    3.0933    3.8000   93.0795
2005    3   10    0   2.4167    86.8833    11.9030   268.9668   312.5854    -0.1421    31.3617    49.9640   -12.9505    48.4833    45.7930    77.3660    16.9103    40.8491     0.0333     0.0000     0.0055     0.0172       0.010669       0.010669  2001.1019     0.9775     0.0202    0.0000     0.0000     0.0000     0.0000     0.0172     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3409    0.3184    1.4966    1.4292    1.5985    1.4583 20002.2212    54.8180  116.9029    0.1370    0.5190    1.0600    0.0880    0.6160    0.3336     -14.712377    44.8706  1106.7046    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1164   -1.0240    3.0915    3.8667   92.6840
2005    3   10    5   2.4201    86.1167    11.7980   268.8777   312.7430    -0.1049    30.4533    50.0100   -13.4517    47.4504    46.4647    77.0301    16.8850    40.7778     0.0000     0.0000     0.0056     0.0174      -0.022989      -0.022989  2001.0789     0.9526     0.0205    0.0000     0.0000     0.0000     0.0000     0.0174     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3081    0.2855    1.4777    1.4118    1.5791    1.4403 20002.2152    54.2282  118.1805    0.1370    0.5155    1.0600    0.0880    0.6160    0.3380     -15.276479    44.5225  1112.4420    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1193   -0.9891    3.0899    3.9291   92.2941
2005    3   10   10   2.4236    85.3500    11.6929   268.7891   312.9008    -0.0678    29.5453    50.0544   -13.9650    47.1615    46.4032    76.7036    16.8611    40.7001     0.0000     0.0000     0.0056     0.0142      -0.019730      -0.019730  2001.0592     0.9314     0.0167    0.0000     0.0000     0.0000     0.0000     0.0142     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2834    0.2601    1.4591    1.3947    1.5600    1.4226 20002.2091    53.6435  119.4768    0.1370    0.5121    1.0600    0.0880    0.6160    0.3424     -15.852597    44.1807  1118.3635    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1477   -0.9471    3.0881    3.9959   91.9014
2005    3   10   15   2.4271    84.5833    11.5879   268.7009   313.0588    -0.0306    28.6375    50.0972   -14.4885    46.7228    46.5004    76.3849    16.8383    40.6160     0.0000     0.0000     0.0056     0.0121      -0.017634      -0.017634  2001.0415     0.9125     0.0142    0.0000     0.0000     0.0000     0.0000     0.0121     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2639    0.2393    1.4410    1.3779    1.5411    1.4052 20002.2030    53.0682  120.7836    0.1370    0.5087    1.0600    0.0880    0.6160    0.3468     -16.440802    43.8449  1124.4731    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1715   -0.9063    3.0862    4.0627   91.5097
2005    3   10   20   2.4306    83.8167    11.4829   268.6131   313.2168     0.0066    27.7300    50.1384   -15.0203    46.6097    46.2791    76.0724    16.8163    40.5257     0.0000     0.0000     0.0055     0.0106      -0.016118      -0.016118  2001.0254     0.8953     0.0124    0.0000     0.0000     0.0000     0.0000     0.0106     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2478    0.2219    1.4231    1.3613    1.5226    1.3881 20002.1967    52.5025  122.1012    0.1370    0.5053    1.0600    0.0880    0.6160    0.3511     -17.041164    43.5151  1130.7748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2065   -0.8625    3.0843    4.1295   91.1169
2005    3   10   25   2.4340    83.0500    11.3779   268.5258   313.3751     0.0437    26.8229    50.1780   -15.5589    46.7064    45.8533    75.7648    16.7950    40.4291     0.0000     0.0000     0.0055     0.0095      -0.014956      -0.014956  2001.0105     0.8793     0.0111    0.0000     0.0000     0.0000     0.0000     0.0095     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2342    0.2071    1.4055    1.3449    1.5044    1.3712 20002.1904    51.9432  123.4387    0.1370    0.5019    1.0600    0.0880    0.6160    0.3555     -17.653754    43.1911  1137.2728    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2485   -0.8167    3.0823    4.1963   90.7236
2005    3   10   30   2.4375    82.2833    11.2728   268.4389   313.5334     0.0809    25.9160    50.2160   -16.1029    46.6667    45.5682    75.4608    16.7741    40.3263     0.0000     0.0000     0.0055     0.0086      -0.014059      -0.014059  2000.9964     0.8644     0.0101    0.0000     0.0000     0.0000     0.0000     0.0086     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2225    0.1943    1.3882    1.3288    1.4865    1.3546 20002.1840    51.3906  124.7967    0.1370    0.4985    1.0600    0.0880    0.6160    0.3598     -18.278642    42.8726  1143.9714    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2863   -0.7721    3.0803    4.2630   90.3311
2005    3   10   35   2.4410    80.9083    11.0844   268.4033   313.5626     0.0880    24.6646    50.3287   -16.7972    46.8608    44.9296    75.0667    16.7238    39.5788     0.0000     0.0000     0.0054     0.0079      -0.013288      -0.013288  2000.9831     0.8504     0.0093    0.0000     0.0000     0.0000     0.0000     0.0079     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2123    0.1831    1.3712    1.3129    1.4691    1.3383 20002.1776    50.8490  126.1666    0.1370    0.4967    1.0600    0.0880    0.6160    0.3607     -19.067976    42.9389  1157.1264    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3242   -0.7433    3.0794    4.2922   90.1125
2005    3   10   40   2.4444    78.9250    10.8127   268.4185   313.4625     0.0650    23.0683    50.5170   -17.6446    47.3035    43.9265    74.5854    16.6445    38.1905     0.0000     0.0000     0.0053     0.0073      -0.012595      -0.012595  2000.9705     0.8371     0.0086    0.0000     0.0000     0.0000     0.0000     0.0073     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2033    0.1732    1.3546    1.2974    1.4521    1.3223 20002.1712    50.3168  127.5531    0.1370    0.4964    1.0600    0.0880    0.6160    0.3581     -20.112614    43.4109  1177.3246    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3639   -0.7305    3.0798    4.2839   90.0673
