Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  365    3    0 364.1250   2.222656   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.013708   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.352151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.173401       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      62.842256      18.655399      18.655399      18.655399      18.655399      18.655399      18.655399   0.035364   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    4    0 364.1667   2.070009   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.010500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.721402       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.161259       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      63.164754      19.014703      19.014703      19.014703      19.014703      19.014703      19.014703   0.032767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.900000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    5    0 364.2083   1.996229   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.139219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.484809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.721150       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.022697       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000438       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.154536       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      63.486982      19.373708      19.373708      19.373708      19.373708      19.373708      19.373708   0.031438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    6    0 364.2500   2.034506   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.369706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.333368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.695093       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.813126       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003938       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.133192       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      63.808942      19.732414      19.732414      19.732414      19.732414      19.732414      19.732414   0.031879   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.337500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    7    0 364.2917   2.193489   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.442733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.390129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -10.756165       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.848525       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.008532       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.053141       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      64.130634      20.090821      20.090821      20.090821      20.090821      20.090821      20.090821   0.034197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.825000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    8    0 364.3333   2.365098   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.487546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.691802       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      14.475855       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      64.452058      20.448929      20.448929      20.448929      20.448929      20.448929      20.448929   0.036689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.862500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    9    0 364.3750   2.459797   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -5.400120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      61.765607       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      27.643023       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      64.773214      20.806739      20.806739      20.806739      20.806739      20.806739      20.806739   0.037969   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.512500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   10    0 364.4167   2.483061   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.553344       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.618167       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      65.094102      21.164251      21.164251      21.164251      21.164251      21.164251      21.164251   0.038140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.004861       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   11    0 364.4583   2.483061   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      65.414724      21.521465      21.521465      21.521465      21.521465      21.521465      21.521465   0.037953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   12    0 364.5000   2.483061   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      65.735078      21.878382      21.878382      21.878382      21.878382      21.878382      21.878382   0.037768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   13    0 364.5417   2.483061   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      66.055165      22.235002      22.235002      22.235002      22.235002      22.235002      22.235002   0.037585   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   14    0 364.5833   2.483061   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      66.374986      22.591324      22.591324      22.591324      22.591324      22.591324      22.591324   0.037404   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   15    0 364.6250   2.483061   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      66.694540      22.947349      22.947349      22.947349      22.947349      22.947349      22.947349   0.037224   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   16    0 364.6667   2.483205   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.313518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.864871       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.017894       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      67.013829      23.303078      23.303078      23.303078      23.303078      23.303078      23.303078   0.037049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.022222       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   17    0 364.7083   2.514778   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.109755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.836994       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.022999       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      67.332851      23.658511      23.658511      23.658511      23.658511      23.658511      23.658511   0.037342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.550000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   18    0 364.7500   2.622076   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.255761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.390353       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      67.651607      24.013648      24.013648      24.013648      24.013648      24.013648      24.013648   0.038752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.950000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   19    0 364.7917   2.759933   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -12.416201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.406757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      67.970098      24.368488      24.368488      24.368488      24.368488      24.368488      24.368488   0.040598   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.962500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   20    0 364.8333   2.882028   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.811381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.242569       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      68.288324      24.723034      24.723034      24.723034      24.723034      24.723034      24.723034   0.042196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.837500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   21    0 364.8750   3.034525   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -18.645790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.037383       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      68.606284      25.077283      25.077283      25.077283      25.077283      25.077283      25.077283   0.044223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.450000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   22    0 364.9167   3.268494   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -24.207475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.605998       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      68.923980      25.431238      25.431238      25.431238      25.431238      25.431238      25.431238   0.047413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.887500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365   23    0 364.9583   3.478925   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -7.661243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.446678       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      69.241411      25.784898      25.784898      25.784898      25.784898      25.784898      25.784898   0.050235   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.737500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  366    0    0 365.0000   3.512755   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.009463   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  10.605196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.223044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.924981       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.034595       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      69.697400      26.138263      26.138263      26.138263      26.138263      26.138263      26.138263   0.050401   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.775000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  366    1    0 365.0417   3.457068   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.189800       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      70.020202      26.491334      26.491334      26.491334      26.491334      26.491334      26.491334   0.049365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  366    2    0 365.0833   3.343235   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.252053       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      70.336719      26.844111      26.844111      26.844111      26.844111      26.844111      26.844111   0.047525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  366    3    0 365.1250   3.175680   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.013708   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.352151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.239069       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      70.652974      27.196594      27.196594      27.196594      27.196594      27.196594      27.196594   0.044941   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  366    4    0 365.1667   3.023033   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.010500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.721402       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.227243       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      70.968965      27.548784      27.548784      27.548784      27.548784      27.548784      27.548784   0.042590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.900000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
