Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    3    3    0   2.1250  12.800116   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.235120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      98.143038      51.818748      51.818748      51.818748      51.818748      51.818748      51.818748   0.130402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    4    0   2.1667  12.813953   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.238991   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      98.436130      52.150427      52.150427      52.150427      52.150427      52.150427      52.150427   0.130154   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.162500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    5    0   2.2083  12.827771   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.244624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.036894       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.021621       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      98.728977      52.481831      52.481831      52.481831      52.481831      52.481831      52.481831   0.129908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    6    0   2.2500  12.928264   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.129215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.584140       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.477697       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      99.025866      52.812958      52.812958      52.812958      52.812958      52.812958      52.812958   0.130534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    7    0   2.2917  13.323099   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -28.894704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.888151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.983693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      99.330287      53.143809      53.143809      53.143809      53.143809      53.143809      53.143809   0.134108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.787500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    8    0   2.3333  14.048228   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -39.791404   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -11.120267       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       7.578495       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      99.635095      53.474385      53.474385      53.474385      53.474385      53.474385      53.474385   0.140973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.450000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    9    0   2.3750  14.724695   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -23.197942   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      18.222417       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      15.102916       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      99.931800      53.804685      53.804685      53.804685      53.804685      53.804685      53.804685   0.147323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -2.762500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   10    0   2.4167  15.264432   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -22.299079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      31.708161       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      18.049282       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     100.220976      54.134710      54.134710      54.134710      54.134710      54.134710      54.134710   0.152281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.850000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   11    0   2.4583  15.687094   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      22.846009       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      16.304174       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     100.509098      54.464461      54.464461      54.464461      54.464461      54.464461      54.464461   0.156051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.262500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   12    0   2.5000  15.842308   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.685128       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.017452       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     100.800219      54.793936      54.793936      54.793936      54.793936      54.793936      54.793936   0.157140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   13    0   2.5417  15.977562   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.649455       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.515157       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     101.091098      55.123138      55.123138      55.123138      55.123138      55.123138      55.123138   0.158026   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.912500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   14    0   2.5833  16.139116   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.344751       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       4.780600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     101.377249      55.452065      55.452065      55.452065      55.452065      55.452065      55.452065   0.159172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.775000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   15    0   2.6250  16.283013   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.770627       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.755594       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     101.663603      55.780718      55.780718      55.780718      55.780718      55.780718      55.780718   0.160140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.475000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   16    0   2.6667  16.319236   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.458963       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.203856       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     101.953763      56.109097      56.109097      56.109097      56.109097      56.109097      56.109097   0.160039   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   17    0   2.7083  16.274449   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.007583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235367       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000049       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     102.243680      56.437202      56.437202      56.437202      56.437202      56.437202      56.437202   0.159148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.650000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   18    0   2.7500  16.158897   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.011521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     102.533357      56.765035      56.765035      56.765035      56.765035      56.765035      56.765035   0.157572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.987500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   19    0   2.7917  16.005986   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     102.822791      57.092594      57.092594      57.092594      57.092594      57.092594      57.092594   0.155641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.225000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   20    0   2.8333  15.812474   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     103.111985      57.419881      57.419881      57.419881      57.419881      57.419881      57.419881   0.153328   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.550000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   21    0   2.8750  15.681838   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.732444       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     103.400938      57.746894      57.746894      57.746894      57.746894      57.746894      57.746894   0.151636   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.587500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   22    0   2.9167  15.618790   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.017500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.940569       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     103.689650      58.073636      58.073636      58.073636      58.073636      58.073636      58.073636   0.150606   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3   23    0   2.9583  15.561040   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.016333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.989932       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     103.978122      58.400105      58.400105      58.400105      58.400105      58.400105      58.400105   0.149633   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.400000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    0    0   3.0000  15.571233   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015312   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.989010       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     104.266354      58.726302      58.726302      58.726302      58.726302      58.726302      58.726302   0.149317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.312500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    1    0   3.0417  15.543032   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.985652       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     104.554345      59.052228      59.052228      59.052228      59.052228      59.052228      59.052228   0.148636   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.300000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    2    0   3.0833  15.461254   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.978909       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     104.842097      59.377882      59.377882      59.377882      59.377882      59.377882      59.377882   0.147448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.287500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    3    0   3.1250  15.477483   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.978377       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     105.129608      59.703265      59.703265      59.703265      59.703265      59.703265      59.703265   0.147199   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.212500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    4    4    0   3.1667  15.471392   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.976439       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000     105.416881      60.028377      60.028377      60.028377      60.028377      60.028377      60.028377   0.146741   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.212500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
