%iy id HDD1_h HDD2_c HDD3_Tmean HDD4_T5d P/day DaysSR GDD1_g GDD2_s GDD3_Tmin GDD4_Tmax GDD5_DayLHrs LAI_EveTr LAI_DecTr LAI_Grass DecidCap Porosity AlbEveTr AlbDecTr AlbGrass WU_EveTr(1) WU_EveTr(2) WU_EveTr(3) WU_DecTr(1) WU_DecTr(2) WU_DecTr(3) WU_Grass(1) WU_Grass(2) WU_Grass(3) deltaLAI LAIlumps AlbSnow Dens_Snow_Paved Dens_Snow_Bldgs Dens_Snow_EveTr Dens_Snow_DecTr Dens_Snow_Grass Dens_Snow_BSoil Dens_Snow_Water BoAnOHMEnd a1AnOHM a2AnOHM a3AnOHM
2013  153    0.0    2.0   20.2   20.7   0.0000    1.0  400.0    0.0   18.3   23.2   13.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.61    0.55    0.26  -31.32
2013  154    0.0    3.9   22.1   20.2   0.0000    2.0  400.0    0.0   18.6   27.2   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.46    0.55    0.26  -31.32
2013  155    0.0    3.9   22.1   20.9   0.0000    3.0  400.0    0.0   19.6   24.3   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.48    0.55    0.26  -31.32
2013  156    0.0    5.7   23.9   21.8   0.0000    4.0  400.0    0.0   21.8   26.3   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.40    0.55    0.26  -31.32
2013  157    0.0    6.2   24.4   22.5   0.0000    5.0  400.0    0.0   22.6   26.8   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.38    0.55    0.26  -31.32
2013  158    0.0    3.8   22.0   22.9  83.0000    0.0  400.0    0.0   19.7   23.5   11.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.42    0.55    0.26  -31.32
2013  159    0.0    2.8   21.0   22.7   2.5917    0.0  400.0    0.0   19.1   22.3   12.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.48    0.55    0.26  -31.32
2013  160    0.0    1.6   19.8   22.2   2.3083    0.0  400.0    0.0   18.7   21.3   11.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.54    0.55    0.26  -31.32
2013  161    0.0    3.1   21.3   21.7   0.1000    0.0  400.0    0.0   19.5   23.4   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.48    0.55    0.26  -31.32
2013  162    0.0    3.5   21.7   21.2   0.0917    0.0  400.0    0.0   20.2   23.3   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.47    0.55    0.26  -31.32
2013  163    0.0    2.8   21.0   20.9   0.1083    0.0  400.0    0.0   19.7   23.1   12.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.53    0.55    0.26  -31.32
2013  164    0.0    2.1   20.3   20.8   1.0000    0.0  400.0    0.0   19.2   21.8   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.57    0.55    0.26  -31.32
2013  165    0.0    2.5   20.7   21.0   3.9000    0.0  400.0    0.0   19.2   21.7   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.54    0.55    0.26  -31.32
2013  166    0.0    5.2   23.4   21.4   0.2000    0.0  400.0    0.0   21.3   25.9   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.37    0.55    0.26  -31.32
2013  167    0.0    8.4   26.6   22.4   0.0000    1.0  400.0    0.0   23.2   31.2   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.25    0.55    0.26  -31.32
2013  168    0.0   12.1   30.3   24.2   0.0000    2.0  400.0    0.0   24.9   35.6   13.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.08    0.55    0.26  -31.32
2013  169    0.0   13.4   31.6   26.5   0.0000    3.0  400.0    0.0   28.3   35.2   14.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.05    0.55    0.26  -31.32
2013  170    0.0   11.7   29.9   28.3   0.0000    4.0  400.0    0.0   24.8   32.6   14.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.08    0.55    0.26  -31.32
2013  171    0.0    6.1   24.3   28.5   0.0000    5.0  400.0    0.0   22.9   25.5   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.35    0.55    0.26  -31.32
2013  172    0.0    7.0   25.2   28.3   0.0000    6.0  400.0    0.0   22.6   29.0   13.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.35    0.55    0.26  -31.32
2013  173    0.0    7.9   26.1   27.4   0.0000    7.0  400.0    0.0   22.9   29.3   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.27    0.55    0.26  -31.32
2013  174    0.0    9.6   27.8   26.6  23.4000    0.0  400.0    0.0   25.1   32.3   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  175    0.0    7.5   25.7   25.8   0.6000    0.0  400.0    0.0   25.0   27.1   12.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.26    0.55    0.26  -31.32
2013  176    0.0    6.8   25.0   26.0  24.8500    0.0  400.0    0.0   22.4   28.4   11.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.27    0.55    0.26  -31.32
2013  177    0.0    4.7   22.9   25.5   1.8417    0.0  400.0    0.0   21.5   24.5   12.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.41    0.55    0.26  -31.32
2013  178    0.0    4.1   22.3   24.7  50.9917    0.0  400.0    0.0   21.2   23.0   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.42    0.55    0.26  -31.32
2013  179    0.0    4.2   22.4   23.7   0.3167    0.0  400.0    0.0   20.8   24.3   12.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.44    0.55    0.26  -31.32
2013  180    0.0    5.4   23.6   23.2   2.1000    0.0  400.0    0.0   22.5   24.8   12.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.39    0.55    0.26  -31.32
2013  181    0.0    8.6   26.8   23.6   0.0000    1.0  400.0    0.0   23.4   32.0   13.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.25    0.55    0.26  -31.32
2013  182    0.0   10.9   29.1   24.8   0.0000    2.0  400.0    0.0   25.3   33.3   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  183    0.0   14.4   32.6   26.9   0.0000    3.0  400.0    0.0   27.4   36.2   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.02    0.55    0.26  -31.32
2013  184    0.0   14.8   33.0   29.0   0.0000    4.0  400.0    0.0   30.4   35.9   14.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.04    0.55    0.26  -31.32
2013  185    0.0   15.1   33.3   30.9   0.0000    5.0  400.0    0.0   30.0   36.4   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.02    0.55    0.26  -31.32
2013  186    0.0   11.4   29.6   31.5   9.2917    0.0  400.0    0.0   24.4   34.5   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.07    0.55    0.26  -31.32
2013  187    0.0    9.1   27.3   31.2  11.8083    0.0  400.0    0.0   24.4   29.6   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.22    0.55    0.26  -31.32
2013  188    0.0   12.5   30.7   30.8   0.0000    1.0  400.0    0.0   27.6   34.4   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.07    0.55    0.26  -31.32
2013  189    0.0   13.3   31.5   30.5   0.0000    2.0  400.0    0.0   28.7   35.6   14.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.55    0.26  -31.32
2013  190    0.0   13.5   31.7   30.2   0.0000    3.0  400.0    0.0   28.5   36.1   14.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.04    0.55    0.26  -31.32
2013  191    0.0   13.6   31.8   30.6   0.0000    4.0  400.0    0.0   28.2   36.1   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.04    0.55    0.26  -31.32
2013  192    0.0   13.0   31.2   31.4   0.0000    5.0  400.0    0.0   27.0   36.4   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.02    0.55    0.26  -31.32
2013  193    0.0   10.8   29.0   31.0   0.0000    6.0  400.0    0.0   25.7   32.6   13.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.18    0.55    0.26  -31.32
2013  194    0.0   11.1   29.3   30.6   0.0000    7.0  400.0    0.0   27.3   31.7   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.15    0.55    0.26  -31.32
2013  195    0.0   10.7   28.9   30.0   1.2000    0.0  400.0    0.0   26.1   31.5   14.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.19    0.55    0.26  -31.32
2013  196    0.0   11.5   29.7   29.6   0.0000    1.0  400.0    0.0   27.1   32.8   13.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  197    0.0   12.2   30.4   29.5   0.0000    2.0  400.0    0.0   27.9   34.0   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  198    0.0   11.8   30.0   29.7   0.0000    3.0  400.0    0.0   28.1   33.1   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  199    0.0   11.2   29.4   29.7   0.0000    4.0  400.0    0.0   27.3   32.1   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.18    0.55    0.26  -31.32
2013  200    0.0   11.5   29.7   29.8   0.0000    5.0  400.0    0.0   27.2   32.5   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.17    0.55    0.26  -31.32
2013  201    0.0   12.4   30.6   30.0   0.0917    0.0  400.0    0.0   27.9   35.3   12.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.08    0.55    0.26  -31.32
2013  202    0.0   11.6   29.8   29.9  10.7083    0.0  400.0    0.0   25.3   33.9   13.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.55    0.26  -31.32
2013  203    0.0   12.1   30.3   30.0   0.9000    0.0  400.0    0.0   26.3   34.4   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  204    0.0   13.9   32.1   30.5   0.1833    0.0  400.0    0.0   28.8   36.7   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.04    0.55    0.26  -31.32
2013  205    0.0   15.5   33.7   31.3   0.2167    0.0  400.0    0.0   29.3   37.0   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.02    0.55    0.26  -31.32
2013  206    0.0   16.5   34.7   32.1   0.0000    1.0  400.0    0.0   31.5   38.2   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.55    0.26  -31.32
2013  207    0.0   15.0   33.2   32.8   9.1000    0.0  400.0    0.0   30.1   38.8   13.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.96    0.55    0.26  -31.32
2013  208    0.0   14.0   32.2   33.2   0.0000    1.0  400.0    0.0   28.8   36.9   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.55    0.26  -31.32
2013  209    0.0   15.8   34.0   33.6   0.0000    2.0  400.0    0.0   31.2   37.1   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.01    0.55    0.26  -31.32
2013  210    0.0   16.2   34.4   33.7   0.0000    3.0  400.0    0.0   31.7   38.1   13.8   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.99    0.55    0.26  -31.32
2013  211    0.0   15.9   34.1   33.6   0.0000    4.0  400.0    0.0   30.7   37.7   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.99    0.55    0.26  -31.32
2013  212    0.0   14.9   33.1   33.6   0.0000    5.0  400.0    0.0   27.1   37.9   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.96    0.55    0.26  -31.32
2013  213    0.0   12.8   31.0   33.3  67.1000    0.0  400.0    0.0   28.6   36.7   13.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.02    0.55    0.26  -31.32
2013  214    0.0   11.9   30.1   32.5   0.1000    0.0  400.0    0.0   27.7   32.8   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  215    0.0   13.6   31.8   32.0   0.0000    1.0  400.0    0.0   29.2   34.8   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.07    0.55    0.26  -31.32
2013  216    0.0   13.2   31.4   31.4   3.4000    0.0  400.0    0.0   27.6   35.5   12.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.07    0.55    0.26  -31.32
2013  217    0.0   14.3   32.5   31.3   0.1000    0.0  400.0    0.0   27.8   37.0   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.01    0.55    0.26  -31.32
2013  218    0.0   16.2   34.4   32.0   0.0000    1.0  400.0    0.0   30.3   39.4   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.94    0.55    0.26  -31.32
2013  219    0.0   16.4   34.6   32.9   0.0000    2.0  400.0    0.0   30.8   39.3   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.94    0.55    0.26  -31.32
2013  220    0.0   17.1   35.3   33.6   0.0000    3.0  400.0    0.0   32.3   39.1   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.96    0.55    0.26  -31.32
2013  221    0.0   16.5   34.7   34.3   0.0000    4.0  400.0    0.0   31.6   38.4   13.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.94    0.55    0.26  -31.32
2013  222    0.0   15.4   33.6   34.5   0.0000    5.0  400.0    0.0   29.4   37.6   12.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.98    0.55    0.26  -31.32
2013  223    0.0   13.7   31.9   34.0   0.0000    6.0  400.0    0.0   28.6   36.9   13.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.55    0.26  -31.32
2013  224    0.0   12.7   30.9   33.3   0.0000    7.0  400.0    0.0   28.3   34.9   13.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.08    0.55    0.26  -31.32
2013  225    0.0   12.2   30.4   32.3   0.0000    8.0  400.0    0.0   28.3   33.4   13.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  226    0.0   12.4   30.6   31.5   0.0000    9.0  400.0    0.0   28.8   33.4   13.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.55    0.26  -31.32
2013  227    0.0   12.0   30.2   30.8   0.0000   10.0  400.0    0.0   28.2   33.4   13.0   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.13    0.55    0.26  -31.32
2013  228    0.0   11.9   30.1   30.5   0.0000   11.0  400.0    0.0   27.8   33.2   13.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.14    0.55    0.26  -31.32
2013  229    0.0   11.9   30.1   30.3   0.0000   12.0  400.0    0.0   27.8   33.4   13.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.13    0.55    0.26  -31.32
