Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   317.6527     0.7750   -26.5710    20.4151   -41.8691    31.0440     4.6692    27.0956     8.6176    -0.0000     0.1000     0.0000     0.0067     0.0017       0.091540       0.091540  4000.2140     0.1351     0.0023    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0963    0.0940    0.1700    0.1265    0.2117    0.1439 20000.5298   102.7966  340.7916    0.1450    0.6496    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5167    1.0644    3.9629    3.8530   99.8878
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   319.6666     1.2000   -25.9938    15.7457   -41.3775    25.3451     5.7843    23.1512     7.9782    -0.0000     0.1000     0.0000     0.0083     0.0091       0.082514       0.082514  4000.2965     0.2180     0.0122    0.0000     0.0000     0.0000     0.0000     0.0091     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1705    0.1615    0.2607    0.2176    0.3020    0.2350 20000.6107   104.4512  355.3872    0.1450    0.6568    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0776    1.4359    4.0830    3.8530   99.8646
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   319.6666     1.2000   -25.9938    13.6931   -41.3413    23.2099     5.8306    21.3957     7.6448    -0.0000     0.0000     0.0000     0.0084     0.0120      -0.020382      -0.020382  4000.2761     0.1970     0.0159    0.0000     0.0000     0.0000     0.0000     0.0120     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1354    0.1223    0.2496    0.2067    0.2908    0.2242 20000.5929   104.0796   10.1147    0.1450    0.6568    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.7518    1.4130    4.0828    3.8530   99.8358
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   319.5476     1.1750   -26.0260    12.9283   -41.3796    23.0075     5.2743    20.7621     7.5198    -0.0000     0.0000     0.0000     0.0076     0.0075      -0.015147      -0.015147  4000.2610     0.1824     0.0100    0.0000     0.0000     0.0000     0.0000     0.0075     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1147    0.1003    0.2391    0.1966    0.2799    0.2140 20000.5755   101.7157   24.5687    0.1450    0.6564    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6960    1.3945    4.0762    3.8530   99.8404
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   318.2410     0.9000   -26.3773    12.8014   -41.5647    23.0827     4.9061    20.5600     7.4288    -0.0000     0.0000     0.0000     0.0071     0.0056      -0.012701      -0.012701  4000.2483     0.1707     0.0074    0.0000     0.0000     0.0000     0.0000     0.0056     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1006    0.0855    0.2291    0.1870    0.2694    0.2044 20000.5585    97.5582   38.4300    0.1450    0.6520    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4300    1.1208    3.9973    3.8530   99.8409
2004  366    5    0 365.2083     0.1000     0.0145   286.9995   314.4085     0.0891   -27.3235    14.6283   -42.0242    24.6719     4.6571    21.8269     7.5021     0.0103     0.0000     0.0000     0.0067     0.0046      -0.011283      -0.011283  4000.2370     0.1610     0.0060    0.0000     0.0000     0.0000     0.0000     0.0046     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0903    0.0746    0.2198    0.1781    0.2595    0.1954 20000.5412    91.0935   51.6008    0.1450    0.6393    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8500    0.3285    3.7698    3.8530   99.8750
2004  366    6    0 365.2500     3.4875     0.5057   284.4603   312.6443    -0.2825   -25.2022    20.9428   -41.1692    31.4555     5.4544    28.3373     8.5725     0.3615     0.0000     0.0000     0.0079     0.0039      -0.011753      -0.011753  4000.2253     0.1516     0.0051    0.0000     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0816    0.0650    0.2104    0.1688    0.2495    0.1862 20000.5199    84.9147   64.2047    0.1450    0.6327    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4051.9480    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4522   -0.0353    3.6576    3.8530   99.9586
2004  366    7    0 365.2917    25.1125     3.6413   281.5636   311.8459    -0.4278    -8.8111    35.8700   -33.8467    51.8905     9.0151    48.8816    12.0240     2.6133     0.0000     0.0000     0.0130     0.0033      -0.016302      -0.016302  4000.2090     0.1398     0.0044    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0716    0.0535    0.1982    0.1564    0.2372    0.1740 20000.4856    77.4927   76.5099    0.1450    0.6252    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  8130.7443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.0619   -0.3481    3.5303    3.8530  100.0000
2004  366    8    0 365.3333    62.2375     9.0244   281.3415   314.2104     0.1188    20.3441    48.9927   -20.4562    75.9710    13.8220    73.5013    16.2917     6.4575     0.0000     0.0000     0.0199     0.0026      -0.022527      -0.022527  4000.1864     0.1242     0.0034    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0586    0.0396    0.1817    0.1393    0.2206    0.1573 20000.4352    69.6127   88.9245    0.1450    0.6246    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  3213.4666    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.6817   -0.1719    3.5199    3.8530  100.0000
2004  366    9    0 365.3750   119.0125    17.2568   283.4188   319.7278     1.3462    65.4467    48.7765    -0.1870    95.4376    18.9726    94.2339    20.1763    12.2156     0.0000     0.0000     0.0273     0.0021      -0.029415      -0.029415  4000.1570     0.1038     0.0027    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0419    0.0220    0.1594    0.1166    0.1983    0.1349 20000.3700    61.6852  101.9882    0.1450    0.6300    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  1797.1738    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.0075    0.3558    3.6115    3.8530  100.0000
2004  366   10    0 365.4167   237.6750    34.4629   288.7170   332.0141     4.0175   159.9151    42.9648    42.5537   129.8450    30.4812   132.4366    27.8896    23.8665     0.0000     0.0000     0.0436     0.0016      -0.045177      -0.045177  4000.1118     0.0709     0.0021    0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0131    0.0000    0.1213    0.0787    0.1601    0.0969 20000.2757    54.1587  116.3490    0.1450    0.6438    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000   939.5260    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   20.1914    1.5600    3.8534    3.8530  100.0000
2004  366   11    0 365.4583   260.1250    37.7181   293.2066   337.1019     5.0744   178.5115    40.6802    51.7948   134.8820    32.5149   137.6907    29.7063    25.8069     0.0000     0.0000     0.0447     0.0010      -0.045678      -0.045678  4000.0662     0.0391     0.0013    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0726    0.0318    0.1106    0.0489 20000.1744    47.5921  132.7476    0.1450    0.6554    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000   822.2828    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.7669    2.3663    4.0689    3.8530  100.0000
2004  366   12    0 365.5000   248.8500    36.0832   294.6080   337.6257     5.1705   169.7490    39.9605    45.3037   133.2901    31.1157   134.9134    29.4924    24.6101     0.0000     0.0000     0.0423     0.0003      -0.042678      -0.041461  4000.0247     0.0124     0.0004    0.0015     0.0000     0.0000     0.0001     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0122    0.0000    0.0000    0.0000    0.0000    0.0269    0.0000    0.0630    0.0047 20000.0738    42.7038  151.7585    0.1450    0.6568    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000   837.4867    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.8215    2.6437    4.1510    3.8530  100.0000
2004  366   13    0 365.5417   166.5500    24.1497   294.1455   332.4673     4.0489   104.0784    39.7473    12.5586   109.2631    22.0040   107.0215    24.2455    16.5449     0.0000     0.0000     0.0301     0.0000      -0.030134      -0.022836  4000.0019     0.0042     0.0001    0.0106     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0008    0.0006    0.0022    0.0351    0.0007    0.0226    0.0000    0.0000    0.0000    0.0000    0.0338    0.0000 19999.9924    40.2945  173.0924    0.1450    0.6453    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  1170.7444    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.2629    2.5363    4.1718    3.8530   99.6722
2004  366   14    0 365.5833    72.9000    10.5705   291.4791   324.2503     2.2604    29.5583    41.8955   -24.9415    83.8807    12.5146    78.0002    18.3951     7.3331     0.0000     0.0000     0.0174     0.0000      -0.017385      -0.013043  3999.9888     0.0028     0.0000    0.0161     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0044    0.0024    0.0143    0.0382    0.0045    0.0312    0.0000    0.0000    0.0000    0.0000    0.0222    0.0000 19999.9330    40.8789  195.1121    0.1450    0.6348    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  2561.9336    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.9811    1.9170    4.0322    3.8530   98.9732
2004  366   15    0 365.6250    21.3000     3.0885   290.2645   319.3300     1.1681   -10.8540    45.0140   -45.3635    71.6007     7.9228    63.9640    15.5595     2.1609     0.0000     0.0000     0.0112     0.0000      -0.011234      -0.010025  3999.9788     0.0023     0.0000    0.0176     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0078    0.0061    0.0160    0.0338    0.0077    0.0316    0.0000    0.0000    0.0000    0.0000    0.0187    0.0000 19999.8846    44.3254  215.6818    0.1450    0.6369    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9148.5912    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.7890    1.4977    3.9592    3.8530   99.3128
2004  366   16    0 365.6667     2.7500     0.3988   286.9410   315.0227     0.2305   -25.7304    50.2016   -51.3871    69.4664     6.3919    61.1662    14.6921     0.2816     0.0000     0.0000     0.0092     0.0000      -0.009182      -0.009034  3999.9698     0.0022     0.0000    0.0178     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0103    0.0087    0.0158    0.0288    0.0102    0.0298    0.0000    0.0000    0.0000    0.0000    0.0179    0.0000 19999.8398    49.9556  233.6619    0.1450    0.6333    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  5138.3405    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.7873    0.8214    3.7948    3.8530   99.7882
2004  366   17    0 365.7083     0.1000     0.0145   282.9330   311.4035    -0.5484   -28.3850    52.3742   -50.3356    68.0267     6.2981    60.1853    14.1394     0.0103     0.0000     0.0000     0.0090     0.0000      -0.009006      -0.008623  3999.9611     0.0021     0.0000    0.0182     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0121    0.0107    0.0165    0.0260    0.0120    0.0290    0.0000    0.0000    0.0000    0.0000    0.0165    0.0000 19999.7974    56.9737  249.1928    0.1450    0.6264    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.8037    0.0692    3.6036    3.8530  100.0000
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   309.5342    -0.9500   -28.9169    46.8514   -48.1143    60.2125     5.8363    53.3032    12.7456    -0.0000     0.0000     0.0000     0.0083     0.0000      -0.008295      -0.007624  3999.9535     0.0018     0.0000    0.0191     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0136    0.0124    0.0180    0.0248    0.0135    0.0290    0.0000    0.0000    0.0000    0.0000    0.0146    0.0000 19999.7603    64.7261  262.9715    0.1450    0.6209    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.2002   -0.4028    3.4987    3.8530  100.0000
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   309.4760    -0.9625   -28.9325    39.3031   -46.1946    51.5656     4.9997    45.2259    11.3394    -0.0000     0.0000     0.0000     0.0071     0.0000      -0.007106      -0.006531  3999.9470     0.0016     0.0000    0.0198     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0150    0.0138    0.0191    0.0240    0.0148    0.0290    0.0000    0.0000    0.0000    0.0000    0.0129    0.0000 19999.7284    72.7009  275.7108    0.1450    0.6207    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.8711   -0.4940    3.4940    3.8530   99.9850
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   310.0580    -0.8375   -28.7763    33.8095   -44.7856    45.3872     4.4316    39.4379    10.3809    -0.0000     0.0000     0.0000     0.0063     0.0000      -0.006299      -0.005788  3999.9412     0.0014     0.0000    0.0204     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0161    0.0151    0.0200    0.0236    0.0160    0.0289    0.0000    0.0000    0.0000    0.0000    0.0114    0.0000 19999.7002    80.4799  288.0214    0.1450    0.6226    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.0593   -0.4251    3.5230    3.8530   99.9095
2004  366   21    0 365.8750     0.0000     0.0000   277.6834   307.2159    -1.4500   -29.5325    32.8624   -44.2564    43.4602     4.1260    37.7042     9.8821     0.0000     0.0000     0.0000     0.0059     0.0000      -0.005862      -0.005393  3999.9358     0.0013     0.0000    0.0210     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0171    0.0161    0.0208    0.0234    0.0170    0.0289    0.0000    0.0000    0.0000    0.0000    0.0101    0.0000 19999.6739    87.5964  300.3974    0.1450    0.6133    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1404   -1.0559    3.3677    3.8530   99.8932
2004  366   22    0 365.9167     0.0000     0.0000   275.1229   305.1965    -1.8875   -30.0736    32.6306   -43.9818    42.5775     3.9614    36.9249     9.6139    -0.0000     0.0000     0.0000     0.0056     0.0000      -0.005626      -0.005180  3999.9306     0.0011     0.0000    0.0216     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0180    0.0171    0.0215    0.0234    0.0179    0.0289    0.0000    0.0000    0.0000    0.0000    0.0089    0.0000 19999.6486    94.1575  313.1921    0.1450    0.6066    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.5590   -1.4974    3.2600    3.8530   99.8823
2004  366   23    0 365.9583     0.0000     0.0000   275.9700   305.8920    -1.7375   -29.9220    29.3057   -43.6019    39.3002     3.6854    33.8447     9.1409     0.0000     0.0000     0.0000     0.0052     0.0000      -0.005235      -0.004818  3999.9258     0.0010     0.0000    0.0221     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0188    0.0180    0.0221    0.0236    0.0187    0.0289    0.0000    0.0000    0.0000    0.0000    0.0077    0.0000 19999.6251    99.5135  326.6296    0.1450    0.6085    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2156   -1.3773    3.2957    3.8530   99.7983
2005    1    0    0   0.0000     0.0000     0.0000   290.6467   317.3151     0.7042   -26.6685    20.7316   -41.9108    31.6360     4.3379    27.3289     8.6450    -0.0000     0.1000     0.0000     0.0063     0.0005       0.093282       0.092913  4000.0187     0.0975     0.0011    0.0216     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0194    0.0187    0.0212    0.0222    0.0185    0.0272    0.0961    0.0940    0.0978    0.0974    0.1056    0.0976 19999.7035   103.0534  340.7613    0.1450    0.6484    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5352    0.9992    3.9420    3.8530   99.8858
