Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004  182   23   55 181.9965     4.9224     1.6083    14.9493    14.3181     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.6000    29.1554     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  183   23   55 182.9965     7.7432     0.4803    11.0005    13.6546     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.1933    26.5929     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  184   23   55 183.9965     2.3026     2.4517    18.4125    14.6062     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.0801    28.3576     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  185   23   55 184.9965     6.7084     0.9659    12.5210    14.1891     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.1130    27.7543     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  186   23   55 185.9965     4.7631     1.1399    14.6402    14.2794     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.8626    29.2423     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  187   23   55 186.9965     4.8824     1.5532    14.9343    14.4103     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.6021    28.1817     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  188   23   55 187.9965     7.1085     1.3267    12.4816    14.0246     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.2877    27.4136     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  189   23   55 188.9965     5.1432     1.3606    14.4808    14.1158     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.2615    28.4634     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  190   23   55 189.9965     4.1368     2.2373    16.3639    14.5654     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.0194    29.1567     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  191   23   55 190.9965     2.4082     3.5733    19.4285    15.5381     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.2112    30.2378     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  192   23   55 191.9965     6.7706     1.4410    12.9338    15.0172     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.3953    29.2892     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  193   23   55 192.9965     7.6530     1.2002    11.8106    14.3759     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.5764    28.1690     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  194   23   55 193.9965     6.1706     1.0371    13.1299    14.1267     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.9916    29.7940     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  195   23   55 194.9965     5.2673     2.4419    15.4381    14.3890     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.9471    30.7842     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  196   23   55 195.9965     3.2374     2.4474    17.4734    15.0059     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.0959    29.9294     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  197   23   55 196.9965     3.4605     2.4475    17.2505    15.4548     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.8800    28.2690     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  198   23   55 197.9965     3.8514     2.4106    16.8226    15.7284     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.9349    30.2946     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  199   23   55 198.9965     5.0314     1.6459    14.8778    15.5582     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.0935    30.4358     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  200   23   55 199.9965     4.4844     0.4943    14.2733    15.3013     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.7669    28.0024     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  201   23   55 200.9965     5.3753     1.2157    14.1038    15.0618     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.1351    30.9325     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  202   23   55 201.9965     1.2762     3.3670    20.3542    16.1203     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.4589    30.2865     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  203   23   55 202.9965     5.7345     1.6180    14.1470    15.7256     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.6479    30.0552     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  204   23   55 203.9965     5.2197     1.4339    14.4776    15.4760     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.0061    29.3690     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  205   23   55 204.9965     5.6065     1.4778    14.1347    15.2078     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.9438    29.8838     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  206   23   55 205.9965     2.6151     2.8780    18.5263    15.8715     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.4396    30.0182     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  207   23   55 206.9965     4.8652     2.6493    16.0475    15.9067     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.0608    30.5373     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  208   23   55 207.9965     7.8173     0.4294    10.8755    14.9004     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.9291    27.9441     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.1800     100.097209     100.097209     100.097209     100.097209     100.097209     100.097209     100.000000     0.1133     0.1163    -8.4204
2004  209   23   55 208.9965     4.8325     1.4869    14.9179    14.9039     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.7219    27.6948     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  210   23   55 209.9965     3.8765     1.4213    15.8082    15.0848     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.3842    29.1978     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  211   23   55 210.9965     3.4146     2.5628    17.4116    15.5501     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.5012    29.6925     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  212   23   55 211.9965     6.7706     0.8436    12.3364    14.9074     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.1614    28.1961     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  213   23   55 212.9965     5.5187     0.7409    13.4856    14.6230     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.4077    26.7873     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  214   23   55 213.9965     3.9172     1.3876    15.7339    14.8452     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.7792    26.5158     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  215   23   55 214.9965     5.9673     1.4606    13.7566    14.6275     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.0476    30.7345     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  216   23   55 215.9965     5.6881     1.2351    13.8104    14.4641     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.4315    27.3983     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  217   23   55 216.9965     7.2035     0.5990    11.6589    13.9031     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.7631    28.9168     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  218   23   55 217.9965     2.5845     3.6948    19.3738    14.9972     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.2992    29.4209     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  219   23   55 218.9965     4.3812     1.1976    15.0799    15.0137     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.0495    26.1704     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  220   23   55 219.9965     5.7698     0.9891    13.4827    14.7075     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.2332    28.8379     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  221   23   55 220.9965     4.4191     3.2182    17.0625    15.1785     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.9999    30.3795     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  222   23   55 221.9965     4.4867     1.1816    14.9583    15.1345     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.1717    28.8201     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  223   23   55 222.9965     4.0378     0.6170    14.8426    15.0761     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.7064    26.2103     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  224   23   55 223.9965     4.4159     0.9029    14.7505    15.0110     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.4302    26.0758     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  225   23   55 224.9965     5.2793     1.7782    14.7623    14.9612     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -3.3164    30.9798     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  226   23   55 225.9965     4.8034     1.3693    14.8293    14.9349     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.4627    29.2815     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  227   23   55 226.9965     4.1726     1.5617    15.6525    15.0784     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.6605    26.2241     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  228   23   55 227.9965     5.4554     1.4258    14.2338    14.9095     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.4002    28.1795     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  229   23   55 228.9965     4.9347     1.8982    15.2269    14.9730     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.8051    29.8951     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  230   23   55 229.9965     4.5248     1.4541    15.1927    15.0169     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.5972    30.6140     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  231   23   55 230.9965     6.2186     1.5522    13.5970    14.7329     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.1681    28.6929     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  232   23   55 231.9965     6.0752     2.2459    14.4340    14.6732     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.3067    30.9817     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  233   23   55 232.9965     3.7467     3.4166    17.9333    15.3252     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.3024    29.8902     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  234   23   55 233.9965     4.3883     1.7246    15.5997    15.3801     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.5293    30.0309     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  235   23   55 234.9965     6.2640     0.9594    12.9588    14.8958     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.2644    29.1692     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  236   23   55 235.9965     4.7886     0.7842    14.2591    14.7685     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.3048    24.3046     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  237   23   55 236.9965     4.1270     2.3905    16.5269    15.1202     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.2826    30.5769     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
