Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  365    1    0 364.0417   1.257458   0.524645   0.933339   0.933413   0.933970   0.935768   1.196782   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002186   0.093678   0.093682   0.093710   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.096763       0.038427       0.071591       0.071597       0.071640       0.071780       0.093459      65.880933      76.477749      66.588013      66.588014      66.586177      66.579381      62.621698   0.019084   0.006859   0.014015   0.014016   0.014025   0.014053   0.019109       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       0.278949
2004  365    2    0 364.0833   1.151741   0.418928   0.827622   0.827696   0.828252   0.830051   1.091065   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001746   0.088275   0.088279   0.088308   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.088500       0.030639       0.063390       0.063396       0.063439       0.063579       0.085082      66.200899      76.788887      66.907390      66.907391      66.905555      66.898765      62.944378   0.017396   0.005455   0.012369   0.012370   0.012378   0.012407   0.017332       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       0.278538
2004  365    3    0 364.1250   0.992271   0.259457   0.668152   0.668225   0.668782   0.670581   0.931595   0.164500   0.164500   0.164500   0.164500   0.164500   0.164500   0.164500  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001127   0.079437   0.079441   0.079474   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.076136       0.018948       0.051102       0.051107       0.051150       0.051290       0.072541      66.520598      77.099767      67.226500      67.226502      67.224667      67.217883      63.266790   0.014915   0.003365   0.009938   0.009939   0.009948   0.009976   0.014724       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       0.278128
2004  365    4    0 364.1667   0.846889   0.114076   0.522770   0.522844   0.523401   0.525199   0.786213   0.126000   0.126000   0.126000   0.126000   0.126000   0.126000   0.126000  11.754524  11.754524  11.754524  11.754524  11.754524  11.754524  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001000   0.070388   0.070393   0.070430   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.064886       0.008319       0.039924       0.039930       0.039973       0.040111       0.061132      66.840031      77.410388      67.545346      67.545347      67.543514      67.536735      63.588934   0.012669   0.001474   0.007739   0.007740   0.007749   0.007776   0.012363       0.900000       0.900000       0.900000       0.900000       0.900000       0.900000       0.900000       0.277720
2004  365    5    0 364.2083   0.833909   0.101009   0.452516   0.452590   0.453147   0.454077   0.715091   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500   1.139219   1.363919   1.139219   1.139219   1.139219   1.139219   1.139219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.484809      -0.484795      -0.484876      -0.484893      -0.484921       0.000000      -0.000012   0.396417   0.396417   0.434138   0.434141   0.434164   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.721150     -28.721704     -28.721009     -28.721194     -28.722304     -28.724827     -28.722627       0.022697       0.023251       0.022556       0.022741       0.023852       0.026374       0.024174       0.000438       0.000235       0.000438       0.000438       0.000438       0.000438       0.000438       0.058643       0.002484       0.033732       0.033738       0.033780       0.033919       0.054813      67.159198      77.720750      67.863925      67.863926      67.862095      67.855322      63.910809   0.012414   0.001299   0.006667   0.006668   0.006676   0.006691   0.011187       0.087500       0.087500       0.087500       0.087500       0.087500       0.087500       0.087500       0.277312
2004  365    6    0 364.2500   0.932541   0.181755   0.469602   0.469677   0.470241   0.468923   0.731271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -4.369706   0.000000  -2.671571  -2.672090  -2.676041  -2.688817  -4.369706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.333368      -4.333064      -4.334079      -4.334479      -4.335116       0.000000      -0.000112   0.950000   0.950000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.695093     -26.714972     -26.688467     -26.695093     -26.734851     -26.800665     -26.723940       0.813126       0.833005       0.806500       0.813126       0.852884       0.918698       0.841973       0.003938       0.000000       0.002406       0.002406       0.002410       0.002422       0.003938       0.037334       0.000000       0.013864       0.013868       0.013904       0.014019       0.033501      67.478099      78.030853      68.182239      68.182240      68.180411      68.173643      64.232416   0.013817   0.002329   0.006886   0.006887   0.006896   0.006877   0.011383      -0.337500      -0.337500      -0.337500      -0.337500      -0.337500      -0.337500      -0.337500       0.276896
2004  365    7    0 364.2917   0.970220   0.184261   0.486645   0.486726   0.487325   0.481959   0.762620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.602742   0.000000   0.000000   0.000000   0.000000   0.000000  -0.248752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.148927      -2.572539     -10.395243     -10.398119     -10.402695       0.000000      -0.000275   0.979167   0.983333   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -10.979179     -11.149042     -10.708451     -10.756165     -11.042448     -11.516007     -10.963532       6.071539       6.241402       5.800811       5.848525       6.134807       6.608367       6.055892       0.000544       0.000000       0.000000       0.000000       0.000000       0.000000       0.000224       0.000544       0.000000       0.000000       0.000000       0.000000       0.000000       0.000224      67.796735      78.340699      68.500288      68.500289      68.498461      68.491699      64.553755   0.014308   0.002352   0.007103   0.007104   0.007113   0.007036   0.011812      -0.825000      -0.825000      -0.825000      -0.825000      -0.825000      -0.825000      -0.825000       0.276480
2004  365    8    0 364.3333   0.970862   0.184267   0.492597   0.492680   0.493284   0.481670   0.762552   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000     -10.500142     -10.507224     -10.518496       0.000000      -0.000287   1.000000   1.000000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      16.929915      16.556490      17.810053      17.691802      16.982295      15.809640      17.178865      15.237743      15.611168      14.357604      14.475855      15.185363      16.358018      14.988793       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      68.115105      78.650286      68.818072      68.818073      68.816247      68.809490      64.874826   0.014251   0.002342   0.007157   0.007158   0.007167   0.006999   0.011752      -0.862500      -0.862500      -0.862500      -0.862500      -0.862500      -0.862500      -0.862500       0.276063
2004  365    9    0 364.3750   0.970571   0.183977   0.497300   0.497389   0.498001   0.481380   0.762264   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -5.423913      -5.437292      -5.458589       0.000000      -0.000171   1.000000   1.000000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      60.310711      59.596636      61.991731      61.765607      60.408865      58.168486      60.786761      29.097920      29.811995      27.416900      27.643023      28.999766      31.240145      28.621870       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      68.433210      78.959615      69.135591      69.135593      69.133767      69.127017      65.195630   0.014180   0.002330   0.007192   0.007193   0.007202   0.006963   0.011690      -0.512500      -0.512500      -0.512500      -0.512500      -0.512500      -0.512500      -0.512500       0.275646
2004  365   10    0 364.4167   0.899868   0.113353   0.426398   0.426526   0.427352   0.427124   0.708501   0.191973   0.191807   0.189158   0.189100   0.188754   0.137861   0.142746  17.847015  17.831609  17.585261  17.579904  17.547727  12.815725  13.269916   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000002   0.167500   0.167500   0.210416   0.210425   0.210479   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     201.335624     201.141091     198.740967     198.653641     198.129276     146.942843     152.171694       7.921435       8.115968      10.516093      10.603418      11.127783      62.314216      57.085366       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.043678       0.005767       0.022899       0.022901       0.022913       0.022727       0.035097      68.751050      79.268686      69.452846      69.452848      69.451024      69.444279      65.516167   0.013088   0.001431   0.006139   0.006141   0.006153   0.006150   0.010813       0.375000       0.375000       0.375000       0.375000       0.375000       0.375000       0.375000       0.275239
2004  365   11    0 364.4583   0.686068   0.000077   0.206953   0.207112   0.208130   0.266932   0.551732   0.232629   0.000921   0.229929   0.229905   0.229760   0.164572   0.170295  21.730671   0.085895  21.478485  21.476245  21.462726  15.373279  15.907861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000167   0.043938   0.043956   0.044070   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     232.628704      38.480874     229.928584     229.904597     229.759851     164.572169     170.294919       0.063438       0.010780       2.763557       2.787545       2.932290      68.119972      62.397222       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.052030       0.000006       0.015646       0.015658       0.015735       0.020180       0.042466      69.068625      96.574812      69.769837      69.769838      69.768016      69.761277      65.836437   0.009933   0.000001   0.002967   0.002969   0.002984   0.003827   0.008380       1.125000       0.144444       1.125000       1.125000       1.125000       1.125000       1.125000       0.274843
2004  365   12    0 364.5000   0.465650   0.000000   0.018194   0.018266   0.018725   0.099356   0.390241   0.221468   0.000000   0.082127   0.082298   0.083383   0.156439   0.161914  20.725532   0.000000   7.682900   7.698888   7.800449  14.639905  15.152241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.007973   0.007997   0.008141   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     221.468326       0.000000      96.711658      96.706014      96.671395     156.438830     161.913530       0.060611       0.000000       0.502001       0.507645       0.542264      65.090106      59.615406       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.035263       0.000000       0.001374       0.001379       0.001414       0.007501       0.029993      69.385935     100.000000      87.497592      87.497593      87.496834      70.078010      66.156440   0.006711   0.000000   0.000260   0.000261   0.000268   0.001418   0.005899       1.400000       0.000000       0.559028       0.559028       0.559028       1.400000       1.400000       0.274448
2004  365   13    0 364.5417   0.286842   0.000000   0.000000   0.000000   0.000000   0.001516   0.260333   0.138207   0.000000   0.000000   0.000000   0.000000   0.014214   0.098399  12.939709   0.000000   0.000000   0.000000   0.000000   1.330906   9.212711   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.000000   0.000000   0.000000   0.166667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     138.207405       0.000000       0.000000       0.000000       0.000000      20.754068      98.399221       0.040515       0.000000       0.000000       0.000000       0.000000       8.985509      39.848699       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.021690       0.000000       0.000000       0.000000       0.000000       0.000114       0.019980      69.702981     100.000000     100.000000     100.000000     100.000000      95.043777      66.476176   0.004115   0.000000   0.000000   0.000000   0.000000   0.000022   0.003916       1.512500       0.000000       0.000000       0.000000       0.000000       0.252778       1.512500       0.274056
2004  365   14    0 364.5833   0.197136   0.000000   0.000000   0.000000   0.000000   0.000000   0.198268   0.043682   0.000000   0.000000   0.000000   0.000000   0.000000   0.026279   4.079482   0.000000   0.000000   0.000000   0.000000   0.000000   2.454488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      43.681613       0.000000       0.000000       0.000000       0.000000       0.000000      26.279261       0.017712       0.000000       0.000000       0.000000       0.000000       0.000000      17.420064       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.014885       0.000000       0.000000       0.000000       0.000000       0.000000       0.015194      70.019764     100.000000     100.000000     100.000000     100.000000     100.000000      66.795646   0.002815   0.000000   0.000000   0.000000   0.000000   0.000000   0.002968       1.137500       0.000000       0.000000       0.000000       0.000000       0.000000       1.137500       0.273665
2004  365   15    0 364.6250   0.148943   0.000000   0.000000   0.000000   0.000000   0.000000   0.141906   0.084763   0.000000   0.000000   0.000000   0.000000   0.000000   0.105775   7.897276   0.000000   0.000000   0.000000   0.000000   0.000000   9.856810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -7.720598       0.000000       0.000000       0.000000       0.000000       0.000000     -12.798882       0.005169       0.000000       0.000000       0.000000       0.000000       0.000000       5.083453       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011230       0.000000       0.000000       0.000000       0.000000       0.000000       0.010860      70.336282     100.000000     100.000000     100.000000     100.000000     100.000000      67.114850   0.002118   0.000000   0.000000   0.000000   0.000000   0.000000   0.002115       0.837500       0.000000       0.000000       0.000000       0.000000       0.000000       0.837500       0.273275
2004  365   16    0 364.6667   0.078116   0.000000   0.000050   0.000050   0.000050   0.000000   0.066818   0.029750   0.000000   0.000000   0.000000   0.000000   0.000000   0.029750   2.439356   0.000000   0.000000   0.000000   0.000000   0.000000   2.439356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -0.313727      -0.216009      -0.314030       0.000000      -0.000008   0.001000   0.000000   0.158333   0.158333   0.158333   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.565567       0.000000      -4.855105      -4.855844      -4.860277       0.000000     -27.220473       0.000667       0.000000       0.008128       0.008867       0.013300       0.000000       0.655572       0.000292       0.000000       0.000000       0.000000       0.000000       0.000000       0.000292       0.005708       0.000000       0.000000       0.000000       0.000000       0.000000       0.004933      70.652537     100.000000     100.006076     100.006076     100.006076     100.000000      67.433788   0.001106   0.000000   0.000000   0.000000   0.000001   0.000000   0.000991       0.187500       0.000000      -0.022222      -0.022222      -0.022222       0.000000       0.187500       0.272886
2004  365   17    0 364.7083   0.073909   0.000000   0.001500   0.000154   0.001696   0.000000   0.061928   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.159042   0.000000   0.000000   0.000000   0.000000   0.000000  -0.086403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -4.120828       0.000000      -7.109805       0.000000      -0.000183   0.001000   0.000000   0.962500   0.833333   0.950000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.814020       0.000000     -29.824445     -24.801064     -29.831095       0.000000     -29.837805       0.000024       0.000000       0.010450       0.012000       0.017100       0.000000       0.023809       0.000143       0.000000       0.000000       0.000000       0.000000       0.000000       0.000078       0.000143       0.000000       0.000000       0.000000       0.000000       0.000000       0.000078      70.968528     100.000000     100.206526     100.151864     100.206526     100.000000      67.752461   0.001041   0.000000   0.000015   0.000002   0.000017   0.000000   0.000914      -0.550000       0.000000      -0.550000      -0.422222      -0.550000       0.000000      -0.550000       0.272477
2004  365   18    0 364.7500   0.073745   0.000000   0.002051   0.000000   0.003776   0.000000   0.061705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000      -0.032911       0.000000      -0.000317   0.001000   0.000000   1.000000   0.000000   0.995833   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.390353       0.000000     -30.390353       0.000000     -30.390353       0.000000     -30.390353       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      71.284256     100.000000     100.497899     100.000000     100.497899     100.000000      68.070868   0.001034   0.000000   0.000020   0.000000   0.000038   0.000000   0.000906      -0.950000       0.000000      -0.950000       0.000000      -0.950000       0.000000      -0.950000       0.272060
2004  365   19    0 364.7917   0.073452   0.000000   0.001560   0.000000   0.003287   0.000000   0.061416   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000321   0.001000   0.000000   1.000000   0.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.406757       0.000000     -30.406757       0.000000     -30.406757       0.000000     -30.406757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      71.599721     100.000000     100.789030     100.000000     100.789030     100.000000      68.389009   0.001026   0.000000   0.000015   0.000000   0.000033   0.000000   0.000898      -0.962500       0.000000      -0.962500       0.000000      -0.962500       0.000000      -0.962500       0.271643
2004  365   20    0 364.8333   0.073158   0.000000   0.001105   0.000000   0.002832   0.000000   0.061125   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000279   0.001000   0.000000   1.000000   0.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.242569       0.000000     -30.242569       0.000000     -30.242569       0.000000     -30.242569       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      71.914923     100.000000     101.079918     100.000000     101.079918     100.000000      68.706886   0.001017   0.000000   0.000011   0.000000   0.000028   0.000000   0.000890      -0.837500       0.000000      -0.837500       0.000000      -0.837500       0.000000      -0.837500       0.271227
2004  365   21    0 364.8750   0.072861   0.000000   0.000685   0.000000   0.002412   0.000000   0.060831   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000483   0.001000   0.000000   1.000000   0.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.037383       0.000000     -31.037383       0.000000     -31.037383       0.000000     -31.037383       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      72.229863     100.000000     101.370563     100.000000     101.370563     100.000000      69.024498   0.001009   0.000000   0.000007   0.000000   0.000024   0.000000   0.000881      -1.450000       0.000000      -1.450000       0.000000      -1.450000       0.000000      -1.450000       0.270810
2004  365   22    0 364.9167   0.072519   0.000000   0.000248   0.000000   0.001975   0.000000   0.060496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000629   0.001000   0.000000   1.000000   0.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.605998       0.000000     -31.605998       0.000000     -31.605998       0.000000     -31.605998       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      72.544540     100.000000     101.660967     100.000000     101.660967     100.000000      69.341845   0.000999   0.000000   0.000002   0.000000   0.000019   0.000000   0.000872      -1.887500       0.000000      -1.887500       0.000000      -1.887500       0.000000      -1.887500       0.270393
2004  365   23    0 364.9583   0.072137   0.000000   0.000000   0.000000   0.001498   0.000000   0.060121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000579   0.001000   0.000000   0.000000   0.000000   1.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.446678       0.000000       0.000000       0.000000     -31.446678       0.000000     -31.446678       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      72.858955     100.000000     100.000000     100.000000     101.951128     100.000000      69.658928   0.000990   0.000000   0.000000   0.000000   0.000015   0.000000   0.000863      -1.737500       0.000000       0.000000       0.000000      -1.737500       0.000000      -1.737500       0.269977
2004  366    0    0 365.0000   0.084734   0.014581   0.014581   0.014581   0.015495   0.014581   0.072721   0.113556   0.095721   0.095721   0.095721   0.096992   0.095721   0.113556  10.605196   8.938297   8.938297   8.938297   9.057161   8.938297  10.605196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000012   0.167500   0.167417   0.175995   0.175995   0.259540   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.924981     -25.463186     -25.463186     -25.463186     -27.924981     -25.463186     -27.924981       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.004326       0.000812       0.000812       0.000812       0.000851       0.000812       0.003774      78.053918     100.122509     100.122509     100.122509     100.279180     100.122509      76.297199   0.001091   0.000146   0.000146   0.000146   0.000154   0.000146   0.000959       0.775000       0.804861       0.804861       0.804861       0.775000       0.804861       0.775000       0.269577
2004  366    1    0 365.0417   0.036253   0.008745   0.008745   0.008745   0.008745   0.008745   0.025983   0.162763   0.104938   0.104938   0.104938   0.104938   0.104938   0.150133  15.212170   9.807702   9.807702   9.807702   9.807703   9.807702  14.031752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001000   0.009225   0.009225   0.009225   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002629       0.000567       0.000567       0.000567       0.000567       0.000567       0.001900      78.552909     100.412940     100.412940     100.412940     100.558976     100.412940      76.848320   0.000462   0.000087   0.000087   0.000087   0.000087   0.000087   0.000338       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       1.200000       0.269204
