Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    2   18    0   1.7500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1968     0.3596     0.6573     0.8518     1.0106     1.1173     1.1975     1.2616     1.3147     1.3598     1.3989     1.4333     1.4641       1.491796     1.5170     1.5401     1.5613     1.5810     1.5994     1.6165       1.632644     1.6478     1.6621     1.6757     1.6886     1.7009     1.7126     1.7238     1.7345     1.7447     2.2507     2.1028     1.9510     1.8991     1.7995     1.7175     1.6503     1.5945     1.5477     1.5078     1.4735     1.4436     1.4173       1.393946     1.3731     1.3543     1.3373     1.3218     1.3076     1.2945       1.282437     1.2712     1.2608     1.2510     1.2419     1.2333     1.2252     1.2176     1.2104     1.2035     3.8820     3.8834     3.8848     3.8853     3.8863     3.8871     3.8877     3.8883     3.8887     3.8891     3.8895     3.8897     3.8900       3.890218     3.8904     3.8906     3.8908     3.8909     3.8911     3.8912       3.891294     3.8914     3.8915     3.8916     3.8917     3.8918     3.8918     3.8919     3.8920     3.8921
2005    2   19    0   1.7917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2072     0.4034     0.7859     0.9883     1.1702     1.2931     1.3857     1.4595     1.5206     1.5725     1.6175     1.6571     1.6924       1.724186     1.7531     1.7795     1.8038     1.8264     1.8473     1.8669       1.885321     1.9026     1.9190     1.9344     1.9491     1.9631     1.9764     1.9891     2.0012     2.0129     2.4411     2.2974     2.1494     2.0981     2.0009     1.9215     1.8568     1.8035     1.7588     1.7209     1.6884     1.6600     1.6352       1.613102     1.5934     1.5756     1.5595     1.5448     1.5313     1.5189       1.507474     1.4968     1.4869     1.4776     1.4689     1.4608     1.4531     1.4458     1.4389     1.4324     3.9573     3.9593     3.9614     3.9622     3.9636     3.9647     3.9656     3.9664     3.9670     3.9676     3.9680     3.9684     3.9688       3.969109     3.9694     3.9696     3.9699     3.9701     3.9703     3.9705       3.970618     3.9708     3.9709     3.9710     3.9712     3.9713     3.9714     3.9715     3.9716     3.9717
2005    2   20    0   1.8333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2280     0.4856     1.0345     1.2442     1.4701     1.6242     1.7406     1.8336     1.9107     1.9763     2.0331     2.0831     2.1278       2.167943     2.2045     2.2379     2.2686     2.2971     2.3236     2.3483       2.371535     2.3934     2.4140     2.4334     2.4519     2.4695     2.4863     2.5023     2.5175     2.5322     2.6994     2.5642     2.4243     2.3751     2.2833     2.2090     2.1489     2.0994     2.0581     2.0231     1.9929     1.9667     1.9436       1.923039     1.9046     1.8880     1.8729     1.8591     1.8464     1.8347       1.823831     1.8137     1.8043     1.7955     1.7872     1.7794     1.7720     1.7651     1.7585     1.7522     4.0334     4.0362     4.0392     4.0402     4.0421     4.0437     4.0449     4.0460     4.0468     4.0476     4.0482     4.0488     4.0492       4.049665     4.0501     4.0504     4.0507     4.0510     4.0513     4.0515       4.051744     4.0520     4.0522     4.0523     4.0525     4.0527     4.0528     4.0530     4.0531     4.0532
2005    2   21    0   1.8750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2417     0.5388     1.2012     1.4113     1.6664     1.8411     1.9735     2.0795     2.1675     2.2424     2.3075     2.3648     2.4160       2.462125     2.5041     2.5424     2.5778     2.6106     2.6410     2.6695       2.696189     2.7213     2.7450     2.7674     2.7887     2.8089     2.8282     2.8466     2.8642     2.8811     2.6732     2.5470     2.4160     2.3698     2.2842     2.2152     2.1593     2.1134     2.0750     2.0424     2.0143     1.9897     1.9681       1.948736     1.9314     1.9157     1.9013     1.8882     1.8761     1.8650       1.854612     1.8449     1.8359     1.8274     1.8195     1.8120     1.8049     1.7982     1.7918     1.7858     4.0807     4.0807     4.0808     4.0808     4.0808     4.0809     4.0809     4.0809     4.0809     4.0810     4.0810     4.0810     4.0810       4.081003     4.0810     4.0810     4.0810     4.0810     4.0810     4.0810       4.081043     4.0810     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811
2005    2   22    0   1.9167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2369     0.5257     1.1667     1.3740     1.6225     1.7926     1.9215     2.0246     2.1102     2.1831     2.2464     2.3021     2.3519       2.396762     2.4375     2.4749     2.5092     2.5411     2.5707     2.5984       2.624329     2.6487     2.6718     2.6936     2.7143     2.7339     2.7527     2.7706     2.7877     2.8041     2.5626     2.4389     2.3105     2.2653     2.1814     2.1137     2.0589     2.0139     1.9763     1.9443     1.9167     1.8927     1.8714       1.852533     1.8355     1.8202     1.8062     1.7933     1.7815     1.7706       1.760465     1.7510     1.7422     1.7339     1.7261     1.7188     1.7119     1.7053     1.6991     1.6932     4.1229     4.1195     4.1161     4.1149     4.1126     4.1108     4.1093     4.1081     4.1071     4.1062     4.1055     4.1048     4.1042       4.103725     4.1033     4.1029     4.1025     4.1021     4.1018     4.1015       4.101244     4.1010     4.1008     4.1005     4.1003     4.1001     4.0999     4.0998     4.0996     4.0994
2005    2   23    0   1.9583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1941     0.3891     0.7810     0.9678     1.1450     1.2651     1.3557     1.4280     1.4878     1.5386     1.5826     1.6214     1.6559       1.687048     1.7153     1.7412     1.7650     1.7870     1.8076     1.8267       1.844705     1.8616     1.8776     1.8927     1.9070     1.9207     1.9337     1.9461     1.9580     1.9693     2.3904     2.2733     2.1526     2.1106     2.0313     1.9667     1.9143     1.8710     1.8349     1.8042     1.7779     1.7550     1.7348       1.716982     1.7010     1.6866     1.6735     1.6616     1.6507     1.6406       1.631250     1.6226     1.6145     1.6070     1.5999     1.5932     1.5869     1.5810     1.5754     1.5700     4.1340     4.1296     4.1251     4.1236     4.1206     4.1182     4.1163     4.1146     4.1133     4.1121     4.1112     4.1103     4.1096       4.108891     4.1083     4.1078     4.1073     4.1068     4.1064     4.1060       4.105695     4.1054     4.1051     4.1048     4.1045     4.1043     4.1040     4.1038     4.1036     4.1034
2005    3    0    0   2.0000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1620     0.2921     0.5267     0.6861     0.8143     0.9003     0.9650     1.0167     1.0595     1.0959     1.1275     1.1553     1.1802       1.202579     1.2229     1.2416     1.2588     1.2747     1.2896     1.3035       1.316516     1.3288     1.3404     1.3514     1.3618     1.3718     1.3813     1.3903     1.3990     1.4073     1.3999     1.2961     1.1898     1.1537     1.0840     1.0266     0.9794     0.9402     0.9073     0.8792     0.8550     0.8340     0.8154       0.798957     0.7842     0.7710     0.7590     0.7481     0.7380     0.7288       0.720280     0.7124     0.7050     0.6981     0.6917     0.6856     0.6799     0.6746     0.6695     0.6646     3.7816     3.7738     3.7657     3.7630     3.7577     3.7534     3.7498     3.7469     3.7444     3.7422     3.7404     3.7388     3.7374       3.736164     3.7350     3.7340     3.7331     3.7323     3.7315     3.7309       3.730204     3.7296     3.7290     3.7285     3.7280     3.7276     3.7271     3.7267     3.7264     3.7260
2005    3    1    0   2.0417     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1818     0.3431     0.6482     0.8271     0.9802     1.0833     1.1610     1.2229     1.2742     1.3177     1.3555     1.3887     1.4184       1.445114     1.4694     1.4916     1.5121     1.5311     1.5487     1.5652       1.580700     1.5953     1.6090     1.6221     1.6345     1.6462     1.6575     1.6682     1.6785     1.6883    -3.2266    -3.3457    -3.4680    -3.5101    -3.5904    -3.6563    -3.7101    -3.7546    -3.7919    -3.8236    -3.8509    -3.8746    -3.8955      -3.913989    -3.9305    -3.9454    -3.9589    -3.9712    -3.9825    -3.9928      -4.002437    -4.0113    -4.0196    -4.0274    -4.0346    -4.0415    -4.0479    -4.0540    -4.0597    -4.0651     2.1197     2.0969     2.0735     2.0655     2.0501     2.0375     2.0272     2.0187     2.0116     2.0055     2.0003     1.9958     1.9918       1.988240     1.9851     1.9822     1.9797     1.9773     1.9752     1.9732       1.971337     1.9696     1.9680     1.9666     1.9652     1.9639     1.9626     1.9615     1.9604     1.9594
2005    3    2    0   2.0833     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.1958     0.3988     0.8128     0.9995     1.1822     1.3061     1.3996     1.4743     1.5360     1.5885     1.6340     1.6741     1.7097       1.741892     1.7711     1.7978     1.8224     1.8452     1.8664     1.8862       1.904711     1.9222     1.9387     1.9543     1.9691     1.9831     1.9965     2.0094     2.0216     2.0333    -3.6018    -3.7168    -3.8355    -3.8770    -3.9549    -4.0183    -4.0698    -4.1121    -4.1475    -4.1775    -4.2033    -4.2258    -4.2455      -4.262990    -4.2787    -4.2928    -4.3056    -4.3173    -4.3280    -4.3379      -4.347089    -4.3556    -4.3635    -4.3710    -4.3779    -4.3845    -4.3907    -4.3965    -4.4020    -4.4073     2.0183     1.9937     1.9682     1.9593     1.9426     1.9290     1.9180     1.9089     1.9013     1.8949     1.8893     1.8845     1.8803       1.876535     1.8732     1.8701     1.8674     1.8649     1.8626     1.8605       1.858498     1.8567     1.8550     1.8534     1.8519     1.8505     1.8492     1.8479     1.8467     1.8456
2005    3    3    0   2.1250     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2165     0.5087     1.1966     1.3674     1.6134     1.7829     1.9118     2.0154     2.1018     2.1755     2.2398     2.2965     2.3473       2.393214     2.4350     2.4733     2.5087     2.5414     2.5720     2.6005       2.627330     2.6526     2.6764     2.6990     2.7204     2.7408     2.7602     2.7788     2.7966     2.8136    -3.3724    -3.4464    -3.5234    -3.5504    -3.6004    -3.6406    -3.6731    -3.6999    -3.7224    -3.7416    -3.7582    -3.7728    -3.7857      -3.797246    -3.8077    -3.8172    -3.8258    -3.8338    -3.8412    -3.8480      -3.854393    -3.8603    -3.8659    -3.8712    -3.8761    -3.8808    -3.8852    -3.8894    -3.8933    -3.8971     2.1363     2.1213     2.1057     2.1002     2.0901     2.0819     2.0753     2.0699     2.0654     2.0615     2.0581     2.0552     2.0525       2.050195     2.0481     2.0462     2.0444     2.0428     2.0413     2.0399       2.038624     2.0374     2.0363     2.0352     2.0342     2.0333     2.0324     2.0315     2.0307     2.0300
2005    3    4    0   2.1667     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2142     0.5037     1.1846     1.3540     1.5975     1.7652     1.8929     1.9955     2.0809     2.1538     2.2174     2.2735     2.3237       2.369042     2.4103     2.4482     2.4831     2.5155     2.5456     2.5738       2.600243     2.6252     2.6487     2.6710     2.6921     2.7122     2.7314     2.7497     2.7672     2.7839    -3.5230    -3.5954    -3.6708    -3.6973    -3.7463    -3.7856    -3.8174    -3.8436    -3.8656    -3.8844    -3.9006    -3.9149    -3.9276      -3.938883    -3.9491    -3.9584    -3.9669    -3.9747    -3.9820    -3.9887      -3.994934    -4.0008    -4.0062    -4.0114    -4.0162    -4.0208    -4.0252    -4.0293    -4.0332    -4.0369     2.2196     2.2089     2.1977     2.1937     2.1864     2.1806     2.1759     2.1720     2.1687     2.1659     2.1635     2.1614     2.1595       2.157840     2.1563     2.1549     2.1537     2.1525     2.1514     2.1504       2.149512     2.1486     2.1478     2.1471     2.1463     2.1457     2.1450     2.1444     2.1438     2.1433
2005    3    5    0   2.2083     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2084     0.4772     1.0931     1.2666     1.4949     1.6517     1.7708     1.8663     1.9457     2.0134     2.0723     2.1242     2.1706       2.212509     2.2506     2.2855     2.3176     2.3474     2.3751     2.4010       2.425352     2.4482     2.4698     2.4903     2.5097     2.5281     2.5457     2.5624     2.5785     2.5939    -3.4646    -3.5463    -3.6312    -3.6611    -3.7164    -3.7609    -3.7969    -3.8265    -3.8513    -3.8725    -3.8907    -3.9067    -3.9208      -3.933407    -3.9448    -3.9551    -3.9645    -3.9731    -3.9811    -3.9884      -3.995298    -4.0017    -4.0077    -4.0133    -4.0186    -4.0236    -4.0283    -4.0328    -4.0370    -4.0410     2.2891     2.2799     2.2704     2.2670     2.2608     2.2557     2.2517     2.2483     2.2456     2.2432     2.2411     2.2393     2.2377       2.236303     2.2350     2.2339     2.2328     2.2318     2.2309     2.2301       2.229324     2.2286     2.2279     2.2273     2.2267     2.2261     2.2256     2.2251     2.2246     2.2242
2005    3    6    0   2.2500     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2090     0.4458     0.9514     1.1431     1.3507     1.4923     1.5993     1.6848     1.7556     1.8158     1.8681     1.9141     1.9551       1.992079     2.0257     2.0564     2.0847     2.1109     2.1352     2.1580       2.179308     2.1994     2.2183     2.2363     2.2533     2.2694     2.2848     2.2995     2.3136     2.3271    -3.0345    -3.1480    -3.2655    -3.3068    -3.3839    -3.4462    -3.4968    -3.5383    -3.5730    -3.6024    -3.6278    -3.6498    -3.6692      -3.686467    -3.7019    -3.7159    -3.7286    -3.7402    -3.7509    -3.7607      -3.769825    -3.7783    -3.7862    -3.7936    -3.8006    -3.8072    -3.8134    -3.8192    -3.8247    -3.8300     2.4210     2.4146     2.4080     2.4057     2.4014     2.3979     2.3951     2.3928     2.3908     2.3892     2.3878     2.3865     2.3854       2.384477     2.3836     2.3828     2.3821     2.3815     2.3809     2.3803       2.379800     2.3793     2.3789     2.3785     2.3781     2.3777     2.3774     2.3770     2.3767     2.3764
2005    3    7    0   2.2917     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2215     0.4312     0.8401     1.0566     1.2511     1.3824     1.4814     1.5603     1.6256     1.6811     1.7292     1.7715     1.8092       1.843225     1.8741     1.9023     1.9284     1.9525     1.9749     1.9958       2.015465     2.0340     2.0514     2.0679     2.0836     2.0986     2.1128     2.1264     2.1394     2.1518    -2.3919    -2.5568    -2.7267    -2.7855    -2.8971    -2.9882    -3.0625    -3.1237    -3.1750    -3.2184    -3.2558    -3.2883    -3.3169      -3.342195    -3.3648    -3.3852    -3.4037    -3.4206    -3.4360    -3.4503      -3.463417    -3.4756    -3.4870    -3.4977    -3.5076    -3.5170    -3.5259    -3.5342    -3.5421    -3.5496     2.5806     2.5773     2.5740     2.5728     2.5706     2.5688     2.5673     2.5661     2.5651     2.5642     2.5635     2.5628     2.5623       2.561764     2.5613     2.5609     2.5605     2.5602     2.5599     2.5596       2.559361     2.5591     2.5589     2.5587     2.5585     2.5583     2.5581     2.5580     2.5578     2.5577
2005    3    8    0   2.3333     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2304     0.4232     0.7774     1.0051     1.1922     1.3180     1.4126     1.4881     1.5507     1.6038     1.6499     1.6905     1.7268       1.759419     1.7891     1.8163     1.8413     1.8645     1.8862     1.9064       1.925338     1.9432     1.9601     1.9761     1.9912     2.0057     2.0195     2.0326     2.0452     2.0573    -1.7302    -1.9318    -2.1388    -2.2096    -2.3453    -2.4570    -2.5486    -2.6245    -2.6882    -2.7425    -2.7892    -2.8298    -2.8656      -2.897260    -2.9256    -2.9511    -2.9743    -2.9953    -3.0146    -3.0324      -3.048843    -3.0641    -3.0783    -3.0915    -3.1040    -3.1156    -3.1266    -3.1370    -3.1468    -3.1561     2.7221     2.7202     2.7183     2.7177     2.7164     2.7154     2.7146     2.7139     2.7133     2.7128     2.7124     2.7120     2.7117       2.711372     2.7111     2.7109     2.7107     2.7105     2.7103     2.7101       2.709980     2.7098     2.7097     2.7096     2.7095     2.7094     2.7093     2.7092     2.7091     2.7090
2005    3    9    0   2.3750     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2333     0.4183     0.7503     0.9791     1.1621     1.2848     1.3772     1.4510     1.5121     1.5641     1.6092     1.6490     1.6845       1.716484     1.7456     1.7723     1.7968     1.8196     1.8408     1.8607       1.879339     1.8969     1.9135     1.9292     1.9441     1.9584     1.9719     1.9849     1.9973     2.0092    -0.8894    -1.1083    -1.3325    -1.4086    -1.5554    -1.6764    -1.7760    -1.8586    -1.9282    -1.9875    -2.0386    -2.0832    -2.1224      -2.157147    -2.1882    -2.2163    -2.2416    -2.2648    -2.2860    -2.3055      -2.323478    -2.3402    -2.3558    -2.3703    -2.3839    -2.3967    -2.4088    -2.4201    -2.4309    -2.4411     2.8835     2.8820     2.8804     2.8798     2.8788     2.8779     2.8772     2.8766     2.8761     2.8757     2.8753     2.8750     2.8747       2.874489     2.8743     2.8741     2.8739     2.8737     2.8736     2.8734       2.873301     2.8732     2.8731     2.8730     2.8729     2.8728     2.8727     2.8726     2.8725     2.8725
2005    3   10    0   2.4167     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2768     0.5522     1.1028     1.3701     1.6213     1.7913     1.9195     2.0218     2.1065     2.1784     2.2407     2.2955     2.3444       2.388456     2.4284     2.4650     2.4987     2.5299     2.5590     2.5861       2.611521     2.6355     2.6580     2.6794     2.6997     2.7190     2.7374     2.7550     2.7718     2.7879     0.1986    -0.0437    -0.2934    -0.3803    -0.5444    -0.6781    -0.7868    -0.8763    -0.9511    -1.0146    -1.0692    -1.1166    -1.1583      -1.195244    -1.2283    -1.2581    -1.2852    -1.3098    -1.3324    -1.3533      -1.372580    -1.3905    -1.4072    -1.4228    -1.4375    -1.4512    -1.4642    -1.4765    -1.4881    -1.4991     3.0358     3.0335     3.0310     3.0301     3.0285     3.0272     3.0261     3.0253     3.0245     3.0239     3.0234     3.0229     3.0225       3.022116     3.0218     3.0215     3.0212     3.0210     3.0208     3.0206       3.020371     3.0202     3.0200     3.0199     3.0197     3.0196     3.0195     3.0193     3.0192     3.0191
2005    3   11    0   2.4583     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.3068     0.6602     1.4205     1.6998     2.0081     2.2186     2.3777     2.5049     2.6103     2.6999     2.7777     2.8461     2.9072       2.962186     3.0122     3.0579     3.1000     3.1390     3.1752     3.2091       3.240825     3.2707     3.2989     3.3256     3.3509     3.3749     3.3978     3.4197     3.4406     3.4607     0.7543     0.5174     0.2721     0.1859     0.0251    -0.1049    -0.2102    -0.2967    -0.3689    -0.4302    -0.4829    -0.5289    -0.5693      -0.605324    -0.6376    -0.6668    -0.6933    -0.7175    -0.7398    -0.7604      -0.779441    -0.7972    -0.8138    -0.8293    -0.8439    -0.8576    -0.8706    -0.8828    -0.8944    -0.9054     3.0565     3.0523     3.0480     3.0465     3.0436     3.0413     3.0394     3.0379     3.0366     3.0356     3.0346     3.0338     3.0331       3.032455     3.0319     3.0314     3.0309     3.0305     3.0301     3.0297       3.029372     3.0291     3.0288     3.0285     3.0282     3.0280     3.0278     3.0275     3.0273     3.0271
2005    3   12    0   2.5000     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.3050     0.6627     1.4401     1.7146     2.0253     2.2375     2.3981     2.5265     2.6329     2.7235     2.8020     2.8712     2.9330       2.988564     3.0391     3.0853     3.1279     3.1673     3.2040     3.2382       3.270321     3.3005     3.3290     3.3560     3.3816     3.4059     3.4291     3.4512     3.4724     3.4927     0.8362     0.6108     0.3772     0.2950     0.1420     0.0184    -0.0817    -0.1639    -0.2326    -0.2909    -0.3410    -0.3848    -0.4233      -0.457590    -0.4884    -0.5162    -0.5415    -0.5646    -0.5859    -0.6056      -0.623801    -0.6408    -0.6566    -0.6715    -0.6854    -0.6986    -0.7110    -0.7227    -0.7338    -0.7444     3.0749     3.0703     3.0656     3.0639     3.0608     3.0583     3.0563     3.0546     3.0532     3.0520     3.0510     3.0501     3.0493       3.048642     3.0480     3.0475     3.0469     3.0465     3.0460     3.0456       3.045267     3.0449     3.0446     3.0443     3.0440     3.0437     3.0435     3.0433     3.0430     3.0428
2005    3   13    0   2.5417     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.3015     0.6565     1.4293     1.7001     2.0081     2.2185     2.3778     2.5051     2.6107     2.7005     2.7784     2.8471     2.9083       2.963438     3.0136     3.0594     3.1017     3.1408     3.1771     3.2111       3.242972     3.2729     3.3012     3.3280     3.3534     3.3775     3.4005     3.4225     3.4435     3.4636     0.9546     0.7359     0.5093     0.4295     0.2811     0.1612     0.0641    -0.0156    -0.0822    -0.1387    -0.1874    -0.2298    -0.2672      -0.300509    -0.3304    -0.3574    -0.3819    -0.4044    -0.4251    -0.4442      -0.461857    -0.4783    -0.4937    -0.5082    -0.5217    -0.5345    -0.5465    -0.5579    -0.5687    -0.5790     3.1546     3.1505     3.1462     3.1446     3.1418     3.1396     3.1377     3.1362     3.1349     3.1339     3.1329     3.1321     3.1314       3.130790     3.1302     3.1297     3.1292     3.1288     3.1284     3.1281       3.127728     3.1274     3.1271     3.1268     3.1266     3.1263     3.1261     3.1259     3.1257     3.1255
2005    3   14    0   2.5833     0.3333     0.6667     1.0000     1.3333     1.6667     2.0000     2.3333     2.6667     3.0000     3.3333     3.6667     4.0000     4.3333       4.666667     5.0000     5.3333     5.6667     6.0000     6.3333     6.6667       7.000000     7.3333     7.6667     8.0000     8.3333     8.6667     9.0000     9.3333     9.6667    10.0000     0.2894     0.6228     1.3401     1.6036     1.8944     2.0930     2.2431     2.3630     2.4625     2.5470     2.6203     2.6849     2.7425       2.794413     2.8415     2.8847     2.9244     2.9611     2.9953     3.0273       3.057241     3.0854     3.1120     3.1372     3.1610     3.1837     3.2053     3.2260     3.2457     3.2646     1.0190     0.8083     0.5901     0.5134     0.3704     0.2547     0.1610     0.0841     0.0198    -0.0347    -0.0816    -0.1224    -0.1584      -0.190436    -0.2191    -0.2451    -0.2687    -0.2902    -0.3100    -0.3283      -0.345312    -0.3611    -0.3758    -0.3897    -0.4026    -0.4148    -0.4264    -0.4373    -0.4476    -0.4574     3.2468     3.2435     3.2400     3.2388     3.2365     3.2346     3.2331     3.2319     3.2309     3.2300     3.2293     3.2286     3.2280       3.227533     3.2271     3.2267     3.2263     3.2259     3.2256     3.2253       3.225060     3.2248     3.2246     3.2244     3.2241     3.2239     3.2238     3.2236     3.2234     3.2233
