Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364   19    0 363.7917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2605     0.2986     0.3422     0.3923     0.4496     0.5154     0.5907     0.6771     0.7761     0.8896     1.2633     1.5222     1.7164       1.870626     1.9983     2.1072     2.2023     2.2867     2.3625     2.4315       2.494611     2.5529     2.6069     2.6573     2.7045     2.7488     2.7906     2.8301     2.8676     2.9033     0.9253     0.8943     0.8632     0.8320     0.8007     0.7692     0.7376     0.7058     0.6740     0.6419     0.5805     0.5226     0.4685       0.418167     0.3712     0.3273     0.2862     0.2475     0.2112     0.1769       0.144435     0.1137     0.0845     0.0567     0.0303     0.0051    -0.0191    -0.0422    -0.0643    -0.0855        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.6573     3.6573     3.6573       3.657297     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573       3.657297     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573
2004  364   20    0 363.8333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2322     0.2673     0.3077     0.3542     0.4077     0.4693     0.5403     0.6220     0.7160     0.8243     1.1257     1.3309     1.4843       1.606541     1.7083     1.7956     1.8721     1.9402     2.0017     2.0576       2.108896     2.1563     2.2002     2.2413     2.2797     2.3158     2.3499     2.3822     2.4128     2.4419     1.0307     1.0001     0.9695     0.9388     0.9079     0.8769     0.8458     0.8146     0.7833     0.7519     0.6783     0.6105     0.5482       0.490846     0.4379     0.3888     0.3430     0.3003     0.2602     0.2226       0.187081     0.1535     0.1217     0.0915     0.0628     0.0355     0.0094    -0.0156    -0.0395    -0.0625        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.6614     3.6614     3.6614       3.661375     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614       3.661375     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614
2004  364   21    0 363.8750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2058     0.2359     0.2705     0.3101     0.3556     0.4078     0.4676     0.5362     0.6149     0.7052     0.8851     1.0079     1.1022       1.179530     1.2453     1.3028     1.3537     1.3995     1.4410     1.4790       1.514001     1.5464     1.5766     1.6049     1.6314     1.6564     1.6801     1.7025     1.7238     1.7441     2.2531     2.2148     2.1763     2.1378     2.0991     2.0604     2.0215     1.9825     1.9435     1.9043     1.7628     1.6379     1.5266       1.426382     1.3355     1.2523     1.1758     1.1050     1.0391     0.9777       0.920070     0.8659     0.8148     0.7665     0.7207     0.6772     0.6358     0.5962     0.5585     0.5223        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7984     3.7984     3.7984       3.798396     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984       3.798396     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984
2004  364   22    0 363.9167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1711     0.1953     0.2228     0.2543     0.2901     0.3311     0.3778     0.4311     0.4919     0.5614     0.6782     0.7600     0.8247       0.878922     0.9257     0.9668     1.0035     1.0366     1.0667     1.0943       1.119865     1.1436     1.1657     1.1864     1.2059     1.2243     1.2417     1.2583     1.2740     1.2890     3.0028     2.9604     2.9180     2.8755     2.8328     2.7900     2.7471     2.7042     2.6611     2.6178     2.4416     2.2883     2.1530       2.032370     1.9236     1.8247     1.7342     1.6509     1.5737     1.5019       1.434875     1.3720     1.3129     1.2571     1.2043     1.1543     1.1067     1.0614     1.0182     0.9769        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9210     3.9210     3.9210       3.921025     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210       3.921025     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210
2004  364   23    0 363.9583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1307     0.1494     0.1707     0.1952     0.2231     0.2550     0.2915     0.3333     0.3810     0.4355     0.5362     0.6058     0.6600       0.704788     0.7432     0.7769     0.8068     0.8338     0.8583     0.8808       0.901554     0.9208     0.9387     0.9555     0.9713     0.9861     1.0002     1.0136     1.0263     1.0384     2.0394     2.0212     2.0029     1.9845     1.9661     1.9477     1.9292     1.9107     1.8921     1.8735     1.8009     1.7373     1.6810       1.630584     1.5850     1.5434     1.5052     1.4699     1.4372     1.4068       1.378263     1.3515     1.3263     1.3025     1.2799     1.2585     1.2381     1.2187     1.2002     1.1824        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0269     4.0269     4.0269       4.026880     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269       4.026880     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269
2004  365    0    0 364.0000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1521     0.1736     0.1981     0.2260     0.2579     0.2943     0.3358     0.3832     0.4373     0.4990     0.6023     0.6746     0.7319       0.779899     0.8213     0.8577     0.8903     0.9196     0.9463     0.9708       0.993442     1.0145     1.0341     1.0524     1.0697     1.0860     1.1015     1.1161     1.1301     1.1434     3.0631     3.0286     2.9941     2.9595     2.9247     2.8899     2.8550     2.8200     2.7849     2.7497     2.6059     2.4808     2.3705       2.272113     2.1835     2.1029     2.0292     1.9613     1.8984     1.8400       1.785375     1.7342     1.6861     1.6407     1.5977     1.5570     1.5183     1.4814     1.4463     1.4126        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0639     4.0639     4.0639       4.063851     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639       4.063851     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639
2004  365    1    0 364.0417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1374     0.1567     0.1789     0.2041     0.2329     0.2658     0.3033     0.3460     0.3949     0.4506     0.5489     0.6174     0.6711       0.715897     0.7544     0.7883     0.8184     0.8456     0.8704     0.8931       0.914044     0.9335     0.9516     0.9686     0.9846     0.9997     1.0140     1.0275     1.0404     1.0527     2.3605     2.3391     2.3176     2.2961     2.2745     2.2529     2.2312     2.2095     2.1877     2.1658     2.0785     2.0023     1.9348       1.874502     1.8200     1.7704     1.7249     1.6829     1.6440     1.6077       1.573835     1.5420     1.5121     1.4838     1.4571     1.4317     1.4075     1.3845     1.3625     1.3415        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680
2004  365    2    0 364.0833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1200     0.1370     0.1563     0.1783     0.2035     0.2322     0.2650     0.3024     0.3451     0.3937     0.4758     0.5332     0.5786       0.616654     0.6495     0.6783     0.7040     0.7273     0.7484     0.7678       0.785730     0.8024     0.8179     0.8324     0.8461     0.8590     0.8712     0.8828     0.8939     0.9044     2.3117     2.2913     2.2708     2.2502     2.2296     2.2090     2.1883     2.1675     2.1467     2.1259     2.0408     1.9668     1.9015       1.843275     1.7908     1.7430     1.6994     1.6591     1.6219     1.5872       1.554831     1.5245     1.4959     1.4690     1.4435     1.4194     1.3964     1.3745     1.3537     1.3337        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0690     4.0690     4.0690       4.069007     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690       4.069007     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690
2004  365    3    0 364.1250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1506     0.1719     0.1963     0.2240     0.2557     0.2919     0.3332     0.3804     0.4342     0.4956     0.6089     0.6873     0.7485       0.799239     0.8428     0.8809     0.9149     0.9455     0.9734     0.9989       1.022456     1.0443     1.0647     1.0838     1.1017     1.1186     1.1347     1.1498     1.1643     1.1781     2.4245     2.4013     2.3780     2.3547     2.3313     2.3079     2.2844     2.2608     2.2372     2.2135     2.1211     2.0401     1.9682       1.903799     1.8455     1.7923     1.7434     1.6983     1.6564     1.6174       1.580802     1.5465     1.5141     1.4835     1.4546     1.4271     1.4009     1.3760     1.3522     1.3294        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0623     4.0623     4.0623       4.062284     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623       4.062284     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623
2004  365    4    0 364.1667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1623     0.1852     0.2114     0.2412     0.2752     0.3141     0.3584     0.4090     0.4667     0.5325     0.6431     0.7206     0.7819       0.833188     0.8775     0.9164     0.9512     0.9825     1.0111     1.0373       1.061486     1.0839     1.1049     1.1246     1.1430     1.1605     1.1770     1.1926     1.2075     1.2218     3.0245     2.9855     2.9463     2.9071     2.8677     2.8283     2.7887     2.7491     2.7093     2.6694     2.5067     2.3651     2.2403       2.128927     2.0285     1.9373     1.8538     1.7769     1.7057     1.6395       1.577648     1.5197     1.4651     1.4137     1.3650     1.3189     1.2750     1.2332     1.1934     1.1552        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9836     3.9836     3.9836       3.983606     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836       3.983606     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836
2004  365    5    0 364.2083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1685     0.1929     0.2209     0.2530     0.2897     0.3317     0.3798     0.4350     0.4981     0.5704     0.7103     0.8062     0.8802       0.941138     0.9931     1.0386     1.0790     1.1153     1.1483     1.1785       1.206316     1.2321     1.2562     1.2787     1.2998     1.3197     1.3386     1.3564     1.3734     1.3896     1.4810     1.4544     1.4277     1.4010     1.3742     1.3474     1.3204     1.2934     1.2664     1.2392     1.1383     1.0496     0.9706       0.899555     0.8352     0.7763     0.7222     0.6722     0.6257     0.5823       0.541625     0.5034     0.4674     0.4333     0.4010     0.3703     0.3411     0.3133     0.2867     0.2612        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7556     3.7556     3.7556       3.755613     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556       3.755613     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556
2004  365    6    0 364.2500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1573     0.1810     0.2082     0.2395     0.2756     0.3171     0.3648     0.4198     0.4830     0.5557     0.7058     0.8074     0.8847       0.947787     1.0013     1.0478     1.0890     1.1259     1.1594     1.1900       1.218211     1.2443     1.2686     1.2913     1.3126     1.3326     1.3516     1.3695     1.3866     1.4028     0.7081     0.6871     0.6661     0.6451     0.6239     0.6027     0.5815     0.5602     0.5388     0.5174     0.4444     0.3796     0.3218       0.269543     0.2220     0.1785     0.1384     0.1013     0.0667     0.0344       0.004092    -0.0244    -0.0514    -0.0768    -0.1010    -0.1240    -0.1458    -0.1667    -0.1867    -0.2058        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.6408     3.6408     3.6408       3.640782     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408       3.640782     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408
2004  365    7    0 364.2917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1688     0.1927     0.2198     0.2509     0.2863     0.3267     0.3728     0.4254     0.4854     0.5539     0.6737     0.7573     0.8230       0.877732     0.9249     0.9663     1.0032     1.0365     1.0668     1.0946       1.120269     1.1441     1.1663     1.1871     1.2067     1.2252     1.2426     1.2592     1.2750     1.2901     0.9484     0.9157     0.8830     0.8501     0.8171     0.7841     0.7510     0.7178     0.6845     0.6511     0.5172     0.4004     0.2972       0.204849     0.1215     0.0456    -0.0240    -0.0881    -0.1476    -0.2030      -0.254738    -0.3033    -0.3490    -0.3922    -0.4330    -0.4718    -0.5086    -0.5437    -0.5773    -0.6093        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.5126     3.5126     3.5126       3.512594     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126       3.512594     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126     3.5126
2004  365    8    0 364.3333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1705     0.1946     0.2221     0.2534     0.2892     0.3300     0.3765     0.4297     0.4903     0.5595     0.6875     0.7762     0.8454       0.902702     0.9519     0.9950     1.0335     1.0681     1.0996     1.1284       1.155068     1.1798     1.2028     1.2244     1.2447     1.2638     1.2820     1.2991     1.3155     1.3311     0.6936     0.6648     0.6359     0.6068     0.5778     0.5486     0.5194     0.4901     0.4607     0.4312     0.3165     0.2159     0.1266       0.046408    -0.0262    -0.0924    -0.1532    -0.2095    -0.2617    -0.3103      -0.355918    -0.3987    -0.4391    -0.4772    -0.5133    -0.5476    -0.5803    -0.6114    -0.6412    -0.6696        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.5023     3.5023     3.5023       3.502294     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023       3.502294     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023     3.5023
2004  365    9    0 364.3750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1814     0.2070     0.2363     0.2696     0.3076     0.3510     0.4006     0.4571     0.5216     0.5952     0.7302     0.8238     0.8969       0.957528     1.0096     1.0552     1.0959     1.1326     1.1659     1.1965       1.224704     1.2509     1.2753     1.2982     1.3197     1.3399     1.3591     1.3773     1.3946     1.4111     1.2897     1.2564     1.2229     1.1893     1.1557     1.1220     1.0882     1.0543     1.0203     0.9862     0.8529     0.7360     0.6323       0.539356     0.4552     0.3784     0.3079     0.2428     0.1823     0.1260       0.073199     0.0236    -0.0231    -0.0672    -0.1090    -0.1487    -0.1864    -0.2224    -0.2568    -0.2897        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.5934     3.5934     3.5934       3.593438     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934       3.593438     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934
2004  365   10    0 364.4167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1861     0.2124     0.2425     0.2769     0.3161     0.3609     0.4120     0.4704     0.5371     0.6132     0.7532     0.8503     0.9259       0.988644     1.0425     1.0896     1.1317     1.1695     1.2040     1.2355       1.264641     1.2917     1.3169     1.3405     1.3626     1.3836     1.4033     1.4221     1.4400     1.4570     2.2722     2.2369     2.2016     2.1661     2.1306     2.0949     2.0592     2.0234     1.9875     1.9515     1.8112     1.6883     1.5792       1.481378     1.3929     1.3121     1.2379     1.1694     1.1058     1.0465       0.991021     0.9389     0.8898     0.8434     0.7994     0.7577     0.7180     0.6801     0.6439     0.6093        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8341     3.8341     3.8341       3.834080     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341       3.834080     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341     3.8341
2004  365   11    0 364.4583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1759     0.2028     0.2338     0.2696     0.3108     0.3584     0.4132     0.4764     0.5493     0.6334     0.8213     0.9480     1.0436       1.120828     1.1859     1.2423     1.2920     1.3366     1.3769     1.4136       1.447447     1.4787     1.5078     1.5349     1.5604     1.5844     1.6070     1.6284     1.6488     1.6681     2.2652     2.2412     2.2171     2.1930     2.1688     2.1445     2.1202     2.0957     2.0712     2.0467     1.9700     1.9015     1.8398       1.784005     1.7331     1.6863     1.6431     1.6030     1.5656     1.5306       1.497791     1.4669     1.4376     1.4100     1.3837     1.3587     1.3349     1.3122     1.2904     1.2696        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0712     4.0693     4.0676       4.066119     4.0647     4.0635     4.0623     4.0612     4.0602     4.0592       4.058289     4.0574     4.0566     4.0559     4.0552     4.0545     4.0538     4.0532     4.0526     4.0520
2004  365   12    0 364.5000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1403     0.1613     0.1855     0.2134     0.2454     0.2823     0.3247     0.3735     0.4296     0.4942     0.7201     0.8763     0.9934       1.086188     1.1629     1.2282     1.2851     1.3355     1.3808     1.4219       1.459565     1.4942     1.5264     1.5564     1.5844     1.6107     1.6355     1.6590     1.6812     1.7024     1.7212     1.7124     1.7037     1.6948     1.6860     1.6771     1.6681     1.6591     1.6501     1.6410     1.6243     1.6085     1.5937       1.579972     1.5671     1.5551     1.5438     1.5332     1.5232     1.5138       1.504899     1.4965     1.4884     1.4808     1.4735     1.4666     1.4600     1.4536     1.4476     1.4417     4.1923     4.1902     4.1881     4.1859     4.1838     4.1816     4.1795     4.1773     4.1751     4.1729     4.1693     4.1660     4.1628       4.159771     4.1570     4.1543     4.1518     4.1495     4.1473     4.1452       4.143193     4.1413     4.1395     4.1378     4.1362     4.1347     4.1332     4.1318     4.1304     4.1291
2004  365   13    0 364.5417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1658     0.1911     0.2203     0.2540     0.2928     0.3375     0.3890     0.4485     0.5170     0.5960     0.8012     0.9402     1.0443       1.127452     1.1969     1.2567     1.3091     1.3559     1.3982     1.4366       1.471943     1.5046     1.5348     1.5631     1.5896     1.6145     1.6380     1.6602     1.6813     1.7014     2.2682     2.2507     2.2332     2.2156     2.1979     2.1802     2.1624     2.1446     2.1267     2.1088     2.0621     2.0196     1.9809       1.945447     1.9129     1.8828     1.8549     1.8289     1.8045     1.7817       1.760167     1.7399     1.7207     1.7024     1.6851     1.6686     1.6529     1.6379     1.6235     1.6097     4.1427     4.1419     4.1412     4.1404     4.1396     4.1388     4.1380     4.1372     4.1364     4.1356     4.1337     4.1320     4.1304       4.128878     4.1275     4.1262     4.1251     4.1240     4.1229     4.1220       4.121066     4.1202     4.1194     4.1186     4.1179     4.1172     4.1165     4.1159     4.1153     4.1147
2004  365   14    0 364.5833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1794     0.2058     0.2362     0.2710     0.3109     0.3568     0.4094     0.4698     0.5391     0.6186     0.7776     0.8860     0.9691       1.037138     1.0950     1.1455     1.1903     1.2306     1.2671     1.3005       1.331262     1.3598     1.3863     1.4111     1.4344     1.4564     1.4772     1.4968     1.5155     1.5334     2.5936     2.5652     2.5367     2.5081     2.4795     2.4508     2.4220     2.3931     2.3642     2.3351     2.2317     2.1403     2.0588       1.985318     1.9186     1.8576     1.8014     1.7493     1.7009     1.6557       1.613351     1.5735     1.5359     1.5003     1.4666     1.4345     1.4040     1.3748     1.3470     1.3203     3.9970     3.9968     3.9966     3.9963     3.9961     3.9959     3.9957     3.9954     3.9952     3.9950     3.9942     3.9935     3.9929       3.992312     3.9918     3.9913     3.9909     3.9905     3.9901     3.9898       3.989451     3.9891     3.9889     3.9886     3.9883     3.9881     3.9878     3.9876     3.9874     3.9872
2004  365   15    0 364.6250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1694     0.1938     0.2217     0.2536     0.2902     0.3320     0.3798     0.4345     0.4971     0.5687     0.7058     0.8001     0.8730       0.933111     0.9845     1.0294     1.0694     1.1054     1.1380     1.1680       1.195537     1.2211     1.2450     1.2673     1.2882     1.3080     1.3267     1.3444     1.3613     1.3773     2.2732     2.2460     2.2187     2.1913     2.1639     2.1364     2.1089     2.0812     2.0535     2.0257     1.9214     1.8296     1.7480       1.674691     1.6082     1.5475     1.4917     1.4401     1.3921     1.3473       1.305391     1.2660     1.2288     1.1937     1.1604     1.1288     1.0987     1.0700     1.0426     1.0163     3.9254     3.9253     3.9253     3.9252     3.9251     3.9250     3.9250     3.9249     3.9248     3.9248     3.9245     3.9243     3.9241       3.923880     3.9237     3.9236     3.9234     3.9233     3.9232     3.9231       3.922945     3.9228     3.9228     3.9227     3.9226     3.9225     3.9224     3.9223     3.9223     3.9222
2004  365   16    0 364.6667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1340     0.1529     0.1745     0.1991     0.2272     0.2593     0.2958     0.3376     0.3852     0.4396     0.5306     0.5943     0.6448       0.687132     0.7236     0.7557     0.7844     0.8102     0.8338     0.8554       0.875297     0.8938     0.9111     0.9273     0.9425     0.9569     0.9705     0.9834     0.9957     1.0074     2.5139     2.4712     2.4283     2.3854     2.3423     2.2991     2.2558     2.2124     2.1688     2.1252     1.9468     1.7917     1.6549       1.532852     1.4229     1.3230     1.2315     1.1473     1.0693     0.9968       0.929124     0.8656     0.8059     0.7496     0.6964     0.6459     0.5978     0.5521     0.5085     0.4668     3.7610     3.7610     3.7610     3.7610     3.7610     3.7610     3.7609     3.7609     3.7609     3.7609     3.7609     3.7608     3.7608       3.760780     3.7608     3.7607     3.7607     3.7607     3.7607     3.7607       3.760639     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7606     3.7605     3.7605
