Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    3   14    0   2.5833    23.5875     3.7221   273.5789   311.7306    -0.7750   -18.2863    46.7128    -9.7422    73.8168     2.9128    32.1614     6.0073    -0.0000     0.1000     0.0000     0.0037     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    41.6795  195.0420    0.1370    0.5325    1.0600    0.0880    0.6160    0.2938     -72.680694    51.3828  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.2863    0.1800   0.000000     -38.560816   0.000000    20.0504     0.0000     0.0000     0.0963    0.0000    0.0000    2.0938   -0.1648    3.2211    3.9500   91.3323
2005    3   15    0   2.6250     8.6750     1.3689   277.4430   313.1330    -0.4750   -28.3839    46.8969   -10.9590    69.6467     2.2146    24.1195     5.3525     0.0000     0.0000     0.0000     0.0028     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    45.1033  215.4028    0.1370    0.5601    1.0600    0.0880    0.6160    0.2602     -67.011039    56.4988  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3839    0.1800   0.000000     -42.389373   0.000000    20.0887     0.0000     0.0000    -0.0028    0.0000    0.0000    2.5068    0.1297    3.3720    3.4750   93.5018
2005    3   16    0   2.6667     1.0375     0.1629   282.1707   315.0902     0.0253   -32.0449    47.9874   -20.9659    67.0298     1.0882    29.7077     6.7808     0.0074     0.0000     0.0000     0.0014     0.0000      -0.000001      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    50.6988  233.2689    0.1370    0.5873    1.0600    0.0880    0.6160    0.2515     -54.566285    56.1234  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.9934  -32.4177    0.1800   0.420014     -31.629436   0.000000    13.8422     0.0004     0.0007    -0.0014    0.0000    0.0000    2.8843    0.6204    3.5647    3.2875   95.2686
2005    3   17    0   2.7083     0.0125     0.0016   287.1358   317.5230     0.6501   -30.3763    44.3472   -33.6028    59.9070    -0.6787    36.1027     8.4974     0.0030     0.0000     0.0000    -0.0009     0.0000      -0.000093       0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0003    0.0003    0.0003    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    57.6939  248.7696    0.1370    0.6110    1.0600    0.0880    0.6160    0.2113     -24.037005    58.0627  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9101  -31.2368    0.1800   2.973581     -14.628259   0.000000     5.0798     0.0027     0.0140     0.0009    0.0000    0.0000    3.2945    1.2155    3.7781    2.5751   96.4677
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   319.1312     0.9875   -29.4508    37.6391   -32.8018    51.7720    -1.3182    28.9202     7.5599    -0.0000     0.0000     0.0000    -0.0017     0.0611       0.003085       0.003205     0.0000     0.0000     0.0000    0.0067     0.0000     0.0000     0.0000     0.0055     0.0000     0.0000     0.0056    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0005    0.0005    0.0005    0.0116    0.0000    0.0000    0.0096    0.0096    0.0096    0.0000     0.5000    65.4300  262.5444    0.1370    0.6222    1.0600    0.0880    0.6160    0.1888     -21.445305    62.5319  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0008  -30.2867    0.1800   4.510002     -13.973677   0.000000     5.0313     0.0040     0.0420    -0.0125    0.0000    0.0000    3.4537    1.5018    3.8925    2.2751   96.9605
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   320.2638     1.2250   -28.8563    32.0181   -32.3039    45.0900    -1.7129    23.1161     6.7762     0.0000     0.0000     0.0000    -0.0021     0.2002       0.011789       0.011789     0.0000     0.0000     0.0000    0.0067     0.0000     0.0000     0.0000     0.0182     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0004    0.0004    0.0004    0.0117    0.0000    0.0000    0.0450    0.0447    0.0452    0.0000     0.5000    73.4012  275.3007    0.1370    0.6293    1.0600    0.0880    0.6160    0.2020     -33.203945    63.4275  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4182  -29.6771    0.1800   5.573495     -13.484875   0.000000     4.9686     0.0050     0.0576    -0.0461    0.0000    0.0000    3.4079    1.6916    3.9725    2.5375   97.2350
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.7912     1.5500   -28.7465    27.1679   -32.1457    38.8736    -2.1527    17.5331     6.0173     0.0000     0.0000     0.0000    -0.0027     0.2535       0.014037       0.013870     0.0000     0.0000     0.0006    0.0065     0.0000     0.0000     0.0000     0.0233     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0000    0.0000    0.0000    0.0117    0.0000    0.0000    0.0864    0.0855    0.0870    0.0000     0.5000    81.1914  287.6516    0.1370    0.6306    1.0600    0.0880    0.6160    0.2309     -65.433164    62.2916  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3137  -29.5664    0.1800   7.016632     -13.170462   0.000000     4.8901     0.0062     0.0710    -0.0577    0.0000    0.0000    3.4009    1.9554    4.0548    3.0750   96.9351
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.9797     1.5875   -28.3960    26.1217   -31.9729    35.7619    -0.2631    16.6463     5.8973     0.0000     0.2000     0.0000     0.0001     0.2518       0.135696       0.135683     0.0000     0.0000     0.0085    0.0065     0.0000     0.0000     0.0000     0.0341     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.1812    0.1780    0.3194    0.3163    0.3211    0.0000     0.5000    88.2802  300.0700    0.1370    0.6348    1.0600    0.0880    0.6160    0.2527     -88.907982    59.8944  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9708  -29.2073    0.1800   7.155017     -12.955138   0.000000     4.8438     0.0064     0.0874     0.0134    0.0000    0.0000    3.2251    1.9535    4.0808    3.4500   97.2796
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.5998     1.5000   -27.5716    26.6682   -31.6397    34.7168     2.0326    17.9154     6.0764    -0.0000     0.1000     0.0000     0.0034     0.2639       0.046806       0.046795     0.0000     0.0000     0.0357    0.0065     0.0000     0.0000     0.0000     0.0748     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2010    0.1952    0.4413    0.4344    0.4448    0.0000     0.5000    95.0560  312.9227    0.1370    0.6446    1.0600    0.0880    0.6160    0.2486     -79.015149    59.8978  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1599  -28.3600    0.1800   6.744523     -12.757642   0.000000     4.8200     0.0060     0.1040    -0.0192    0.0000    0.0000    3.0895    1.8609    4.0968    3.3625   98.2363
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   321.1560     1.4000   -26.8932    24.3443   -31.3771    32.4445     2.7057    16.6653     5.8829     0.0000     0.2000     0.0000     0.0043     0.2624       0.088685       0.088676     0.0000     0.0000     0.0657    0.0064     0.0000     0.0000     0.0000     0.1183     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2586    0.2537    0.6493    0.6381    0.6551    0.0000     0.5000   100.2986  326.4491    0.1370    0.6528    1.0600    0.0880    0.6160    0.1920     -39.397843    68.1601  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4926  -27.6627    0.1800   6.279889     -12.601942   0.000000     4.8024     0.0056     0.1196     0.0204    0.0000    0.0000    3.0876    1.7712    4.1008    2.4500   99.0282
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.7546     1.3125   -26.6630    21.2126   -31.2668    29.4179     3.0752    14.3880     5.5391     0.0000     0.2000     0.0000     0.0048     0.2693       0.066955       0.066948     0.0000     0.0000     0.0940    0.0064     0.0000     0.0000     0.0000     0.1583     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2663    0.2626    0.8401    0.8244    0.8483    0.0000     0.5000   103.8543  340.6791    0.1370    0.6555    1.0600    0.0880    0.6160    0.1528     -20.053229    77.1402  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2654  -27.4257    0.1800   5.889232     -12.566067   0.000000     4.8106     0.0052     0.1349     0.0231    0.0000    0.0000    3.0450    1.6641    4.0893    1.7500   99.3705
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.6967     1.3000   -26.6394    17.3072   -31.2794    26.2475     2.4328    11.0658     5.0533     0.0000     0.1000     0.0000     0.0039     0.2676       0.012334       0.012328     0.0000     0.0000     0.0798    0.0064     0.0000     0.0000     0.0000     0.1346     0.0000     0.0000     0.0187    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2214    0.2177    0.9194    0.9006    0.9297    0.0000     0.5000   105.5150  355.4251    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500     -15.261225    87.1739  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2425  -27.4016    0.1800   5.828056     -12.561101   0.000000     4.8006     0.0052     0.1464    -0.0157    0.0000    0.0000    3.0455    1.6204    4.0863    1.4341   99.3872
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.6372     1.2875   -26.6417    14.5708   -31.3404    24.2213     1.8335     8.7928     4.7226     0.0000     0.1000     0.0000     0.0030     0.2570       0.021507       0.021502     0.0000     0.0000     0.0678    0.0064     0.0000     0.0000     0.0000     0.1119     0.0000     0.0000     0.0185    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.2136    0.2099    0.9902    0.9702    1.0020    0.0000     0.5000   105.1269   10.3191    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500     -16.795575    92.7729  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2462  -27.4048    0.1800   5.754095     -12.539432   0.000000     4.7706     0.0051     0.1558    -0.0152    0.0000    0.0000    3.0043    1.5906    4.0824    1.4132   99.3800
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   320.2852     1.2125   -26.6608    14.4102   -31.3495    23.7823     2.4636     8.9392     4.7380    -0.0000     0.3000     0.0000     0.0039     0.2700       0.111827       0.111823     0.0000     0.0000     0.1218    0.0064     0.0000     0.0000     0.0000     0.1888     0.0000     0.0000     0.0161    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.3025    0.3004    1.2351    1.2161    1.2483    0.0000     0.5000   102.7274   24.9122    0.1370    0.6556    1.0600    0.0880    0.6160    0.1500     -26.058437    86.5786  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2645  -27.4242    0.1800   5.421645     -12.568720   0.000000     4.7850     0.0048     0.1666     0.0596    0.0000    0.0000    2.7854    1.5183    4.0648    1.6750   99.4812
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   320.2858     1.2125   -26.6476    14.5520   -31.3558    24.0871     2.3296     9.0796     4.7584    -0.0000     0.0000     0.0000     0.0037     0.2707      -0.064406      -0.064409     0.0000     0.0000     0.0937    0.0064     0.0000     0.0000     0.0000     0.1397     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.1725    0.1692    1.1674    1.1505    1.1818    0.0000     0.5000    98.5306   38.8866    0.1370    0.6557    1.0600    0.0880    0.6160    0.1500     -15.438209    92.8327  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2515  -27.4106    0.1800   5.422099     -12.578550   0.000000     4.7797     0.0048     0.1762    -0.0481    0.0000    0.0000    2.9211    1.5129    4.0653    1.4032   99.4861
2005    4    5    0   3.2083     0.0500     0.0065   294.2436   320.7601     1.3130   -26.4730    15.4190   -31.3978    25.3253     1.6621     9.6572     4.8549     0.0073     0.0000     0.0000     0.0028     0.2559      -0.031856      -0.031859     0.0000     0.0000     0.0501    0.0064     0.0000     0.0000     0.0000     0.0750     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.1326    0.1283    1.1114    1.0953    1.1270    0.0000     0.5000    92.1535   52.1545    0.1370    0.6573    1.0600    0.0880    0.6160    0.1500     -11.228410    94.4820  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.0834  -27.2315    0.1800   5.831782     -12.475301   0.000000     4.7114     0.0052     0.1834    -0.0517    0.0000    0.0000    3.1403    1.6157    4.0934    1.3415   99.4584
2005    4    6    0   3.2500     1.6875     0.2197   295.0016   321.4265     1.4550   -24.9571    18.8806   -30.9869    28.8867     1.8834    13.1791     5.3899     0.2962     0.0000     0.0000     0.0032     0.2687      -0.023920      -0.023922     0.0000     0.0000     0.0390    0.0064     0.0000     0.0000     0.0000     0.0623     0.0000     0.0000     0.0213    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.1103    0.1046    1.0628    1.0463    1.0801    0.0000     0.5000    85.7676   64.8230    0.1370    0.6593    1.0600    0.0880    0.6160    0.1500     -16.557395    81.6716  4384.5879    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.6167  -25.6275    0.1800   6.341516     -12.201121   0.000000     4.6365     0.0056     0.1914    -0.0560    0.0000    0.0000    3.2340    1.7818    4.1304    1.5638   99.4652
2005    4    7    0   3.2917    13.0125     1.6965   293.6384   320.8812     1.3478   -15.9267    28.9089   -27.8689    41.9393     4.5829    28.0061     7.5479     2.6491     0.0000     0.0000     0.0070     0.2267      -0.024922      -0.024924     0.0000     0.0000     0.0327    0.0064     0.0000     0.0000     0.0000     0.0508     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0935    0.0856    1.0071    0.9878    1.0281    0.0000     0.5000    78.3382   77.1786    0.1370    0.6557    1.0600    0.0880    0.6160    0.1523     -12.370819    67.6021  5348.6682    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.8796  -16.0199    0.1800   5.297121     -10.968266   0.000000     4.5652     0.0047     0.1990    -0.0469    0.0000    0.0000    3.3699    1.6509    4.0659    1.7124   99.5410
2005    4    8    0   3.3333    37.7625     4.9281   292.5812   321.1993     1.4307     4.2163    39.6163   -20.5508    61.7432     9.3363    51.8290    11.0004     6.6131     0.0000     0.0000     0.0136     0.0872      -0.033292      -0.033293     0.0000     0.0000     0.0272    0.0064     0.0000     0.0000     0.0000     0.0310     0.0000     0.0000     0.0058    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0778    0.0670    0.9275    0.9014    0.9537    0.0000     0.5000    70.4457   89.6437    0.1370    0.6529    1.0600    0.0880    0.6160    0.1500      -9.876800    77.5984  1845.2080    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6298    5.3961    0.1800   1.553929      -8.250118   0.000000     4.5225     0.0014     0.2028    -0.0149    0.0000    0.0000    4.7037    1.5685    4.0183    1.3873   99.6399
2005    4    9    0   3.3750    66.4875     8.6790   292.9584   322.8268     1.7906    27.9401    42.8382   -11.7410    74.9231    11.6512    68.1563    13.4149    12.3354     0.0000     0.0000     0.0168     0.0505      -0.032208      -0.032210     0.0000     0.0000     0.0220    0.0064     0.0000     0.0000     0.0000     0.0218     0.0000     0.0000     0.0030    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0626    0.0494    0.8512    0.8141    0.8833    0.0000     0.5000    62.5321  102.7353    0.1370    0.6539    1.0600    0.0880    0.6160    0.1500      -9.876800    73.4820  1129.9938    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   26.6161   30.6079    0.1800   0.948118      -5.003181   0.000000     4.5130     0.0008     0.2037    -0.0082    0.0000    0.0000    5.2997    1.7040    4.0376    1.4623   99.6803
2005    4   10    0   3.4167    82.1500    10.7287   293.4114   323.9110     2.0275    40.9217    41.3799    -6.9986    79.6212    11.5974    73.6646    14.2626    15.7203     0.0000     0.0000     0.0168     0.0630      -0.028513      -0.028514     0.0000     0.0000     0.0181    0.0064     0.0000     0.0000     0.0000     0.0196     0.0000     0.0000     0.0044    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0491    0.0351    0.7838    0.7343    0.8212    0.0000     0.5000    55.0433  117.0976    0.1370    0.6551    1.0600    0.0880    0.6160    0.1510      -9.876800    71.5184   953.2451    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   39.2024   44.3973    0.1800   1.373060      -3.291463   0.000000     4.4971     0.0012     0.2055    -0.0119    0.0000    0.0000    5.5192    1.8056    4.0583    1.5123   99.6725
2005    4   11    0   3.4583    81.0625    10.5927   292.8830   323.4506     1.9306    39.9022    41.8830    -7.8624    81.9014    10.2431    74.0274    14.2848    20.4958     0.0000     0.0000     0.0148     0.0596      -0.024466      -0.024467     0.0000     0.0000     0.0152    0.0064     0.0000     0.0000     0.0000     0.0169     0.0000     0.0000     0.0043    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0397    0.0244    0.7243    0.6644    0.7663    0.0000     0.5000    48.5317  133.4531    0.1370    0.6537    1.0600    0.0880    0.6160    0.1870      -9.876800    53.9972   966.8817    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   38.2221   43.3110    0.1800   1.335325      -3.832238   0.000000     4.4789     0.0012     0.2076    -0.0116    0.0000    0.0000    4.4601    1.7717    4.0321    2.0749   99.6555
2005    4   12    0   3.5000    69.4000     9.0733   291.8281   322.0851     1.6371    30.0697    42.8494   -12.3170    81.2188     8.8364    70.5226    13.7038    17.5426     0.0000     0.0000     0.0128     0.0463      -0.021387      -0.021388     0.0000     0.0000     0.0132    0.0064     0.0000     0.0000     0.0000     0.0142     0.0000     0.0000     0.0032    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0322    0.0165    0.6711    0.6035    0.7167    0.0000     0.5000    43.7149  152.2993    0.1370    0.6510    1.0600    0.0880    0.6160    0.1858      -9.876800    54.1541  1097.7438    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   28.6971   32.8640    0.1800   1.009742      -5.828834   0.000000     4.4632     0.0009     0.2093    -0.0088    0.0000    0.0000    4.2673    1.5927    3.9814    2.0624   99.6237
2005    4   13    0   3.5417    52.1625     6.8222   291.4521   320.9901     1.3963    15.8022    41.9765   -18.3275    76.6870     7.2108    62.9780    12.5854    13.5641     0.0000     0.0000     0.0104     0.0279      -0.018467      -0.018468     0.0000     0.0000     0.0116    0.0064     0.0000     0.0000     0.0000     0.0111     0.0000     0.0000     0.0017    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0267    0.0113    0.6239    0.5510    0.6719    0.0000     0.5000    41.3599  173.3366    0.1370    0.6500    1.0600    0.0880    0.6160    0.1993     -11.553513    52.8974  1391.4763    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.8712   17.7022    0.1800   0.542743      -8.334337   0.000000     4.4524     0.0005     0.2105    -0.0047    0.0000    0.0000    3.9425    1.5132    3.9626    2.2499   99.5893
2005    4   14    0   3.5833    22.6750     2.9669   292.7321   320.6218     1.3002    -8.1817    40.2737   -27.6662    64.0556     3.6185    45.6719    10.1400     5.5088     0.0000     0.0000     0.0055     0.1711      -0.009621      -0.009622     0.0000     0.0000     0.0105    0.0064     0.0000     0.0000     0.0000     0.0254     0.0000     0.0000     0.0146    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0235    0.0086    0.5994    0.5237    0.6486    0.0000     0.5000    41.9560  195.0223    0.1370    0.6533    1.0600    0.0880    0.6160    0.1941     -14.796296    56.8977  2959.2549    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.3711   -7.7945    0.1800   3.946288     -11.862251   0.000000     4.4312     0.0035     0.2126    -0.0358    0.0000    0.0000    3.8416    1.6538    4.0207    2.2500   99.4996
2005    4   15    0   3.6250     7.6375     1.0010   292.5815   319.8026     1.1179   -20.5846    41.4657   -32.7091    60.3469     2.5317    39.8728     9.3012     1.8242     0.0000     0.0000     0.0040     0.1802      -0.006687      -0.006688     0.0000     0.0000     0.0100    0.0064     0.0000     0.0000     0.0000     0.0264     0.0000     0.0000     0.0154    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0215    0.0071    0.5823    0.5047    0.6322    0.0000     0.5000    45.3729  215.3137    0.1370    0.6529    1.0600    0.0880    0.6160    0.2009     -18.679085    57.8460  8660.1368    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.3961  -20.9756    0.1800   4.416164     -13.704559   0.000000     4.3767     0.0039     0.2185    -0.0391    0.0000    0.0000    3.7023    1.6078    4.0132    2.3876   99.4717
2005    4   16    0   3.6667     1.0750     0.1411   290.1021   317.5492     0.6364   -26.5132    45.7072   -34.7060    62.4267     2.9792    41.7806     9.4832     0.2540     0.0000     0.0000     0.0045     0.1114      -0.008958      -0.008959     0.0000     0.0000     0.0094    0.0064     0.0000     0.0000     0.0000     0.0187     0.0000     0.0000     0.0093    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0200    0.0062    0.5583    0.4791    0.6089    0.0000     0.5000    50.9577  233.1416    0.1370    0.6464    1.0600    0.0880    0.6160    0.1846     -13.875281    58.5015  4600.8295    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1572  -27.2574    0.1800   2.636329     -14.142198   0.000000     4.3339     0.0024     0.2230    -0.0235    0.0000    0.0000    3.4091    1.2027    3.8967    2.1250   99.4851
2005    4   17    0   3.7083     0.0375     0.0049   288.3086   316.0902     0.3254   -27.7490    45.5352   -34.6345    61.6029     3.2171    41.6649     9.3930     0.0095     0.0000     0.0000     0.0047     0.0611      -0.010141      -0.010141     0.0000     0.0000     0.0088    0.0064     0.0000     0.0000     0.0000     0.0128     0.0000     0.0000     0.0048    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0186    0.0053    0.5308    0.4507    0.5818    0.0000     0.5000    57.9439  248.6279    0.1370    0.6417    1.0600    0.0880    0.6160    0.2381     -29.996855    54.3027  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3640  -28.5582    0.1800   1.362788     -13.762007   0.000000     4.3107     0.0012     0.2254    -0.0122    0.0000    0.0000    2.8736    0.8951    3.8130    2.9625   99.4938
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   315.2681     0.1500   -28.0016    40.3385   -34.1039    56.0908     2.9655    37.0770     8.7366     0.0000     0.0000     0.0000     0.0043     0.0319      -0.010231      -0.010231     0.0000     0.0000     0.0081    0.0064     0.0000     0.0000     0.0000     0.0098     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0170    0.0041    0.5033    0.4230    0.5543    0.0000     0.5000    65.6751  262.4020    0.1370    0.6390    1.0600    0.0880    0.6160    0.2539     -40.599938    53.8913  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.6135  -28.8198    0.1800   0.627200     -13.242658   0.000000     4.2983     0.0006     0.2266    -0.0056    0.0000    0.0000    2.4511    0.6746    3.7647    3.2500   99.4885
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   314.2615    -0.2375   -29.3105    36.1350   -11.8012    58.8852     1.5460    16.8099     4.8079    -0.0000     0.0000     0.0000     0.0020     0.0003      -0.001297      -0.001297     0.0000     0.0000     0.0073    0.0064     0.0000     0.0000     0.0000     0.0069     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.4489    0.3707    0.4983    0.0000     0.5000    73.6457  275.1647    0.1370    0.6330    1.0600    0.0880    0.6160    0.2581     -93.693504    59.1614  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4307  -29.3396    0.1800  -2.992117     -38.813379   0.000000    17.7682     0.0000     0.9263    -0.0010    0.0000    0.0000    2.4106    0.2947    3.6590    3.5375   99.4459
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   314.3351    -0.2250   -29.3093    31.5517   -11.2573    53.1831     1.4669    11.9889     4.3678    -0.0000     0.1000     0.0000     0.0019     0.0003       0.000988       0.000988     0.0000     0.0000     0.0070    0.0064     0.0000     0.0000     0.0000     0.0066     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.4981    0.4224    0.5458    0.0000     0.5000    81.4379  287.5267    0.1370    0.6332    1.0600    0.0880    0.6160    0.2133     -75.114181    68.4161  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6562  -29.3226    0.1800  -2.856951     -38.293305   0.000000    18.3556     0.0000     0.9188     0.0968    0.0000    0.0000    2.5328    0.2895    3.6631    2.8750   99.4463
