Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  365   10    0 364.4167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2552     0.2810     0.2969     0.3203     0.3455     0.3726     0.4019     0.4335     0.4676     0.5044     0.5593     0.5869     0.6331       0.682849     0.7366     0.8782     1.0031     1.1037     1.1859     1.2549       1.314065     1.3658     1.4117     1.4529     1.4903     1.5245     1.5559     1.5850     1.6121     1.6375     0.7060     0.6941     0.6873     0.6780     0.6687     0.6593     0.6499     0.6405     0.6311     0.6217     0.6088     0.6028     0.5933       0.583867     0.5744     0.5523     0.5302     0.5099     0.4916     0.4752       0.460469     0.4472     0.4351     0.4242     0.4142     0.4050     0.3966     0.3889     0.3817     0.3750     3.8603     3.8594     3.8588     3.8581     3.8573     3.8566     3.8559     3.8551     3.8544     3.8536     3.8526     3.8521     3.8514       3.850625     3.8499     3.8481     3.8464     3.8448     3.8433     3.8420       3.840850     3.8398     3.8388     3.8380     3.8372     3.8365     3.8358     3.8352     3.8346     3.8341
2004  365   11    0 364.4583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2772     0.3066     0.3248     0.3515     0.3805     0.4118     0.4458     0.4825     0.5223     0.5653     0.6297     0.6623     0.7168       0.775914     0.8398     1.0044     1.1508     1.2689     1.3652     1.4456       1.514506     1.5745     1.6277     1.6753     1.7184     1.7577     1.7939     1.8274     1.8585     1.8875     1.4729     1.4605     1.4534     1.4436     1.4338     1.4240     1.4142     1.4044     1.3945     1.3847     1.3712     1.3649     1.3550       1.345025     1.3351     1.3124     1.2893     1.2680     1.2488     1.2315       1.215965     1.2019     1.1891     1.1775     1.1669     1.1571     1.1481     1.1398     1.1321     1.1250     4.0745     4.0735     4.0730     4.0722     4.0715     4.0707     4.0700     4.0692     4.0685     4.0677     4.0667     4.0662     4.0655       4.064731     4.0640     4.0622     4.0605     4.0589     4.0574     4.0561       4.054914     4.0538     4.0529     4.0520     4.0512     4.0504     4.0498     4.0491     4.0485     4.0480
2004  365   12    0 364.5000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2943     0.3262     0.3459     0.3749     0.4064     0.4406     0.4776     0.5177     0.5612     0.6084     0.6791     0.7149     0.7750       0.840111     0.9107     1.0901     1.2512     1.3816     1.4880     1.5769       1.652912     1.7191     1.7775     1.8299     1.8772     1.9204     1.9600     1.9967     2.0307     2.0625     1.7500     1.7376     1.7305     1.7207     1.7109     1.7011     1.6912     1.6814     1.6715     1.6616     1.6481     1.6418     1.6319       1.621897     1.6119     1.5893     1.5661     1.5447     1.5254     1.5080       1.492286     1.4781     1.4652     1.4534     1.4426     1.4327     1.4235     1.4151     1.4073     1.4000     4.1446     4.1438     4.1433     4.1426     4.1419     4.1412     4.1405     4.1398     4.1391     4.1384     4.1374     4.1370     4.1363       4.135545     4.1348     4.1332     4.1316     4.1301     4.1287     4.1274       4.126333     4.1253     4.1244     4.1236     4.1228     4.1221     4.1214     4.1208     4.1203     4.1198
2004  365   13    0 364.5417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2802     0.3106     0.3295     0.3573     0.3874     0.4200     0.4554     0.4938     0.5355     0.5806     0.6484     0.6826     0.7402       0.802573     0.8702     1.0417     1.1961     1.3213     1.4236     1.5090       1.581962     1.6455     1.7016     1.7519     1.7973     1.8387     1.8767     1.9119     1.9445     1.9750     1.8187     1.8078     1.8016     1.7931     1.7845     1.7759     1.7673     1.7587     1.7501     1.7415     1.7297     1.7242     1.7155       1.706770     1.6981     1.6783     1.6580     1.6393     1.6224     1.6072       1.593404     1.5810     1.5696     1.5593     1.5499     1.5412     1.5332     1.5258     1.5189     1.5125     4.1297     4.1290     4.1286     4.1281     4.1276     4.1270     4.1265     4.1259     4.1254     4.1249     4.1241     4.1238     4.1232       4.122686     4.1221     4.1209     4.1196     4.1185     4.1174     4.1164       4.115576     4.1148     4.1141     4.1134     4.1128     4.1123     4.1118     4.1113     4.1109     4.1105
2004  365   14    0 364.5833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2475     0.2742     0.2907     0.3150     0.3414     0.3700     0.4010     0.4346     0.4710     0.5104     0.5696     0.5995     0.6497       0.704097     0.7631     0.9133     1.0479     1.1567     1.2455     1.3196       1.383004     1.4382     1.4870     1.5307     1.5702     1.6063     1.6394     1.6700     1.6984     1.7250     1.3925     1.3834     1.3782     1.3711     1.3640     1.3568     1.3496     1.3424     1.3352     1.3280     1.3182     1.3136     1.3063       1.299055     1.2918     1.2753     1.2584     1.2428     1.2287     1.2160       1.204611     1.1943     1.1849     1.1763     1.1685     1.1613     1.1546     1.1485     1.1428     1.1375     3.9972     3.9968     3.9966     3.9963     3.9960     3.9956     3.9953     3.9950     3.9947     3.9943     3.9939     3.9937     3.9934       3.993042     3.9927     3.9920     3.9912     3.9905     3.9899     3.9893       3.988798     3.9883     3.9879     3.9875     3.9872     3.9868     3.9866     3.9863     3.9860     3.9858
2004  365   15    0 364.6250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2267     0.2508     0.2657     0.2876     0.3114     0.3371     0.3650     0.3951     0.4278     0.4631     0.5161     0.5428     0.5877       0.636233     0.6888     0.8238     0.9442     1.0413     1.1205     1.1868       1.243406     1.2928     1.3365     1.3756     1.4111     1.4434     1.4731     1.5006     1.5261     1.5500     1.0657     1.0575     1.0529     1.0465     1.0401     1.0337     1.0272     1.0208     1.0143     1.0078     0.9990     0.9949     0.9884       0.981863     0.9753     0.9605     0.9453     0.9314     0.9188     0.9074       0.897235     0.8880     0.8796     0.8720     0.8650     0.8586     0.8527     0.8472     0.8422     0.8375     3.9276     3.9274     3.9273     3.9271     3.9269     3.9268     3.9266     3.9264     3.9263     3.9261     3.9259     3.9258     3.9256       3.925440     3.9253     3.9249     3.9245     3.9242     3.9238     3.9235       3.923280     3.9230     3.9228     3.9226     3.9225     3.9223     3.9221     3.9220     3.9219     3.9218
2004  365   16    0 364.6667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1859     0.2036     0.2145     0.2304     0.2475     0.2659     0.2857     0.3069     0.3297     0.3542     0.3906     0.4088     0.4392       0.471785     0.5068     0.6028     0.6859     0.7526     0.8073     0.8533       0.892994     0.9278     0.9588     0.9867     1.0121     1.0353     1.0568     1.0766     1.0952     1.1125     0.4141     0.4058     0.4011     0.3946     0.3880     0.3815     0.3750     0.3684     0.3619     0.3553     0.3463     0.3421     0.3355       0.328938     0.3223     0.3065     0.2910     0.2770     0.2645     0.2534       0.243458     0.2346     0.2266     0.2194     0.2128     0.2069     0.2014     0.1964     0.1918     0.1875     3.7648     3.7646     3.7646     3.7644     3.7643     3.7642     3.7641     3.7639     3.7638     3.7637     3.7635     3.7634     3.7633       3.763177     3.7631     3.7627     3.7625     3.7622     3.7619     3.7617       3.761539     3.7614     3.7612     3.7611     3.7610     3.7608     3.7607     3.7606     3.7605     3.7605
2004  365   17    0 364.7083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1292     0.1413     0.1487     0.1595     0.1712     0.1837     0.1971     0.2114     0.2268     0.2434     0.2679     0.2802     0.3006       0.322555     0.3461     0.4127     0.4680     0.5118     0.5476     0.5779       0.604071     0.6271     0.6476     0.6661     0.6830     0.6985     0.7127     0.7260     0.7384     0.7500    -0.2521    -0.2634    -0.2698    -0.2787    -0.2876    -0.2965    -0.3054    -0.3143    -0.3233    -0.3322    -0.3445    -0.3502    -0.3592      -0.368165    -0.3772    -0.3991    -0.4201    -0.4387    -0.4551    -0.4694      -0.481958    -0.4931    -0.5030    -0.5119    -0.5198    -0.5270    -0.5335    -0.5395    -0.5450    -0.5500     3.5818     3.5816     3.5815     3.5814     3.5812     3.5810     3.5809     3.5807     3.5806     3.5804     3.5802     3.5801     3.5799       3.579744     3.5796     3.5792     3.5788     3.5785     3.5782     3.5779       3.577688     3.5775     3.5773     3.5771     3.5770     3.5769     3.5768     3.5766     3.5765     3.5765
2004  365   18    0 364.7500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1206     0.1319     0.1388     0.1489     0.1598     0.1714     0.1839     0.1973     0.2117     0.2272     0.2501     0.2615     0.2806       0.301051     0.3230     0.3851     0.4368     0.4777     0.5111     0.5394       0.563800     0.5853     0.6044     0.6217     0.6375     0.6519     0.6652     0.6776     0.6892     0.7000    -0.6687    -0.6793    -0.6854    -0.6938    -0.7022    -0.7106    -0.7190    -0.7275    -0.7359    -0.7444    -0.7559    -0.7613    -0.7698      -0.778303    -0.7868    -0.8075    -0.8273    -0.8449    -0.8603    -0.8739      -0.885752    -0.8963    -0.9056    -0.9140    -0.9215    -0.9283    -0.9345    -0.9401    -0.9453    -0.9500     3.4791     3.4789     3.4788     3.4786     3.4785     3.4783     3.4782     3.4780     3.4779     3.4778     3.4775     3.4775     3.4773       3.477155     3.4770     3.4766     3.4763     3.4760     3.4757     3.4755       3.475264     3.4751     3.4749     3.4748     3.4746     3.4745     3.4744     3.4743     3.4742     3.4741
2004  365   19    0 364.7917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1227     0.1342     0.1413     0.1516     0.1626     0.1745     0.1872     0.2009     0.2155     0.2312     0.2545     0.2662     0.2856       0.306427     0.3288     0.3920     0.4446     0.4862     0.5203     0.5490       0.573868     0.5957     0.6152     0.6328     0.6488     0.6635     0.6771     0.6897     0.7015     0.7125    -0.7245    -0.7335    -0.7386    -0.7457    -0.7528    -0.7599    -0.7671    -0.7742    -0.7813    -0.7885    -0.7983    -0.8028    -0.8100      -0.817205    -0.8244    -0.8419    -0.8587    -0.8736    -0.8866    -0.8981      -0.908131    -0.9170    -0.9249    -0.9320    -0.9384    -0.9441    -0.9494    -0.9541    -0.9585    -0.9625     3.4740     3.4738     3.4738     3.4736     3.4735     3.4734     3.4733     3.4732     3.4730     3.4729     3.4728     3.4727     3.4726       3.472437     3.4723     3.4720     3.4717     3.4715     3.4713     3.4711       3.470911     3.4708     3.4706     3.4705     3.4704     3.4703     3.4702     3.4701     3.4701     3.4700
2004  365   20    0 364.8333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1416     0.1549     0.1630     0.1749     0.1876     0.2013     0.2160     0.2318     0.2487     0.2668     0.2937     0.3071     0.3296       0.353587     0.3794     0.4518     0.5128     0.5613     0.6011     0.6346       0.663633     0.6891     0.7118     0.7323     0.7510     0.7681     0.7839     0.7985     0.8122     0.8250    -0.6512    -0.6581    -0.6621    -0.6676    -0.6731    -0.6786    -0.6841    -0.6896    -0.6952    -0.7007    -0.7083    -0.7118    -0.7174      -0.722920    -0.7285    -0.7420    -0.7550    -0.7666    -0.7769    -0.7859      -0.793865    -0.8009    -0.8073    -0.8129    -0.8180    -0.8226    -0.8269    -0.8307    -0.8342    -0.8375     3.5044     3.5043     3.5043     3.5042     3.5041     3.5040     3.5039     3.5038     3.5037     3.5036     3.5035     3.5035     3.5034       3.503274     3.5032     3.5030     3.5028     3.5026     3.5024     3.5023       3.502129     3.5020     3.5019     3.5018     3.5017     3.5017     3.5016     3.5015     3.5015     3.5014
2004  365   21    0 364.8750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1754     0.1928     0.2035     0.2192     0.2361     0.2543     0.2739     0.2950     0.3177     0.3422     0.3787     0.3971     0.4277       0.460709     0.4963     0.5909     0.6743     0.7414     0.7964     0.8426       0.882319     0.9171     0.9479     0.9756     1.0008     1.0238     1.0450     1.0646     1.0829     1.1000    -1.2905    -1.2962    -1.2995    -1.3040    -1.3085    -1.3130    -1.3175    -1.3220    -1.3266    -1.3311    -1.3373    -1.3402    -1.3448      -1.349360    -1.3539    -1.3647    -1.3754    -1.3852    -1.3940    -1.4019      -1.408983    -1.4154    -1.4212    -1.4264    -1.4312    -1.4356    -1.4396    -1.4434    -1.4468    -1.4500     3.3501     3.3500     3.3499     3.3499     3.3498     3.3497     3.3496     3.3496     3.3495     3.3494     3.3493     3.3493     3.3492       3.349164     3.3491     3.3489     3.3488     3.3486     3.3485     3.3484       3.348258     3.3482     3.3481     3.3480     3.3479     3.3479     3.3478     3.3477     3.3477     3.3476
2004  365   22    0 364.9167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1950     0.2159     0.2288     0.2479     0.2686     0.2910     0.3152     0.3415     0.3700     0.4008     0.4471     0.4704     0.5097       0.552143     0.5982     0.7158     0.8210     0.9059     0.9752     1.0331       1.082609     1.1257     1.1639     1.1980     1.2289     1.2571     1.2830     1.3070     1.3292     1.3500    -1.7270    -1.7327    -1.7360    -1.7405    -1.7450    -1.7495    -1.7540    -1.7585    -1.7631    -1.7676    -1.7738    -1.7767    -1.7813      -1.785877    -1.7905    -1.8009    -1.8115    -1.8213    -1.8302    -1.8382      -1.845345    -1.8518    -1.8578    -1.8631    -1.8681    -1.8726    -1.8768    -1.8806    -1.8842    -1.8875     3.2417     3.2417     3.2417     3.2416     3.2416     3.2416     3.2415     3.2415     3.2415     3.2414     3.2414     3.2414     3.2413       3.241297     3.2413     3.2412     3.2411     3.2410     3.2410     3.2409       3.240875     3.2408     3.2408     3.2407     3.2407     3.2407     3.2407     3.2406     3.2406     3.2406
2004  365   23    0 364.9583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1894     0.2097     0.2223     0.2408     0.2609     0.2827     0.3063     0.3318     0.3595     0.3895     0.4345     0.4573     0.4954       0.536760     0.5815     0.6960     0.7983     0.8809     0.9482     1.0045       1.052615     1.0945     1.1316     1.1648     1.1948     1.2222     1.2474     1.2707     1.2923     1.3125    -1.5858    -1.5912    -1.5943    -1.5985    -1.6028    -1.6071    -1.6113    -1.6156    -1.6199    -1.6242    -1.6301    -1.6328    -1.6371      -1.641439    -1.6458    -1.6556    -1.6657    -1.6749    -1.6833    -1.6908      -1.697644    -1.7038    -1.7094    -1.7145    -1.7191    -1.7234    -1.7273    -1.7310    -1.7344    -1.7375     3.2781     3.2781     3.2781     3.2781     3.2781     3.2781     3.2781     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780       3.277952     3.2779     3.2779     3.2779     3.2778     3.2778     3.2778       3.277766     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2777     3.2776     3.2776
2004  366    0    0 365.0000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1833     0.2031     0.2154     0.2335     0.2532     0.2745     0.2976     0.3226     0.3498     0.3792     0.4234     0.4457     0.4832       0.523906     0.5680     0.6799     0.7805     0.8620     0.9285     0.9841       1.031603     1.0729     1.1095     1.1422     1.1718     1.1987     1.2235     1.2464     1.2677     1.2875     0.9085     0.9038     0.9011     0.8974     0.8936     0.8899     0.8861     0.8824     0.8786     0.8748     0.8697     0.8673     0.8635       0.859681     0.8559     0.8473     0.8384     0.8303     0.8229     0.8162       0.810239     0.8048     0.7999     0.7954     0.7913     0.7875     0.7840     0.7808     0.7778     0.7750     3.9485     3.9484     3.9483     3.9483     3.9482     3.9481     3.9481     3.9480     3.9479     3.9479     3.9478     3.9477     3.9476       3.947576     3.9475     3.9474     3.9472     3.9470     3.9469     3.9468       3.946681     3.9466     3.9465     3.9464     3.9463     3.9463     3.9462     3.9461     3.9461     3.9460
2004  366    1    0 365.0417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1685     0.1867     0.1979     0.2145     0.2325     0.2519     0.2730     0.2959     0.3207     0.3475     0.3878     0.4082     0.4424       0.479417     0.5196     0.6218     0.7135     0.7877     0.8482     0.8987       0.941902     0.9795     1.0128     1.0426     1.0695     1.0941     1.1167     1.1375     1.1569     1.1750     1.3174     1.3132     1.3109     1.3076     1.3043     1.3010     1.2977     1.2944     1.2911     1.2877     1.2832     1.2811     1.2777       1.274405     1.2711     1.2635     1.2557     1.2485     1.2420     1.2362       1.230912     1.2261     1.2218     1.2179     1.2143     1.2109     1.2079     1.2051     1.2024     1.2000     4.0750     4.0748     4.0746     4.0744     4.0742     4.0740     4.0738     4.0736     4.0734     4.0733     4.0730     4.0729     4.0727       4.072454     4.0723     4.0718     4.0713     4.0709     4.0705     4.0702       4.069856     4.0696     4.0693     4.0691     4.0689     4.0687     4.0685     4.0683     4.0682     4.0680
2004  366    2    0 365.0833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1487     0.1643     0.1739     0.1881     0.2035     0.2201     0.2381     0.2575     0.2785     0.3012     0.3352     0.3524     0.3811       0.412255     0.4459     0.5329     0.6102     0.6726     0.7234     0.7659       0.802364     0.8341     0.8623     0.8875     0.9103     0.9312     0.9504     0.9681     0.9846     1.0000     1.3023     1.2987     1.2966     1.2937     1.2908     1.2879     1.2850     1.2822     1.2793     1.2763     1.2724     1.2705     1.2676       1.264682     1.2618     1.2550     1.2482     1.2420     1.2363     1.2312       1.226678     1.2225     1.2188     1.2154     1.2123     1.2094     1.2068     1.2043     1.2021     1.2000     4.0817     4.0813     4.0810     4.0807     4.0803     4.0799     4.0796     4.0792     4.0789     4.0785     4.0780     4.0778     4.0774       4.077047     4.0767     4.0758     4.0750     4.0742     4.0735     4.0729       4.072323     4.0718     4.0713     4.0709     4.0705     4.0702     4.0698     4.0695     4.0693     4.0690
2004  366    3    0 365.1250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1853     0.2054     0.2179     0.2363     0.2563     0.2779     0.3014     0.3268     0.3544     0.3843     0.4292     0.4519     0.4901       0.531482     0.5764     0.6886     0.7918     0.8769     0.9469     1.0056       1.055745     1.0994     1.1379     1.1724     1.2035     1.2319     1.2579     1.2819     1.3042     1.3250     1.2761     1.2725     1.2705     1.2677     1.2649     1.2621     1.2593     1.2565     1.2537     1.2509     1.2470     1.2452     1.2424       1.239539     1.2367     1.2301     1.2235     1.2173     1.2117     1.2066       1.202024     1.1979     1.1941     1.1907     1.1875     1.1846     1.1819     1.1794     1.1771     1.1750     4.0747     4.0742     4.0740     4.0736     4.0733     4.0730     4.0726     4.0723     4.0719     4.0716     4.0711     4.0709     4.0705       4.070194     4.0698     4.0690     4.0682     4.0675     4.0668     4.0662       4.065596     4.0651     4.0646     4.0642     4.0638     4.0635     4.0631     4.0628     4.0625     4.0623
2004  366    4    0 365.1667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1886     0.2090     0.2217     0.2405     0.2608     0.2828     0.3067     0.3325     0.3606     0.3911     0.4368     0.4599     0.4987       0.540839     0.5865     0.7005     0.8057     0.8925     0.9640     1.0239       1.075114     1.1197     1.1591     1.1942     1.2260     1.2550     1.2815     1.3060     1.3288     1.3500     1.0016     0.9980     0.9960     0.9932     0.9904     0.9876     0.9848     0.9820     0.9791     0.9763     0.9724     0.9706     0.9678       0.964905     0.9620     0.9555     0.9487     0.9425     0.9369     0.9318       0.927193     0.9230     0.9192     0.9158     0.9126     0.9097     0.9070     0.9045     0.9022     0.9000     3.9947     3.9944     3.9941     3.9938     3.9935     3.9932     3.9929     3.9926     3.9923     3.9920     3.9915     3.9913     3.9910       3.990720     3.9904     3.9897     3.9889     3.9883     3.9876     3.9871       3.986586     3.9861     3.9857     3.9853     3.9850     3.9847     3.9844     3.9841     3.9838     3.9836
2004  366    5    0 365.2083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2187     0.2422     0.2568     0.2782     0.3015     0.3266     0.3539     0.3835     0.4155     0.4502     0.5022     0.5285     0.5726       0.620446     0.6723     0.8007     0.9213     1.0222     1.1061     1.1768       1.237390     1.2901     1.3367     1.3784     1.4160     1.4502     1.4816     1.5106     1.5374     1.5625     0.1942     0.1905     0.1884     0.1855     0.1826     0.1796     0.1767     0.1738     0.1708     0.1679     0.1639     0.1620     0.1590       0.156058     0.1531     0.1461     0.1391     0.1325     0.1266     0.1212       0.116324     0.1119     0.1079     0.1042     0.1008     0.0977     0.0949     0.0922     0.0898     0.0875     3.7659     3.7655     3.7653     3.7651     3.7648     3.7645     3.7642     3.7639     3.7636     3.7634     3.7630     3.7628     3.7625       3.762217     3.7619     3.7613     3.7606     3.7599     3.7594     3.7589       3.758390     3.7580     3.7576     3.7572     3.7569     3.7566     3.7563     3.7561     3.7558     3.7556
2004  366    6    0 365.2500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2202     0.2440     0.2588     0.2805     0.3041     0.3297     0.3574     0.3874     0.4200     0.4553     0.5082     0.5350     0.5799       0.628690     0.6815     0.8131     0.9353     1.0368     1.1206     1.1911       1.251406     1.3039     1.3503     1.3917     1.4291     1.4632     1.4944     1.5233     1.5500     1.5750    -0.2118    -0.2161    -0.2186    -0.2221    -0.2255    -0.2290    -0.2325    -0.2360    -0.2394    -0.2429    -0.2477    -0.2499    -0.2535      -0.256983    -0.2605    -0.2687    -0.2770    -0.2847    -0.2917    -0.2980      -0.303724    -0.3089    -0.3136    -0.3179    -0.3219    -0.3255    -0.3289    -0.3319    -0.3348    -0.3375     3.6517     3.6513     3.6511     3.6508     3.6505     3.6502     3.6499     3.6496     3.6493     3.6490     3.6486     3.6484     3.6481       3.647790     3.6475     3.6468     3.6460     3.6454     3.6448     3.6442       3.643722     3.6433     3.6429     3.6425     3.6421     3.6418     3.6415     3.6413     3.6410     3.6408
