Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  365   14    0 364.5833    72.9000    11.2536   291.4791   332.9885     4.1120    20.1371    41.8955   -27.6971    87.0624     5.7963    79.6957    17.5651    86.9819     0.0000     0.0000     0.0081     0.0672      -0.011206      -0.010325     0.0964     0.1071     0.0032    0.0052     0.0000     0.0000     0.0006     0.0024     0.0000     0.0000     0.0065    0.0000    0.0000    0.0000    0.0000    0.0037    0.0036    0.0001    0.0001    0.0001    0.0320    0.0000    0.0000    0.2481    0.1617    0.3057    0.0000     0.5000    40.6223  195.1433    0.1370    0.6348    1.0600    1.3200    9.2400    0.2990     -28.088780    44.7217   986.4819    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.2928    9.7358    0.2737   0.559879      -3.688994   0.000000     0.0000     0.0005     0.0000    -0.0063    0.0000    0.0000    4.1148    1.3834    3.9968    0.5696   96.3886
2004  365   15    0 364.6250    21.3000     3.2873   290.2645   330.0045     3.4740   -21.7273    45.0140   -49.6111    74.3640     2.7987    63.9954    14.6459    74.2762     0.0000     0.0000     0.0040     0.1286      -0.007235      -0.006826     0.0895     0.0995     0.0029    0.0057     0.0000     0.0000     0.0006     0.0022     0.0000     0.0000     0.0126    0.0000    0.0000    0.0000    0.0000    0.0062    0.0062    0.0001    0.0001    0.0001    0.0261    0.0000    0.0000    0.2307    0.1466    0.2875    0.0000     0.5000    44.0768  215.7786    0.1370    0.6369    1.0600    1.3200    9.2400    0.2731     -25.107816    46.4208  3139.2974    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.2646  -25.8916    0.2733   1.092714      -5.357606   0.000000     0.0000     0.0010     0.0000    -0.0122    0.0000    0.0000    3.4771    1.0575    3.9274    0.5161   96.9655
2004  365   16    0 364.6667     2.7500     0.4243   286.9410   326.1346     2.6582   -36.8679    50.2016   -56.0445    72.7920     2.0484    61.3754    14.1146    72.6680     0.0000     0.0000     0.0029     0.0342      -0.005472      -0.005362     0.0842     0.0935     0.0026    0.0058     0.0000     0.0000     0.0004     0.0021     0.0000     0.0000     0.0032    0.0000    0.0000    0.0000    0.0000    0.0078    0.0078    0.0000    0.0000    0.0000    0.0207    0.0000    0.0000    0.2169    0.1351    0.2728    0.0000     0.5000    49.7181  233.7933    0.1370    0.6333    1.0600    1.3200    9.2400    0.2156     -12.853625    44.5724  3974.1594    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.6530  -38.8016    0.2729   0.243936      -5.706070   0.000000     0.0000     0.0002     0.0000    -0.0031    0.0000    0.0000    2.6624    0.4058    3.7646    0.3906   97.4436
2004  365   17    0 364.7083     0.1000     0.0154   282.9330   323.0479     2.0178   -40.0303    52.3742   -55.2114    71.1188     1.8764    59.9533    14.1822    71.1935     0.0000     0.0000     0.0027     0.0020      -0.004900      -0.004817     0.0794     0.0882     0.0025    0.0059     0.0000     0.0000     0.0002     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0089    0.0089    0.0000    0.0000    0.0000    0.0172    0.0000    0.0000    0.2045    0.1251    0.2595    0.0000     0.5000    56.7452  249.3358    0.1370    0.6264    1.0600    1.3200    9.2400    0.1576      -8.152000    47.4504  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.8462  -41.6873    0.2725  -0.025373      -5.414608   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    2.0150   -0.2634    3.5816    0.2679   97.3388
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   320.3330     1.4370   -39.7157    46.8514   -52.5972    63.1009     1.6174    53.0412    12.7531    63.1930     0.0000     0.0000     0.0023     0.0020      -0.004379      -0.004289     0.0751     0.0834     0.0023    0.0060     0.0000     0.0000     0.0002     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0097    0.0097    0.0000    0.0000    0.0000    0.0151    0.0000    0.0000    0.1935    0.1164    0.2473    0.0000     0.5000    64.5022  263.1136    0.1370    0.6209    1.0600    1.3200    9.2400    0.1500      -8.152000    49.7124  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.5347  -41.3444    0.2721   0.000000      -4.985374   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    1.4335   -0.6793    3.4789    0.2501   97.4875
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   318.6470     1.0596   -38.1035    39.3031   -49.8454    54.3035     1.3265    44.8499    11.3187    54.3856     0.0000     0.0000     0.0019     0.0019      -0.003830      -0.003756     0.0713     0.0792     0.0022    0.0061     0.0000     0.0000     0.0001     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0102    0.0102    0.0000    0.0000    0.0000    0.0138    0.0000    0.0000    0.1838    0.1091    0.2365    0.0000     0.5000    72.4774  275.8457    0.1370    0.6207    1.0600    1.3200    9.2400    0.1505      -8.152000    48.9181  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.9298  -39.6661    0.2716   0.000000      -4.584993   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    1.0566   -0.7335    3.4738    0.2545   97.7585
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   317.8756     0.8778   -36.5939    33.8095   -47.7373    48.1111     1.1304    38.9565    10.3413    48.0331     0.0000     0.0000     0.0016     0.0018      -0.003435      -0.003372     0.0679     0.0755     0.0020    0.0061     0.0000     0.0000     0.0001     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0105    0.0105    0.0000    0.0000    0.0000    0.0130    0.0000    0.0000    0.1751    0.1026    0.2266    0.0000     0.5000    80.2538  288.1452    0.1370    0.6226    1.0600    1.3200    9.2400    0.1670      -9.306978    47.0386  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.4271  -38.0946    0.2712   0.000000      -4.288526   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    0.8807   -0.6581    3.5043    0.2937   98.0878
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   315.2420     0.3225   -37.5586    32.8624   -47.3122    45.7824     1.0095    37.2525     9.8243    45.5900     0.0000     0.0000     0.0014     0.0017      -0.003157      -0.003101     0.0648     0.0720     0.0019    0.0062     0.0000     0.0000     0.0001     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0126    0.0000    0.0000    0.1671    0.0968    0.2174    0.0000     0.5000    87.3753  300.5062    0.1370    0.6133    1.0600    1.3200    9.2400    0.2045     -17.254700    51.2771  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.3875  -39.0989    0.2708   0.000000      -4.175880   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    0.3299   -1.2962    3.3500    0.3787   98.2528
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   313.3530    -0.1300   -38.2300    32.6306   -35.7610    44.2810     0.4579    28.2459     7.0173    44.1925     0.0000     0.0000     0.0006     0.0006      -0.001637      -0.001595     0.0000     0.0000     0.0018    0.0062     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0110    0.0110    0.0000    0.0000    0.0000    0.0123    0.0000    0.0000    0.1407    0.0725    0.1897    0.0000     0.5000    93.8581  313.2811    0.1370    0.6066    1.0600    1.3200    9.2400    0.2354     -26.995289    52.5388  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.4237  -39.5608    0.2704   0.000000     -14.577448   0.000000     0.0002     0.0000     0.0000     0.0004    0.0000    0.0000   -0.1264   -1.7327    3.2417    0.4471   98.1941
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   313.6742    -0.0920   -37.7041    29.3057   -29.7249    40.6505     0.1942    21.0199     5.4265    40.5063     0.0000     0.0000     0.0002     0.0001      -0.000848      -0.000816     0.0000     0.0000     0.0012    0.0063     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0111    0.0000    0.0000    0.0000    0.0120    0.0000    0.0000    0.0996    0.0340    0.1472    0.0000     0.5000    99.2624  326.6926    0.1370    0.6085    1.0600    1.3200    9.2400    0.2288     -26.990652    53.6582  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.5997  -38.9006    0.2700   0.000000     -19.518210   0.000000     0.0009     0.0000     0.0000     0.0006    0.0000    0.0000   -0.0862   -1.5912    3.2781    0.4345   98.2009
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   324.3050     2.1893   -33.2234    20.4151   -40.0781    32.9577     0.8658    22.7918     7.1634    32.8778     0.1000     0.0000     0.0013     0.1099       0.076829       0.076770     0.0480     0.0534     0.0024    0.0062     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0108    0.0000    0.0000    0.0000    0.0000    0.0112    0.0112    0.0000    0.0000    0.0000    0.0111    0.0962    0.0948    0.1952    0.1317    0.2416    0.0982     0.5000   102.7966  340.7916    0.1370    0.6496    1.0600    1.3200    9.2400    0.2210     -30.063907    56.3804  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.8498  -34.5017    0.2696   1.193654      -7.747324   0.000000     0.0018     0.0011     0.0001     0.0089    0.0000    0.0000    2.1927    0.9038    3.9484    0.4234   98.5996
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   325.4097     2.4247   -31.7369    15.7457   -43.2806    27.1980     2.3885    21.5424     7.3116    27.1445     0.1000     0.0000     0.0036     0.1849       0.073488       0.073197     0.0851     0.0945     0.0138    0.0059     0.0000     0.0000     0.0001     0.0121     0.0000     0.0000     0.0173    0.0000    0.0000    0.0000    0.0000    0.0112    0.0112    0.0000    0.0000    0.0000    0.0084    0.1667    0.1627    0.2863    0.2242    0.3317    0.1921     0.5000   104.4512  355.3872    0.1370    0.6568    1.0600    1.3200    9.2400    0.2034     -28.352647    59.0154  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.5867  -33.0356    0.2692   1.606376      -3.903368   0.000000     0.0000     0.0014     0.0000    -0.0065    0.0000    0.0000    2.4271    1.3132    4.0748    0.3878   98.8570
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   324.5804     2.2630   -30.9077    13.6931   -43.0130    22.5160     4.1089    20.8473     7.5607    22.6389     0.0000     0.0000     0.0059     0.0297      -0.021675      -0.022008     0.2259     0.1968     0.0178    0.0055     0.0000     0.0000     0.0002     0.0156     0.0000     0.0000     0.0014    0.0000    0.0000    0.0000    0.0000    0.0109    0.0109    0.0000    0.0000    0.0000    0.0059    0.1290    0.1236    0.2746    0.2137    0.3191    0.1839     0.4877   104.0796   10.1147    0.1370    0.6568    1.0600    1.3200    9.2400    0.1783     -23.154446    61.4469  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.8712   -8.1891    0.0672   0.126171      -0.952577   0.000000     0.0000     0.0001     0.0000    -0.0014    0.0000    0.0000    2.2571    1.2987    4.0813    0.3352   99.0938
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   324.2089     2.1894   -30.6873    12.9283   -42.9767    21.3564     3.8613    20.2611     7.5621    21.5103     0.0000     0.0000     0.0056     0.0093      -0.015068      -0.015301     0.2106     0.1815     0.0108    0.0053     0.0000     0.0000     0.0003     0.0093     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0106    0.0107    0.0000    0.0000    0.0000    0.0048    0.1081    0.1018    0.2635    0.2038    0.3071    0.1761     0.4722   101.7157   24.5687    0.1370    0.6564    1.0600    1.3200    9.2400    0.2161     -43.218329    61.6273  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.6873    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.1821    1.2725    4.0742    0.4292   99.0946
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   322.9051     1.9176   -31.0414    12.8014   -43.2212    21.5081     3.4730    20.1085     7.4787    21.6664     0.0000     0.0000     0.0050     0.0066      -0.011940      -0.012101     0.1985     0.1697     0.0079    0.0051     0.0000     0.0000     0.0003     0.0066     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0103    0.0104    0.0000    0.0000    0.0000    0.0043    0.0942    0.0872    0.2530    0.1944    0.2956    0.1688     0.4575    97.5582   38.4300    0.1370    0.6520    1.0600    1.3200    9.2400    0.2192     -44.594714    61.4265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0414    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9102    0.9980    3.9944    0.4368   99.0653
2004  366    5    0 365.2083     0.1000     0.0137   286.9995   319.1581     1.1338   -32.0723    14.6283   -43.7881    23.0854     3.2587    21.2581     7.7421    23.1712     0.0000     0.0000     0.0047     0.0052      -0.010251      -0.010363     0.1881     0.1598     0.0063    0.0050     0.0000     0.0000     0.0003     0.0052     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0101    0.0101    0.0000    0.0000    0.0000    0.0042    0.0840    0.0763    0.2430    0.1855    0.2847    0.1618     0.4429    91.0935   51.6008    0.1370    0.6393    1.0600    1.3200    9.2400    0.2448     -57.932226    59.2346  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.0723    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1299    0.1905    3.7655    0.5022   99.0196
2004  366    6    0 365.2500     3.4875     0.4778   284.4603   318.1425     0.9350   -30.6725    20.9428   -43.2609    29.7493     3.7819    27.6353     9.1150    29.6694     0.0000     0.0000     0.0054     0.0044      -0.010126      -0.010201     0.1779     0.1504     0.0053    0.0049     0.0000     0.0000     0.0004     0.0044     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0099    0.0099    0.0000    0.0000    0.0000    0.0043    0.0754    0.0667    0.2327    0.1761    0.2737    0.1545     0.4255    84.9147   64.2047    0.1370    0.6327    1.0600    1.3200    9.2400    0.2520     -49.965623    56.4792  3208.4593    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.6725    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9384   -0.2161    3.6513    0.5082   98.9104
2004  366    7    0 365.2917    25.1125     3.4404   281.5636   318.7873     1.1152   -15.5516    35.8700   -36.2558    50.4402     6.1340    48.4573    13.0175    50.2764     0.0000     0.0000     0.0088     0.0036      -0.012796      -0.012840     0.1651     0.1392     0.0045    0.0048     0.0000     0.0000     0.0004     0.0036     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0097    0.0098    0.0000    0.0000    0.0000    0.0045    0.0661    0.0555    0.2200    0.1640    0.2606    0.1449     0.3983    77.4927   76.5099    0.1370    0.6252    1.0600    1.3200    9.2400    0.2489     -28.566239    51.0607  2867.8118    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.5516    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1215   -0.6557    3.5267    0.4748   98.6718
2004  366    8    0 365.3333    62.2375     8.5265   281.3415   321.7895     1.7926    13.2630    48.9927   -22.5090    75.7871     8.9776    73.6008    17.8945    75.6141     0.0000     0.0000     0.0129     0.0029      -0.016110      -0.016123     0.1490     0.1254     0.0036    0.0048     0.0000     0.0000     0.0004     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0096    0.0097    0.0000    0.0000    0.0000    0.0047    0.0551    0.0429    0.2040    0.1482    0.2447    0.1322     0.3607    69.6127   88.9245    0.1370    0.6246    1.0600    1.3200    9.2400    0.2674     -23.136741    46.3015  1246.0306    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.2630    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7987   -0.6419    3.5202    0.5024   98.4096
2004  366    9    0 365.3750   119.0125    16.3047   283.4188   326.0654     2.7203    60.0611    48.7765    -0.5772    97.9346    11.4803    95.2098    22.4589    97.7994     0.0000     0.0000     0.0165     0.0022      -0.019029      -0.019011     0.1300     0.1093     0.0028    0.0048     0.0000     0.0000     0.0004     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0096    0.0096    0.0000    0.0000    0.0000    0.0051    0.0429    0.0289    0.1846    0.1291    0.2255    0.1163     0.3160    61.6852  101.9882    0.1370    0.6300    1.0600    1.3200    9.2400    0.2854     -21.822877    43.5536   772.5572    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   60.0611    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7248   -0.2515    3.6144    0.5344   98.1937
2004  366   10    0 365.4167   237.6750    32.5615   288.7170   334.9264     4.6034   158.9042    42.9648    46.1162   139.1902    16.5626   137.0143    29.6979   139.0951     0.0000     0.0000     0.0239     0.0018      -0.025925      -0.025870     0.1041     0.0870     0.0022    0.0049     0.0000     0.0000     0.0003     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0096    0.0096    0.0000    0.0000    0.0000    0.0056    0.0254    0.0108    0.1578    0.1027    0.1991    0.0936     0.2576    54.1587  116.3490    0.1370    0.6438    1.0600    1.3200    9.2400    0.3022     -18.160679    39.8750   475.8689    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  158.9042    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.6063    0.7015    3.8606    0.5608   97.8478
2004  366   11    0 365.4583   260.1250    35.6371   293.2066   339.5864     5.5601   178.1081    40.6802    56.1086   146.7098    15.9698   142.7528    31.5274   146.6212     0.0000     0.0000     0.0229     0.0014      -0.024603      -0.024513     0.0796     0.0658     0.0018    0.0050     0.0000     0.0000     0.0003     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0096    0.0097    0.0000    0.0000    0.0000    0.0064    0.0086    0.0000    0.1294    0.0757    0.1706    0.0694     0.2040    47.5921  132.7476    0.1370    0.6554    1.0600    1.3200    9.2400    0.3356     -23.571106    39.5318   427.2313    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  178.1081    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.5628    1.4705    4.0735    0.6313   97.6578
2004  366   12    0 365.5000   248.8500    34.0924   294.6080   340.7642     5.7972   168.6013    39.9605    49.0626   145.4026    14.0966   139.7557    31.2769   145.3192     0.0000     0.0000     0.0197     0.0011      -0.021040      -0.020891     0.0587     0.0475     0.0013    0.0052     0.0000     0.0000     0.0003     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0097    0.0098    0.0000    0.0000    0.0000    0.0074    0.0000    0.0000    0.0988    0.0475    0.1395    0.0432     0.1590    42.7038  151.7585    0.1370    0.6568    1.0600    1.3200    9.2400    0.3567     -28.560517    39.5120   428.5024    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  168.6013    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.7997    1.7467    4.1425    0.6804   97.3458
2004  366   13    0 365.5417   166.5500    22.8173   294.1455   338.0412     5.2162    99.8370    39.7473    13.5298   116.3216     9.7328   110.2034    25.5417   116.2419     0.0000     0.0000     0.0134     0.0007      -0.014308      -0.014106     0.0446     0.0353     0.0008    0.0054     0.0000     0.0000     0.0002     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0099    0.0099    0.0000    0.0000    0.0000    0.0088    0.0000    0.0000    0.0754    0.0276    0.1149    0.0243     0.1283    40.2945  173.0924    0.1370    0.6453    1.0600    1.3200    9.2400    0.3383     -30.493775    41.6346   533.4619    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   99.8370    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.2188    1.8121    4.1274    0.6489   96.5211
2004  366   14    0 365.5833    72.9000     9.9873   291.4791   332.6668     4.0799    21.7250    41.8955   -27.1902    85.8629     4.9478    79.3146    19.1317    85.7783     0.0000     0.0000     0.0068     0.0006      -0.007571      -0.007412     0.0372     0.0290     0.0007    0.0056     0.0000     0.0000     0.0002     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0101    0.0101    0.0000    0.0000    0.0000    0.0096    0.0000    0.0000    0.0631    0.0183    0.1014    0.0155     0.1104    40.8789  195.1121    0.1370    0.6348    1.0600    1.3200    9.2400    0.2986     -28.375842    44.8724   986.4818    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.7250    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0828    1.3812    3.9953    0.5692   96.3660
2004  366   15    0 365.6250    21.3000     2.9181   290.2645   329.4700     3.3931   -20.8236    45.0140   -49.4437    71.3990     2.2351    64.2292    16.0007    71.3044     0.0000     0.0000     0.0031     0.0005      -0.003772      -0.003644     0.0335     0.0262     0.0006    0.0057     0.0000     0.0000     0.0001     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0103    0.0103    0.0000    0.0000    0.0000    0.0101    0.0000    0.0000    0.0572    0.0149    0.0943    0.0125     0.0992    44.3254  215.6818    0.1370    0.6369    1.0600    1.3200    9.2400    0.2720     -25.830604    46.8769  3139.2973    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.8236    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3965    1.0520    3.9263    0.5150   96.9781
2004  366   16    0 365.6667     2.7500     0.3768   286.9410   325.5422     2.5633   -36.2280    50.2016   -55.9740    68.7631     1.1846    60.7823    15.2480    68.6265     0.0000     0.0000     0.0017     0.0005      -0.002279      -0.002175     0.0314     0.0247     0.0005    0.0058     0.0000     0.0000     0.0001     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0105    0.0105    0.0000    0.0000    0.0000    0.0104    0.0000    0.0000    0.0537    0.0139    0.0897    0.0116     0.0908    49.9556  233.6619    0.1370    0.6333    1.0600    1.3200    9.2400    0.2144     -13.377209    45.3804  3974.1593    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.2280    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5680    0.3964    3.7629    0.3896   97.4648
2004  366   17    0 365.7083     0.1000     0.0137   282.9330   322.2307     1.8728   -39.2114    52.3742   -55.0130    67.1433     1.0324    59.0618    15.2677    67.1759     0.0000     0.0000     0.0015     0.0004      -0.001955      -0.001869     0.0295     0.0235     0.0004    0.0059     0.0000     0.0000     0.0001     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0106    0.0106    0.0000    0.0000    0.0000    0.0107    0.0000    0.0000    0.0509    0.0129    0.0855    0.0109     0.0836    56.9737  249.1928    0.1370    0.6264    1.0600    1.3200    9.2400    0.1576      -8.152000    47.4504  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.2114    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8716   -0.2794    3.5793    0.2679   97.3895
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   319.5198     1.2916   -38.9025    46.8514   -52.3470    59.3547     0.9412    52.2608    13.6988    59.3438     0.0000     0.0000     0.0013     0.0002      -0.001606      -0.001535     0.0279     0.0224     0.0002    0.0060     0.0000     0.0000     0.0001     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0109    0.0000    0.0000    0.0491    0.0119    0.0815    0.0101     0.0778    64.7261  262.9715    0.1370    0.6209    1.0600    1.3200    9.2400    0.1500      -8.152000    49.7124  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.9025    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2920   -0.6954    3.4769    0.2501   97.5462
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   317.8957     0.9261   -37.3522    39.3031   -49.5912    50.7705     0.7716    44.1794    12.1243    50.7939     0.0000     0.0000     0.0011     0.0002      -0.001343      -0.001284     0.0267     0.0215     0.0002    0.0061     0.0000     0.0000     0.0001     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0109    0.0109    0.0000    0.0000    0.0000    0.0110    0.0000    0.0000    0.0476    0.0111    0.0779    0.0094     0.0730    72.7009  275.7108    0.1370    0.6207    1.0600    1.3200    9.2400    0.1505      -8.152000    48.9181  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.3522    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9253   -0.7484    3.4722    0.2545   97.8197
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   317.2960     0.7815   -36.0143    33.8095   -47.5440    44.6812     0.6580    38.3676    11.0530    44.5465     0.0000     0.0000     0.0009     0.0002      -0.001163      -0.001114     0.0255     0.0207     0.0002    0.0061     0.0000     0.0000     0.0001     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0110    0.0110    0.0000    0.0000    0.0000    0.0111    0.0000    0.0000    0.0463    0.0104    0.0747    0.0088     0.0690    80.4799  288.0214    0.1370    0.6226    1.0600    1.3200    9.2400    0.1662      -9.672114    47.8919  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.0143    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.7865   -0.6700    3.5031    0.2934   98.1393
