Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  365    1    0 364.0417   0.722123   0.381223   0.711023   0.711004   0.711033   0.667266   1.156010   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001588   0.081948   0.081947   0.081948   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.516690     -32.516690     -32.516690     -32.516690     -32.516690     -32.516690     -32.516690       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.058307       0.029998       0.057409       0.057408       0.057410       0.053876       0.095938      55.046136      60.917939      55.052710      55.053010      55.052558      55.052854      48.626217   0.013117   0.006257   0.012914   0.012913   0.012914   0.012119   0.023770       2.314231       2.314231       2.314231       2.314231       2.314231       2.314231       2.314231       0.278949
2004  365    2    0 364.0833   0.616415   0.275515   0.605315   0.605297   0.605325   0.561559   1.050302   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001173   0.075654   0.075653   0.075654   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.261151     -32.261151     -32.261151     -32.261151     -32.261151     -32.261151     -32.261151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.049702       0.021650       0.048806       0.048804       0.048806       0.045278       0.087044      55.375127      61.242039      55.381696      55.381995      55.381544      55.381840      48.960556   0.011131   0.004499   0.010930   0.010929   0.010930   0.010140   0.021450       2.259779       2.259779       2.259779       2.259779       2.259779       2.259779       2.259779       0.278538
2004  365    3    0 364.1250   0.456964   0.116063   0.445864   0.445845   0.445874   0.402107   0.890851   0.164500   0.164500   0.164500   0.164500   0.164500   0.164500   0.164500  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001000   0.065027   0.065026   0.065028   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.255934     -32.255934     -32.255934     -32.255934     -32.255934     -32.255934     -32.255934       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.036793       0.009108       0.035898       0.035897       0.035899       0.032376       0.073725      55.703844      61.565869      55.710407      55.710707      55.710256      55.710551      49.294616   0.008204   0.001886   0.008003   0.008003   0.008004   0.007218   0.018071       2.226749       2.226749       2.226749       2.226749       2.226749       2.226749       2.226749       0.278128
2004  365    4    0 364.1667   0.311648   0.005107   0.300548   0.300529   0.300558   0.256791   0.745534   0.126000   0.033964   0.126000   0.126000   0.126000   0.126000   0.126000  11.754524   3.171618  11.754524  11.754524  11.754524  11.754524  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000333   0.053482   0.053481   0.053483   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.692598     -10.804878     -32.692598     -32.692598     -32.692598     -32.692598     -32.692598       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.025057       0.000400       0.024164       0.024163       0.024165       0.020646       0.061612      56.032287      87.260539      56.038845      56.039144      56.038694      56.038989      49.628398   0.005562   0.000083   0.005363   0.005363   0.005364   0.004583   0.015021       1.969335       0.707443       1.969335       1.969335       1.969335       1.969335       1.969335       0.277720
2004  365    5    0 364.2083   0.240606   0.000000   0.229507   0.229488   0.229516   0.185750   0.674493   0.017500   0.000000   0.017500   0.017500   0.017500   0.017500   0.017500   1.139219   0.000000   1.139219   1.139219   1.139219   1.139219   1.139219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.046821   0.046819   0.046822   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.979730       0.000000     -33.980990     -33.980990     -33.980990     -34.007420     -34.007420       0.000028       0.000000       0.001288       0.001288       0.001288       0.027718       0.027718       0.000438       0.000000       0.000438       0.000438       0.000438       0.000438       0.000438       0.018602       0.000000       0.017710       0.017709       0.017711       0.014197       0.054951      56.360457     100.000000      56.367009      56.367308      56.366858      56.367153      49.961902   0.004268   0.000000   0.004071   0.004071   0.004071   0.003295   0.013498       1.233221       0.000000       1.233221       1.233221       1.233221       1.233221       1.233221       0.277312
2004  365    6    0 364.2500   0.250459   0.000000   0.238936   0.238917   0.238946   0.193268   0.690731   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.271228   0.000000  -1.188723  -1.188580  -1.188795  -0.863622  -4.369706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.046464   0.046462   0.046464   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.227207       0.000000     -32.271092     -32.271090     -32.271093     -33.191520     -33.191520       0.000965       0.000000       0.044850       0.044848       0.044851       0.965278       0.965278       0.001144       0.000000       0.001070       0.001070       0.001070       0.000777       0.003938       0.004010       0.000000       0.003564       0.003564       0.003565       0.002064       0.033622      56.688353     100.000000      56.694900      56.695199      56.694749      56.695044      50.295128   0.004417   0.000000   0.004214   0.004213   0.004214   0.003408   0.013731       1.043509       0.000000       1.043509       1.043509       1.043509       1.043509       1.043509       0.276896
2004  365    7    0 364.2917   0.254054   0.000000   0.242107   0.242087   0.242118   0.195014   0.722244   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.259954   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.046464   0.046462   0.046464   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.129824       0.000000     -14.445434     -14.445421     -14.445441     -21.064935     -21.064935       0.006942       0.000000       0.322552       0.322539       0.322559       6.942052       6.942052       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000235       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000235      57.015977     100.000000      57.022518      57.022816      57.022367      57.022661      50.628077   0.004455   0.000000   0.004245   0.004245   0.004245   0.003419   0.014263       1.184553       0.000000       1.184553       1.184553       1.184553       1.184553       1.184553       0.276480
2004  365    8    0 364.3333   0.253829   0.000000   0.241883   0.241863   0.241893   0.194790   0.722243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.046464   0.046462   0.046464   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      19.779039       0.000000      18.997974      18.998007      18.997957       2.616166       2.616166       0.017180       0.000000       0.798245       0.798212       0.798262      17.180053      17.180053       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      57.343327     100.000000      57.349863      57.350161      57.349712      57.350006      50.960748   0.004426   0.000000   0.004217   0.004217   0.004217   0.003396   0.014170       1.826220       0.000000       1.826220       1.826220       1.826220       1.826220       1.826220       0.276063
2004  365    9    0 364.3750   0.253584   0.000000   0.241638   0.241617   0.241648   0.194545   0.721998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.046464   0.046462   0.046464   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      74.430231       0.000000      72.938936      72.938999      72.938904      41.661008      41.661008       0.032802       0.000000       1.524097       1.524034       1.524129      32.802025      32.802025       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      57.670404     100.000000      57.676935      57.677233      57.676784      57.677078      51.293143   0.004396   0.000000   0.004189   0.004188   0.004189   0.003372   0.014074       2.713231       0.000000       2.713231       2.713231       2.713231       2.713231       2.713231       0.275646
2004  365   10    0 364.4167   0.186647   0.000000   0.175673   0.175652   0.175683   0.150711   0.678163   0.178163   0.000000   0.175816   0.175817   0.175816   0.117103   0.117103  16.562361   0.000000  16.344236  16.344250  16.344229  10.886232  10.886232   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.000000   0.040335   0.040333   0.040336   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     189.868182       0.000000     187.325991     187.326153     187.325910     124.518765     124.518765       0.065415       0.000000       2.607606       2.607444       2.607688      65.414832      65.414832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.010968       0.000000       0.010312       0.010311       0.010313       0.008869       0.033346      57.997210     100.000000      58.003734      58.004032      58.003584      58.003877      51.625260   0.003219   0.000000   0.003030   0.003029   0.003030   0.002599   0.013135       4.485778       0.000000       4.485778       4.485778       4.485778       4.485778       4.485778       0.275239
2004  365   11    0 364.4583   0.020927   0.000000   0.016946   0.016937   0.016950   0.029119   0.548701   0.087722   0.000000   0.077516   0.077494   0.077527   0.086697   0.140896   8.185368   0.000000   7.232159   7.230155   7.233174   8.093920  13.161561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000583   0.000000   0.007962   0.007959   0.007963   0.750000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     123.624550       0.000000     105.334498     105.334701     105.334396     105.574048     140.895597       0.041653       0.000000       0.567397       0.567195       0.567499      53.593613      71.493403       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001667       0.000000       0.001349       0.001349       0.001350       0.002319       0.044899      75.649184     100.000000      79.124332      79.124481      79.124257      68.717207      51.957101   0.000359   0.000000   0.000291   0.000291   0.000291   0.000500   0.010560       3.085370       0.000000       2.628311       2.628311       2.628311       4.008031       5.405754       0.274843
2004  365   12    0 364.5000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.415190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.132986   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  12.445139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     132.986301       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      68.298008       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.033926     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      52.288665   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.007940       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.656309       0.274448
2004  365   13    0 364.5417   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.310368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.075323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   7.052259   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      75.322569       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      45.647124       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.025324     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      52.619953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.005898       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.152609       0.274056
2004  365   14    0 364.5833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.261373   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.059995   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   5.598786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       9.735754       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      19.952580       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.021296     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      52.950965   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.004936       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       4.112046       0.273665
2004  365   15    0 364.6250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.161480   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.117250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  10.927142   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.891558       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.821816       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.013139     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      53.281701   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.003031       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.473980       0.273275
2004  365   16    0 364.6667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.085605   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.029750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   2.439356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.801600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.750715       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000292       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.006782     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      53.612162   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001597       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.658224       0.272886
2004  365   17    0 364.7083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.082303   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.253730   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.687252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.027261       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000228       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000230     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      53.942348   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001526       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.017768       0.272477
2004  365   18    0 364.7500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.082221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.344386       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      54.272258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001515       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.436974       0.272060
2004  365   19    0 364.7917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.081929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.666075       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      54.601894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.059631       0.271643
2004  365   20    0 364.8333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.081635   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.094586       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      54.931255   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001486       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.877845       0.271227
2004  365   21    0 364.8750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.081344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.098853       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      55.260342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001472       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.322477       0.270810
2004  365   22    0 364.9167   0.000000   0.000000   0.000390   0.000390   0.000390   0.000000   0.081062   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -1.821647      -1.821647      -1.821647       0.000000      -0.000483   0.000000   0.000000   0.633333   0.633333   0.633333   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.366880     -26.366880     -26.366880       0.000000     -39.560779       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.072902     100.072902     100.072902     100.000000      55.589155   0.000000   0.000000   0.000004   0.000004   0.000004   0.000000   0.001458       0.000000       0.000000      -0.139667      -0.139667      -0.139667       0.000000      -0.129959       0.270393
2004  365   23    0 364.9583   0.000000   0.000000   0.002187   0.002187   0.002187   0.000000   0.080773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -3.374980      -3.374980      -3.374980       0.000000      -0.000461   0.000000   0.000000   0.950000   0.950000   0.950000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.900636     -38.900636     -38.900636       0.000000     -38.900636       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.352243     100.352243     100.352243     100.000000      55.917694   0.000000   0.000000   0.000022   0.000022   0.000022   0.000000   0.001444       0.000000       0.000000      -0.092035      -0.092035      -0.092035       0.000000      -0.092035       0.269977
2004  366    0    0 365.0000   0.000000   0.000000   0.016643   0.016643   0.016643   0.000000   0.093438   0.000000   0.000000   0.098569   0.098569   0.098569   0.000000   0.113556   0.000000   0.000000   9.204501   9.204501   9.204501   0.000000  10.605196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.247310   0.247310   0.247310   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.501695     -34.501695     -34.501695       0.000000     -34.501695       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000900       0.000900       0.000900       0.000000       0.005201     100.000000     100.000000     100.643495     100.643495     100.643495     100.000000      56.245959   0.000000   0.000000   0.000165   0.000165   0.000165   0.000000   0.001661       0.000000       0.000000       2.189260       2.189260       2.189260       0.000000       2.189260       0.269577
2004  366    1    0 365.0417   0.000000   0.000000   0.008749   0.008749   0.008749   0.000000   0.044991   0.000000   0.000000   0.104985   0.104985   0.104985   0.000000   0.168000   0.000000   0.000000   9.812138   9.812138   9.812138   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.009227   0.009227   0.009227   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.035578     -33.035578     -33.035578       0.000000     -33.035578       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000566       0.000566       0.000566       0.000000       0.003609     100.000000     100.000000     100.934504     100.934504     100.934504     100.000000      56.573950   0.000000   0.000000   0.000087   0.000087   0.000087   0.000000   0.000796       0.000000       0.000000       2.424708       2.424708       2.424708       0.000000       2.424708       0.269204
