Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  229    6    0 228.2500   655.5477   302.9502    18.4655   304.1325    17.4751    31.9737    62.1771    12.8293    14.3367  1025.6125     2.7125     0.3589     1.2660 2480602.117462  1010.8802     0.0059     0.0000
2004  229    7    0 228.2917   665.3679   303.0351    18.4820   304.1899    17.5195    32.0767    61.8793    20.6962    21.1933  1025.7750     2.6750     0.3663     1.2911 2492647.490145  1009.1499     0.0059     0.0000
2004  229    8    0 228.3333   680.4775   303.1595    18.5094   304.2783    17.5879    32.1982    61.5446    25.4291    36.7199  1025.7750     2.6500     0.3696     1.2686 2481103.061450  1010.9185     0.0059     0.0000
2004  229    9    0 228.3750   697.0684   303.2840    18.5681   304.3753    17.6630    32.3052    61.3523    19.8614    57.7173  1025.6125     3.4750     0.4515     1.2467 2470106.388217  1013.0387     0.0059     0.0000
2004  229   10    0 228.4167   708.6441   303.3579    18.6589   304.4431    17.7153    32.3702    61.4112    11.5490    62.2467  1025.5000     4.1875     0.5182     1.2444 2469773.517369  1013.0052     0.0059     0.0000
2004  229   11    0 228.4583   721.4733   303.4435    18.7218   304.5181    17.7734    32.4526    61.3195    22.5630    39.2513  1025.3750     4.2125     0.5349     1.2763 2486426.576824  1009.8905     0.0059     0.0000
2004  229   12    0 228.5000   740.2290   303.5757    18.7503   304.6278    17.8583    32.5633    61.0123    27.9385    31.2721  1025.1125     4.1750     0.5364     1.2776 2486967.661949  1009.9252     0.0059     0.0000
2004  229   13    0 228.5417   755.8940   303.6798    18.7881   304.7195    17.9291    32.6334    60.8773    17.5334    39.1244  1024.8875     3.9500     0.5002     1.2171 2454738.889511  1017.4015     0.0059     0.0000
2004  229   14    0 228.5833   673.7859   303.6176    18.7612   304.6779    17.8970    32.5546    61.0498    21.2594    24.7238  1024.6000     3.4750     0.4533     1.2427 2468403.996657  1013.5075     0.0059     0.0000
2004  229   15    0 228.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8022    62.6849    25.8575    20.1473  1024.3000     3.2875     0.4384     1.2286 2460493.557957  1015.7270     0.0059     0.0000
2004  229   16    0 228.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7860    62.7235    30.8089    12.2831  1023.9875     2.5750     0.3670     1.2707 2482877.213016  1010.7667     0.0059     0.0000
2004  229   17    0 228.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7322    62.8912    31.7346    17.4209  1023.6000     2.2750     0.3352     1.2020 2445393.685103  1021.4201     0.0059     0.0000
2004  229   18    0 228.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6957    62.9982    32.2226    16.3309  1023.2250     2.5375     0.3641     1.1905 2438922.917898  1024.0170     0.0059     0.0000
2004  229   19    0 228.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6933    62.9937    30.6539    12.1174  1023.0125     3.0750     0.4206     1.2274 2460213.309522  1016.0026     0.0059     0.0000
2004  229   20    0 228.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6885    63.0010    24.2646    11.6712  1022.8500     3.4500     0.4543     1.2627 2479334.646037  1011.4168     0.0059     0.0000
2004  229   21    0 228.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1774    19.8097    21.9664  1022.4500     3.3625     0.4391     1.1941 2441231.033144  1023.3590     0.0059     0.0000
2004  229   22    0 228.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6179    63.2206    17.9798    22.2926  1022.3125     2.4500     0.3384     1.1890 2438106.229158  1024.9258     0.0059     0.0000
2004  229   23    0 228.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6419    63.1338    18.5821    14.5248  1022.3000     1.7500     0.2637     1.2633 2479598.769752  1011.4596     0.0059     0.0000
2004  230    0    0 229.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6347    63.1594    17.7348    18.9938  1022.3000     1.4250     0.2264     1.2317 2462584.088934  1015.2676     0.0059     0.0000
2004  230    1    0 229.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6378    63.1477    17.0024    14.9256  1022.2875     1.3750     0.2198     1.2471 2471051.020738  1013.0747     0.0059     0.0000
2004  230    2    0 229.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6244    63.1902    14.5068    19.3217  1022.2000     1.6750     0.2497     1.2262 2459506.420626  1016.2829     0.0059     0.0000
2004  230    3    0 229.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.5998    63.2738    12.4625    21.8987  1022.1250     1.3375     0.2089     1.1836 2434928.769841  1026.2412     0.0059     0.0000
2004  230    4    0 229.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6177    63.2136    16.7699    16.7826  1022.1875     1.1875     0.1979     1.2094 2450043.759779  1019.3532     0.0059     0.0000
2004  230    5    0 229.2083   237.5844   302.9008    18.4601   304.1005    17.4504    31.6187    63.2139    17.8681    16.3234  1022.2500     1.5625     0.2420     1.1983 2443547.067056  1022.0347     0.0059     0.0000
2004  230    6    0 229.2500   657.9920   302.9725    18.4643   304.1468    17.4862    31.7322    62.8417    22.0848    14.0853  1022.5625     1.7125     0.2638     1.2411 2467554.538860  1013.9869     0.0059     0.0000
2004  230    7    0 229.2917   673.7843   303.1102    18.4696   304.2391    17.5576    31.8842    62.3290    29.6069    18.3361  1022.7000     1.3875     0.2336     1.2474 2470938.252284  1013.0834     0.0059     0.0000
2004  230    8    0 229.3333   696.1893   303.2930    18.4793   304.3702    17.6590    32.0782    61.6877    40.5485    25.0180  1022.8250     1.4625     0.2502     1.2459 2470048.903969  1013.2944     0.0059     0.0000
2004  230    9    0 229.3750   726.5450   303.5238    18.4885   304.5478    17.7963    32.3324    60.8522    50.5550    26.1692  1023.0625     1.5125     0.2618     1.2542 2474311.776774  1012.4024     0.0059     0.0000
2004  230   10    0 229.4167   759.6664   303.7567    18.5123   304.7415    17.9462    32.5521    60.1772    45.3236    37.0614  1023.0500     2.0750     0.3237     1.2102 2449915.585003  1019.4512     0.0059     0.0000
2004  230   11    0 229.4583   790.8813   303.9623    18.5474   304.9242    18.0874    32.7335    59.6576    44.8600    31.7440  1022.7375     2.0625     0.3221     1.2118 2451060.530469  1019.0114     0.0059     0.0000
2004  230   12    0 229.5000   822.8709   304.1677    18.5668   305.1113    18.2322    32.9402    59.0202    47.6693    17.5244  1022.6000     2.2500     0.3451     1.2490 2471810.498416  1012.9282     0.0059     0.0000
2004  230   13    0 229.5417   852.5348   304.3540    18.5779   305.2848    18.3664    33.1154    58.4698    42.3951    12.9338  1022.4875     2.2500     0.3414     1.2378 2465846.321398  1014.3403     0.0059     0.0000
2004  230   14    0 229.5833   706.6351   304.0968    18.5539   305.0894    18.2153    32.8455    59.3227    39.0280     6.8702  1022.2875     2.3875     0.3540     1.2640 2480012.392876  1011.2968     0.0059     0.0000
2004  230   15    0 229.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6245    63.1806    44.8599     5.3957  1022.0500     2.1250     0.3292     1.2863 2491691.576417  1009.4296     0.0059     0.0000
2004  230   16    0 229.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6204    63.1975    39.0520     6.1759  1022.0875     2.9625     0.4163     1.2461 2470531.228009  1013.3189     0.0059     0.0000
2004  230   17    0 229.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6109    63.2309    41.6318     7.6311  1022.0750     3.2500     0.4491     1.2162 2454056.022568  1017.8856     0.0059     0.0000
2004  230   18    0 229.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6040    63.2447    38.5826     5.8479  1021.9000     3.5375     0.4776     1.2429 2468985.871557  1013.6159     0.0059     0.0000
2004  230   19    0 229.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5893    63.2851    33.2941     6.6218  1021.7000     2.8750     0.4018     1.2532 2474613.841630  1012.4265     0.0059     0.0000
2004  230   20    0 229.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5535    63.4015    31.1026    11.0876  1021.5000     1.9625     0.3001     1.1944 2441769.931919  1022.9535     0.0059     0.0000
2004  230   21    0 229.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5464    63.4132    28.3637     9.7181  1021.2750     1.4250     0.2370     1.2252 2459552.877385  1016.3316     0.0059     0.0000
2004  230   22    0 229.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5272    63.4612    24.7294     7.3327  1020.9375     1.1625     0.2028     1.2646 2481193.473394  1011.0744     0.0059     0.0000
2004  230   23    0 229.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5101    63.5145    25.5947    10.0907  1020.8000     1.2625     0.2156     1.2372 2466601.660723  1014.2052     0.0059     0.0000
2004  231    0    0 230.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5047    63.5261    22.1025     9.0199  1020.6750     1.1750     0.2021     1.2632 2480605.595111  1011.2359     0.0059     0.0000
2004  231    1    0 230.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4715    63.6302    22.6750    12.8028  1020.4250     1.0000     0.1809     1.2139 2453729.412860  1018.2068     0.0059     0.0000
2004  231    2    0 230.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4716    63.6204    20.3609     6.4199  1020.2750     1.3250     0.2182     1.2684 2483569.558296  1010.7333     0.0059     0.0000
2004  231    3    0 230.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4488    63.6888    21.2488     7.1279  1020.0500     1.3500     0.2219     1.2462 2471966.753624  1012.9256     0.0059     0.0000
2004  231    4    0 230.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4571    63.6612    20.1795     4.8065  1020.0875     1.5625     0.2451     1.2773 2488335.127560  1009.9216     0.0059     0.0000
2004  231    5    0 230.2083   350.9253   302.9087    18.4594   304.1054    17.4542    31.4650    63.6331    22.1111     6.3015  1020.1250     1.5750     0.2486     1.2516 2474857.908262  1012.2807     0.0059     0.0000
2004  231    6    0 230.2500   662.6926   303.0167    18.4527   304.1743    17.5074    31.5898    63.1728    27.5594     9.1121  1020.3000     1.4375     0.2380     1.2595 2478920.594443  1011.5377     0.0059     0.0000
2004  231    7    0 230.2917   682.7388   303.1876    18.4579   304.2915    17.5981    31.7617    62.5878    35.1005    26.7689  1020.4750     1.5000     0.2509     1.2047 2448425.651594  1020.1283     0.0059     0.0000
2004  231    8    0 230.3333   710.8422   303.4060    18.4858   304.4559    17.7253    31.9813    61.9060    49.6363    42.4869  1020.4875     1.5875     0.2701     1.2012 2446476.053640  1020.7373     0.0059     0.0000
2004  231    9    0 230.3750   755.3460   303.7191    18.5477   304.7163    17.9267    32.2842    61.0472    75.7706    72.9621  1020.3750     1.6375     0.2880     1.1960 2443463.103893  1022.2410     0.0059     0.0000
2004  231   10    0 230.4167   821.8428   304.1553    18.5915   305.1053    18.2275    32.7184    59.6939   112.5101    37.8744  1020.1125     1.8875     0.3314     1.2568 2477568.058088  1011.8296     0.0059     0.0000
2004  231   11    0 230.4583   895.0869   304.6084    18.6237   305.5338    18.5589    33.1547    58.3342   108.5739    40.1037  1019.9000     2.0625     0.3513     1.2480 2473090.997986  1012.6316     0.0059     0.0000
2004  231   12    0 230.5000   956.9229   304.9741    18.6678   305.8955    18.8387    33.5100    57.3059    90.0530    23.5663  1019.7250     1.9750     0.3345     1.2617 2480720.323157  1011.1230     0.0059     0.0000
2004  231   13    0 230.5417  1005.1510   305.2551    18.6975   306.1776    19.0570    33.7936    56.4903    76.8280     8.4076  1019.7000     1.7250     0.2996     1.2853 2492937.755767  1009.2252     0.0059     0.0000
2004  231   14    0 230.5833  1041.9019   305.4675    18.7187   306.3926    19.2232    34.0079    55.8822    55.9722     3.5586  1019.7250     1.5500     0.2692     1.2736 2486849.461875  1010.1145     0.0059     0.0000
2004  231   15    0 230.6250   414.9115   303.5674    18.5274   304.6991    17.9134    32.1031    61.7002    50.2161     1.4526  1019.8750     1.1125     0.2108     1.2375 2467436.896273  1014.1337     0.0059     0.0000
2004  231   16    0 230.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4191    63.7887    51.0068     1.3364  1019.9250     0.7500     0.1583     1.1869 2438478.817094  1024.4625     0.0059     0.0000
2004  231   17    0 230.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4433    63.7129    49.0378     1.2589  1020.1125     0.7000     0.1500     1.2089 2451043.897074  1019.4033     0.0059     0.0000
2004  231   18    0 230.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4830    63.5863    50.6946     0.6422  1020.3875     0.7125     0.1514     1.2819 2490511.143252  1009.6704     0.0059     0.0000
2004  231   19    0 230.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4904    63.5704    41.9301     0.7671  1020.5625     0.8250     0.1679     1.2395 2467999.886821  1013.9416     0.0059     0.0000
2004  231   20    0 230.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4842    63.5908    39.2167     0.7960  1020.5250     1.1000     0.2041     1.2270 2461137.742107  1015.7545     0.0059     0.0000
2004  231   21    0 230.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4980    63.5440    34.3225     0.4390  1020.5750     1.3500     0.2327     1.2747 2486666.202083  1010.2214     0.0059     0.0000
2004  231   22    0 230.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4818    63.6010    36.6606     0.8053  1020.5500     1.3125     0.2296     1.2137 2453551.726348  1018.3698     0.0059     0.0000
2004  231   23    0 230.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4928    63.5736    34.3071     3.0694  1020.7500     1.2875     0.2249     1.1984 2444581.534174  1021.7237     0.0059     0.0000
2004  232    0    0 231.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5044    63.5271    26.4659     4.4031  1020.6750     1.1750     0.2057     1.2627 2480258.340571  1011.3908     0.0059     0.0000
2004  232    1    0 231.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4866    63.5759    25.9251     4.4771  1020.4250     1.0000     0.1834     1.2837 2491441.589815  1009.4643     0.0059     0.0000
2004  232    2    0 231.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4697    63.6276    23.4220     4.2875  1020.2750     1.3250     0.2211     1.2554 2476776.220221  1011.8892     0.0059     0.0000
2004  232    3    0 231.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4507    63.6822    22.5857     3.6438  1020.0500     1.3500     0.2232     1.2553 2476887.982742  1011.8487     0.0059     0.0000
2004  232    4    0 231.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4538    63.6731    22.6043     3.1874  1020.0875     1.5625     0.2476     1.2565 2477452.006364  1011.8511     0.0059     0.0000
2004  232    5    0 231.2083   351.1336   302.9106    18.4593   304.1066    17.4551    31.4502    63.6862    27.2440     6.0460  1020.1250     1.5750     0.2533     1.1959 2443522.103593  1022.2504     0.0059     0.0000
2004  232    6    0 231.2500   665.1387   303.0378    18.4552   304.1886    17.5185    31.5907    63.1779    29.7664    13.2942  1020.3000     1.4375     0.2395     1.1906 2440364.082286  1023.4660     0.0059     0.0000
2004  232    7    0 231.2917   687.8059   303.2296    18.4554   304.3212    17.6211    31.8088    62.4133    42.1661    18.4469  1020.4750     1.5000     0.2556     1.2177 2455925.142435  1017.3306     0.0059     0.0000
2004  232    8    0 231.3333   721.8474   303.4949    18.4533   304.5203    17.7751    32.0822    61.4495    63.8401    24.3165  1020.4875     1.5875     0.2771     1.2371 2466747.727099  1014.1270     0.0059     0.0000
2004  232    9    0 231.3750   777.0664   303.8814    18.4761   304.8433    18.0249    32.4571    60.2286    95.0593    52.4045  1020.3750     1.6375     0.2949     1.2213 2458064.262747  1016.5864     0.0059     0.0000
2004  232   10    0 231.4167   848.2576   304.3372    18.5185   305.2598    18.3471    32.8997    58.8629   112.9053    38.8656  1020.1125     1.8875     0.3315     1.2475 2472638.537554  1012.7900     0.0059     0.0000
2004  232   11    0 231.4583   923.0018   304.7903    18.5584   305.6971    18.6853    33.3390    57.5383   115.3248    32.2064  1019.9000     2.0625     0.3534     1.2572 2477949.626983  1011.8139     0.0059     0.0000
2004  232   12    0 231.5000   979.4339   305.1151    18.6314   306.0272    18.9406    33.6263    56.8260    65.2236    57.2221  1019.7250     1.9750     0.3233     1.1807 2435166.938172  1026.4689     0.0059     0.0000
2004  232   13    0 231.5417  1014.7897   305.3109    18.7032   306.2340    19.1006    33.8225    56.4159    51.9928    32.4583  1019.7000     1.7250     0.2876     1.1836 2436958.417491  1025.6214     0.0059     0.0000
2004  232   14    0 231.5833  1046.6351   305.4923    18.7348   306.4203    19.2447    34.0315    55.8554    55.5836     3.9214  1019.7250     1.5500     0.2690     1.2665 2483087.496677  1010.8640     0.0059     0.0000
2004  232   15    0 231.6250   416.2224   303.5743    18.5314   304.7068    17.9193    32.1141    61.6758    48.8981     0.5201  1019.8750     1.1125     0.2104     1.2559 2477405.364134  1011.7415     0.0059     0.0000
2004  232   16    0 231.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4401    63.7127    47.2212     0.1829  1019.9250     0.7500     0.1577     1.2565 2477552.081312  1011.8461     0.0059     0.0000
2004  232   17    0 231.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4365    63.7373    50.8238     0.7146  1020.1125     0.7000     0.1500     1.1915 2440995.346197  1023.4140     0.0059     0.0000
2004  232   18    0 231.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4588    63.6737    48.5921     0.6923  1020.3875     0.7125     0.1515     1.1891 2439489.714968  1023.8308     0.0059     0.0000
2004  232   19    0 231.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4760    63.6226    44.5619     0.6007  1020.5625     0.8250     0.1687     1.1968 2443749.309669  1022.3673     0.0059     0.0000
2004  232   20    0 231.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4944    63.5538    40.4054     0.2020  1020.5250     1.1000     0.2049     1.2805 2489655.307401  1009.8412     0.0059     0.0000
2004  232   21    0 231.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4947    63.5558    33.8796     0.2546  1020.5750     1.3500     0.2324     1.2540 2475863.284946  1012.0918     0.0059     0.0000
2004  232   22    0 231.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4975    63.5440    35.9242     0.1707  1020.5500     1.3125     0.2292     1.2872 2493142.971443  1009.2528     0.0059     0.0000
2004  232   23    0 231.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5937    63.2694    29.4107     2.3266  1021.6875     1.4125     0.2353     1.2830 2490964.836959  1009.4222     0.0059     0.0000
2004  233    0    0 232.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0584    61.9589     6.4856    10.2576  1027.2125     2.1125     0.2797     1.2530 2477468.070779  1010.7396     0.0059     0.0000
2004  233    1    0 232.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0930    61.8631     5.8561     9.2257  1027.6375     2.5125     0.3223     1.2452 2473790.062065  1011.3368     0.0059     0.0000
2004  233    2    0 232.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0194    62.0671     7.1756     6.7303  1026.7500     3.3375     0.4162     1.2553 2478271.634836  1010.7458     0.0059     0.0000
2004  233    3    0 232.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9720    62.1952    13.2810     4.8025  1026.1125     3.3000     0.4232     1.3042 2501089.750614  1007.8573     0.0059     0.0000
2004  233    4    0 232.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9258    62.3300    14.9634     0.8910  1025.6500     3.0875     0.4029     1.2584 2478560.720917  1011.1038     0.0059     0.0000
2004  233    5    0 232.2083   275.2371   302.9022    18.4601   304.1014    17.4511    31.9021    62.4060    19.6236     6.2435  1025.5250     2.8250     0.3811     1.2088 2451417.275131  1018.2358     0.0059     0.0000
2004  233    6    0 232.2500   657.0656   302.9627    18.4726   304.1413    17.4820    31.9675    62.2221    13.4648    22.0893  1025.6125     2.7125     0.3597     1.2058 2448197.429891  1019.6252     0.0059     0.0000
2004  233    7    0 232.2917   665.5918   303.0323    18.5087   304.1912    17.5205    32.0626    62.0153    13.6799    30.8939  1025.7750     2.6750     0.3563     1.2383 2465239.198838  1014.2866     0.0059     0.0000
2004  233    8    0 232.3333   677.0017   303.1195    18.5684   304.2580    17.5722    32.1411    61.9343    16.9834    54.4428  1025.7750     2.6500     0.3586     1.2132 2451180.088967  1018.6698     0.0059     0.0000
2004  233    9    0 232.3750   689.8133   303.2081    18.6638   304.3329    17.6301    32.2179    61.9640    14.1418    69.0969  1025.6125     3.4750     0.4436     1.2161 2453310.382099  1018.0673     0.0059     0.0000
2004  233   10    0 232.4167   705.6970   303.3200    18.7388   304.4258    17.7020    32.3404    61.7703    32.7964    47.5358  1025.5000     4.1875     0.5416     1.2905 2493161.199575  1009.0885     0.0059     0.0000
2004  233   11    0 232.4583   729.8750   303.4970    18.7684   304.5673    17.8114    32.5083    61.2747    31.9479    37.5692  1025.3750     4.2125     0.5441     1.2896 2492985.190053  1009.0239     0.0059     0.0000
2004  233   12    0 232.5000   746.6011   303.6107    18.8074   304.6651    17.8871    32.5920    61.0938    20.0173    39.1388  1025.1125     4.1750     0.5281     1.2440 2469686.271844  1013.0680     0.0059     0.0000
2004  233   13    0 232.5417   761.8825   303.7117    18.8409   304.7545    17.9562    32.6760    60.8974    21.0907    29.5364  1024.8875     3.9500     0.5046     1.2506 2472920.987375  1012.4091     0.0059     0.0000
2004  233   14    0 232.5833   679.4937   303.6492    18.8008   304.7113    17.9228    32.5766    61.0989    21.1059    30.3206  1024.6000     3.4750     0.4530     1.2133 2452235.381141  1018.2975     0.0059     0.0000
2004  233   15    0 232.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.7935    62.7161    26.8654    22.6049  1024.3000     3.2875     0.4394     1.2055 2447558.332035  1020.0638     0.0059     0.0000
2004  233   16    0 232.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7583    62.8218    29.7533    19.3547  1023.9875     2.5750     0.3657     1.1887 2437612.361912  1024.5612     0.0059     0.0000
2004  233   17    0 232.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7289    62.9031    32.5824    16.9814  1023.6000     2.2750     0.3359     1.1937 2440683.806252  1023.0980     0.0059     0.0000
2004  233   18    0 232.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6975    62.9919    33.6886    15.2725  1023.2250     2.5375     0.3654     1.1935 2440740.841049  1023.0999     0.0059     0.0000
2004  233   19    0 232.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6721    63.0695    31.6684    14.4502  1023.0125     3.0750     0.4213     1.1798 2432840.705682  1027.1212     0.0059     0.0000
2004  233   20    0 232.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6625    63.0939    25.8141    18.0909  1022.8500     3.4500     0.4556     1.1874 2437301.158390  1025.0416     0.0059     0.0000
2004  233   21    0 232.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6490    63.1175    21.5924    16.2424  1022.4500     3.3625     0.4417     1.2375 2465904.596099  1014.3810     0.0059     0.0000
2004  233   22    0 232.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6203    63.2118    18.9121    22.0588  1022.3125     2.4500     0.3397     1.1929 2440428.510020  1023.5947     0.0059     0.0000
2004  233   23    0 232.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6167    63.2241    16.2737    23.9261  1022.3000     1.7500     0.2603     1.1888 2437882.202816  1025.0142     0.0059     0.0000
2004  234    0    0 233.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6413    63.1358    17.9838    14.2279  1022.3000     1.4250     0.2268     1.2603 2478039.823154  1011.7482     0.0059     0.0000
2004  234    1    0 233.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6342    63.1606    18.0991    17.6328  1022.2875     1.3750     0.2211     1.2334 2463562.966473  1014.9891     0.0059     0.0000
2004  234    2    0 233.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6306    63.1681    15.3093    15.8230  1022.2000     1.6750     0.2510     1.2490 2472023.554358  1012.9795     0.0059     0.0000
2004  234    3    0 233.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6028    63.2632    13.2574    21.8296  1022.1250     1.3375     0.2102     1.1893 2438325.818088  1024.6256     0.0059     0.0000
2004  234    4    0 233.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6186    63.2104    17.3984    16.8634  1022.1875     1.1875     0.1986     1.2118 2451410.773690  1018.8624     0.0059     0.0000
2004  234    5    0 233.2083   237.5836   302.9008    18.4601   304.1005    17.4504    31.6250    63.1915    19.7309    16.0664  1022.2500     1.5625     0.2443     1.2128 2451948.171312  1018.6394     0.0059     0.0000
2004  234    6    0 233.2500   657.8120   302.9697    18.4708   304.1457    17.4853    31.7100    62.9425    20.3101    20.3387  1022.5625     1.7125     0.2615     1.1902 2438594.627823  1024.2782     0.0059     0.0000
2004  234    7    0 233.2917   673.3976   303.1032    18.4896   304.2369    17.5559    31.8684    62.4505    28.6892    23.3319  1022.7000     1.3875     0.2327     1.2187 2454995.518488  1017.6745     0.0059     0.0000
2004  234    8    0 233.3333   695.8888   303.2866    18.5009   304.3684    17.6576    32.0706    61.7843    40.2122    25.2981  1022.8250     1.4625     0.2500     1.2421 2467929.261677  1013.8943     0.0059     0.0000
2004  234    9    0 233.3750   723.2152   303.4916    18.5305   304.5283    17.7813    32.2766    61.1784    38.2860    43.0983  1023.0625     1.5125     0.2543     1.1905 2438360.265697  1024.5540     0.0059     0.0000
2004  234   10    0 233.4167   751.9300   303.6909    18.5756   304.6963    17.9112    32.4791    60.6260    42.8404    39.9010  1023.0500     2.0750     0.3219     1.1956 2441424.809628  1022.9962     0.0059     0.0000
2004  234   11    0 233.4583   784.7651   303.9116    18.6003   304.8884    18.0598    32.6910    59.9659    50.1122    23.9991  1022.7375     2.0625     0.3257     1.2382 2465755.130622  1014.5690     0.0059     0.0000
2004  234   12    0 233.5000   820.4031   304.1449    18.6033   305.0969    18.2210    32.9231    59.1901    56.5416    12.3233  1022.6000     2.2500     0.3506     1.2807 2488457.161026  1009.9198     0.0059     0.0000
2004  234   13    0 233.5417   852.5352   304.3482    18.6091   305.2848    18.3664    33.1086    58.5876    43.6226    13.0150  1022.4875     2.2500     0.3423     1.2349 2464191.441216  1014.8661     0.0059     0.0000
2004  234   14    0 233.5833   707.0569   304.0953    18.5764   305.0919    18.2172    32.8453    59.3915    40.5198     6.1334  1022.2875     2.3875     0.3552     1.2720 2484205.167322  1010.5661     0.0059     0.0000
2004  234   15    0 233.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6201    63.1963    36.9029     5.1523  1022.0500     2.1250     0.3234     1.2588 2477418.337269  1011.7845     0.0059     0.0000
2004  234   16    0 233.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6169    63.2103    39.4971     6.2957  1022.0875     2.9625     0.4165     1.2316 2462660.390553  1015.2292     0.0059     0.0000
2004  234   17    0 233.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6233    63.1865    36.3156     4.6569  1022.0750     3.2500     0.4449     1.2644 2480355.093498  1011.2101     0.0059     0.0000
2004  234   18    0 233.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6054    63.2399    37.4248     5.1627  1021.9000     3.5375     0.4767     1.2489 2472202.574541  1012.8892     0.0059     0.0000
2004  234   19    0 233.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5798    63.3194    35.6646     8.2727  1021.7000     2.8750     0.4038     1.2172 2454829.507236  1017.6508     0.0059     0.0000
2004  234   20    0 233.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5727    63.3323    28.6693     6.9663  1021.5000     1.9625     0.2983     1.2547 2475543.128462  1012.2312     0.0059     0.0000
