Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    2   18    0   1.7500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5145     1.2152     1.6045     1.7243     1.8063     1.8477     1.9176     1.9587     1.9937       2.024230     2.0512     2.0754     2.0972     2.1172     2.1355     2.1525       2.168270     2.1830     2.1968     2.2098     2.2221     2.2338     2.2448     2.2554     2.2654     2.2750     2.1352     2.1352     2.1352     2.1352     2.1352     1.5475     1.2788     1.2096     1.1663     1.1459     1.1134     1.0955     1.0810       1.068861     1.0586     1.0497     1.0419     1.0350     1.0288     1.0233       1.018290     1.0137     1.0095     1.0057     1.0021     0.9988     0.9957     0.9928     0.9901     0.9875     3.8788     3.8788     3.8788     3.8788     3.8788     3.8867     3.8903     3.8912     3.8918     3.8920     3.8925     3.8927     3.8929       3.893054     3.8932     3.8933     3.8934     3.8935     3.8936     3.8937       3.893729     3.8938     3.8938     3.8939     3.8939     3.8940     3.8940     3.8941     3.8941     3.8941
2005    2   19    0   1.7917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5604     1.3397     1.7818     1.9180     2.0111     2.0581     2.1372     2.1835     2.2230       2.257349     2.2877     2.3148     2.3393     2.3616     2.3821     2.4011       2.418709     2.4351     2.4506     2.4651     2.4787     2.4917     2.5040     2.5157     2.5268     2.5375     2.2584     2.2584     2.2584     2.2584     2.2584     1.7488     1.5026     1.4375     1.3965     1.3771     1.3460     1.3289     1.3150       1.303408     1.2935     1.2850     1.2775     1.2708     1.2649     1.2596       1.254731     1.2503     1.2463     1.2425     1.2391     1.2359     1.2329     1.2301     1.2275     1.2250     3.9547     3.9547     3.9547     3.9547     3.9547     3.9645     3.9693     3.9705     3.9713     3.9717     3.9723     3.9726     3.9729       3.973132     3.9733     3.9735     3.9736     3.9738     3.9739     3.9740       3.974077     3.9742     3.9742     3.9743     3.9744     3.9744     3.9745     3.9746     3.9746     3.9747
2005    2   20    0   1.8333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6530     1.5861     2.1351     2.3060     2.4229     2.4818     2.5808     2.6386     2.6878       2.730448     2.7680     2.8016     2.8319     2.8595     2.8848     2.9081       2.929741     2.9499     2.9688     2.9866     3.0033     3.0191     3.0341     3.0484     3.0620     3.0750     2.4534     2.4534     2.4534     2.4534     2.4534     2.0363     1.8170     1.7562     1.7173     1.6987     1.6688     1.6522     1.6386       1.627287     1.6176     1.6092     1.6019     1.5953     1.5895     1.5842       1.579441     1.5751     1.5711     1.5674     1.5640     1.5608     1.5578     1.5550     1.5524     1.5500     4.0324     4.0324     4.0324     4.0324     4.0324     4.0439     4.0500     4.0517     4.0528     4.0533     4.0542     4.0546     4.0550       4.055333     4.0556     4.0558     4.0560     4.0562     4.0564     4.0565       4.056667     4.0568     4.0569     4.0570     4.0571     4.0572     4.0573     4.0573     4.0574     4.0575
2005    2   21    0   1.8750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7151     1.7505     2.3736     2.5696     2.7038     2.7715     2.8853     2.9517     3.0081       3.057045     3.1001     3.1386     3.1732     3.2047     3.2336     3.2602       3.284869     3.3079     3.3294     3.3496     3.3686     3.3866     3.4036     3.4198     3.4353     3.4500     2.4082     2.4082     2.4082     2.4082     2.4082     2.0455     1.8452     1.7879     1.7508     1.7329     1.7040     1.6879     1.6747       1.663610     1.6541     1.6459     1.6387     1.6323     1.6265     1.6213       1.616610     1.6123     1.6083     1.6047     1.6013     1.5982     1.5952     1.5925     1.5899     1.5875     4.0938     4.0938     4.0938     4.0938     4.0938     4.0883     4.0852     4.0843     4.0837     4.0834     4.0830     4.0827     4.0825       4.082343     4.0822     4.0821     4.0819     4.0818     4.0818     4.0817       4.081600     4.0815     4.0815     4.0814     4.0814     4.0813     4.0813     4.0812     4.0812     4.0811
2005    2   22    0   1.9167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6984     1.7086     2.3152     2.5059     2.6365     2.7023     2.8129     2.8776     2.9325       2.980039     3.0220     3.0593     3.0931     3.1237     3.1518     3.1777       3.201734     3.2241     3.2450     3.2647     3.2832     3.3008     3.3174     3.3331     3.3482     3.3625     2.3010     2.3010     2.3010     2.3010     2.3010     1.9454     1.7500     1.6943     1.6583     1.6409     1.6129     1.5972     1.5844       1.573706     1.5645     1.5566     1.5495     1.5433     1.5378     1.5327       1.528180     1.5240     1.5202     1.5166     1.5134     1.5103     1.5075     1.5048     1.5023     1.5000     4.1512     4.1512     4.1512     4.1512     4.1512     4.1259     4.1120     4.1080     4.1055     4.1042     4.1022     4.1011     4.1002       4.099463     4.0988     4.0982     4.0977     4.0973     4.0969     4.0966       4.096229     4.0959     4.0957     4.0954     4.0952     4.0950     4.0948     4.0946     4.0944     4.0942
2005    2   23    0   1.9583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5340     1.2839     1.7145     1.8475     1.9385     1.9843     2.0615     2.1066     2.1451       2.178452     2.2079     2.2343     2.2581     2.2797     2.2996     2.3180       2.335084     2.3510     2.3659     2.3800     2.3932     2.4057     2.4176     2.4289     2.4397     2.4500     2.2132     2.2132     2.2132     2.2132     2.2132     1.8204     1.6253     1.5729     1.5398     1.5240     1.4988     1.4849     1.4736       1.464115     1.4560     1.4491     1.4429     1.4375     1.4327     1.4283       1.424345     1.4207     1.4174     1.4144     1.4115     1.4089     1.4065     1.4042     1.4020     1.4000     4.1718     4.1718     4.1718     4.1718     4.1718     4.1356     4.1177     4.1129     4.1099     4.1084     4.1061     4.1049     4.1038       4.102948     4.1022     4.1016     4.1010     4.1005     4.1001     4.0997       4.099310     4.0990     4.0987     4.0984     4.0981     4.0979     4.0977     4.0975     4.0973     4.0971
2005    3    0    0   2.0000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4179     0.9876     1.3044     1.4019     1.4686     1.5024     1.5593     1.5927     1.6212       1.646027     1.6680     1.6876     1.7054     1.7217     1.7366     1.7504       1.763203     1.7752     1.7864     1.7970     1.8070     1.8165     1.8255     1.8340     1.8422     1.8500     1.2608     1.2608     1.2608     1.2608     1.2608     0.8780     0.7028     0.6576     0.6293     0.6159     0.5947     0.5831     0.5736       0.565659     0.5589     0.5531     0.5480     0.5435     0.5395     0.5359       0.532619     0.5296     0.5269     0.5244     0.5220     0.5199     0.5178     0.5159     0.5142     0.5125     3.8699     3.8699     3.8699     3.8699     3.8699     3.7908     3.7543     3.7449     3.7390     3.7362     3.7317     3.7293     3.7273       3.725623     3.7242     3.7230     3.7219     3.7210     3.7201     3.7194       3.718692     3.7181     3.7175     3.7170     3.7165     3.7160     3.7156     3.7152     3.7148     3.7145
2005    3    1    0   2.0417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4690     1.1292     1.5103     1.6283     1.7090     1.7497     1.8182     1.8583     1.8924       1.921967     1.9481     1.9715     1.9925     2.0118     2.0294     2.0457       2.060782     2.0749     2.0881     2.1005     2.1122     2.1233     2.1338     2.1438     2.1534     2.1625    -3.6354    -3.6354    -3.6354    -3.6354    -3.6354    -3.9269    -4.0710    -4.1096    -4.1341    -4.1457    -4.1644    -4.1747    -4.1830      -4.190048    -4.1960    -4.2012    -4.2057    -4.2097    -4.2133    -4.2165      -4.219477    -4.2222    -4.2246    -4.2269    -4.2290    -4.2309    -4.2327    -4.2344    -4.2360    -4.2375     2.1521     2.1521     2.1521     2.1521     2.1521     2.0433     1.9892     1.9747     1.9655     1.9611     1.9540     1.9501     1.9470       1.944329     1.9421     1.9401     1.9384     1.9369     1.9355     1.9343       1.933211     1.9322     1.9313     1.9304     1.9296     1.9289     1.9282     1.9276     1.9270     1.9264
2005    3    2    0   2.0833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5230     1.2784     1.7311     1.8733     1.9707     2.0198     2.1023     2.1505     2.1914       2.226944     2.2582     2.2861     2.3113     2.3342     2.3552     2.3745       2.392429     2.4091     2.4248     2.4395     2.4533     2.4664     2.4788     2.4906     2.5018     2.5125    -4.1236    -4.1236    -4.1236    -4.1236    -4.1236    -4.3253    -4.4353    -4.4665    -4.4866    -4.4964    -4.5120    -4.5207    -4.5279      -4.533889    -4.5390    -4.5435    -4.5474    -4.5508    -4.5539    -4.5567      -4.559288    -4.5616    -4.5637    -4.5657    -4.5675    -4.5692    -4.5708    -4.5723    -4.5737    -4.5750     2.0090     2.0090     2.0090     2.0090     2.0090     1.9200     1.8714     1.8576     1.8487     1.8444     1.8375     1.8336     1.8304       1.827795     1.8255     1.8236     1.8218     1.8203     1.8189     1.8177       1.816562     1.8155     1.8146     1.8137     1.8129     1.8122     1.8115     1.8108     1.8102     1.8096
2005    3    3    0   2.1250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6611     1.6358     2.2454     2.4421     2.5781     2.6469     2.7629     2.8307     2.8884       2.938348     2.9823     3.0216     3.0569     3.0890     3.1184     3.1454       3.170501     3.1938     3.2156     3.2361     3.2554     3.2735     3.2908     3.3071     3.3227     3.3375    -3.6316    -3.6316    -3.6316    -3.6316    -3.6316    -3.7919    -3.8871    -3.9160    -3.9353    -3.9447    -3.9601    -3.9688    -3.9761      -3.982153    -3.9874    -3.9920    -3.9960    -3.9996    -4.0028    -4.0058      -4.008416    -4.0109    -4.0131    -4.0152    -4.0171    -4.0189    -4.0206    -4.0221    -4.0236    -4.0250     2.1686     2.1686     2.1686     2.1686     2.1686     2.1016     2.0617     2.0496     2.0416     2.0377     2.0312     2.0276     2.0246       2.022024     2.0198     2.0179     2.0162     2.0147     2.0134     2.0122       2.011053     2.0100     2.0091     2.0082     2.0074     2.0067     2.0060     2.0053     2.0047     2.0041
2005    3    4    0   2.1667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6585     1.6269     2.2292     2.4227     2.5562     2.6237     2.7373     2.8038     2.8602       2.909142     2.9522     2.9906     3.0252     3.0566     3.0854     3.1119       3.136396     3.1592     3.1806     3.2006     3.2195     3.2373     3.2542     3.2702     3.2855     3.3000    -3.7339    -3.7339    -3.7339    -3.7339    -3.7339    -3.9108    -4.0149    -4.0462    -4.0669    -4.0770    -4.0936    -4.1029    -4.1106      -4.117055    -4.1226    -4.1275    -4.1318    -4.1356    -4.1390    -4.1421      -4.144954    -4.1475    -4.1499    -4.1521    -4.1541    -4.1560    -4.1578    -4.1595    -4.1610    -4.1625     2.2554     2.2554     2.2554     2.2554     2.2554     2.2014     2.1697     2.1601     2.1538     2.1507     2.1457     2.1428     2.1405       2.138485     2.1368     2.1353     2.1340     2.1328     2.1318     2.1308       2.129961     2.1292     2.1284     2.1278     2.1272     2.1266     2.1260     2.1255     2.1250     2.1246
2005    3    5    0   2.2083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6276     1.5442     2.1054     2.2837     2.4063     2.4682     2.5722     2.6330     2.6846       2.729347     2.7687     2.8038     2.8355     2.8642     2.8906     2.9148       2.937329     2.9583     2.9779     2.9962     3.0136     3.0299     3.0454     3.0601     3.0741     3.0875    -3.6843    -3.6843    -3.6843    -3.6843    -3.6843    -3.8939    -4.0136    -4.0487    -4.0716    -4.0828    -4.1009    -4.1110    -4.1194      -4.126383    -4.1324    -4.1376    -4.1422    -4.1463    -4.1500    -4.1533      -4.156326    -4.1591    -4.1616    -4.1640    -4.1661    -4.1681    -4.1700    -4.1718    -4.1734    -4.1750     2.3209     2.3209     2.3209     2.3209     2.3209     2.2732     2.2459     2.2379     2.2327     2.2301     2.2260     2.2237     2.2218       2.220157     2.2188     2.2176     2.2165     2.2156     2.2148     2.2140       2.213309     2.2127     2.2121     2.2116     2.2111     2.2106     2.2102     2.2098     2.2094     2.2090
2005    3    6    0   2.2500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5980     1.4540     1.9591     2.1166     2.2243     2.2786     2.3698     2.4231     2.4684       2.507734     2.5424     2.5733     2.6012     2.6266     2.6499     2.6714       2.691301     2.7099     2.7273     2.7436     2.7590     2.7736     2.7874     2.8005     2.8131     2.8250    -3.2802    -3.2802    -3.2802    -3.2802    -3.2802    -3.6114    -3.7862    -3.8348    -3.8659    -3.8808    -3.9048    -3.9180    -3.9289      -3.938004    -3.9458    -3.9525    -3.9584    -3.9636    -3.9683    -3.9725      -3.976375    -3.9799    -3.9831    -3.9861    -3.9888    -3.9913    -3.9937    -3.9959    -3.9980    -4.0000     2.4463     2.4463     2.4463     2.4463     2.4463     2.4100     2.3907     2.3853     2.3818     2.3801     2.3775     2.3760     2.3748       2.373765     2.3729     2.3721     2.3715     2.3709     2.3704     2.3699       2.369478     2.3691     2.3687     2.3684     2.3681     2.3678     2.3675     2.3673     2.3671     2.3668
2005    3    7    0   2.2917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5987     1.4317     1.9045     2.0501     2.1497     2.1999     2.2845     2.3341     2.3763       2.413011     2.4454     2.4744     2.5006     2.5245     2.5464     2.5667       2.585519     2.6031     2.6196     2.6351     2.6497     2.6635     2.6767     2.6892     2.7011     2.7125    -2.6332    -2.6332    -2.6332    -2.6332    -2.6332    -3.2024    -3.4773    -3.5501    -3.5958    -3.6176    -3.6523    -3.6714    -3.6869      -3.699897    -3.7109    -3.7205    -3.7289    -3.7363    -3.7429    -3.7489      -3.754282    -3.7592    -3.7637    -3.7679    -3.7718    -3.7754    -3.7787    -3.7818    -3.7847    -3.7875     2.5969     2.5969     2.5969     2.5969     2.5969     2.5753     2.5648     2.5620     2.5603     2.5595     2.5581     2.5574     2.5568       2.556296     2.5559     2.5555     2.5552     2.5549     2.5546     2.5544       2.554205     2.5540     2.5538     2.5537     2.5535     2.5534     2.5533     2.5531     2.5530     2.5529
2005    3    8    0   2.3333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6041     1.4279     1.8862     2.0271     2.1237     2.1724     2.2547     2.3030     2.3443       2.380137     2.4119     2.4403     2.4660     2.4895     2.5110     2.5310       2.549533     2.5669     2.5831     2.5984     2.6129     2.6265     2.6395     2.6519     2.6637     2.6750    -1.9182    -1.9182    -1.9182    -1.9182    -1.9182    -2.7011    -3.0600    -3.1527    -3.2105    -3.2379    -3.2815    -3.3054    -3.3248      -3.341026    -3.3548    -3.3667    -3.3771    -3.3864    -3.3946    -3.4020      -3.408756    -3.4149    -3.4205    -3.4257    -3.4305    -3.4349    -3.4391    -3.4429    -3.4466    -3.4500     2.7331     2.7331     2.7331     2.7331     2.7331     2.7194     2.7131     2.7115     2.7105     2.7100     2.7092     2.7088     2.7085       2.708205     2.7080     2.7078     2.7076     2.7074     2.7073     2.7071       2.707018     2.7069     2.7068     2.7067     2.7066     2.7066     2.7065     2.7064     2.7064     2.7063
2005    3    9    0   2.3750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6041     1.4200     1.8706     2.0092     2.1042     2.1523     2.2335     2.2812     2.3220       2.357468     2.3889     2.4170     2.4425     2.4658     2.4871     2.5069       2.525334     2.5425     2.5587     2.5739     2.5882     2.6018     2.6147     2.6270     2.6388     2.6500    -1.0330    -1.0330    -1.0330    -1.0330    -1.0330    -1.9306    -2.3322    -2.4349    -2.4989    -2.5292    -2.5772    -2.6035    -2.6249      -2.642744    -2.6579    -2.6710    -2.6825    -2.6926    -2.7017    -2.7098      -2.717205    -2.7239    -2.7301    -2.7358    -2.7411    -2.7459    -2.7505    -2.7548    -2.7587    -2.7625     2.8935     2.8935     2.8935     2.8935     2.8935     2.8814     2.8760     2.8746     2.8737     2.8733     2.8727     2.8723     2.8720       2.871782     2.8716     2.8714     2.8712     2.8711     2.8710     2.8709       2.870777     2.8707     2.8706     2.8705     2.8705     2.8704     2.8703     2.8703     2.8702     2.8702
2005    3   10    0   2.4167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7600     1.8248     2.4342     2.6223     2.7509     2.8157     2.9248     2.9887     3.0431       3.090379     3.1321     3.1694     3.2031     3.2338     3.2619     3.2880       3.312151     3.3347     3.3558     3.3757     3.3945     3.4122     3.4291     3.4451     3.4604     3.4750    -0.1644    -0.1644    -0.1644    -0.1644    -0.1644    -0.9828    -1.3866    -1.4946    -1.5628    -1.5953    -1.6471    -1.6757    -1.6990      -1.718414    -1.7350    -1.7493    -1.7619    -1.7730    -1.7830    -1.7919      -1.800056    -1.8075    -1.8143    -1.8205    -1.8263    -1.8317    -1.8368    -1.8415    -1.8459    -1.8500     3.0465     3.0465     3.0465     3.0465     3.0465     3.0316     3.0242     3.0222     3.0210     3.0204     3.0194     3.0189     3.0184       3.018089     3.0178     3.0175     3.0173     3.0171     3.0169     3.0167       3.016586     3.0164     3.0163     3.0162     3.0161     3.0160     3.0159     3.0158     3.0157     3.0157
2005    3   11    0   2.4583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8848     2.1530     2.9027     3.1365     3.2964     3.3770     3.5124     3.5915     3.6587       3.717051     3.7684     3.8143     3.8557     3.8934     3.9279     3.9598       3.989304     4.0168     4.0426     4.0669     4.0897     4.1113     4.1318     4.1512     4.1698     4.1875     0.2843     0.2843     0.2843     0.2843     0.2843    -0.4229    -0.7992    -0.9042    -0.9715    -1.0039    -1.0558    -1.0846    -1.1081      -1.127862    -1.1447    -1.1593    -1.1721    -1.1835    -1.1937    -1.2028      -1.211175    -1.2188    -1.2258    -1.2322    -1.2382    -1.2437    -1.2489    -1.2537    -1.2582    -1.2625     3.0715     3.0715     3.0715     3.0715     3.0715     3.0484     3.0360     3.0326     3.0304     3.0293     3.0276     3.0267     3.0259       3.025238     3.0247     3.0242     3.0238     3.0234     3.0231     3.0228       3.022501     3.0223     3.0220     3.0218     3.0216     3.0214     3.0213     3.0211     3.0210     3.0208
2005    3   12    0   2.5000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8852     2.1581     2.9143     3.1507     3.3124     3.3939     3.5308     3.6108     3.6787       3.737663     3.7896     3.8359     3.8777     3.9158     3.9506     3.9828       4.012603     4.0404     4.0664     4.0909     4.1139     4.1357     4.1563     4.1760     4.1947     4.2125     0.3688     0.3688     0.3688     0.3688     0.3688    -0.2905    -0.6453    -0.7450    -0.8091    -0.8399    -0.8895    -0.9170    -0.9395      -0.958429    -0.9746    -0.9885    -1.0008    -1.0117    -1.0215    -1.0303      -1.038255    -1.0455    -1.0522    -1.0584    -1.0641    -1.0695    -1.0744    -1.0791    -1.0834    -1.0875     3.0910     3.0910     3.0910     3.0910     3.0910     3.0660     3.0526     3.0488     3.0464     3.0452     3.0433     3.0423     3.0414       3.040734     3.0401     3.0396     3.0391     3.0387     3.0383     3.0380       3.037713     3.0374     3.0372     3.0370     3.0367     3.0365     3.0363     3.0362     3.0360     3.0358
2005    3   13    0   2.5417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8763     2.1371     2.8870     3.1215     3.2820     3.3628     3.4987     3.5781     3.6455       3.703981     3.7555     3.8015     3.8430     3.8807     3.9153     3.9472       3.976744     4.0043     4.0301     4.0544     4.0772     4.0988     4.1193     4.1388     4.1573     4.1750     0.4951     0.4951     0.4951     0.4951     0.4951    -0.1407    -0.4838    -0.5803    -0.6424    -0.6723    -0.7203    -0.7470    -0.7689      -0.787226    -0.8029    -0.8165    -0.8284    -0.8389    -0.8484    -0.8569      -0.864694    -0.8718    -0.8783    -0.8843    -0.8898    -0.8950    -0.8998    -0.9043    -0.9085    -0.9125     3.1691     3.1691     3.1691     3.1691     3.1691     3.1465     3.1344     3.1309     3.1287     3.1277     3.1260     3.1250     3.1243       3.123615     3.1231     3.1226     3.1222     3.1218     3.1214     3.1211       3.120869     3.1206     3.1204     3.1202     3.1200     3.1198     3.1196     3.1195     3.1193     3.1192
2005    3   14    0   2.5833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8338     2.0297     2.7372     2.9579     3.1089     3.1850     3.3128     3.3875     3.4510       3.506014     3.5545     3.5978     3.6369     3.6724     3.7050     3.7351       3.762977     3.7890     3.8133     3.8362     3.8577     3.8781     3.8974     3.9158     3.9333     3.9500     0.5864     0.5864     0.5864     0.5864     0.5864    -0.0348    -0.3662    -0.4588    -0.5181    -0.5467    -0.5924    -0.6179    -0.6387      -0.656092    -0.6710    -0.6839    -0.6952    -0.7052    -0.7142    -0.7223      -0.729665    -0.7364    -0.7425    -0.7482    -0.7535    -0.7584    -0.7630    -0.7672    -0.7712    -0.7750     3.2590     3.2590     3.2590     3.2590     3.2590     3.2404     3.2305     3.2277     3.2259     3.2250     3.2237     3.2229     3.2223       3.221761     3.2213     3.2209     3.2206     3.2203     3.2200     3.2198       3.219555     3.2194     3.2192     3.2190     3.2188     3.2187     3.2186     3.2184     3.2183     3.2182
