Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    3   14    0   2.5833    23.5875     3.9155   273.5789   322.5427     1.5771   -29.2918    48.9088   -10.7825    68.5333     2.9869    33.9481     6.1603    68.4096     0.1000     0.0000     0.0038     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    41.6795  195.0420    0.1370    0.5325    1.0600    0.0880    0.6160    0.3092     -39.642234    45.4357  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2918    0.1800   0.000000     -41.120679   0.000000     5.9951     0.0000     0.0000     0.0962    0.0000    0.0000    1.5814   -0.0378    3.2404    3.1848   87.0735
2005    3   15    0   2.6250     8.6750     1.4401   277.4430   324.0149     1.8844   -39.3369    50.0374   -11.9932    65.4101     2.2146    26.8738     5.5915    65.2499     0.0000     0.0000     0.0028     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    45.1033  215.4028    0.1370    0.5601    1.0600    0.0880    0.6160    0.2787     -30.437093    47.7166  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.3369    0.1800   0.000000     -44.931016   0.000000     6.0335     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8902    0.2389    3.3864    2.8104   89.1507
2005    3   16    0   2.6667     1.0375     0.1712   282.1707   325.7498     2.3631   -42.7128    50.8396   -24.0445    63.2570     1.0771    33.2240     7.0980    63.1192     0.0000     0.0000     0.0014     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    50.6988  233.2689    0.1370    0.5873    1.0600    0.0880    0.6160    0.2663     -27.472721    48.7975  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.2864  -43.2678    0.1800   0.363772     -32.526597   0.000000     3.9367     0.0003     0.0005    -0.0014    0.0000    0.0000    2.3682    0.7224    3.5717    2.6613   90.7560
2005    3   17    0   2.7083     0.0125     0.0016   287.1358   327.8742     2.9593   -40.7276    47.6023   -39.4744    57.6741    -0.5790    41.5112     9.0552    57.5588     0.0000     0.0000    -0.0007     0.0000      -0.000078       0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0002    0.0002    0.0002    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    57.6939  248.7696    0.1370    0.6110    1.0600    0.0880    0.6160    0.2191     -16.825732    52.7478  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.1737  -42.0163    0.1800   2.544101     -13.290158   0.000000     0.9917     0.0023     0.0112     0.0008    0.0000    0.0000    2.9639    1.2917    3.7745    2.0905   92.0210
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   328.5525     3.0852   -38.8721    40.1560   -38.2729    49.4753    -1.1313    33.7689     8.0799    49.3472     0.0000     0.0000    -0.0014     0.0644       0.000693       0.000825     0.0000     0.0000     0.0000    0.0067     0.0000     0.0000     0.0000     0.0059     0.0000     0.0000     0.0059    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0005    0.0004    0.0005    0.0116    0.0000    0.0000    0.0000    0.0098    0.0000    0.0083     0.5000    65.4300  262.5444    0.1370    0.6222    1.0600    0.0880    0.6160    0.1970     -14.236328    55.8029  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.3455  -40.1029    0.1800   3.862067     -12.649257   0.000000     0.9627     0.0035     0.0335    -0.0110    0.0000    0.0000    3.0906    1.5611    3.8851    1.8478   92.8683
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   328.3784     3.0323   -36.9709    32.9490   -37.2135    42.0359    -1.5327    26.5821     7.1345    41.9302     0.0000     0.0000    -0.0019     0.2006       0.002854       0.002946     0.0000     0.0000     0.0000    0.0068     0.0000     0.0000     0.0000     0.0187     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0007    0.0004    0.0007    0.0117    0.0000    0.0000    0.0000    0.0452    0.0000    0.0083     0.5000    73.4012  275.3007    0.1370    0.6293    1.0600    0.0880    0.6160    0.2113     -20.823886    56.4697  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.4725  -38.1428    0.1800   4.778818     -12.090476   0.000000     0.9254     0.0043     0.0477    -0.0378    0.0000    0.0000    3.0368    1.7522    3.9615    2.0581   93.3676
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   328.6424     3.0758   -35.5977    27.7945   -36.5247    36.3070    -1.9166    20.7997     6.3782    36.2316     0.0000     0.0000    -0.0024     0.2540       0.019760       0.019633     0.0000     0.0000     0.0003    0.0066     0.0000     0.0000     0.0000     0.0240     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0004    0.0000    0.0003    0.0118    0.0003    0.0000    0.0717    0.0863    0.0719    0.0083     0.5000    81.1914  287.6516    0.1370    0.6306    1.0600    0.0880    0.6160    0.2427     -36.430197    55.0905  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.1209  -36.7278    0.1800   6.026310     -11.695203   0.000000     0.8786     0.0054     0.0526    -0.0643    0.0000    0.0000    3.0789    2.0367    4.0400    2.4818   93.2770
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   327.9675     2.9240   -34.3838    25.7362   -35.9958    32.4196     0.2130    18.9876     6.1305    32.3719     0.2000     0.0000     0.0007     0.2536       0.150664       0.150541     0.0000     0.0000     0.0086    0.0065     0.0000     0.0000     0.0000     0.0360     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0000    0.0000    0.0000    0.0117    0.1828    0.1783    0.3368    0.3177    0.3380    0.0083     0.5000    88.2802  300.0700    0.1370    0.6348    1.0600    0.0880    0.6160    0.2638     -52.038915    54.0087  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.9252  -35.4765    0.1800   6.152172     -11.436455   0.000000     0.8520     0.0055     0.0510    -0.0040    0.0000    0.0000    2.9259    2.0375    4.0833    2.7706   94.2539
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   327.3010     2.7745   -33.2728    24.9793   -35.5469    30.1934     2.5220    19.0541     6.1311    30.2323     0.1000     0.0000     0.0040     0.2704       0.051865       0.051849     0.0000     0.0000     0.0367    0.0065     0.0000     0.0000     0.0000     0.0819     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0000    0.0000    0.0000    0.0117    0.2027    0.1961    0.4884    0.4369    0.4915    0.0083     0.5000    95.0560  312.9227    0.1370    0.6446    1.0600    0.0880    0.6160    0.2572     -51.793041    55.1582  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.8298  -34.3306    0.1800   5.802270     -11.264323   0.000000     0.8375     0.0052     0.0501    -0.0315    0.0000    0.0000    2.7729    1.9289    4.1186    2.7004   95.7701
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   327.0745     2.7230   -32.8117    22.8430   -35.3922    28.1155     3.1025    17.9293     5.9609    28.0672     0.2000     0.0000     0.0048     0.2741       0.092893       0.092879     0.0000     0.0000     0.0679    0.0065     0.0000     0.0000     0.0000     0.1308     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2599    0.2546    0.7211    0.6420    0.7264    0.0083     0.5000   100.2986  326.4491    0.1370    0.6528    1.0600    0.0880    0.6160    0.1994     -26.248082    61.7391  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.3757  -33.8553    0.1800   5.405228     -11.199834   0.000000     0.8276     0.0048     0.0494     0.0041    0.0000    0.0000    2.7252    1.8071    4.1276    1.9836   96.8069
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   326.5550     2.6107   -32.4633    19.4342   -35.2877    25.1201     3.2656    15.3940     5.5924    25.0522     0.2000     0.0000     0.0051     0.2846       0.066855       0.066844     0.0000     0.0000     0.0973    0.0065     0.0000     0.0000     0.0000     0.1744     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2675    0.2637    0.9316    0.8299    0.9392    0.0083     0.5000   103.8543  340.6791    0.1370    0.6555    1.0600    0.0880    0.6160    0.1558     -13.142488    67.8812  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.0316  -33.4957    0.1800   5.067983     -11.195038   0.000000     0.8325     0.0045     0.0496     0.0077    0.0000    0.0000    2.6142    1.6756    4.1169    1.4212   97.4681
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   326.4352     2.5848   -32.3778    15.6071   -35.2998    22.2057     2.5139    12.1357     5.1324    22.2615     0.1000     0.0000     0.0040     0.2764       0.010617       0.010608     0.0000     0.0000     0.0844    0.0064     0.0000     0.0000     0.0000     0.1443     0.0000     0.0000     0.0187    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2226    0.2187    1.0273    0.9078    1.0368    0.0083     0.5000   105.5150  355.4251    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500      -9.920897    75.6272  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.9475  -33.4076    0.1800   5.016334     -11.206806   0.000000     0.8261     0.0045     0.0492    -0.0230    0.0000    0.0000    2.5814    1.6409    4.1088    1.1570   97.5196
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   326.2568     2.5463   -32.2613    13.5873   -35.3260    20.8808     2.0169    10.4741     4.8988    20.9442     0.1000     0.0000     0.0033     0.2637       0.021811       0.021804     0.0000     0.0000     0.0734    0.0064     0.0000     0.0000     0.0000     0.1193     0.0000     0.0000     0.0185    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2148    0.2108    1.1106    0.9782    1.1215    0.0083     0.5000   105.1269   10.3191    0.1370    0.6558    1.0600    0.0880    0.6160    0.1500     -10.016636    78.6714  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.8337  -33.2881    0.1800   4.956438     -11.202203   0.000000     0.8084     0.0044     0.0480    -0.0224    0.0000    0.0000    2.5424    1.6219    4.1015    1.1165   97.4780
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   325.2247     2.3230   -31.6003    12.8860   -35.0843    20.2775     2.5801    10.1002     4.8400    20.2105     0.3000     0.0000     0.0040     0.2859       0.112438       0.112432     0.0000     0.0000     0.1296    0.0064     0.0000     0.0000     0.0000     0.2053     0.0000     0.0000     0.0162    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.3034    0.3010    1.3590    1.2247    1.3710    0.0083     0.5000   102.7274   24.9122    0.1370    0.6556    1.0600    0.0880    0.6160    0.1504     -13.948046    71.9382  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.1811  -32.6058    0.1800   4.668904     -11.156453   0.000000     0.8178     0.0042     0.0485     0.0431    0.0000    0.0000    2.3267    1.5290    4.0884    1.3604   97.8081
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   325.8397     2.4579   -32.2015    12.4581   -35.3220    19.9888     2.1464     9.7534     4.7914    20.0305     0.0000     0.0000     0.0034     0.2803      -0.071462      -0.071467     0.0000     0.0000     0.1026    0.0064     0.0000     0.0000     0.0000     0.1500     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.1739    0.1704    1.2942    1.1600    1.3066    0.0083     0.5000    98.5306   38.8866    0.1370    0.6557    1.0600    0.0880    0.6160    0.1500     -10.113629    81.3498  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.7742  -33.2261    0.1800   4.669206     -11.225770   0.000000     0.8134     0.0042     0.0482    -0.0505    0.0000    0.0000    2.4551    1.5441    4.0858    1.0860   97.6329
2005    4    5    0   3.2083     0.0500     0.0066   294.2436   327.2373     2.7591   -32.9504    13.1827   -35.7241    20.8057     1.4056    10.2776     4.8761    20.8831     0.0000     0.0000     0.0024     0.2584      -0.031381      -0.031385     0.0000     0.0000     0.0584    0.0064     0.0000     0.0000     0.0000     0.0781     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.1348    0.1300    1.2451    1.1062    1.2582    0.0083     0.5000    92.1535   52.1545    0.1370    0.6573    1.0600    0.0880    0.6160    0.1500      -9.876800    90.7383  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5152  -34.0016    0.1800   5.031159     -11.286032   0.000000     0.7729     0.0045     0.0457    -0.0543    0.0000    0.0000    2.7538    1.6956    4.1086    0.9642   97.1213
2005    4    6    0   3.2500     1.6875     0.2240   295.0016   327.4556     2.8005   -30.9905    18.0396   -35.0657    25.6101     2.0622    15.0479     5.5681    25.5840     0.0000     0.0000     0.0034     0.2695      -0.022072      -0.022076     0.0000     0.0000     0.0471    0.0064     0.0000     0.0000     0.0000     0.0637     0.0000     0.0000     0.0213    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.1130    0.1063    1.2054    1.0575    1.2203    0.0083     0.5000    85.7676   64.8230    0.1370    0.6593    1.0600    0.0880    0.6160    0.1501     -10.309285    70.0475  4962.4682    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.5652  -32.0267    0.1800   5.482640     -11.040059   0.000000     0.7283     0.0049     0.0429    -0.0591    0.0000    0.0000    2.8017    1.8031    4.1475    1.2688   97.2941
2005    4    7    0   3.2917    13.0125     1.7288   293.6384   328.9268     3.1338   -24.0047    30.4075   -32.3899    39.4513     5.0007    31.8914     7.9257    39.4763     0.0000     0.0000     0.0075     0.2275      -0.023749      -0.023752     0.0000     0.0000     0.0404    0.0064     0.0000     0.0000     0.0000     0.0521     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0965    0.0871    1.1533    0.9988    1.1721    0.0083     0.5000    78.3382   77.1786    0.1370    0.6557    1.0600    0.0880    0.6160    0.1552     -10.052339    63.5781  5968.2154    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.5424  -25.1407    0.1800   4.590083     -10.249259   0.000000     0.6862     0.0041     0.0404    -0.0496    0.0000    0.0000    3.1326    1.7215    4.1041    1.3905   96.8720
2005    4    8    0   3.3333    37.7625     5.0208   292.5812   334.5441     4.3591    -9.2213    42.0651   -26.5709    55.9898     8.4232    56.5092    11.3571    55.9840     0.0000     0.0000     0.0124     0.1944      -0.028973      -0.028976     0.0000     0.0000     0.0345    0.0064     0.0000     0.0000     0.0000     0.0431     0.0000     0.0000     0.0154    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0811    0.0690    1.0807    0.9250    1.1089    0.0083     0.5000    70.4457   89.6437    0.1370    0.6529    1.0600    0.0880    0.6160    0.1500      -9.876800    77.5984  2060.5316    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.6649  -10.5982    0.1800   3.637549      -8.635755   0.000000     0.6522     0.0032     0.0383    -0.0394    0.0000    0.0000    4.3595    1.9204    4.0992    1.1266   95.4025
2005    4    9    0   3.3750    66.4875     8.8424   292.9584   337.1149     4.9077    13.4885    42.7419   -17.5206    67.9446    11.4190    70.7681    13.3925    67.9277     0.0000     0.0000     0.0165     0.0453      -0.035164      -0.035166     0.0000     0.0000     0.0282    0.0064     0.0000     0.0000     0.0000     0.0238     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0665    0.0523    0.9863    0.8365    1.0198    0.0083     0.5000    62.5321  102.7353    0.1370    0.6539    1.0600    0.0880    0.6160    0.1500      -9.876800    73.4820  1261.1827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.0850   12.0089    0.1800   0.553354      -6.166016   0.000000     0.6381     0.0005     0.0374    -0.0061    0.0000    0.0000    4.9087    2.1123    4.1422    1.1875   95.0984
2005    4   10    0   3.4167    82.1500    10.9271   293.4114   337.9493     5.0818    26.6850    40.1411   -12.2014    71.6558    11.3871    75.3096    14.0681    71.6658     0.0000     0.0000     0.0165     0.0415      -0.030006      -0.030008     0.0000     0.0000     0.0229    0.0064     0.0000     0.0000     0.0000     0.0192     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0539    0.0389    0.9073    0.7556    0.9456    0.0083     0.5000    55.0433  117.0976    0.1370    0.6551    1.0600    0.0880    0.6160    0.1510      -9.876800    71.5184  1065.0781    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.2939   25.1728    0.1800   0.675170      -4.690599   0.000000     0.6330     0.0006     0.0370    -0.0074    0.0000    0.0000    5.0814    2.2121    4.1597    1.2281   94.8442
2005    4   11    0   3.4583    81.0625    10.7847   292.8830   333.7568     4.1877    29.4039    40.8181   -11.4832    75.2261    10.3580    75.5852    14.0715    75.2834     0.0000     0.0000     0.0150     0.0422      -0.025623      -0.025625     0.0000     0.0000     0.0192    0.0064     0.0000     0.0000     0.0000     0.0165     0.0000     0.0000     0.0026    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0446    0.0285    0.8387    0.6837    0.8813    0.0083     0.5000    48.5317  133.4531    0.1370    0.6537    1.0600    0.0880    0.6160    0.1870      -9.876800    53.9972  1081.5762    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   29.9667   28.0037    0.1800   0.749765      -4.628673   0.000000     0.6260     0.0007     0.0366    -0.0082    0.0000    0.0000    4.1854    1.8794    4.0962    1.6848   95.6447
2005    4   12    0   3.5000    69.4000     9.2348   291.8281   332.7130     3.9720    19.2803    41.7060   -16.1879    74.0136     8.8561    71.7969    13.4673    74.0729     0.0000     0.0000     0.0128     0.0290      -0.022327      -0.022328     0.0000     0.0000     0.0164    0.0064     0.0000     0.0000     0.0000     0.0133     0.0000     0.0000     0.0016    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0376    0.0208    0.7770    0.6213    0.8229    0.0083     0.5000    43.7149  152.2993    0.1370    0.6510    1.0600    0.0880    0.6160    0.1858      -9.876800    54.1541  1229.2330    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   19.8391   17.8878    0.1800   0.477845      -6.173405   0.000000     0.6202     0.0004     0.0362    -0.0053    0.0000    0.0000    3.9696    1.6943    4.0363    1.6746   95.4761
2005    4   13    0   3.5417    52.1625     6.9419   291.4521   331.0588     3.6175     5.6139    42.1306   -22.3872    70.3185     6.9280    65.2248    12.5246    70.2698     0.0000     0.0000     0.0100     0.0633      -0.018516      -0.018517     0.0000     0.0000     0.0143    0.0064     0.0000     0.0000     0.0000     0.0150     0.0000     0.0000     0.0048    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0324    0.0154    0.7238    0.5686    0.7753    0.0083     0.5000    41.3599  173.3366    0.1370    0.6500    1.0600    0.0880    0.6160    0.2010     -10.681190    51.6567  1559.4466    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.1485    4.2806    0.1800   1.040689      -8.155457   0.000000     0.6161     0.0009     0.0359    -0.0114    0.0000    0.0000    3.6194    1.5592    4.0027    1.8272   95.5917
2005    4   14    0   3.5833    22.6750     3.0189   292.7321   330.5585     3.4978   -18.1703    42.1673   -32.3786    59.6829     3.7351    49.5836    10.4131    59.5858     0.0000     0.0000     0.0057     0.1830      -0.004130      -0.004131     0.0000     0.0000     0.0133    0.0064     0.0000     0.0000     0.0000     0.0256     0.0000     0.0000     0.0157    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0299    0.0125    0.7190    0.5455    0.7714    0.0083     0.5000    41.9560  195.0223    0.1370    0.6533    1.0600    0.0880    0.6160    0.1984     -12.025847    53.5620  3316.1688    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.6734  -19.4145    0.1800   3.963322     -11.005787   0.000000     0.5941     0.0035     0.0345    -0.0429    0.0000    0.0000    3.5018    1.7042    4.0440    1.8275   95.5679
2005    4   15    0   3.6250     7.6375     1.0177   292.5815   329.9500     3.3673   -30.7487    44.2418   -37.8486    57.0397     3.0086    44.5687     9.7129    56.9478     0.0000     0.0000     0.0046     0.1787      -0.003413      -0.003414     0.0000     0.0000     0.0131    0.0064     0.0000     0.0000     0.0000     0.0251     0.0000     0.0000     0.0154    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0284    0.0107    0.7147    0.5252    0.7676    0.0083     0.5000    45.3729  215.3137    0.1370    0.6529    1.0600    0.0880    0.6160    0.2067     -14.233646    53.5939  9726.1804    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2679  -31.9616    0.1800   3.849690     -12.556312   0.000000     0.5611     0.0034     0.0325    -0.0417    0.0000    0.0000    3.3711    1.6688    4.0330    1.9391   95.5292
2005    4   16    0   3.6667     1.0750     0.1433   290.1021   328.4751     3.0684   -37.4413    48.4207   -40.3172    58.6688     3.3624    46.2419     9.8403    58.6378     0.0000     0.0000     0.0050     0.1111      -0.007732      -0.007732     0.0000     0.0000     0.0127    0.0064     0.0000     0.0000     0.0000     0.0185     0.0000     0.0000     0.0093    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0270    0.0093    0.6938    0.4987    0.7470    0.0083     0.5000    50.9577  233.1416    0.1370    0.6464    1.0600    0.0880    0.6160    0.1892     -11.034713    54.6609  5266.2500    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.9545  -38.6768    0.1800   2.302806     -13.037497   0.000000     0.5360     0.0021     0.0310    -0.0251    0.0000    0.0000    3.0696    1.2618    3.9183    1.7257   95.5476
2005    4   17    0   3.7083     0.0375     0.0050   288.3086   326.2642     2.6011   -37.9231    48.8855   -39.9985    58.8484     3.6056    46.5415     9.8009    58.7786     0.0000     0.0000     0.0053     0.0616      -0.010415      -0.010416     0.0000     0.0000     0.0118    0.0064     0.0000     0.0000     0.0000     0.0134     0.0000     0.0000     0.0048    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0254    0.0081    0.6627    0.4690    0.7162    0.0083     0.5000    57.9439  248.6279    0.1370    0.6417    1.0600    0.0880    0.6160    0.2443     -22.934178    50.8342  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.4437  -39.1439    0.1800   1.191854     -12.684981   0.000000     0.5224     0.0011     0.0302    -0.0131    0.0000    0.0000    2.6038    0.9859    3.8371    2.4013   95.4530
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   324.3786     2.1962   -37.1120    43.0283   -39.0290    53.2722     3.2506    41.2177     9.0684    53.2149     0.0000     0.0000     0.0047     0.0328      -0.010904      -0.010904     0.0000     0.0000     0.0109    0.0064     0.0000     0.0000     0.0000     0.0109     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0238    0.0070    0.6290    0.4406    0.6823    0.0083     0.5000    65.6751  262.4020    0.1370    0.6390    1.0600    0.0880    0.6160    0.2606     -30.578390    50.5134  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.6441  -38.3060    0.1800   0.548882     -12.126406   0.000000     0.5151     0.0005     0.0297    -0.0062    0.0000    0.0000    2.1984    0.7745    3.7874    2.6283   95.6663
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   321.5651     1.5957   -36.6142    37.1819   -38.2957    48.2377     3.1913    36.2614     8.7160    48.1719     0.0000     0.0000     0.0045     0.0071      -0.011110      -0.011110     0.0000     0.0000     0.0100    0.0064     0.0000     0.0000     0.0000     0.0161     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0225    0.0062    0.5937    0.4138    0.6463    0.0083     0.5000    73.6457  275.1647    0.1370    0.6330    1.0600    0.0880    0.6160    0.2766     -40.205482    50.0637  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.1526  -37.7922    0.1800  -0.866261     -11.699366   0.000000     0.5163     0.0000     0.0268    -0.0005    0.0000    0.0000    1.5982    0.3479    3.6839    2.8517   95.9549
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   321.2847     1.5329   -36.2588    32.2792   -37.8081    42.4580     3.6154    31.6350     8.0447    42.3798     0.1000     0.0000     0.0051     0.0087       0.058565       0.058565     0.0000     0.0000     0.0118    0.0064     0.0000     0.0000     0.0000     0.0192     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.1153    0.0998    0.6588    0.4872    0.7105    0.0083     0.5000    81.4379  287.5267    0.1370    0.6332    1.0600    0.0880    0.6160    0.2329     -27.467113    54.6373  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.8018  -37.4254    0.1800  -0.820661     -11.424151   0.000000     0.5327     0.0000     0.0198     0.0276    0.0000    0.0000    1.5361    0.3093    3.6926    2.3271   96.4315
